mem,temp,acc,rot,class
673.283333333,27.2,595.296305654,10.493373125,1
674,27.2,595.347729552,10.327938064,1
674.7,27.2,595.475458291,10.283911296,1
675.416666667,27.2,595.531081233,10.150726726,1
676.116666667,27.2,595.134234867,9.902076969,1
676.883333333,27.2,594.980384401,9.934810483,1
677.65,27.2,594.523417567,9.873645129,1
678.116666667,27.235,593.917492489,9.370684094,1
678.633333333,27.27,593.989688832,9.39501007,1
679.133333333,27.305,594.055181878,9.381479901,1
679.683333333,27.34,593.663781197,10.418668798,1
680.316666667,27.375,593.669855912,10.676276809,1
680.966666667,27.41,593.467881135,10.554368767,1
681.666666667,27.445,594.325032822,11.166321049,1
682.366666667,27.48,592.480027026,12.028759571,1
683.066666667,27.515,592.060996433,12.268554022,1
683.766666667,27.55,592.230168287,12.301166662,1
684.483333333,27.585,591.588419112,12.100896796,1
685.183333333,27.62,591.821477109,12.043358757,1
685.883333333,27.655,591.690678208,11.883727602,1
686.583333333,27.69,591.00405451,11.971769736,1
687.266666667,27.725,591.28441103,12.454907401,1
687.916666667,27.76,591.334959109,12.481070122,1
688.533333333,27.795,591.640432929,12.50162863,1
688.916666667,27.83,591.664642459,12.348079682,1
689.183333333,27.865,592.130207694,12.334147401,1
689.45,27.9,592.004957893,12.049073708,1
689.766666667,27.935,592.075807653,11.977776641,1
690.083333333,27.97,592.749006048,11.202915139,1
690.383333333,28.005,592.756231953,11.429089433,1
689.933333333,28.04,593.036020489,11.334815359,1
689.7,28.075,594.182172248,12.234002778,1
689.4,28.11,594.188837633,12.445672918,1
689.1,28.145,594.211859353,13.452325282,1
688.766666667,28.18,594.265647801,13.469393824,1
688.25,28.215,594.141273058,13.419758908,1
687.7,28.25,593.854980048,13.38868105,1
687.166666667,28.285,593.539652954,13.318050004,1
686.633333333,28.32,593.653093588,13.211473573,1
686.083333333,28.355,593.255826359,12.914416489,1
685.55,28.39,593.547337414,12.754869646,1
685,28.425,592.774021415,11.951066604,1
684.466666667,28.46,593.413355573,11.768298165,1
683.916666667,28.495,593.58443499,11.472620471,1
683.416666667,28.53,593.828222314,11.200400281,1
682.983333333,28.565,593.735117863,11.123581874,1
682.65,28.6,594.097202284,10.955420736,1
682.3,28.635,594.161002836,10.890471107,1
682.3,28.67,594.620039643,10.914089223,1
681.966666667,28.705,594.754026231,10.815490313,1
681.583333333,28.74,594.5898306,10.759123946,1
681.483333333,28.775,594.631674987,11.048712396,1
681.35,28.81,594.793445269,11.039510555,1
681.05,28.845,594.818854729,11.025406634,1
680.75,28.88,594.957166221,11.025055521,1
680.133333333,28.915,595.106512955,11.001371365,1
679.816666667,28.95,595.176154929,11.012036658,1
679.433333333,28.985,595.140894884,11.012304848,1
679.033333333,29.02,595.152728015,11.01212084,1
678.633333333,29.055,595.276811457,11.001488944,1
678.25,29.09,595.187582922,11.023192072,1
677.866666667,29.125,595.238536568,11.026046951,1
677.483333333,29.16,595.891975546,11.543982893,1
677.183333333,29.195,595.624676606,11.760966106,1
676.9,29.23,595.904252772,11.883729687,1
676.766666667,29.265,595.845949778,11.776215656,1
676.633333333,29.3,595.707109927,11.622329491,1
676.8,29.3,595.919747545,11.672094517,1
676.933333333,29.3166666667,595.950908028,11.579417793,1
677.05,29.3333333333,595.973452949,11.602007092,1
677.116666667,29.35,596.202881379,10.569934967,1
677.083333333,29.3666666667,596.324535373,10.352147082,1
677.033333333,29.3833333333,596.21995777,10.108508159,1
676.933333333,29.4,595.394697541,9.381298531,1
676.833333333,29.4166666667,596.420018958,8.3000722,1
676.75,29.4333333333,596.647464062,8.098165453,1
676.65,29.45,596.890868276,8.023823151,1
676.483333333,29.4666666667,597.262992254,7.902105751,1
676.333333333,29.4833333333,597.192131224,7.839570736,1
676.183333333,29.5,597.114996199,8.084398341,1
676.033333333,29.5166666667,597.793551457,8.73544112,1
675.9,29.5333333333,598.43658026,8.923454366,1
675.75,29.55,597.99876797,9.021895304,1
675.6,29.5666666667,597.734559754,8.991084709,1
675.433333333,29.5833333333,597.225844288,8.563464823,1
675.3,29.6,597.030509648,8.610700901,1
675.283333333,29.6233333333,598.091963389,9.945436493,1
675.283333333,29.6466666667,597.626804336,10.721842997,1
675.25,29.67,597.16610427,11.393709739,1
675.183333333,29.6933333333,598.223524122,11.120656042,1
675.883333333,29.7166666667,597.639352378,11.346241523,1
676.383333333,29.74,596.1981761,10.488676719,1
676.9,29.7633333333,597.615763183,10.605516829,1
677.4,29.7866666667,597.907600322,9.748556531,1
677.9,29.81,597.965212477,9.736867923,1
678.5,29.8333333333,597.736245577,9.975544653,1
679.1,29.8566666667,597.731814875,10.006425112,1
679,29.88,597.741390888,11.435711196,1
679.233333333,29.9033333333,597.918981714,11.640706156,1
679.583333333,29.9266666667,598.430190073,11.819580943,1
679.933333333,29.95,598.435088352,11.837654667,1
680.266666667,29.9733333333,598.541866421,11.894430576,1
680.516666667,29.9966666667,598.596651524,11.916280602,1
680.75,30.02,598.528505888,11.90270262,1
680.933333333,30.0433333333,599.857457744,13.434375756,1
681.033333333,30.0666666667,600.491747999,14.672043205,1
681.033333333,30.09,599.477603584,16.572212144,1
681.05,30.1133333333,599.474622881,16.544611736,1
681.05,30.1366666667,599.140220079,16.43316702,1
681.083333333,30.16,599.566611428,16.702076369,1
681.033333333,30.1833333333,599.169481134,16.975700881,1
681.016666667,30.2066666667,599.776202491,16.825921339,1
681.016666667,30.23,599.370917109,16.836243026,1
681.116666667,30.2533333333,599.354450598,16.878751963,1
681.6,30.2766666667,599.218933267,16.894453702,1
682.1,30.3,599.165746743,16.923357348,1
682.683333333,30.3233333333,599.091404146,16.91577876,1
683.233333333,30.3466666667,599.047413702,16.921860635,1
683.8,30.37,599.709793265,17.241972182,1
684.383333333,30.3933333333,599.797335094,17.321401686,1
684.966666667,30.4166666667,599.597375461,17.327437132,1
685.566666667,30.44,599.568114918,17.321545841,1
686.15,30.4633333333,599.004026378,16.68737215,1
686.5,30.4866666667,599.219246791,16.464866494,1
686.266666667,30.51,598.986702115,16.333514238,1
685.55,30.5333333333,599.095832807,16.247873837,1
684.883333333,30.5683333333,599.079642405,16.236215491,1
684.216666667,30.6033333333,598.958183404,16.204912832,1
683.566666667,30.6216666667,598.919318321,16.199014613,1
682.916666667,30.64,599.008970021,16.200334194,1
682.266666667,30.6583333333,598.961358818,16.207095648,1
681.633333333,30.6766666667,598.788028427,16.180234483,1
681,30.695,599.757196367,16.419396173,1
