mem,temp,acc,rot,class
632.7,27.94,584.720829201,0.286221,1
633.166666667,27.955,584.739963574,0.296231,1
633.633333333,27.97,584.777342512,0.296241,1
634.116666667,27.985,584.776607983,0.291621,1
634.533333333,28,584.814892657,0.291181,1
634.95,28.015,584.834158607,0.290991,1
635.383333333,28.03,584.833292242,0.290871,1
635.8,28.045,584.872444469,0.288675,1
636.066666667,28.06,584.910810835,0.297475,1
636.333333333,28.075,584.917839232,0.202045,1
636.6,28.09,584.918969273,0.204277,1
636.833333333,28.105,584.880986521,0.205417,1
636.916666667,28.12,584.881287257,0.207947,1
636.966666667,28.135,584.900722337,0.208513,1
636.966666667,28.15,584.92002584,0.207783,1
636.75,28.165,584.959364376,0.209913,1
636.6,28.18,584.99781769,0.208903,1
636.45,28.195,585.019529887,0.209663,1
636.3,28.21,585.040300971,0.213517,1
636.183333333,28.225,585.022201013,0.211097,1
636.066666667,28.24,585.022577092,0.21182,1
635.983333333,28.255,585.042764696,0.2098,1
635.9,28.27,585.062293769,0.207,1
635.816666667,28.285,585.06182481,0.207232,1
635.733333333,28.3,585.081106947,0.208952,1
635.633333333,28.3,585.080655779,0.227522,1
635.533333333,28.3,585.100090888,0.229162,1
635.416666667,28.3,585.081463612,0.229942,1
635.3,28.3,585.061896061,0.232876,1
635.233333333,28.3,585.005420684,0.232543,1
635.166666667,28.3,584.984630429,0.237023,1
635.116666667,28.3,584.98557018,0.235183,1
635.066666667,28.3,585.023986431,0.234363,1
635,28.3,585.02458808,0.234413,1
634.916666667,28.3,585.063154487,0.21871,1
634.816666667,28.3,584.986211904,0.21832,1
634.7,28.3,584.98711764,0.21891,1
634.566666667,28.3,584.9690567,0.21917,1
634.4,28.3,584.96935687,0.21893,1
634.233333333,28.3,585.007022368,0.21898,1
634.066666667,28.3,584.989559088,0.217604,1
633.883333333,28.3,585.027432501,0.216584,1
633.716666667,28.3,585.046416442,0.212574,1
633.55,28.3,585.026682942,0.213384,1
633.383333333,28.3,585.007849896,0.213004,1
633.216666667,28.3,585.104235325,0.313304,1
633.05,28.3,585.104536061,0.313684,1
632.866666667,28.3,585.14203273,0.306524,1
632.683333333,28.3,585.179514411,0.333161,1
632.5,28.3,585.160775358,0.331991,1
632.316666667,28.3,585.160133803,0.331621,1
632.133333333,28.3,585.121339252,0.328951,1
631.966666667,28.3,585.140658784,0.329291,1
631.683333333,28.3,585.158118703,0.328961,1
631.383333333,28.3,585.100529206,0.305581,1
631.083333333,28.3,585.101567104,0.307311,1
630.766666667,28.3,585.082926459,0.309601,1
630.483333333,28.3,585.101604436,0.309301,1
630.2,28.3,585.101773914,0.308971,1
629.9,28.3,585.083793339,0.308761,1
