mem,temp,acc,rot,class
581.45,30.62,597.853794313,4.243780974,1
581.316666667,30.65,597.994274042,4.267431161,1
582.016666667,30.68,597.630015075,4.191168115,1
582.65,30.71,597.703493598,4.595127088,1
583.283333333,30.74,596.942667308,5.260030533,1
583.916666667,30.77,597.098994622,5.666176078,1
584.516666667,30.8,595.946791618,5.36740619,1
585.333333333,30.8,594.875944426,5.874811099,1
586.166666667,30.8,594.568854282,6.020187872,1
586.983333333,30.8,593.995836642,5.608932834,1
587.833333333,30.8,593.690741824,5.499137977,1
588.666666667,30.8,593.758975488,5.508374513,1
589.516666667,30.8,593.866100911,5.83025042,1
589.633333333,30.8,593.812772671,5.845275115,1
590.016666667,30.8,593.655175063,5.875232252,1
590.516666667,30.8,593.822223563,5.852908432,1
591.016666667,30.8,593.642331873,5.665932915,1
591.516666667,30.8,593.402419439,5.552143056,1
592.033333333,30.8,592.923862834,5.309829189,1
592.416666667,30.8,592.696241703,5.418792387,1
593.45,30.8,592.675944922,5.428744753,1
594.483333333,30.8,593.27951931,5.102738857,1
595.383333333,30.8,593.284640441,5.102255136,1
596.216666667,30.8,593.31972819,5.137871495,1
597.116666667,30.8,593.483057481,5.149121375,1
598.083333333,30.8,593.638113109,5.258216307,1
599.433333333,30.8,593.590336051,5.237244601,1
600.633333333,30.8,593.493797807,5.236004331,1
601.916666667,30.8,593.591913183,5.222453647,1
603.066666667,30.8,593.651173054,5.249604624,1
604,30.8,593.602748939,5.275132565,1
604.933333333,30.8,593.527064653,5.717429369,1
605.216666667,30.8,593.272866159,5.755879574,1
605.55,30.8,593.178909241,5.77803713,1
605.933333333,30.8,593.234908644,5.808047272,1
606.3,30.8,592.816330502,5.749963931,1
606.683333333,30.8,592.765537968,5.793285708,1
607.083333333,30.8,592.790475475,5.893875827,1
607.5,30.8,592.513663375,5.9022507,1
607.6,30.8,592.476180732,5.933535787,1
607.883333333,30.8,592.253135751,5.979170436,1
608.35,30.8,592.181193122,6.010851623,1
608.916666667,30.8,592.13198394,6.041838283,1
609.616666667,30.8,592.016480718,6.053731798,1
610.4,30.8,591.900414647,6.090042255,1
611.216666667,30.8,591.687649798,6.137259467,1
612.116666667,30.8,591.76673543,6.046966832,1
612.966666667,30.8,591.898321274,6.032461233,1
613.816666667,30.8,592.006264142,5.997028571,1
614.65,30.8,592.071741948,6.111822813,1
615.483333333,30.8,591.943124811,6.14307562,1
616.3,30.8,592.045007297,6.186855211,1
616.966666667,30.8,595.391367043,7.071368651,1
617.666666667,30.8,595.432411533,7.181815119,1
618.433333333,30.8,595.916910013,7.749991524,1
619.216666667,30.8,594.457714804,7.899500838,1
619.95,30.8,594.497922597,7.962214087,1
620.683333333,30.8,594.203232652,7.994450568,1
621.4,30.8,594.08605506,8.095881741,1
622.133333333,30.8,594.082467943,8.200365316,1
622.866666667,30.8,594.536213652,8.252472741,1
623.583333333,30.8,594.803934071,8.417870295,1
624.216666667,30.8,595.057997028,8.608173968,1
624.916666667,30.8,595.290636608,8.219350514,1
625.616666667,30.8,595.126961748,7.764932559,1
626.316666667,30.8,595.653715538,7.438463758,1
626.866666667,30.8,596.380945039,7.567297392,1
627.183333333,30.8,597.452119248,6.708518542,1
627.466666667,30.8,597.841832653,6.634546397,1
627.75,30.8,597.747355067,6.584688437,1
628,30.8,597.764333283,6.574076427,1
628.25,30.8,597.821122118,6.558115421,1
628.483333333,30.8,597.827137348,6.241252591,1
629.45,30.8,597.781068533,6.231918599,1
630.1,30.8,597.883581466,6.200301983,1
630.633333333,30.8,597.900810718,6.169061464,1
631.183333333,30.8,597.928682846,6.145154794,1
631.733333333,30.8,598.079542017,6.05060708,1
632.3,30.8,598.151937937,6.200639838,1
632.816666667,30.8,598.403386278,6.124129231,1
633.35,30.8,598.489198889,6.151548993,1
633.716666667,30.8,598.403360643,6.155128949,1
634.45,30.8,598.506232349,6.144399898,1
635.116666667,30.8,598.552834911,6.067077945,1
635.766666667,30.8,598.760476423,6.198057407,1
636.366666667,30.8,598.610734206,6.087032583,1
636.45,30.8,598.529734487,6.132276952,1
636.583333333,30.8,598.495711614,6.22677105,1
636.55,30.8,598.529028017,6.27130649,1
636.516666667,30.8,598.263669207,6.334774577,1
636.416666667,30.8,598.414148151,6.324961327,1
636.316666667,30.8,598.493053857,5.9397152,1
636.85,30.8,598.44556754,6.006873027,1
637.35,30.8,598.60835284,6.105915925,1
637.716666667,30.8266666667,598.369210314,6.248923801,1
638.166666667,30.8533333333,598.266801294,6.605139696,1
638.666666667,30.88,598.399491445,6.616411966,1
639.15,30.9066666667,598.35916472,6.607903369,1
639.616666667,30.9333333333,598.496802463,6.659428638,1
640.383333333,30.96,598.753750305,6.721588742,1
640.966666667,30.9866666667,598.618707534,6.772268684,1
641.383333333,31.0133333333,598.201340551,6.841677149,1
641.7,31.04,598.496178153,6.832001295,1
641.866666667,31.0666666667,598.873757869,7.023554088,1
641.966666667,31.0933333333,599.119898003,7.153327385,1
642.05,31.12,599.229097278,7.170008239,1
641.533333333,31.1466666667,599.257418326,7.30590545,1
641.383333333,31.1733333333,599.353021094,7.279640436,1
641.4,31.2,599.080530345,7.414638579,1
641.466666667,31.2266666667,599.005513555,7.347793798,1
641.533333333,31.2533333333,598.917129152,7.273974419,1
641.533333333,31.2816666667,598.585493472,7.670909378,1
641.733333333,31.31,596.035758532,7.375608078,1
641.816666667,31.3383333333,595.074309659,7.439794531,1
641.85,31.3666666667,594.729570929,7.84724385,1
641.9,31.395,596.324531408,7.844139862,1
641.983333333,31.4233333333,596.804657903,8.653701926,1
642.1,31.4516666667,596.375688615,8.752101607,1
642.2,31.48,596.611731405,9.060446746,1
642.3,31.5083333333,597.809968213,9.280379748,1
642.4,31.5366666667,598.761507273,9.887657462,1
642.5,31.565,598.726118183,9.911792568,1
642.6,31.5933333333,598.003980455,10.51372455,1
642.7,31.6216666667,598.854634097,10.624346237,1
642.816666667,31.65,597.591837,11.48516009,1
642.933333333,31.6783333333,597.19267158,11.512580378,1
643.216666667,31.7066666667,597.196545848,11.387048953,1
643.5,31.735,596.925629506,11.491958409,1
643.8,31.7633333333,596.872245646,11.423396414,1
644.116666667,31.7916666667,596.765960455,11.501195678,1
644.466666667,31.82,597.081201137,11.775010394,1
644.833333333,31.8483333333,596.666185787,11.913997795,1
645.183333333,31.8766666667,596.901283327,12.388556762,1
645.533333333,31.905,596.439094009,12.623179059,1
645.933333333,31.9333333333,596.343756026,12.847734733,1
646.333333333,31.9616666667,596.928320769,12.965233947,1
646.7,31.99,597.039623911,13.368829956,1
647.083333333,32.0183333333,596.194523987,13.719126279,1
647.416666667,32.0466666667,595.523125522,14.157978516,1
647.816666667,32.075,595.569419572,14.157886895,1
648.116666667,32.1033333333,595.526005703,14.410320032,1
648.5,32.1316666667,595.289574765,14.613610381,1
648.55,32.16,595.833270001,15.393281361,1
648.683333333,32.1883333333,596.037365614,15.744160104,1
648.85,32.2166666667,595.567674277,15.825991608,1
649.033333333,32.245,595.107290262,16.031397763,1
649.233333333,32.2733333333,595.179460817,16.193386994,1
648.983333333,32.3016666667,595.260060968,16.148001059,1
648.866666667,32.33,595.533260628,16.145629591,1
648.766666667,32.3583333333,595.695404926,16.138087385,1
648.65,32.3866666667,595.722658446,16.128614461,1
648.5,32.415,595.691003491,16.120938476,1
648.333333333,32.4433333333,595.92103092,16.050675578,1
648.183333333,32.4716666667,595.765523993,15.940989142,1
648.083333333,32.4733333333,596.022024328,15.783415497,1
647.916666667,32.475,596.17147989,15.441393759,1
647.683333333,32.4766666667,596.15188509,15.386581081,1
647.466666667,32.4783333333,596.012011412,15.33359153,1
647.25,32.48,596.031342802,15.325503822,1
647.05,32.4816666667,595.672473082,15.264167809,1
646.85,32.4833333333,595.937481745,15.188258566,1
646.633333333,32.485,596.232061231,15.10464048,1
646.416666667,32.4866666667,596.118681081,15.111847042,1
646.2,32.4883333333,595.904162407,14.93351518,1
645.966666667,32.49,596.469563837,14.917115084,1
645.766666667,32.4916666667,596.735079913,14.86287378,1
646.066666667,32.4933333333,596.224573083,14.835942918,1
645.933333333,32.495,596.204150884,14.964124184,1
645.666666667,32.4966666667,596.227105881,14.86880208,1
645.35,32.4983333333,596.145010846,14.856820401,1
645.433333333,32.5,596.344691976,15.032238638,1
645.533333333,32.5,596.40573567,14.666370867,1
645.683333333,32.5,595.758461111,14.195207169,1
645.95,32.5,596.545399006,14.000247556,1
646.266666667,32.5,596.03325308,13.035606229,1
646.516666667,32.5,596.124676831,12.906995072,1
646.766666667,32.5,595.680422649,12.00533756,1
647.016666667,32.5,596.18162407,11.852789721,1
647.266666667,32.5,596.113747982,11.480672029,1
647.516666667,32.5,595.384905572,11.257388387,1
647.766666667,32.5,594.993407202,10.793035194,1
648.016666667,32.5,594.601020199,10.65509418,1
648.266666667,32.5,595.008444824,9.853434269,1
648.5,32.5,594.10420898,9.668191461,1
648.7,32.5,595.074360936,8.501601176,1
648.916666667,32.5,595.064360736,8.392800005,1
649.15,32.5,595.196942661,8.428374339,1
649.383333333,32.5,595.536086952,8.326444196,1
649.616666667,32.5,595.366187245,8.423907194,1
649.833333333,32.5,595.329281962,8.376539891,1
649.616666667,32.5,594.880923595,8.128872312,1
649.316666667,32.5,595.048551329,8.001547028,1
649.05,32.5,594.844088079,7.536439875,1
648.783333333,32.5,595.133082631,7.310364854,1
648.533333333,32.5,595.543937507,7.110353865,1
648.3,32.5,595.095737179,6.990969347,1
648.083333333,32.5,594.951474244,6.643674981,1
647.9,32.5,595.785327665,6.326021718,1
647.9,32.5,596.394967896,5.753146592,1
647.716666667,32.5,596.171263825,5.796903276,1
647.583333333,32.5,596.127728279,5.531042086,1
647.45,32.5,596.375865794,5.402600276,1
647.3,32.5,595.85144756,4.615988567,1
647.066666667,32.5,595.611160325,4.274532787,1
646.8,32.5,595.894342171,4.09155601,1
646.516666667,32.5,595.803997827,4.354068675,1
646.333333333,32.5,595.430909318,4.555447041,1
646.483333333,32.5,595.232051871,4.634875839,1
646.5,32.5,595.121513161,4.65158578,1
646.5,32.5,595.218070893,4.598441484,1
646.516666667,32.5,594.972337772,4.620031129,1
646.55,32.5,594.704284841,4.616448364,1
646.6,32.5,594.603666674,4.600112433,1
646.633333333,32.5,594.749108712,4.60228883,1
646.733333333,32.5,594.738612755,4.591019411,1
646.766666667,32.5,594.684696111,4.561893058,1
646.816666667,32.5,594.503401635,4.561243721,1
646.85,32.5,594.656343233,4.529804006,1
646.883333333,32.5,594.87778799,4.514624421,1
646.916666667,32.5,595.066113083,4.489130907,1
646.95,32.5,595.021839581,4.467395598,1
646.983333333,32.5,595.101027398,4.451632483,1
647.016666667,32.5,595.002723475,4.426936537,1
647.066666667,32.5,594.985081683,4.409512254,1
647.116666667,32.5,594.250026306,4.267529282,1
647.133333333,32.5,594.058319192,4.264195617,1
647.166666667,32.5,594.522104405,4.112884674,1
647.3,32.5,594.325505945,3.936342177,1
647.4,32.5,594.421169578,3.876612178,1
647.466666667,32.5,594.622368752,3.823922968,1
647.15,32.5,594.506802753,3.650222656,1
646.9,32.5,594.741057809,3.508719336,1
646.566666667,32.5,594.907561276,3.24926248,1
646.133333333,32.5,594.892761028,3.182707346,1
645.65,32.5,594.993082382,3.153482679,1
645.183333333,32.5,595.008332723,3.119401307,1
644.733333333,32.5,594.93314655,3.114028565,1
644.25,32.5,594.98441057,3.115374494,1
643.783333333,32.5,595.107044878,3.084864023,1
643.283333333,32.5,594.576901844,3.113330833,1
642.783333333,32.5,593.847703784,3.335693813,1
642.283333333,32.5,594.253343797,3.523686424,1
641.9,32.5,594.337791995,3.705364796,1
641.483333333,32.5,594.396643387,3.745197626,1
641.25,32.5,594.441547408,3.789448459,1
641.05,32.5,594.258670856,3.832342915,1
640.883333333,32.5,594.115648976,3.770812748,1
640.75,32.5,593.908543559,4.086812501,1
640.666666667,32.5,593.911741132,4.037093702,1
640.616666667,32.5,594.072892443,4.00990917,1
641.016666667,32.5,594.096341102,3.980769606,1
641.45,32.5,594.389337531,4.041903614,1
641.883333333,32.5,593.950040236,4.093041495,1
642.3,32.5,593.944310214,4.06816007,1
642.7,32.5,593.765628744,4.075772465,1
643.05,32.5,593.931518812,4.216431188,1
643.383333333,32.5,593.953927913,4.204935514,1
643.683333333,32.5,593.867087487,4.229591475,1
643.816666667,32.5,593.960678555,4.307179583,1
644.116666667,32.5,594.056554789,4.343561836,1
644.366666667,32.5,594.068018963,4.337907656,1
644.616666667,32.5,593.941123498,4.3001771,1
644.866666667,32.5,593.922761438,4.361965309,1
645.216666667,32.5,593.983076536,4.354676219,1
645.583333333,32.5,593.767400957,4.314913828,1
645.966666667,32.5,594.440876933,3.870719449,1
646.216666667,32.5,594.847989446,3.496731948,1
646.516666667,32.5,595.025705077,3.536369533,1
646.85,32.5,594.852995065,3.499162772,1
647.05,32.5,594.453072063,3.732565506,1
647.216666667,32.5,594.557036742,3.712458738,1
647.4,32.5,594.736833091,3.675230521,1
647.65,32.5,594.675374262,3.660157162,1
647.8,32.5,593.75242608,4.289001827,1
647.933333333,32.5,593.726909644,4.51373601,1
648.116666667,32.5,594.240424778,4.556282475,1
648.266666667,32.5,594.389099132,4.571932761,1
648.433333333,32.5,594.321108676,4.615441849,1
648.266666667,32.5,594.171355015,4.600670158,1
648.1,32.5,593.930213832,4.637415987,1
647.883333333,32.5,594.240546487,4.825928896,1
647.683333333,32.5,594.617230216,4.939561342,1
647.45,32.5,594.574353126,5.106438774,1
647.233333333,32.5,594.55080001,5.110912241,1
647.016666667,32.5,594.510777753,5.111335313,1
646.783333333,32.5,594.528987316,5.130352117,1
646.533333333,32.5,594.882514596,5.394832665,1
646.3,32.5,594.984308967,5.374765678,1
646.066666667,32.5,594.868894421,5.374440693,1
645.866666667,32.5,594.787271839,5.38311667,1
645.333333333,32.5,594.813057995,5.453883327,1
644.8,32.5,594.06762373,5.683228385,1
644.266666667,32.5,593.707136708,6.473720216,1
643.716666667,32.5,594.630392114,6.78415395,1
643.166666667,32.5,594.782998686,6.78095178,1
642.633333333,32.5,594.70123193,6.787689609,1
642.083333333,32.5,594.715023214,6.778766782,1
641.533333333,32.5,594.692428062,6.794792106,1
640.95,32.5,594.544751039,6.791870124,1
640.4,32.5,594.637807431,6.686601964,1
639.866666667,32.5,594.337019145,6.256587572,1
639.333333333,32.5,594.038796178,5.993070081,1
638.733333333,32.5,594.037397191,5.777539746,1
638.166666667,32.5,593.868450912,5.77948694,1
637.45,32.5,593.770193458,5.730857924,1
636.65,32.5,593.877424894,5.64591531,1
635.816666667,32.5,593.843368154,5.73913252,1
634.933333333,32.5,593.91037341,5.418224169,1
634.016666667,32.5,593.906197504,5.359692646,1
633.116666667,32.5,593.876353706,5.37447426,1
632.2,32.5,594.103376434,5.688900371,1
631.333333333,32.5,594.147906584,5.663910516,1
630.45,32.5,594.804771209,5.648710628,1
629.716666667,32.5,594.973508082,5.6477335,1
628.983333333,32.5,594.787691659,5.631933724,1
628.283333333,32.5,594.797746029,5.523132092,1
627.616666667,32.5,594.896995818,5.472358305,1
626.933333333,32.5,595.031928749,5.404175575,1
626.25,32.5,595.000522696,5.310944404,1
625.566666667,32.5,594.738656249,5.467215085,1
624.9,32.5,594.158134195,5.815115233,1
624.233333333,32.5,593.73334292,6.001032329,1
623.566666667,32.5,593.729373654,5.997673309,1
622.9,32.5,593.819158991,5.992109888,1
622.233333333,32.5,593.943101414,5.988052495,1
621.55,32.5,593.799085157,5.966892509,1
620.9,32.5,593.78395723,5.932081238,1
620.2,32.5,593.846309457,5.752620944,1
619.5,32.5,593.871975189,5.73673025,1
618.933333333,32.5,594.349273775,5.464546695,1
618.383333333,32.5,594.298437146,5.469719509,1
617.816666667,32.5,594.315800715,5.450605525,1
617.166666667,32.5,594.489447708,5.445341338,1
616.616666667,32.5,595.356397768,4.810722615,1
616.05,32.5,595.444119082,4.604818526,1
615.483333333,32.5,595.025799778,4.567914903,1
614.966666667,32.5,595.18805076,4.570583655,1
614.55,32.5,595.154431846,4.529045693,1
614.483333333,32.5,595.123234377,4.573675412,1
614.416666667,32.5,595.237388303,4.555412283,1
614.4,32.5,595.100837963,4.381564682,1
614.366666667,32.5,594.677557614,4.271858108,1
614.366666667,32.5,594.368628307,4.441457222,1
614.366666667,32.5,594.489846769,5.12141348,1
614.366666667,32.5,594.589289669,5.153131177,1
614.366666667,32.5,594.609809902,5.126011431,1
614.383333333,32.5,594.250615272,4.87102451,1
614.4,32.5,594.309909693,4.876021006,1
614.416666667,32.5,594.37782838,4.882503398,1
614.433333333,32.5,594.435104103,4.873397864,1
614.783333333,32.5,594.486359706,4.792600033,1
615.116666667,32.5,595.16905717,4.582421918,1
615.45,32.5,595.278489058,3.816220278,1
615.8,32.5,594.367944965,3.506058414,1
616.15,32.5,594.248655161,3.525468269,1
616.516666667,32.5,594.187982473,3.556441371,1
616.883333333,32.5,594.168247339,3.565003197,1
617.233333333,32.5,594.369867313,3.576592877,1
617.583333333,32.5,594.405779583,3.568996267,1
617.933333333,32.5,594.43699586,3.537213409,1
618.266666667,32.5,595.085969376,3.869634592,1
618.6,32.5,595.059253188,3.913196806,1
618.883333333,32.5,594.843244961,3.973153204,1
619.166666667,32.5,595.128994432,3.969742072,1
619.433333333,32.5,595.123868031,3.964324256,1
619.733333333,32.5,595.160218826,4.077540866,1
620.033333333,32.5,595.393743356,4.03677534,1
620.35,32.5,595.407445349,4.108537422,1
620.65,32.5,595.605081159,4.414188542,1
620.916666667,32.5,595.641544745,4.638788322,1
621.2,32.5,595.644557035,4.49020005,1
621.583333333,32.5,595.598780636,4.685233854,1
621.95,32.5,596.207791446,4.864854058,1
622.183333333,32.5,596.538857426,4.918615546,1
622.416666667,32.5,596.658036683,4.95756932,1
