mem,temp,acc,rot,class
535.05,27.5,581.285447759,14.101049984,1
537.516666667,27.5,581.699261077,14.12695164,1
540.016666667,27.5,581.992494536,13.889325381,1
542.516666667,27.5,581.212525496,13.534728795,1
545.3,27.5,581.419336389,13.465316287,1
548.016666667,27.5,581.864727879,13.567678213,1
550.883333333,27.5,582.014236214,13.526918662,1
553.95,27.5,582.066681765,13.537006979,1
557.016666667,27.5,582.039697097,13.541656054,1
560.016666667,27.5,582.008366551,13.500579516,1
563.05,27.5,582.246964433,13.661112673,1
566.066666667,27.5,582.538675151,13.680868248,1
569.05,27.5,582.991925514,13.669077554,1
571.816666667,27.5,583.111037694,13.666273636,1
574.483333333,27.5,583.469050146,13.623157167,1
577.066666667,27.5,583.372591766,13.561641537,1
579.766666667,27.5,583.470654458,13.551673686,1
582.266666667,27.5,583.591340784,13.480297197,1
584.5,27.5,583.441883661,13.414669805,1
586.8,27.5,583.770815767,13.441934584,1
589.2,27.5,583.555141516,13.359473751,1
591.6,27.525,583.434130783,13.271898235,1
594.016666667,27.55,584.200714901,13.257288808,1
596.483333333,27.575,584.353729631,13.22140379,1
598.95,27.6,584.245461181,13.209826713,1
601.4,27.625,584.404374801,13.08347527,1
603.7,27.65,584.697629459,13.289582017,1
605.883333333,27.675,584.627082719,13.788287583,1
608.25,27.7,584.711480994,13.828086741,1
610.633333333,27.725,585.072396555,13.961300332,1
612.933333333,27.75,584.69091304,14.08708133,1
615.116666667,27.775,584.690462881,13.920685319,1
617.35,27.8,585.374166452,13.409005985,1
619.4,27.825,585.85158834,13.43070933,1
621.083333333,27.85,586.725708762,12.429215768,1
622.166666667,27.8866666667,586.838581542,10.939543443,1
623.25,27.9233333333,588.268449402,10.61668225,1
624.35,27.96,587.457300203,10.191144044,1
625.483333333,27.9966666667,587.736530615,10.008623281,1
626.616666667,28.0333333333,587.954486929,9.969936142,1
627.75,28.07,587.196470467,9.696145993,1
628.8,28.1066666667,587.712191686,8.884158866,1
629.833333333,28.1433333333,588.184198047,8.330761298,1
630.85,28.18,588.927236273,8.87314795,1
631.833333333,28.2166666667,588.819019026,9.001935101,1
632.85,28.2533333333,589.165442035,9.101414864,1
633.9,28.29,590.164278898,8.889557282,1
633.25,28.3266666667,590.093148755,8.791689768,1
632.533333333,28.3633333333,590.315945409,8.753557304,1
631.916666667,28.4,592.023278445,7.864576905,1
631.3,28.4366666667,593.099879603,7.625272933,1
630.883333333,28.4733333333,592.753550393,7.185007757,1
630.466666667,28.51,592.75821126,7.010475099,1
630.033333333,28.5466666667,593.405623908,5.412127812,1
629.633333333,28.5833333333,594.524835693,5.143094056,1
629.983333333,28.62,594.480566359,5.083385864,1
630.15,28.6566666667,594.820537674,4.949475551,1
630.316666667,28.6933333333,594.861902087,4.701660059,1
630.466666667,28.73,594.877056937,4.676157062,1
630.7,28.7666666667,595.013204181,4.699908519,1
630.733333333,28.8033333333,595.651138258,5.196213327,1
630.65,28.84,595.354983744,5.280413729,1
630.55,28.8766666667,595.413053689,5.275421402,1
630.35,28.9133333333,595.595690659,5.317127746,1
629.866666667,28.95,595.51648239,5.382626706,1
629.35,28.9866666667,595.391498114,5.301482319,1
628.866666667,29.0233333333,595.378722424,5.294026327,1
628.366666667,29.06,595.46183684,5.200474232,1
627.866666667,29.0966666667,595.425509416,5.182660396,1
627.366666667,29.1333333333,595.590947365,5.199018362,1
626.866666667,29.17,595.654022836,5.035698888,1
626.383333333,29.2066666667,595.726461215,5.051121532,1
625.933333333,29.2433333333,595.66944914,5.059558296,1
625.5,29.28,595.737556306,5.058918393,1
625.066666667,29.3166666667,595.687683437,5.077128586,1
624.65,29.3533333333,595.608035837,5.097935083,1
624.233333333,29.39,595.562433774,5.100700988,1
623.816666667,29.4266666667,595.505070722,5.111951284,1
623.4,29.4633333333,595.608421819,5.123183478,1
622.983333333,29.5,595.397543031,5.098984059,1
622.55,29.5366666667,595.335935974,5.158038394,1
622.133333333,29.5483333333,595.486382844,5.156862903,1
621.7,29.56,595.270418738,5.15410586,1
621.266666667,29.5716666667,595.05420578,5.113926268,1
620.833333333,29.5833333333,595.077635461,5.114099482,1
620.4,29.595,594.949833348,5.134723927,1
619.966666667,29.6066666667,594.850630514,4.901257196,1
619.533333333,29.6183333333,594.528027998,4.300011513,1
619.083333333,29.63,594.347563917,4.384545088,1
618.633333333,29.6416666667,594.782013455,4.719186429,1
618.216666667,29.6533333333,595.451687243,4.59071227,1
617.916666667,29.665,595.763219327,5.084535126,1
617.65,29.6766666667,596.295659245,5.30316606,1
617.366666667,29.6883333333,596.246011662,5.324840349,1
617.066666667,29.7,596.189506719,5.318985106,1
617.383333333,29.7,595.889586639,5.300325794,1
617.716666667,29.7,595.768566555,5.623300347,1
618.033333333,29.7,595.636689694,5.73187096,1
618.316666667,29.7,595.826801012,5.848581587,1
618.6,29.7,595.804583322,6.313869182,1
618.9,29.7,595.85578403,6.224626454,1
619.283333333,29.7,595.784498752,6.248633813,1
619.65,29.7,595.596831667,6.381830278,1
620.016666667,29.7,594.977021668,5.645475643,1
620.35,29.7,595.251320013,5.530218373,1
620.733333333,29.7,595.083259339,5.301103397,1
621.066666667,29.7,595.045629974,5.270229117,1
621.4,29.7,594.95344426,5.337566409,1
621.733333333,29.7,594.774119228,5.49913945,1
622.05,29.7,594.763915745,5.519698372,1
622.383333333,29.7,594.754627523,5.559817539,1
622.716666667,29.7,594.647779465,5.573510034,1
623.05,29.7,594.644648922,5.631331785,1
622.95,29.715,594.529295766,5.631331785,1
622.85,29.73,594.233553676,5.676134483,1
622.733333333,29.745,594.358255925,5.661326606,1
622.566666667,29.76,594.202803445,5.583356149,1
622.35,29.775,594.11578789,5.574657863,1
622.05,29.79,594.084537608,5.572884255,1
621.75,29.805,594.046236938,5.537124332,1
621.45,29.82,593.460506888,5.011438317,1
621.1,29.835,593.71591561,4.860059398,1
620.766666667,29.85,593.777486676,4.828349152,1
620.466666667,29.865,593.705031822,4.79844809,1
620.15,29.88,593.878903266,4.734954217,1
619.85,29.895,593.917696243,4.710115937,1
619.516666667,29.91,593.854347247,4.712063964,1
619.183333333,29.925,593.919493789,4.702698926,1
618.85,29.94,593.955356423,4.681597719,1
618.516666667,29.955,593.805396917,4.683491191,1
618.183333333,29.97,593.815912065,4.669405338,1
617.833333333,29.985,593.725289951,4.635958185,1
617.483333333,30,593.651806503,4.625315565,1
617.133333333,30.015,593.559895226,4.613734076,1
616.783333333,30.03,593.549288871,4.603702883,1
616.433333333,30.045,593.745815421,4.643379708,1
616.083333333,30.06,593.891555856,4.651248639,1
615.733333333,30.075,594.020870317,4.636067678,1
615.383333333,30.09,594.318070063,4.639515989,1
615.033333333,30.105,593.921620588,4.628395443,1
614.666666667,30.12,594.10839061,4.584638081,1
614.283333333,30.135,593.963319984,4.630427677,1
613.933333333,30.15,593.927591066,4.624911472,1
613.583333333,30.165,593.961098519,4.58420115,1
613.216666667,30.18,593.875681801,4.579449649,1
612.85,30.195,593.617226236,4.628161206,1
612.483333333,30.21,593.438032261,4.632804766,1
612.116666667,30.225,593.479733315,4.662307809,1
611.766666667,30.24,593.902664115,4.605436606,1
611.416666667,30.255,593.44120706,4.120265597,1
611.033333333,30.27,593.75142228,4.276537501,1
610.533333333,30.285,593.90434381,4.078624288,1
610.066666667,30.3,593.025973062,4.457836381,1
609.833333333,30.315,592.819970841,4.602884526,1
609.75,30.33,592.761519504,4.692920901,1
609.666666667,30.345,594.133067094,4.831498759,1
609.533333333,30.36,594.16286483,4.82806781,1
609.116666667,30.375,594.43220427,4.773384567,1
608.783333333,30.39,594.49579304,4.752676686,1
608.416666667,30.405,594.220117279,4.69288965,1
608.033333333,30.42,594.085232662,4.730240294,1
607.616666667,30.435,594.096952571,4.682624798,1
607.183333333,30.45,594.131985852,4.542890327,1
606.766666667,30.465,594.11781781,4.483317588,1
606.383333333,30.48,593.555570325,4.446382591,1
605.933333333,30.495,593.775354545,4.815597283,1
605.483333333,30.51,593.650645346,4.823542995,1
605.033333333,30.525,593.637209687,4.767870432,1
604.55,30.54,593.648059726,4.639439566,1
604.066666667,30.555,593.460833103,4.848197969,1
603.583333333,30.57,593.40088351,4.867499109,1
603.516666667,30.585,593.470301451,4.834089265,1
603.4,30.6,593.830886054,4.920230559,1
603.733333333,30.6,593.873520181,4.951958128,1
604.066666667,30.6,593.948007866,5.530052293,1
604.416666667,30.6,593.963032438,5.542278991,1
604.833333333,30.6,593.972227992,5.512072177,1
605.2,30.6,594.213920764,5.686980377,1
605.683333333,30.6,594.123701064,5.726597775,1
606.166666667,30.6,594.141986758,5.749380314,1
606.616666667,30.6,594.187140884,5.756802336,1
607.1,30.6,594.167388808,5.785325055,1
607.566666667,30.6,594.185879816,5.799318479,1
608.033333333,30.6,594.210075259,5.803848243,1
608.5,30.6,594.126070965,5.881785075,1
608.966666667,30.6,594.200712485,6.183471237,1
609.433333333,30.6,594.357984809,6.205793382,1
609.9,30.6,594.713037742,6.67731976,1
610.366666667,30.6,594.63242521,6.765663534,1
610.833333333,30.6,594.69269277,6.778278233,1
611.3,30.6,594.645381084,6.760494213,1
611.766666667,30.6,594.753615886,6.749304189,1
612.233333333,30.6,594.748850624,6.770682598,1
612.683333333,30.6,594.883042325,6.787045448,1
613.133333333,30.6,594.94474975,6.784190946,1
613.6,30.6,594.789780496,6.708122211,1
614.066666667,30.6,594.800917257,6.699004251,1
614.516666667,30.6,594.765500584,6.699942729,1
614.983333333,30.6,594.540606787,6.69001274,1
615.45,30.6,595.002998957,6.689301828,1
615.933333333,30.6,595.054174391,6.710151965,1
616.533333333,30.6,594.819007568,6.746316177,1
617.1,30.6,594.681032609,7.62223657,1
617.666666667,30.6,594.793214271,7.632424153,1
618.216666667,30.6,594.874672662,7.621849909,1
618.766666667,30.6,595.219997075,7.575273881,1
619.316666667,30.6,595.408921394,7.579673038,1
619.883333333,30.6,595.350602643,7.559698606,1
620.45,30.6,595.324476237,7.451282024,1
621.016666667,30.6,595.254814119,7.448658286,1
621.583333333,30.6,594.843057389,7.248931169,1
622.15,30.6,594.38635206,6.938672915,1
622.666666667,30.6,594.958151598,6.325609362,1
622.95,30.6,595.301467184,6.118734433,1
623.1,30.6,595.363353074,6.049834328,1
623.25,30.6,594.040740618,5.873292315,1
623.416666667,30.6,594.193110782,5.543813569,1
623.866666667,30.6,594.130645868,5.513285429,1
624.233333333,30.6,594.00229441,5.412274795,1
624.633333333,30.6,594.212914891,4.962013974,1
625.033333333,30.6,594.544342842,4.920642437,1
625.466666667,30.6,594.5777029,4.912579263,1
625.916666667,30.6,594.594179253,4.892628019,1
626.35,30.6,594.622357238,4.879249374,1
626.783333333,30.6,595.159357203,4.790547399,1
627.216666667,30.6,595.239452045,4.407967345,1
627.65,30.6,595.366021474,4.389439645,1
