mem,temp,acc,rot,class
618.966666667,30.3,595.403583586,8.168437915,1
619.183333333,30.3,595.543775523,8.055324386,1
619.416666667,30.3,595.750468303,7.851278803,1
619.633333333,30.3,595.89218906,7.736386328,1
619.866666667,30.3,596.023508542,7.563001286,1
619.5,30.3,596.065130461,7.555234259,1
619.083333333,30.3,596.314288532,7.545841235,1
618.666666667,30.3,596.3869396,7.531120507,1
618.25,30.3,596.276124076,7.521382968,1
617.866666667,30.3,596.38134651,7.532505108,1
617.483333333,30.3,596.386754482,7.521709922,1
617.083333333,30.3,596.343393281,7.511680004,1
616.716666667,30.3,596.558899506,7.476620568,1
616.316666667,30.3,596.617146931,7.390484092,1
615.883333333,30.3,596.6232272,7.305277832,1
615.45,30.3,596.727273621,7.29690761,1
615.016666667,30.3,597.027471602,7.042603252,1
614.483333333,30.3,597.209752228,6.925475763,1
613.95,30.3,597.572245611,6.900269459,1
613.266666667,30.3,597.624276021,6.891776415,1
612.55,30.3,597.76026612,6.816175282,1
611.8,30.3,598.233350933,6.866776337,1
611.033333333,30.3,599.016894115,6.8085583,1
610.283333333,30.3,599.03915204,6.663434995,1
609.25,30.3,599.026388337,6.616352674,1
608.483333333,30.3,599.145140251,6.576469029,1
607.816666667,30.3,598.952736241,6.518730479,1
607.566666667,30.3,599.024125156,6.517166015,1
606.966666667,30.3,598.957857599,6.497071394,1
606.35,30.3,598.922103872,6.48269854,1
605.7,30.3,599.036654842,6.489443225,1
605.066666667,30.3,599.170092867,6.472802358,1
604.55,30.3,598.976917264,6.282227065,1
604.016666667,30.3,598.739479804,6.265993347,1
603.5,30.3,598.738092587,6.256305302,1
602.866666667,30.3,598.987998312,6.200576462,1
602.216666667,30.3,598.861269572,6.240967616,1
601.95,30.3,597.700259908,6.015638533,1
601.266666667,30.3,597.453005255,6.020643139,1
600.583333333,30.3,597.992361197,5.652570311,1
599.95,30.3,597.881370052,5.637478108,1
599.333333333,30.3,597.881357308,5.607619999,1
598.7,30.3,598.127218539,5.617107963,1
598.116666667,30.3,597.761934419,5.427488942,1
597.533333333,30.3,598.01663804,5.361521918,1
596.966666667,30.3,598.00499846,5.510039828,1
596.4,30.3,597.923187165,5.718177218,1
595.833333333,30.3,597.971240327,5.669332517,1
595.2,30.3,597.778900374,5.370166886,1
594.483333333,30.3,598.471388363,4.621855165,1
594.066666667,30.3,598.886187013,4.316403355,1
593.75,30.3,598.96926641,3.891783034,1
593.416666667,30.3,599.594603395,3.3015772,1
593.116666667,30.3,599.752044082,3.024435134,1
592.766666667,30.3,599.620119257,2.829058624,1
594.066666667,30.3,599.716624769,2.75513446,1
594.883333333,30.3,599.496686359,2.949213751,1
595.5,30.3,599.197753695,2.889788232,1
596.066666667,30.3,598.986258771,2.83030483,1
596.633333333,30.3,598.817822981,3.032800169,1
597.216666667,30.3,598.333667058,3.544663877,1
597.8,30.3,598.435758684,3.571559741,1
598.383333333,30.3,598.441477466,3.590350008,1
598.966666667,30.3,598.615113239,3.659304551,1
599.6,30.3,598.481563649,3.693845444,1
600.25,30.3,598.432052003,3.835855852,1
600.916666667,30.3,598.176085458,3.835329915,1
601.583333333,30.3,598.116112641,3.973357749,1
601.733333333,30.3,598.103147939,3.981317061,1
602.016666667,30.3,597.924277738,3.993985494,1
602.35,30.3,597.850583353,4.003236064,1
602.683333333,30.3,597.885713024,4.007917432,1
603.033333333,30.3,597.918990504,4.025787646,1
603.333333333,30.3,597.975333086,4.031499046,1
603.65,30.3,598.02066724,3.998654963,1
603.966666667,30.3,597.939078747,3.994451075,1
604.266666667,30.3,597.84767082,3.995848201,1
604.566666667,30.3,597.90852458,3.982265817,1
604.85,30.3,597.693035781,3.890722291,1
605.15,30.3,597.390696423,3.881886582,1
605.416666667,30.3,597.618449038,3.88799654,1
605.7,30.3,597.481916821,3.753407593,1
605.95,30.3,597.065520038,3.639991247,1
606.2,30.3,597.007995879,3.583148955,1
606.733333333,30.3,597.103474284,3.523573354,1
606.983333333,30.3,597.092417854,3.511073365,1
607.133333333,30.3,597.021410686,3.51735842,1
607.266666667,30.3,596.98430511,3.544798487,1
607.4,30.3,597.038576017,3.550207873,1
607.566666667,30.3,597.1140241,3.543659882,1
607.783333333,30.3,596.963421578,3.53373819,1
607.983333333,30.3,596.80869367,3.524333593,1
608.15,30.3,596.939103416,3.454453577,1
608.333333333,30.3,596.956320786,3.418601654,1
608.5,30.3,596.973572052,3.405456047,1
608.683333333,30.3,596.691964494,3.604356846,1
608.916666667,30.3,596.739532225,3.600661973,1
609.15,30.3,596.540874522,3.79744536,1
609.383333333,30.3,596.74362978,4.167219255,1
609.616666667,30.3,596.361107262,4.40808952,1
609.85,30.3,596.431079227,4.436218497,1
610.083333333,30.3,596.207676038,4.671911739,1
610.316666667,30.3,595.89440816,4.729076387,1
610.366666667,30.3,595.93367844,4.714710475,1
610.55,30.3,595.749029,4.651278954,1
610.833333333,30.3,595.568733534,4.496788439,1
611.116666667,30.3,595.688467866,4.256819516,1
611.383333333,30.3,595.64354316,4.172723404,1
611.633333333,30.3,595.610711346,4.115155448,1
611.866666667,30.3,595.762780644,4.131647062,1
611.816666667,30.3,595.725537232,4.125206065,1
611.666666667,30.3,595.60014917,4.329104543,1
611.55,30.3,595.832796374,4.39783502,1
611.433333333,30.3,595.811037517,4.426448785,1
611.283333333,30.3,595.85532577,4.415711502,1
611.116666667,30.3,595.704892074,4.57555683,1
610.95,30.3,595.784216626,4.382583298,1
610.516666667,30.3,595.9181956,4.387142186,1
610.15,30.3,595.988721157,4.333666891,1
609.9,30.3,596.159904468,4.11562349,1
609.65,30.3,596.881129811,3.567792231,1
609.4,30.3,596.93447135,3.551479265,1
609.116666667,30.3,596.926822352,3.530483631,1
608.833333333,30.3,596.82566716,3.4500861,1
608.483333333,30.3,596.910046261,3.390654639,1
608.116666667,30.3,597.027594616,3.268459935,1
607.75,30.3,597.179940201,3.258775919,1
607.383333333,30.3,597.248629308,3.193158947,1
607.55,30.3,597.184649058,3.212822101,1
607.566666667,30.3,597.331057109,3.220112686,1
607.533333333,30.3,597.226794538,3.236814661,1
607.5,30.3,597.253187528,3.229720444,1
607.45,30.3,597.129991138,3.485516976,1
607.5,30.3,597.034508156,3.499051687,1
607.55,30.3,597.182249107,3.49863773,1
607.566666667,30.3,596.998069586,3.565373021,1
607.616666667,30.3,596.85962569,3.551604077,1
607.6,30.3,596.80239647,3.541832247,1
607.566666667,30.3,596.898063509,3.543932498,1
607.533333333,30.3,597.127933167,3.52155666,1
607.6,30.3,596.971671935,3.503957738,1
607.716666667,30.3,596.992376063,3.500585737,1
607.933333333,30.3,596.992298229,3.503064695,1
608.766666667,30.3,597.102796542,3.513367546,1
609.05,30.3,596.995586776,3.512770487,1
609.383333333,30.3,596.963590923,3.520032394,1
609.55,30.3,597.007983388,3.519575482,1
609.716666667,30.3,597.052084623,3.481128206,1
609.916666667,30.3,597.025404433,3.483930985,1
610.416666667,30.3,597.049227367,3.530456664,1
610.95,30.3,596.944737908,3.642711634,1
611.5,30.3,597.007477682,3.732341364,1
612.133333333,30.3,596.951845373,3.728077505,1
612.783333333,30.3,596.742557753,3.867857931,1
613.516666667,30.3,596.810502812,3.903230418,1
614.266666667,30.3,597.022982628,3.730442384,1
615.05,30.3,597.003754772,3.671008629,1
615.8,30.3,597.274336774,3.383599723,1
616.583333333,30.3,597.28712474,2.991146918,1
617.333333333,30.3,597.593425558,2.753912605,1
618.083333333,30.3,597.474544116,2.776102644,1
618.833333333,30.3,597.667562582,2.527574532,1
619.583333333,30.3,597.842531253,2.477973823,1
620.466666667,30.3,597.802093533,2.476231082,1
621.233333333,30.3,597.730539308,2.457571852,1
621.9,30.3,597.78783268,2.444181927,1
622.55,30.3,597.863970372,2.430106623,1
623.183333333,30.3,597.858197424,2.428705947,1
623.816666667,30.3,597.728851382,2.405015763,1
624.466666667,30.3,597.639450317,2.382306118,1
625.116666667,30.3,597.731006719,2.38946711,1
625.75,30.3,597.8943558,2.18153804,1
626.366666667,30.3,597.679605047,2.108173277,1
626.983333333,30.3,597.691765449,2.067733138,1
627.666666667,30.3,597.764835291,2.06767514,1
628.35,30.3,597.757305068,1.915259889,1
629.033333333,30.3,597.782362474,1.889806816,1
630.05,30.3,597.707572085,1.887252505,1
631,30.3,597.666016019,1.829301314,1
631.816666667,30.3,597.662814086,1.818386639,1
632.633333333,30.3,597.723557645,1.807420543,1
633.45,30.3,597.653624202,1.786355688,1
634.3,30.3,597.662970127,1.779768922,1
635.15,30.3,597.633354216,1.779154603,1
636.016666667,30.3,597.593338399,1.778383426,1
636.883333333,30.3,597.639699294,1.757192434,1
637.75,30.3,597.549992978,1.761137702,1
638.616666667,30.3,597.524992109,1.683274422,1
639.466666667,30.3,597.678478685,1.651502442,1
640.316666667,30.3,597.614993238,1.622860966,1
641.166666667,30.3,597.790373194,1.597636736,1
642.016666667,30.3,597.677112133,1.587380719,1
642.866666667,30.3,597.596103174,1.308146423,1
643.7,30.3,597.6346308,1.295658866,1
644.533333333,30.3,597.558209267,1.288615065,1
645.4,30.3,597.785045874,1.231400351,1
646.233333333,30.285,597.965208727,1.223192715,1
647.133333333,30.27,597.820546589,1.205442337,1
648.016666667,30.255,597.696340928,1.197446983,1
648.85,30.24,597.666393849,1.197794468,1
649.6,30.225,597.657129716,1.197211211,1
650.316666667,30.21,597.57428979,1.19522057,1
651.016666667,30.195,597.738118397,1.201488253,1
651.15,30.18,597.703344602,1.235737352,1
651.866666667,30.165,597.696463547,1.247877398,1
652.516666667,30.15,597.651171444,1.25285332,1
653.333333333,30.135,597.510206147,1.302566878,1
654.15,30.12,598.563764171,1.749622809,1
654.933333333,30.105,598.885690131,2.08329935,1
655.433333333,30.09,598.702039121,2.202246976,1
655.9,30.075,598.772782464,2.088787021,1
656.333333333,30.06,598.712576188,2.003150272,1
656.716666667,30.045,598.811284424,1.987529949,1
657,30.03,598.918372925,1.843125548,1
657.233333333,30.015,598.870111975,1.830870512,1
657.383333333,30,598.757336725,1.790024928,1
657.433333333,29.985,598.714305822,1.791003982,1
657.516666667,29.97,598.719154042,1.780985417,1
657.583333333,29.955,598.672659582,1.789415037,1
657.666666667,29.94,598.507017719,1.920804096,1
657.733333333,29.925,598.606380171,1.869361638,1
657.8,29.91,598.625916609,1.864804903,1
657.883333333,29.895,598.708328256,1.840225509,1
657.966666667,29.88,598.67418116,1.851855109,1
658.05,29.865,598.758569755,1.86781855,1
658.116666667,29.85,598.724033345,1.885082284,1
658.216666667,29.835,598.462231257,1.912904948,1
658.35,29.82,598.462915961,1.915749244,1
658.45,29.8016666667,598.73907656,1.916262015,1
658.55,29.7833333333,598.162148205,1.979830768,1
658.633333333,29.765,596.689743327,2.287507269,1
658.733333333,29.7466666667,596.675828598,2.330050725,1
658.833333333,29.7283333333,595.851119552,2.553255106,1
