mem,temp,acc,rot,class
679.8,31.26,585.669970531,1.173565519,1
681.416666667,31.2533333333,585.763404997,1.179900018,1
682.95,31.2466666667,585.743183438,1.177008831,1
684.433333333,31.24,585.781497787,1.173144399,1
685.983333333,31.2333333333,585.781516595,1.173467572,1
687.516666667,31.2266666667,585.782175261,1.16323378,1
688.766666667,31.22,585.801230437,1.14542869,1
689.783333333,31.2133333333,585.990029586,1.179126022,1
690.733333333,31.2066666667,586.103546822,1.150761065,1
691.616666667,31.2,586.098871736,1.131160229,1
692.5,31.1933333333,586.118002811,1.124108295,1
693.383333333,31.1866666667,586.157430743,1.122426148,1
693.866666667,31.18,586.139692237,1.123137998,1
694.166666667,31.1733333333,586.140990143,1.123509465,1
694.433333333,31.1666666667,586.197217318,1.124575957,1
694.65,31.16,586.198472845,1.124499259,1
694.816666667,31.1533333333,586.234288148,1.124925211,1
695.516666667,31.1466666667,586.252367234,1.12583478,1
695.933333333,31.14,586.27163148,1.140225436,1
696.35,31.1333333333,586.311114,1.141076913,1
696.65,31.1266666667,586.197952848,1.186538959,1
696.2,31.12,586.218323026,1.189127579,1
695.95,31.1133333333,586.256566552,1.188761887,1
695.666666667,31.1066666667,586.232048505,0.805185424,1
695.35,31.1,586.211808176,0.804788008,1
694.95,31.1,586.232198471,0.804525402,1
694.266666667,31.1,586.158202279,0.804608168,1
693.516666667,31.1,586.159385113,0.804005801,1
692.783333333,31.1,586.178499089,0.805041361,1
692.016666667,31.1,586.160587034,0.805280225,1
691.266666667,31.1,586.29322991,0.799035356,1
690.533333333,31.1,586.980067538,0.620496365,1
689.783333333,31.1,586.773933686,0.370968842,1
689.033333333,31.1,586.73277989,0.246832196,1
688.3,31.1,586.694555134,0.244609468,1
687.566666667,31.1,586.714885289,0.244068238,1
686.833333333,31.1,586.694667271,0.244610344,1
686.1,31.1,586.559663907,0.244152606,1
685.366666667,31.1,586.539392239,0.244649839,1
684.65,31.1,586.559670286,0.267537399,1
683.95,31.1,586.540560208,0.267929075,1
683.25,31.1,586.503705917,0.268182315,1
682.55,31.1,586.488306542,0.268208333,1
681.833333333,31.1,586.489580645,0.268117983,1
681.1,31.1,586.489599377,0.268334853,1
680.366666667,31.1,586.451375636,0.267587976,1
679.633333333,31.1,586.470487183,0.256402677,1
678.916666667,31.1,586.472754636,0.255264313,1
678.2,31.1,586.490683177,0.256372516,1
677.466666667,31.1,586.509701491,0.255120427,1
676.716666667,31.1,586.492938921,0.254536287,1
676,31.1,586.550282851,0.252875104,1
675.266666667,31.1,586.552681218,0.251891732,1
674.566666667,31.1,586.533569024,0.250649363,1
673.9,31.1,586.51338912,0.250452126,1
673.216666667,31.1,586.49550019,0.249330575,1
672.516666667,31.1,586.496720423,0.252087462,1
671.816666667,31.1,586.534865087,0.252407008,1
671.133333333,31.1,586.574325819,0.251164773,1
670.45,31.1,586.593381753,0.249471353,1
669.85,31.1,586.615024328,0.249215704,1
669.15,31.1,586.543180425,0.241900293,1
668.45,31.1,586.544309097,0.240010608,1
667.75,31.1,586.581299252,0.2406131,1
667.05,31.08,586.60046728,0.241134283,1
666.333333333,31.06,586.639367693,0.231303154,1
665.6,31.04,586.620312517,0.229043323,1
664.9,31.02,586.393444707,0.194288667,1
664.183333333,31,586.31830139,0.194479321,1
663.5,30.98,586.337507281,0.194076617,1
662.766666667,30.96,586.319671572,0.194402196,1
662.116666667,30.94,586.318547308,0.194020117,1
661.833333333,30.92,585.451496807,0.265759553,1
661.133333333,30.9,585.507610273,0.268244932,1
659.833333333,30.88,585.489678603,0.266794593,1
658.516666667,30.86,585.489678603,0.267301262,1
657.2,30.84,585.451680603,0.267007642,1
655.816666667,30.82,585.433752062,0.265561271,1
654.433333333,30.8,585.436061229,0.25168737,1
652.65,30.78,585.399150787,0.251032087,1
651.133333333,30.76,585.493275533,0.206253543,1
650.45,30.74,585.456274409,0.204158062,1
649.65,30.72,585.37996136,0.204861424,1
648.75,30.7,585.360890475,0.205901404,1
647.85,30.68,585.3824074,0.204766913,1
646.95,30.66,585.38372407,0.205156426,1
646.1,30.64,585.364708968,0.206570424,1
645.283333333,30.62,585.345691485,0.208380202,1
644.466666667,30.6,585.347024577,0.207454928,1
643.683333333,30.58,585.367415157,0.206462221,1
642.9,30.56,585.329420648,0.204965495,1
642.116666667,30.54,585.329514528,0.205550524,1
641.333333333,30.52,585.329664467,0.203412393,1
640.583333333,30.5,585.332011163,0.204432854,1
639.85,30.48,585.352622403,0.205111506,1
639.1,30.46,585.352678656,0.205742643,1
638.35,30.44,585.33606108,0.205198391,1
637.666666667,30.42,585.355454505,0.20409413,1
637,30.4,585.336436191,0.205453977,1
636.35,30.38,585.326839656,0.530652322,1
635.7,30.36,585.30532666,0.531295861,1
635.05,30.34,585.304012566,0.531653712,1
634.383333333,30.32,585.30145926,0.532379638,1
633.8,30.3,585.279871239,0.531604506,1
633.583333333,30.28,585.259597455,0.531054668,1
633.333333333,30.26,585.240470089,0.529898878,1
633.133333333,30.24,585.180702811,0.541803319,1
632.95,30.22,585.105619069,0.548472712,1
632.816666667,30.2,585.067225016,0.547645811,1
632.7,30.18,585.009817317,0.548382388,1
632.616666667,30.16,584.988279726,0.548501287,1
632.6,30.14,584.947596501,0.550151262,1
632.6,30.12,584.887934329,0.549463158,1
632.65,30.1,584.868766301,0.548967712,1
632.733333333,30.08,584.848319233,0.547698412,1
632.9,30.06,584.845854975,0.614506079,1
633.066666667,30.04,584.787341451,0.612371142,1
633.233333333,30.02,584.712053236,0.613577513,1
633.433333333,30,584.690459171,0.615133846,1
633.666666667,29.98,584.670220403,0.615257697,1
633.95,29.96,584.648577828,0.614840013,1
634.266666667,29.94,584.607935188,0.615335306,1
634.583333333,29.92,584.64615915,0.615861679,1
634.9,29.9,584.591223591,0.615155913,1
635.233333333,29.9,584.551797195,0.615201056,1
635.583333333,29.9,584.570759689,0.617062193,1
635.933333333,29.9,584.60892717,0.618475919,1
636.316666667,29.9,584.589708154,0.618132954,1
636.116666667,29.9,584.571722488,0.618368563,1
635.933333333,29.9,584.551333763,0.62146442,1
635.8,29.9,584.550113538,0.621809107,1
635.583333333,29.9,584.510681,0.622514761,1
635.333333333,29.9,585.37517319,0.550700835,1
635.5,29.9,585.338112516,0.548804808,1
636.266666667,29.9,585.318944488,0.548706522,1
637.05,29.9,585.318888228,0.548437883,1
637.833333333,29.9,585.299535121,0.549655937,1
638.616666667,29.9,585.337608538,0.55116651,1
639.4,29.9,585.511731254,1.528945713,1
640.583333333,29.9,585.608879534,1.631400028,1
641.5,29.9,585.626808247,1.631970378,1
642.25,29.9,585.624400477,1.634583314,1
642.916666667,29.9,585.680420544,1.638400911,1
643.583333333,29.9,585.737771651,1.637847504,1
644.266666667,29.9,585.736476285,1.637053334,1
644.933333333,29.9,585.753088328,1.635297951,1
645.583333333,29.9,585.770883205,1.633014888,1
646.233333333,29.9,585.788642704,1.632587633,1
646.9,29.9,585.788492453,1.63677511,1
647.55,29.9,585.787215739,1.637338657,1
648.216666667,29.9,585.785713871,1.637165839,1
648.866666667,29.9,585.784437157,1.6364905,1
649.533333333,29.9,585.762774222,1.636229573,1
650.166666667,29.9,585.78064756,1.635928272,1
650.8,29.9,585.739795991,1.635762976,1
651.4,29.9,585.700297926,1.634790694,1
652,29.9,585.716859235,1.636275736,1
652.533333333,29.9,585.69746581,1.638134762,1
653.05,29.9,585.696113946,1.637341792,1
653.55,29.9,585.684284754,1.288198116,1
654.033333333,29.9,585.685523966,1.28688425,1
654.516666667,29.9,585.685448825,1.286779241,1
655.033333333,29.9,585.705800231,1.286043349,1
655.483333333,29.9,585.707001844,1.287967978,1
655.55,29.9,585.686648656,1.287190383,1
655.683333333,29.9,585.742819239,1.28712246,1
655.783333333,29.9,585.783418489,1.276171909,1
655.7,29.9,585.82033475,1.270903198,1
655.633333333,29.9,585.858634911,1.271006936,1
655.6,29.9,585.896874045,1.270008497,1
655.55,29.9,585.954232443,1.269151724,1
655.416666667,29.9,585.97225737,1.269620431,1
655.4,29.9,586.011533134,1.270588399,1
655.383333333,29.9,586.02946195,1.270065327,1
655.416666667,29.9,586.049758767,1.270512507,1
655.416666667,29.9,586.049815255,1.20286185,1
655.483333333,29.9,586.067681922,1.203987853,1
655.533333333,29.9,586.122673437,1.203854464,1
655.533333333,29.9,586.142988404,1.200930563,1
655.483333333,29.9,586.144096097,1.203538408,1
655.4,29.9,586.142969634,1.20645622,1
655.283333333,29.9,586.142969634,1.205382861,1
655.166666667,29.9,586.103560512,1.206285893,1
655.05,29.9,586.140543116,1.206672462,1
654.916666667,29.9,586.159616324,1.205435339,1
654.783333333,29.9,586.120265105,1.205313986,1
654.65,29.9,586.119065838,1.204263199,1
654.483333333,29.9,586.15602336,1.206871044,1
654.9,29.9,586.153620301,1.204661965,1
655.3,29.9,586.154803135,1.201846035,1
655.7,29.9,586.134449947,1.200648652,1
656.1,29.9,586.175006749,1.202100653,1
656.55,29.9,586.195359937,1.202153661,1
656.916666667,29.9,586.194139704,1.201493844,1
657.3,29.9,586.192954544,1.202714826,1
657.683333333,29.9,586.173842239,1.204328708,1
658.05,29.9,586.210898318,1.211597276,1
658.433333333,29.9,586.115305393,1.22157063,1
658.8,29.9,585.920850905,0.244608322,1
659.183333333,29.9,585.802035343,0.142312294,1
659.566666667,29.9,585.782921477,0.140364058,1
659.933333333,29.9,585.801978965,0.138349141,1
660.3,29.9,585.784047191,0.135336638,1
660.666666667,29.9,585.785265034,0.136205065,1
661.033333333,29.9,585.764986987,0.137892906,1
661.416666667,29.9,585.76609468,0.139969776,1
661.8,29.9,585.766038309,0.140846804,1
662.166666667,29.9,585.785171696,0.140520087,1
662.5,29.9,585.785171696,0.135978624,1
662.833333333,29.9,585.804229933,0.136084838,1
663.15,29.9,585.785099468,0.13615937,1
663.483333333,29.9,585.785099468,0.138123273,1
663.816666667,29.9,585.786282309,0.139397077,1
664.15,29.9,585.766005897,0.140144065,1
664.5,29.9,585.803034804,0.139939622,1
664.85,29.9,585.822202832,0.139863083,1
665.25,29.9,585.804271058,0.139137039,1
665.783333333,29.9,585.804271058,0.138053344,1
666.2,29.9,585.786361014,0.136767009,1
666.616666667,29.9,585.768435486,0.13835986,1
667.466666667,29.9,585.72900909,0.137603638,1
667.9,29.9,585.689657835,0.139767442,1
668.3,29.9,585.66821738,0.139715945,1
