mem,temp,acc,rot,class
626.05,28.7,591.048540266,6.886994645,1
625.966666667,28.7,591.221132836,6.920295542,1
625.9,28.7,590.979170836,6.425418969,1
625.766666667,28.7,591.115861837,6.386339678,1
625.65,28.7,590.792214373,6.260892923,1
625.516666667,28.7066666667,591.036207171,6.21234133,1
625.35,28.7133333333,591.427330218,6.210931476,1
625.183333333,28.72,591.208193688,6.215633171,1
625.083333333,28.7266666667,591.193093601,6.508556272,1
624.35,28.7333333333,591.039986657,6.451705956,1
624.05,28.74,591.003426165,6.741040565,1
623.716666667,28.7466666667,590.972079986,6.786014862,1
623,28.7533333333,590.832443199,6.775016798,1
622.15,28.76,590.833357878,6.798342005,1
621.35,28.7666666667,590.857271298,6.954349529,1
620.45,28.7733333333,590.975454019,6.914881963,1
619.766666667,28.78,590.458403977,7.138379827,1
619.166666667,28.7866666667,592.04032361,7.490456337,1
618.666666667,28.7933333333,591.868380989,7.475662582,1
618.466666667,28.8,591.591720491,7.338706117,1
618.266666667,28.8066666667,591.357067467,7.262749898,1
618.05,28.8133333333,591.25011988,7.246796764,1
617.866666667,28.82,591.334331591,7.226613903,1
617.666666667,28.8266666667,591.141958333,7.075921315,1
617.483333333,28.8333333333,590.97687577,7.049655622,1
617.3,28.84,590.957158952,7.007609955,1
617.133333333,28.8466666667,590.769792959,7.021937092,1
616.95,28.8533333333,590.400846703,6.924006563,1
616.766666667,28.86,590.133452695,6.799970967,1
616.533333333,28.8666666667,589.963163454,6.7703155,1
616.683333333,28.8733333333,589.805365289,6.743666037,1
616.783333333,28.88,589.754493841,6.735202196,1
616.733333333,28.8866666667,589.632996462,6.730401776,1
616.683333333,28.8933333333,589.629191311,6.719968321,1
616.533333333,28.9,589.629523595,6.715688569,1
616.35,28.9066666667,589.5907517,6.708549517,1
616.15,28.9133333333,589.469169166,6.697348051,1
615.933333333,28.92,589.322072603,6.68289655,1
615.683333333,28.9266666667,589.047949877,6.66255454,1
615.433333333,28.9333333333,588.87804547,6.652680402,1
615.2,28.94,589.161203939,6.561087366,1
614.983333333,28.9466666667,589.261961178,6.484361219,1
614.766666667,28.9533333333,589.394400348,6.340291196,1
614.55,28.96,588.991989639,5.88215235,1
614.333333333,28.9666666667,588.75421273,5.815983636,1
614.116666667,28.9733333333,588.730170987,5.587495314,1
