mem,temp,acc,rot,class
654.7,25,591.387778994,8.663023366,1
655.166666667,25,591.530085767,8.417896629,1
655.65,25,592.047013487,8.212637053,1
656.183333333,25,590.589375801,7.727553248,1
656.75,25,590.733385891,7.638105876,1
657.183333333,25,591.009971818,7.574430675,1
657.683333333,25,590.010413045,7.618339304,1
658.2,25,589.663122516,7.600715652,1
658.766666667,25,588.98788602,7.562409153,1
659.35,25,588.04528428,7.519890451,1
659.983333333,25,588.139494613,7.303635883,1
660.6,25,588.340639842,7.182922061,1
661.216666667,25,588.708870865,6.951705752,1
661.833333333,25,589.640782713,6.856915503,1
662.45,25,591.308412933,7.127857773,1
662.916666667,25,590.934639033,7.103374521,1
663.3,25,590.836698624,7.129918452,1
663.766666667,25,590.776021876,7.122480842,1
664.233333333,25,590.829837981,7.196416084,1
664.7,25,591.051553185,6.892296035,1
665.15,25,589.850987279,6.604387527,1
665.65,25,589.734118003,6.64323066,1
666.15,25,589.746719406,6.777282138,1
666.6,25,589.335721449,6.897228629,1
667.033333333,25,589.270372347,5.854389262,1
667.4,25,589.544214812,5.629805441,1
667.766666667,25,589.47285653,5.618937343,1
668.166666667,25,589.567485571,5.576815666,1
668.566666667,25,589.648618804,5.495125774,1
668.816666667,25,590.967601861,5.573772806,1
668.9,25,590.60429229,5.509773496,1
668.833333333,25,590.704257605,5.525451165,1
669.283333333,25,590.678025938,5.560254001,1
669.75,25,590.942821835,5.493157644,1
670.216666667,25,590.687257295,5.417203893,1
670.633333333,25,590.932860635,5.282405079,1
671.116666667,25,590.664475236,5.907116849,1
671.733333333,25,590.397327258,5.898945492,1
672.366666667,25,590.621199569,5.920872261,1
673.05,25.02,590.173321453,5.749240875,1
673.7,25.04,590.243939384,5.579326347,1
674.333333333,25.06,590.20607685,5.569630322,1
674.95,25.08,590.330922826,5.571765168,1
675.566666667,25.1,591.247638138,5.597291926,1
676.216666667,25.12,591.156889766,5.652244013,1
676.883333333,25.14,590.861947041,5.631944402,1
677.35,25.16,590.838734668,5.584609256,1
677.7,25.18,591.07013112,5.533818921,1
677.816666667,25.2,590.915667175,5.564703198,1
678.483333333,25.22,590.922627203,5.58674082,1
679.05,25.24,590.753072344,5.598081203,1
679.7,25.26,590.625949946,5.557471181,1
680.316666667,25.28,591.153819112,5.735117543,1
680.833333333,25.3,591.160306542,5.771456419,1
681.2,25.32,590.372793806,5.893577237,1
681.683333333,25.34,589.859635315,6.142962113,1
682.133333333,25.36,590.532020007,6.320022899,1
682.466666667,25.38,590.273850613,6.291237496,1
682.733333333,25.4,591.341335159,6.449400803,1
683.033333333,25.42,591.323854771,6.430114723,1
683.316666667,25.44,592.411201852,6.730808663,1
683.633333333,25.46,592.519759576,6.928809562,1
683.916666667,25.48,592.254118458,6.96087996,1
684.15,25.5,591.949881499,7.123099358,1
684.35,25.52,591.423962308,6.873899523,1
684.683333333,25.54,590.278874164,6.910814686,1
684.966666667,25.56,591.139558987,7.139019911,1
685.233333333,25.58,591.197276677,7.218938475,1
685.45,25.6,590.320080929,7.341375007,1
685.616666667,25.62,589.604707653,7.305248875,1
685.733333333,25.64,589.561965179,7.576600393,1
685.883333333,25.66,589.811958217,7.781324702,1
686.033333333,25.68,590.150945501,7.829633157,1
686.166666667,25.7,589.633090936,8.132328375,1
686.316666667,25.72,589.233646376,7.576506073,1
686.583333333,25.74,588.686155603,7.480594193,1
686.85,25.76,588.799648512,7.461810779,1
687.133333333,25.78,588.94646807,7.532874296,1
687.416666667,25.8,588.779339613,7.471905975,1
687.7,25.82,588.974624128,7.475654046,1
687.983333333,25.84,589.074329096,7.760550109,1
688.2,25.86,589.613927457,7.840968557,1
688.466666667,25.88,589.664979956,7.703305318,1
688.783333333,25.9,590.044431246,7.552273323,1
689.116666667,25.92,589.953591944,7.580433034,1
689.433333333,25.94,589.800232142,7.603022347,1
689.75,25.96,589.754953843,7.614072392,1
690.066666667,25.98,589.640016061,7.64100361,1
690.383333333,26,589.727418775,7.725708812,1
690.716666667,26.02,588.911408865,7.560549398,1
691.233333333,26.04,589.203701009,7.498700398,1
691.7,26.06,589.238863135,7.427463835,1
692.116666667,26.08,589.302218248,7.367937014,1
692.483333333,26.1,589.081582019,7.173639741,1
692.866666667,26.12,588.994599394,7.335687092,1
693.2,26.14,589.201114819,7.363322007,1
693.433333333,26.16,589.228380529,6.807507858,1
693.533333333,26.18,589.53462637,6.809166245,1
693.616666667,26.2,589.28919296,6.69355399,1
693.65,26.2,589.081243482,6.725733237,1
693.716666667,26.2,589.082643067,6.746784273,1
693.783333333,26.2,589.002137723,6.779265191,1
693.866666667,26.2,588.583189054,6.760487519,1
693.966666667,26.2,587.719350186,6.633484158,1
694.083333333,26.2,587.89755168,6.543442053,1
694.233333333,26.2,588.378118549,6.71121918,1
694.35,26.2,588.201199091,6.853162927,1
694.1,26.2,589.795271253,8.353098366,1
693.833333333,26.2,590.657640049,8.462109153,1
693.583333333,26.2,591.149316644,8.449381472,1
693.333333333,26.2,592.581819553,8.752380458,1
693.083333333,26.2,593.686300709,8.904154393,1
692.85,26.2,594.298699499,9.005469687,1
692.6,26.2,594.29586736,9.420427556,1
692.35,26.2,594.582899238,9.529895678,1
692.116666667,26.2,595.378827376,9.392737577,1
691.866666667,26.2,594.446218424,9.336800402,1
691.616666667,26.2,594.405149057,10.087192595,1
691.35,26.2,593.537080877,9.990516095,1
691.066666667,26.2,594.355007676,10.134086408,1
690.8,26.2,593.099154199,10.230950286,1
690.483333333,26.2,593.232241889,10.076039829,1
690.233333333,26.2,593.765302136,10.452751662,1
690.016666667,26.2,594.387323299,10.349098794,1
687.483333333,26.2,595.30704905,10.810853946,1
685.616666667,26.2,596.627849618,10.778547416,1
683.983333333,26.2,596.077232778,10.504776503,1
682.366666667,26.2,596.428527215,10.622936843,1
680.783333333,26.2,597.204047705,10.554147103,1
679.216666667,26.2,597.351505009,10.517951343,1
677.65,26.2,597.391510856,10.233822629,1
676.066666667,26.2,597.086219165,9.968741064,1
674.466666667,26.2,596.475204096,9.917310999,1
672.883333333,26.2,597.184999304,9.634093322,1
671.283333333,26.2,595.861044486,9.735458364,1
669.683333333,26.2,596.222869315,9.65733024,1
668.066666667,26.2,596.238289969,9.712743819,1
666.416666667,26.2,595.794699184,9.791763148,1
664.766666667,26.2,596.523904079,9.980233682,1
663.116666667,26.2,596.577629904,9.976892618,1
661.466666667,26.2,596.377861123,10.049666516,1
659.9,26.2,595.990630629,9.990009137,1
658.216666667,26.2,595.730663236,9.992245661,1
656.566666667,26.2,595.426037181,10.071120479,1
654.966666667,26.2,595.358504434,10.19279692,1
653.383333333,26.2,596.617434137,10.540210701,1
651.8,26.2,596.540456373,10.749554312,1
650.216666667,26.2,596.763634433,10.755443284,1
648.633333333,26.2,596.884778964,10.852951217,1
647.05,26.2,596.745938502,11.127470804,1
645.416666667,26.2,596.653006228,11.172283814,1
643.783333333,26.2,595.120058378,11.270469686,1
642.166666667,26.2,594.915871031,11.255169705,1
640.55,26.2,594.806286463,11.273686796,1
638.933333333,26.2,594.883394252,11.119810148,1
637.35,26.2,595.254449679,11.096011181,1
635.766666667,26.2,595.396620431,10.983406024,1
634.083333333,26.2,595.20115292,11.24551955,1
632.583333333,26.2,596.696344929,12.227938498,1
631.1,26.2,597.037813941,12.254283456,1
629.75,26.2,597.10124206,12.288495213,1
628.383333333,26.2,597.790253802,12.280682105,1
627.116666667,26.2,597.899290001,12.300567998,1
625.866666667,26.2,597.715064556,12.44429363,1
624.7,26.2,597.14928657,12.723224484,1
623.45,26.2,597.47619435,13.090748061,1
622.266666667,26.2,597.65986305,13.083339571,1
621.433333333,26.2,596.37182103,11.713156057,1
620.6,26.2,595.424979893,11.74155855,1
619.466666667,26.2,594.901207455,11.818495089,1
618.8,26.2,593.28141832,11.840778799,1
618.2,26.2,592.325516104,11.730123743,1
617.633333333,26.2,591.396566345,11.533848763,1
617.033333333,26.2,591.616377578,11.10703577,1
616.433333333,26.2,592.090402513,10.866738146,1
615.816666667,26.2,592.589902583,10.826068811,1
615.216666667,26.2,593.296463425,10.664406024,1
614.633333333,26.2,593.461070743,9.945994611,1
614.15,26.2,593.16772182,9.947541289,1
613.766666667,26.2,592.343222407,9.815445163,1
613.333333333,26.2,592.654643984,9.506742745,1
612.966666667,26.2,592.622014044,9.582882008,1
612.533333333,26.2,592.155493477,9.326521648,1
612.066666667,26.2,591.942191758,9.748190769,1
613.916666667,26.2,590.350331912,9.881195516,1
615.116666667,26.2,589.773009257,10.283801514,1
615.6,26.2,590.135076797,10.441674576,1
616.45,26.2,590.106127082,10.500608431,1
617.366666667,26.2,590.454672326,10.426503145,1
618.266666667,26.2,590.883565885,10.423345567,1
619.2,26.2,590.707890716,10.460948177,1
620.1,26.2,590.628583083,10.626202182,1
621.033333333,26.2,591.118310342,10.715273744,1
621.966666667,26.2,590.536689255,10.810909399,1
622.916666667,26.2,590.960219839,10.643418231,1
623.85,26.2,590.776186853,10.638626156,1
624.816666667,26.2,590.577492965,10.463674877,1
625.783333333,26.2,590.904940939,10.31126314,1
626.75,26.2,590.495984349,10.088282798,1
627.733333333,26.2,590.310238426,10.285760855,1
628.75,26.2,590.400363755,10.024686631,1
629.766666667,26.2,590.380315474,10.035182979,1
630.833333333,26.2,590.722874997,10.190331761,1
631.75,26.2,591.490512144,10.15550791,1
632.6,26.2,591.483109639,10.107712354,1
633.45,26.2,590.394830071,9.78220132,1
634.416666667,26.2,590.671941957,9.57978529,1
635.45,26.2,591.288166994,9.888966166,1
636.433333333,26.2,591.390128236,10.00647119,1
637.433333333,26.2,591.132743662,9.834730256,1
638.416666667,26.2,591.223405965,9.870457588,1
639.4,26.2,593.03201215,9.777672137,1
640.366666667,26.2,593.165002287,9.789929318,1
641.416666667,26.2,593.764601455,9.784347717,1
642.433333333,26.2,593.889707435,9.899083374,1
643.5,26.2,593.414403824,9.877606095,1
644.616666667,26.2,593.888971896,9.868185744,1
645.583333333,26.2,594.158774108,9.605430423,1
646.4,26.2,592.56761198,8.773711402,1
646.9,26.2,592.617032551,8.750622493,1
647.583333333,26.2,592.307773491,8.974880084,1
648.3,26.2,592.048471061,9.210191186,1
649.066666667,26.2,591.826757547,9.363956777,1
649.85,26.2,592.52327839,9.358996212,1
650.6,26.2,593.30207433,9.093787177,1
651.35,26.2,592.4424329,8.670112799,1
652.1,26.2,592.316714331,8.756302393,1
652.95,26.2,592.607715241,8.718947556,1
653.8,26.2,592.945694879,8.619530723,1
654.95,26.2,592.990359462,8.559039572,1
655.633333333,26.2,593.526122187,8.297473257,1
656.266666667,26.2,593.20743627,8.347258481,1
656.85,26.2,593.217188205,8.244430178,1
657.483333333,26.2,592.693652007,8.280712125,1
658.1,26.2,592.906323089,8.246748809,1
658.716666667,26.2,591.983933766,8.28982177,1
659.316666667,26.2,592.453219356,8.311120402,1
659.85,26.2,592.618508029,8.291005771,1
660.283333333,26.2,592.974576942,8.27434263,1
660.633333333,26.2,593.179732684,8.296029682,1
661.033333333,26.2,592.707563804,8.315324635,1
661.383333333,26.2,593.061238364,8.296825362,1
661.733333333,26.2,594.239104831,8.440856668,1
662.1,26.2,594.478323882,8.229814645,1
662.483333333,26.2,595.556227798,8.002417777,1
662.816666667,26.2,595.995435923,7.70860756,1
663.633333333,26.2,595.713364203,7.592350787,1
664.066666667,26.2,595.533289809,7.335876683,1
664.4,26.2,594.821731832,7.675079143,1
664.716666667,26.2,594.8471539,7.681843225,1
665,26.2,594.814468183,7.677768523,1
665.333333333,26.2,595.212815993,7.523027982,1
665.666666667,26.2,595.172978943,7.481989109,1
666.016666667,26.2,596.260684187,7.687002765,1
666.383333333,26.2,595.939291823,7.837657373,1
666.783333333,26.2,595.80761725,8.180427033,1
667.083333333,26.2,595.428279802,8.258285252,1
