mem,temp,acc,rot,class
626.25,29,592.898724121,3.69763,1
627.866666667,29,593.051515472,3.61453,1
629.533333333,29,593.307771542,3.47783,1
631.1,29,593.217004236,3.42403,1
632.216666667,29,593.070220164,3.39433,1
633.05,29,593.073162219,3.38123,1
633.833333333,29,593.095515005,3.37363,1
634.6,29,593.064381387,3.37303,1
636.016666667,29,593.22961107,3.38273,1
636.9,29,593.30178009,3.32763,1
637.816666667,29,593.394297592,3.17463,1
638.716666667,29,593.403908443,2.66319,1
639.583333333,29,593.574518819,2.66519,1
640.466666667,29,593.091356991,2.79209,1
641.4,29,593.887026624,2.74649,1
642.7,29,593.805048684,2.75339,1
643.833333333,29,593.706812794,2.74388,1
645.216666667,29,593.788357703,2.86668,1
646.4,29,593.97524794,3.10703,1
647.433333333,29,594.009522215,3.18373,1
648.583333333,29,594.197057259,3.18453,1
649.716666667,29,594.045546644,3.06163,1
650.833333333,29,594.136001235,3.00373,1
651.783333333,29,594.273609274,2.92783,1
652.733333333,29,594.450514601,2.89593,1
653.65,29,594.398507105,2.89833,1
654.416666667,29,593.831129187,3.38073,1
654.983333333,29,592.976193785,3.61353,1
655.533333333,29,592.99726457,3.72993,1
656.033333333,29,593.21948845,3.75243,1
656.533333333,29,593.412020948,3.77373,1
657.05,29,593.541349255,3.77283,1
657.566666667,29,593.396191517,3.74183,1
658.1,29,593.340268289,3.72246,1
658.65,29,593.401263274,3.75986,1
659.2,29,593.625904895,3.78486,1
659.75,29,593.60911488,3.79766,1
660.316666667,29,593.798546817,3.80746,1
660.9,29,593.816227143,3.81488,1
661.633333333,29,593.827082034,3.92178,1
662.416666667,29,593.990091949,3.96218,1
663.233333333,29,593.850745836,3.8947,1
664.066666667,29,593.806571311,3.8593,1
664.9,29,593.752937731,3.8529,1
665.783333333,29,593.834771908,3.7936,1
666.716666667,29,593.857207797,3.7364,1
667.7,29,593.686361966,3.7055,1
668.65,29,593.836965062,3.6996,1
669.616666667,29,594.015605752,3.7413,1
670.583333333,29,594.145999426,3.7155,1
671.55,29,594.162339585,3.6974,1
672.533333333,29,594.532145551,3.7015,1
673.516666667,29,593.556980774,3.6544,1
673.516666667,29,593.84936496,3.6316,1
673.816666667,29,593.54724981,3.4992,1
674.216666667,29,593.715421771,3.5036,1
674.683333333,29,593.458068724,3.5481,1
675.116666667,29,593.326320628,3.5703,1
675.533333333,29,593.287600189,3.6341,1
675.783333333,29,593.402240599,3.5753,1
676.183333333,29,593.279462009,3.51366,1
676.666666667,29,593.626971194,3.50186,1
677.15,29,593.83688591,3.50106,1
677.633333333,29,593.638807305,3.52366,1
678.183333333,29,593.86580991,3.54606,1
678.85,29,593.924136819,3.62186,1
679.55,29,593.703202239,3.72976,1
680.45,29,593.733635768,3.81956,1
680.783333333,29,593.918823049,3.83396,1
681.633333333,29,594.139524981,3.88566,1
682.466666667,29,594.210841105,3.90306,1
683.3,29,594.369228315,4.0595,1
684.066666667,29,594.245067059,4.0957,1
684.8,29,594.504553744,3.95,1
685.483333333,29,594.67563479,3.942,1
686.15,29,595.030270865,4.0021,1
686.816666667,29,595.127689073,4.00681,1
687.216666667,29,595.167177503,3.87951,1
687.816666667,29,594.850216664,3.74551,1
688.4,29,594.188149668,3.68441,1
688.966666667,29,594.71854344,3.75951,1
689.4,29,594.624221162,3.71261,1
689.85,29,594.763078808,3.84371,1
690.35,29,594.717202386,3.84105,1
690.266666667,29,594.662385615,3.86475,1
690.133333333,29,594.97757099,3.88615,1
689.966666667,29,594.835866908,3.45055,1
689.766666667,29,595.363776996,3.33955,1
689.566666667,29,595.166032925,3.23535,1
689.416666667,29,594.883383773,3.21075,1
689.25,29,594.885895363,3.21775,1
689.066666667,29,595.005459405,3.31365,1
688.866666667,29,594.969586549,3.40755,1
688.666666667,29,595.042916023,3.52472,1
688.45,29,594.833831863,3.48852,1
688.233333333,29,594.812459623,3.46173,1
688.066666667,29,595.161621409,3.49353,1
687.866666667,29,595.021707545,3.48139,1
687.633333333,29,595.049179365,3.51059,1
687.266666667,29,595.267515382,3.46159,1
686.85,29,595.18048563,3.40489,1
686.4,29,595.374609513,3.41367,1
685.933333333,29,595.374655426,3.41297,1
685.4,29,595.376129078,3.42287,1
684.866666667,29,595.338688782,3.42537,1
684.283333333,29,595.18500478,3.43157,1
683.666666667,29,595.226736766,3.43947,1
683.1,29,595.154001559,3.46157,1
682.516666667,29,594.767082185,3.35665,1
681.95,29,594.887277312,3.3396,1
681.35,29,595.028697025,3.31951,1
680.75,29,594.924744065,3.29471,1
680.166666667,29,594.787965347,3.24881,1
680.566666667,29,594.586156567,3.30001,1
680.683333333,29,594.591634368,3.25671,1
680.666666667,29,594.517542791,3.26061,1
680.566666667,29,595.200653252,3.27011,1
680.366666667,29,595.30518492,3.20211,1
680.166666667,29,595.016259233,3.13951,1
680.283333333,29,595.145659637,3.16061,1
680.25,29,595.169251209,3.29975,1
679.416666667,29,594.851821564,3.30155,1
678.9,29,594.787087398,3.30885,1
678.45,29,595.124536749,3.30215,1
677.966666667,29,595.200253779,3.29735,1
677.333333333,29,595.144577547,3.23235,1
676.583333333,29,595.473070432,3.13815,1
675.566666667,29,595.379942567,3.08805,1
674.533333333,29,595.198261246,3.08445,1
673.533333333,29,595.106969342,3.04485,1
672.5,29,595.451500541,3.10045,1
671.483333333,29,595.330335642,2.95785,1
670.466666667,29,595.340429566,2.89065,1
669.416666667,29,595.265479228,2.91465,1
668.366666667,29,595.193303785,2.91395,1
667.316666667,29,595.135175162,2.82975,1
666.266666667,29,595.185008103,2.82665,1
665.2,29,595.156732183,2.82775,1
664.116666667,29,595.342837822,2.72639,1
663.066666667,29,596.159191927,2.78069,1
661.983333333,29,595.363933905,2.65621,1
661.033333333,29,595.385174742,2.66031,1
660.15,29,595.083424155,2.56071,1
659.466666667,29,595.168223688,2.56957,1
659.333333333,29,595.246040834,2.54447,1
659.25,29,595.181094414,2.52407,1
659.2,29,596.45459377,2.52377,1
659.183333333,29,596.897997693,2.47897,1
659.166666667,29,597.136399208,2.45957,1
659.15,29,597.287050738,2.44787,1
659.15,29,597.255791648,2.43617,1
659.166666667,29,597.180956348,2.33247,1
659.2,29,597.140648637,2.21517,1
659.216666667,29,597.137744827,2.11117,1
659.233333333,29,597.312579946,2.12547,1
659.25,29,597.259154216,2.24396,1
659.233333333,29,596.271292337,2.33326,1
659.266666667,29,596.105608728,2.433,1
659.3,29,596.493204028,2.5077,1
659.316666667,29,596.433584658,2.5127,1
659.366666667,29,596.6099651,2.6493,1
659.316666667,29,596.493058015,2.6498,1
659.4,29,596.519644541,2.6433,1
659.7,29,596.655515742,2.6342,1
659.966666667,29,596.589563347,2.6502,1
660.116666667,29,596.736608001,2.6902,1
660.216666667,29,596.960485636,2.7123,1
660.333333333,29,597.041672273,2.679,1
660.466666667,29,597.135725267,2.69152,1
660.6,29,597.000029851,2.72017,1
660.9,29,597.056763997,2.76576,1
661.283333333,29,596.863923779,2.75286,1
661.65,29,597.132747372,2.74486,1
662.016666667,29,596.969230064,2.67916,1
662.4,29,597.050354163,2.67823,1
662.783333333,29,597.06323058,2.66533,1
663.166666667,29,597.00623435,2.66793,1
663.566666667,29,597.251555967,2.69783,1
664.033333333,29.03,597.472162429,2.75343,1
664.466666667,29.06,597.448551409,3.08733,1
664.916666667,29.09,598.309865071,3.03083,1
666.133333333,29.12,598.825859976,3.03313,1
667.033333333,29.15,599.167644632,3.02423,1
667.833333333,29.18,599.110972922,3.01683,1
668.65,29.21,599.212254772,3.03383,1
669.516666667,29.24,601.918989433,3.27573,1
669.75,29.27,601.934393324,3.36993,1
670.133333333,29.3,601.992410676,3.34453,1
670.5,29.33,601.802235406,3.58123,1
670.883333333,29.36,601.693334449,3.64683,1
671.266666667,29.39,601.082058112,3.57393,1
671.633333333,29.42,601.279854192,3.63573,1
672.016666667,29.45,601.135533458,3.71913,1
672.433333333,29.48,600.956229374,3.77383,1
672.85,29.51,601.016961957,3.76613,1
673.266666667,29.54,601.623196446,3.98933,1
673.7,29.57,601.536711373,4.05893,1
674.15,29.6,601.32904877,4.08933,1
674.6,29.63,601.334827272,4.0896,1
675.033333333,29.66,601.249498165,4.01817,1
675.45,29.69,601.341478803,4.04495,1
675.933333333,29.72,601.459655899,4.11565,1
676.316666667,29.75,601.960953136,4.22925,1
676.616666667,29.78,601.477497574,4.33395,1
676.916666667,29.81,601.39691898,4.37275,1
677.233333333,29.84,601.165971916,4.36733,1
677.566666667,29.87,600.799060416,4.31603,1
677.9,29.9,600.728873242,4.236,1
678.216666667,29.93,600.792104262,4.23098,1
678.516666667,29.96,600.872742434,4.23008,1
678.816666667,29.99,601.015531654,4.44178,1
679.1,30.02,600.940919389,4.50728,1
679.383333333,30.05,600.714227051,4.74458,1
679.666666667,30.08,601.04674092,4.99358,1
679.983333333,30.11,601.182143227,5.01198,1
680.333333333,30.14,601.015351193,4.89728,1
680.683333333,30.17,601.850411542,4.80898,1
681,30.2,601.632458882,4.74268,1
681.316666667,30.23,601.083832849,4.66578,1
681.616666667,30.26,600.562521935,4.63238,1
681.9,30.29,600.291267321,4.49488,1
682.466666667,30.32,600.534995246,4.57208,1
682.9,30.35,600.44123205,4.62158,1
682.983333333,30.38,600.434550544,4.63468,1
683.05,30.41,600.520620669,4.64418,1
683,30.44,600.416461549,4.63778,1
682.933333333,30.47,599.770772564,5.34288,1
682.85,30.5,601.368254124,6.57588,1
682.75,30.53,601.055996489,6.84628,1
682.633333333,30.56,600.996041066,6.88098,1
682.383333333,30.59,600.828343762,6.87238,1
682.05,30.62,600.91892143,6.87958,1
681.7,30.65,600.732740712,6.87188,1
681.35,30.68,600.696303997,6.88328,1
680.983333333,30.71,600.823998457,6.88066,1
680.616666667,30.74,600.725931842,6.87006,1
680.25,30.77,600.388618741,6.84496,1
679.883333333,30.8,600.355971101,6.83576,1
679.516666667,30.8,600.5939628,7.01776,1
679.016666667,30.8,600.82866925,6.79476,1
678.516666667,30.8,600.13192236,6.72846,1
678,30.8,600.05459243,7.05126,1
677.55,30.8,599.699149867,7.06266,1
677.133333333,30.8,599.684209017,7.08526,1
676.683333333,30.8,599.963580187,7.08936,1
676.233333333,30.8,597.300335892,6.85946,1
676.466666667,30.8,597.359227552,6.95746,1
676.533333333,30.8,597.113444262,6.99706,1
676.633333333,30.8,597.234317949,6.78516,1
676.733333333,30.8,597.215677675,6.70856,1
676.9,30.8,597.383442683,6.69316,1
677.066666667,30.8,597.210849217,6.64956,1
677.533333333,30.8,597.427786188,6.55306,1
677.7,30.8,597.584236356,6.46146,1
677.883333333,30.8,597.504141768,6.44716,1
678.266666667,30.8,597.024922188,6.27166,1
678.783333333,30.8,598.060654199,6.57606,1
679.35,30.8,598.055928038,6.61956,1
679.933333333,30.8,598.015218477,6.66495,1
680.5,30.8,597.955155232,6.66998,1
681.1,30.8,598.079597479,6.68548,1
681.483333333,30.8,597.964657195,6.61168,1
681.9,30.8,597.702697765,6.46195,1
682.383333333,30.805,598.088706368,6.35345,1
682.9,30.81,598.084851517,6.3111,1
683.433333333,30.815,598.067947839,6.31622,1
683.933333333,30.82,597.910314895,6.30582,1
684.45,30.825,598.014049363,6.3042,1
684.966666667,30.83,597.982567623,6.32032,1
685.5,30.835,597.741352068,6.31942,1
686.033333333,30.84,597.466134634,6.07186,1
686.583333333,30.845,597.482061653,6.00226,1
687.133333333,30.85,597.818822706,5.77876,1
687.683333333,30.855,597.43068678,5.5211,1
688.2,30.86,597.42831349,5.4818,1
688.7,30.865,597.578499937,5.47477,1
689.166666667,30.87,597.46441084,5.43017,1
689.633333333,30.875,597.93370273,5.40007,1
690.116666667,30.88,597.936789799,5.36623,1
690.666666667,30.885,598.130137313,5.53563,1
691.2,30.89,598.288683877,5.59233,1
691.566666667,30.895,598.028954603,5.52323,1
691.933333333,30.9,598.193616139,5.49673,1
692.55,30.905,598.124286474,5.48623,1
693.183333333,30.91,598.086364878,5.45873,1
694.066666667,30.915,598.119058058,5.42643,1
694.983333333,30.92,598.669758013,4.68553,1
695.9,30.925,596.891207757,3.42547,1
696.816666667,30.93,597.147670685,3.14313,1
697.766666667,30.935,597.614904828,3.17523,1
698.75,30.94,597.871605222,3.19863,1
699.75,30.945,598.229940152,3.44173,1
700.816666667,30.95,598.348573675,3.46613,1
701.933333333,30.955,597.639902308,3.76483,1
703.05,30.96,597.556960099,3.78168,1
704.116666667,30.965,597.561738213,3.78658,1
705.166666667,30.97,597.806708104,3.73967,1
706.216666667,30.975,597.661843796,3.71397,1
707.183333333,30.98,597.417358776,3.43037,1
