mem,temp,acc,rot,class
585.35,31.3,597.298725431,3.849584121,1
585.45,31.3,597.367541178,3.841174269,1
585.55,31.3,597.440534967,3.845052166,1
585.65,31.3,597.566621981,3.852092581,1
585.75,31.3,597.604517275,3.850463379,1
585.85,31.3,597.586757918,3.859610763,1
586,31.3,597.603885535,3.796927726,1
586.133333333,31.3,597.76893841,3.739559839,1
586.266666667,31.3,597.742803412,3.744855704,1
586.383333333,31.3,597.687192957,3.780702724,1
586.5,31.3,597.702099281,3.855139573,1
586.8,31.3,597.966884913,4.078382288,1
587.1,31.3,597.121407193,3.106804001,1
587.4,31.3,596.773634,3.123267546,1
587.65,31.3,598.267880692,2.616141539,1
587.966666667,31.3,598.309016766,2.523475015,1
588.333333333,31.3,597.161791734,3.063347997,1
588.8,31.3,598.119507734,3.353863136,1
589.266666667,31.3,598.36314445,3.584496339,1
589.75,31.3,597.843544201,3.749104764,1
590.216666667,31.3,597.799783603,3.979395009,1
590.7,31.3,597.909403376,4.092163894,1
590.533333333,31.3,597.420343362,4.411566872,1
590.533333333,31.3,597.495453452,4.709045764,1
590.6,31.3,597.72624432,4.737181326,1
590.683333333,31.3,597.900248944,4.756517143,1
590.783333333,31.3,597.783484642,4.981338964,1
590.833333333,31.3,597.547213314,5.043332556,1
590.9,31.3,597.569782844,5.033326998,1
590.883333333,31.3,597.56726906,5.043818132,1
590.883333333,31.3,597.546340134,5.034512479,1
590.866666667,31.3,597.573282174,5.037627816,1
590.866666667,31.3,597.617245537,5.076893504,1
590.866666667,31.3,597.366035343,5.060005033,1
590.866666667,31.3,597.280883924,5.108484771,1
590.866666667,31.3,597.184070192,5.112546353,1
590.866666667,31.3,597.054788384,5.117395985,1
590.866666667,31.3,597.142162012,5.131410377,1
590.866666667,31.3,597.068266939,5.159160624,1
590.866666667,31.3,597.014191485,5.111183712,1
591.233333333,31.3,596.893453446,5.143190637,1
591.633333333,31.3,596.806779701,5.148779612,1
592.033333333,31.3,596.703660115,5.174926672,1
592.416666667,31.3,596.642546676,5.189807016,1
592.816666667,31.3,596.526141616,5.205318497,1
