mem,temp,acc,rot,class
655.6,29.2333333333,594.703601032,11.918236533,1
655.616666667,29.26,595.106778887,11.459200625,1
655.633333333,29.2866666667,595.138800697,11.418923806,1
655.65,29.3133333333,594.885626097,11.310328667,1
655.666666667,29.34,594.636770802,11.34687208,1
655.7,29.3666666667,594.19398731,11.324684929,1
655.666666667,29.3933333333,594.073234154,11.327882665,1
655.583333333,29.42,593.534942502,11.29527021,1
655.45,29.4466666667,593.689319842,11.220997515,1
655.333333333,29.4733333333,593.497549821,10.9664421,1
655.15,29.5,594.012594186,11.234984502,1
655.616666667,29.5266666667,593.605155325,10.396617791,1
655.7,29.5533333333,594.054519021,10.204629912,1
655.4,29.58,593.968046071,10.056669255,1
655.066666667,29.6066666667,594.026914253,9.828413125,1
654.683333333,29.6333333333,593.463879736,9.828567603,1
654.15,29.66,593.557157422,9.293846979,1
653.616666667,29.6866666667,593.050097584,8.934999768,1
653.083333333,29.7133333333,592.529227182,8.208563277,1
652.55,29.74,592.490568802,8.410857852,1
651.966666667,29.7666666667,592.663769225,8.180215542,1
651.383333333,29.7933333333,594.189343859,6.524989642,1
650.8,29.82,594.236984172,6.048563891,1
650.2,29.8466666667,594.112866442,6.077516851,1
649.566666667,29.8733333333,593.868366761,6.338569763,1
648.983333333,29.9,593.704077587,6.255197731,1
648.416666667,29.9266666667,594.088175387,6.57661781,1
647.85,29.9533333333,594.020326372,7.074179434,1
647.3,29.98,594.692913484,7.931205517,1
646.733333333,30.0066666667,594.581099818,9.369110174,1
646.183333333,30.0333333333,594.107901112,9.414616238,1
645.45,30.06,594.185594264,9.595377815,1
644.616666667,30.0866666667,594.228535549,9.841406145,1
643.666666667,30.1133333333,594.205449959,9.933269061,1
643.7,30.14,593.558356335,10.023897705,1
643.85,30.1666666667,593.133048992,11.890580663,1
643.916666667,30.1933333333,593.990851502,12.74732378,1
644.1,30.22,593.596753114,12.794483364,1
644.316666667,30.2466666667,593.969045597,12.844350908,1
644.55,30.2733333333,592.947228036,12.871005783,1
644.783333333,30.3,592.916541541,12.998377413,1
645.016666667,30.3266666667,592.621799996,13.30765657,1
645.283333333,30.3533333333,593.062700574,13.384604052,1
645.483333333,30.38,591.921964641,14.007859442,1
645.716666667,30.4066666667,592.261095593,14.219743606,1
645.933333333,30.4333333333,592.597905988,14.477587031,1
646.15,30.46,592.632705883,14.74171356,1
