mem,temp,acc,rot,class
643.983333333,33.8,587.472879565,0.203834,1
644.85,33.8,587.453672398,0.203164,1
645.7,33.8,587.433714217,0.203325,1
646.433333333,33.8,587.454477312,0.204425,1
647.933333333,33.8,587.454477312,0.204155,1
648.95,33.8,587.417845514,0.205385,1
649.7,33.8,587.436994822,0.204545,1
650.383333333,33.8,587.457776671,0.205485,1
651.05,33.8,587.47606488,0.204615,1
651.6,33.8,587.47606488,0.212,1
652.033333333,33.8,587.532630904,0.2127,1
652.333333333,33.8,587.551763146,0.214225,1
652.65,33.8,587.591690649,0.214541,1
652.866666667,33.8,587.631599398,0.216341,1
652.966666667,33.8,587.669897617,0.218221,1
653.066666667,33.8,587.649928295,0.218382,1
653.166666667,33.8,587.686578407,0.219838,1
653.3,33.8,587.705729365,0.219488,1
653.416666667,33.8,587.724895342,0.217858,1
653.55,33.8,587.762372508,0.216673,1
653.65,33.8,587.763718306,0.216743,1
653.766666667,33.8,587.820028901,0.217853,1
653.366666667,33.8,587.839567567,0.216943,1
652.733333333,33.8,587.819178806,0.215603,1
652.216666667,33.8,587.800106434,0.215833,1
651.716666667,33.8,587.76186081,0.216653,1
651.3,33.8,587.688494734,0.217779,1
650.116666667,33.8,587.631078402,0.218039,1
648.983333333,33.8,586.73631876,0.195839,1
648.066666667,33.8,586.698843296,0.190959,1
647.016666667,33.8,586.621470908,0.194576,1
646.2,33.8,586.584033465,0.194786,1
645.566666667,33.8,586.54496032,0.188176,1
645.166666667,33.8,586.468435651,0.193076,1
644.916666667,33.8,586.430171877,0.196116,1
644.716666667,33.8,586.372794688,0.192946,1
644.5,33.8,586.354431554,0.193306,1
644.283333333,33.8,586.354356629,0.192156,1
643.5,33.8,586.334400756,0.192446,1
642.8,33.8,586.335244789,0.194201,1
642.183333333,33.8,586.317765527,0.194361,1
641.566666667,33.8,586.356819956,0.190731,1
640.866666667,33.8,586.355997201,0.190871,1
640.116666667,33.8,586.316010665,0.192071,1
639.366666667,33.8,586.333493227,0.191801,1
638.616666667,33.8,586.372579915,0.193106,1
637.85,33.8,586.391727212,0.192575,1
637.083333333,33.8,586.449123228,0.160185,1
636.55,33.8,586.45084535,0.158235,1
636.15,33.8,586.470127375,0.164765,1
636.333333333,33.8,586.412207636,0.16459,1
635.95,33.8,586.411833302,0.16439,1
635.633333333,33.8,586.449308766,0.164635,1
635.383333333,33.8,586.409411953,0.166325,1
634.583333333,33.8,586.430212517,0.169795,1
634.016666667,33.8,586.391914298,0.169005,1
633.433333333,33.8,586.391839226,0.169671,1
632.866666667,33.8,586.371899799,0.170211,1
632.283333333,33.8,586.369502869,0.169151,1
631.7,33.8,586.349528281,0.160821,1
631.1,33.8,586.34788025,0.160671,1
630.533333333,33.8,586.367031208,0.161531,1
629.983333333,33.8,586.386165026,0.161677,1
629.516666667,33.8,586.386165026,0.161457,1
629.066666667,33.8,586.367014068,0.160447,1
628.6,33.8,586.404451511,0.161117,1
628.133333333,33.8,586.403590412,0.160927,1
627.666666667,33.8,586.402748028,0.160617,1
627.183333333,33.8,586.422736066,0.160351,1
626.683333333,33.8,586.402764442,0.153861,1
626.466666667,33.8,586.30626162,0.150211,1
626.4,33.8,586.362890402,0.149431,1
626.4,33.8,586.323788875,0.149811,1
626.35,33.8,586.284687348,0.148761,1
626.216666667,33.8,586.26638247,0.146311,1
626.066666667,33.8,586.26638247,0.147587,1
626.05,33.8,586.268008605,0.146121,1
626.3,33.8,586.2488764,0.147921,1
626.583333333,33.8,586.382006539,0.155031,1
626.8,33.8,586.344548089,0.155338,1
627.033333333,33.8,586.307153301,0.154848,1
627.266666667,33.8,586.231410886,0.153508,1
628,33.8,586.212265269,0.155048,1
628.933333333,33.8,586.213072491,0.153938,1
629.816666667,33.8,586.174733152,0.153108,1
630.683333333,33.8,586.193846534,0.153818,1
630.916666667,33.8,586.285520452,0.153968,1
632.216666667,33.8,586.343722178,0.154898,1
633.45,33.7783333333,587.237526355,0.144388,1
634.483333333,33.7566666667,587.276665313,0.144438,1
635.616666667,33.735,587.316583515,0.141858,1
636.4,33.7133333333,587.316583515,0.142568,1
637.066666667,33.6916666667,587.335717233,0.148368,1
637.5,33.67,587.411454973,0.166308,1
637.8,33.6483333333,587.468925914,0.162968,1
638.05,33.6266666667,587.526321819,0.172068,1
638.333333333,33.605,587.506345614,0.170528,1
638.6,33.5833333333,587.50636433,0.170578,1
639.45,33.5616666667,587.506345577,0.171118,1
640.216666667,33.54,587.506364328,0.171318,1
640.9,33.5183333333,587.505518641,0.171818,1
641.583333333,33.4966666667,587.525506679,0.172748,1
642.35,33.475,587.527170173,0.173878,1
643.15,33.4533333333,587.546321098,0.173818,1
643.933333333,33.4316666667,587.547126745,0.173397,1
644.716666667,33.41,587.527979484,0.173277,1
645.533333333,33.3883333333,587.508850903,0.177198,1
646.35,33.3666666667,587.508869619,0.176398,1
646.933333333,33.345,587.507147497,0.175825,1
647.383333333,33.3233333333,587.506173314,0.168255,1
647.216666667,33.3016666667,587.564111733,0.171946,1
647.616666667,33.28,587.545374225,0.171075,1
647.933333333,33.2583333333,587.469653814,0.265505,1
648.2,33.2366666667,587.507902596,0.264445,1
649.066666667,33.215,587.527029535,0.262435,1
649.8,33.1933333333,587.546161777,0.262225,1
650.466666667,33.1716666667,587.564488372,0.263425,1
651.133333333,33.15,587.564469618,0.261945,1
651.833333333,33.1283333333,587.546384888,0.263245,1
652.55,33.1066666667,587.54563399,0.262435,1
653.266666667,33.085,587.527307395,0.262785,1
654.016666667,33.0633333333,587.527288679,0.261605,1
655.05,33.0416666667,587.548101042,0.275935,1
656.183333333,33.02,587.546527942,0.278095,1
657.35,32.9983333333,587.545720719,0.398085,1
658.616666667,32.9766666667,587.525781292,0.397465,1
659.866666667,32.955,587.506667803,0.397155,1
661.15,32.9333333333,587.449271787,0.398845,1
662.5,32.9116666667,587.409363038,0.400861,1
663.9,32.89,587.371923061,0.400371,1
664.65,32.8683333333,587.430990377,0.400621,1
665.383333333,32.8466666667,587.355248106,0.400841,1
666.066666667,32.825,587.336942868,0.402161,1
666.766666667,32.8033333333,587.336942868,0.401851,1
667.5,32.7816666667,587.298681831,0.402121,1
668.383333333,32.76,587.279549626,0.401791,1
669.05,32.7383333333,587.201355177,0.402637,1
669.466666667,32.7166666667,587.200529201,0.401127,1
669.9,32.695,587.048251801,0.394287,1
670.466666667,32.6733333333,587.049094184,0.396945,1
671,32.6516666667,587.029082207,0.411355,1
671.533333333,32.63,587.047408802,0.412455,1
672.033333333,32.6083333333,587.066554419,0.410156,1
672.45,32.5866666667,587.066554419,0.40912,1
672.9,32.565,587.085686591,0.40896,1
673.4,32.5433333333,587.086549375,0.40751,1
674.45,32.5216666667,587.049109398,0.41595,1
675.25,32.5,587.029962101,0.41485,1
676.083333333,32.5,587.010809565,0.41463,1
676.916666667,32.5,587.009950146,0.41496,1
677.683333333,32.5,587.009124866,0.45096,1
678.566666667,32.5,587.046618518,0.4505,1
679.483333333,32.5,587.028293605,0.44532,1
680.4,32.5,587.029155459,0.45132,1
681.266666667,32.5,586.990891339,0.45515,1
682.2,32.5,586.972584414,0.45254,1
683.216666667,32.5,586.972584414,0.45439,1
684.316666667,32.5,586.934320074,0.4536,1
685.416666667,32.5,586.915206692,0.4529,1
686.55,32.5,586.915187941,0.451088,1
687.633333333,32.5,586.934338866,0.450928,1
688.733333333,32.5,586.896062619,0.449998,1
