mem,temp,acc,rot,class
595.833333333,29.1,597.59403417,9.339048908,1
596.766666667,29.1,597.481922648,9.211238871,1
597.65,29.1,596.88439134,8.661708369,1
598.533333333,29.1,598.021153094,8.397754393,1
599.566666667,29.1,598.011178639,8.238981172,1
600.35,29.1,598.231500663,8.14075963,1
601,29.1,597.834854896,7.571448564,1
601.7,29.1,597.697769116,7.42829425,1
602.333333333,29.1,597.751049256,7.28170528,1
602.85,29.1,597.899808893,7.247800519,1
603.333333333,29.1,597.849021204,7.174291251,1
603.716666667,29.1,598.029080638,7.322267012,1
603.75,29.1,598.098282235,7.673935965,1
603.766666667,29.1,598.075418109,7.695459699,1
604.166666667,29.1,598.231110096,7.744804596,1
604.566666667,29.1,598.071747384,7.85915048,1
604.983333333,29.1,597.971037848,7.858755208,1
605.4,29.1,597.792748397,7.950232559,1
605.833333333,29.1,597.703895192,8.066989258,1
606.266666667,29.1,597.662868254,8.047629182,1
606.7,29.1,598.047793294,8.114107513,1
607.116666667,29.1,597.795615292,8.578654006,1
607.533333333,29.1,597.911026608,8.335400537,1
607.933333333,29.1,597.902540957,8.260893198,1
608.333333333,29.1,597.808106247,8.461175714,1
608.733333333,29.1,597.409515298,8.189740951,1
609.15,29.1,597.205157994,8.126236661,1
609.55,29.1,597.382949384,8.42498445,1
609.933333333,29.1,596.671498249,8.338220776,1
610.316666667,29.1,596.739972257,8.311836006,1
610.65,29.1,596.711005347,8.296018811,1
610.983333333,29.1,596.738952993,8.297742274,1
611.316666667,29.1,595.620603803,6.878005673,1
611.65,29.1,595.769040532,6.846978714,1
612.25,29.1,595.959106,7.401923162,1
613.033333333,29.1,596.038180587,7.827280049,1
613.833333333,29.1,596.564266242,7.934968647,1
614.65,29.1,596.56961431,7.917922575,1
615.433333333,29.1,596.889646302,7.977418243,1
616.283333333,29.1,596.577418481,8.010710294,1
617.116666667,29.1,596.574703385,8.093269486,1
617.933333333,29.1,596.490399008,8.067899767,1
618,29.1,595.808100757,8.077503128,1
618.566666667,29.1,596.315741227,8.203675195,1
619.316666667,29.1,596.431089975,8.280037083,1
620.083333333,29.1,596.161928834,8.379092612,1
621.433333333,29.1,596.733995976,8.431117257,1
622.516666667,29.1,596.759835816,8.365688945,1
623.516666667,29.1,596.387626326,8.315232083,1
624.483333333,29.1,596.378339005,8.125355966,1
625.383333333,29.1,596.776096501,7.800578149,1
626.333333333,29.1,596.389848217,7.782215804,1
627.35,29.1,596.335636778,7.764959433,1
628.383333333,29.1,596.466912296,7.893373854,1
629.416666667,29.1,596.90268009,7.271292088,1
630.45,29.1,597.213787107,7.405093687,1
631.416666667,29.1,597.592185168,8.519347682,1
632.383333333,29.1,595.973024448,8.493800831,1
633.35,29.1,593.69692265,8.818688848,1
634.3,29.1,593.38446991,8.90389377,1
635.25,29.1,593.182949892,8.928966861,1
636.2,29.1,593.61310763,9.009653913,1
637.133333333,29.1,593.908415435,8.995103614,1
638.1,29.1,593.554077155,8.959276131,1
639.066666667,29.1,593.930078445,8.953530952,1
640,29.1,594.148389772,9.066523546,1
640.95,29.1,594.158533352,9.117983044,1
641.766666667,29.1,594.351803954,9.326399411,1
642.633333333,29.1,594.171382999,9.290326048,1
