mem,temp,acc,rot,class
523.583333333,29.4,590.754000837,3.944814993,1
524.333333333,29.4,590.783790713,3.932048644,1
524.816666667,29.4,590.855922497,3.8389794,1
525.233333333,29.4,590.362054013,3.154294729,1
525.516666667,29.4,590.446719309,2.447900745,1
525.933333333,29.4,590.550609632,2.380979245,1
526.35,29.4,590.696278124,2.350089439,1
526.766666667,29.4,590.433813206,2.191361618,1
527.183333333,29.4,590.481593194,2.184985644,1
527.633333333,29.4,590.87969105,2.12095599,1
528.166666667,29.4,591.008939824,2.089973912,1
528.716666667,29.4,591.340859457,2.032097869,1
529.266666667,29.4,591.486970917,1.864695303,1
529.833333333,29.4,591.515684367,1.849437868,1
530.383333333,29.4,591.428604408,1.853490991,1
530.933333333,29.4,591.490677312,1.806517107,1
531.466666667,29.4,591.637500177,1.787515774,1
532,29.4,591.649686032,1.784270433,1
532.533333333,29.4,591.936598881,1.741824663,1
533.066666667,29.4,592.087020373,1.535816524,1
533.6,29.4,592.111479037,1.524457683,1
534.116666667,29.4,592.280669884,1.68331395,1
534.65,29.4,592.405582285,1.737329622,1
535.166666667,29.4,592.3615942,1.779892497,1
535.683333333,29.4,592.304826635,1.666708971,1
536.133333333,29.4,592.393878007,1.675177618,1
537.483333333,29.4,592.353678618,1.672104577,1
538.366666667,29.4,592.537984959,1.798677283,1
539.1,29.4,592.310318443,1.842356009,1
539.833333333,29.4,592.309648838,1.837872668,1
540.633333333,29.4,592.327404449,1.818068327,1
541.433333333,29.4,592.144105821,1.983957939,1
542.25,29.4,593.376784827,2.224892901,1
543.066666667,29.4,593.625787276,2.264600271,1
543.95,29.4,593.361154583,2.688580889,1
544.216666667,29.4,593.011031195,2.689890653,1
544.883333333,29.4,592.998590811,3.017215977,1
545.683333333,29.4,592.815251763,3.389020165,1
546.183333333,29.4,592.34445986,3.760422039,1
546.933333333,29.4,592.092247098,3.957752031,1
547.95,29.4,592.121421775,3.993912773,1
549.016666667,29.4,592.453304784,3.982864243,1
550.2,29.4,592.496826849,4.248270126,1
551.55,29.4,592.827095595,4.351961233,1
