mem,temp,acc,rot,class
631.733333333,28.1866666667,598.2664772,9.574785712,1
634.583333333,28.21,597.569587047,9.316049574,1
637.2,28.2333333333,597.520618347,9.315710658,1
639.4,28.2566666667,597.421299405,9.065655425,1
641.433333333,28.28,597.281815654,9.057353774,1
643.433333333,28.3033333333,597.172050666,9.010699962,1
645.45,28.3266666667,597.199957167,9.026938399,1
647.5,28.35,597.305252546,9.041071768,1
649.583333333,28.3733333333,597.354012206,8.843892574,1
651.65,28.3966666667,596.933328614,8.944775622,1
653.666666667,28.42,597.136496455,8.668806489,1
655.783333333,28.4433333333,597.580192694,8.442349833,1
657.516666667,28.4666666667,597.550392742,8.399125305,1
659.05,28.49,597.792115868,8.408119889,1
660.466666667,28.5133333333,597.665908253,8.26624171,1
661.866666667,28.5366666667,597.67108294,8.240724381,1
663.283333333,28.56,597.678842156,8.243588498,1
664.683333333,28.5833333333,597.945590063,7.5948057,1
666.05,28.6066666667,598.034164404,7.268420023,1
667.383333333,28.63,597.181301219,7.088827722,1
668.666666667,28.6533333333,596.774061597,7.054314076,1
669.966666667,28.6766666667,596.382561204,6.669601592,1
671.816666667,28.7,596.442260025,6.456253519,1
673.3,28.7233333333,596.430282251,6.417493983,1
674.7,28.7466666667,596.481658719,7.291814804,1
676.066666667,28.77,597.907842169,8.10858043,1
677.333333333,28.7933333333,597.667346743,8.684343392,1
678.566666667,28.8166666667,597.46693869,8.671516115,1
679.8,28.84,597.367417636,8.713732678,1
681.016666667,28.8633333333,597.042000464,8.708391205,1
682.3,28.8866666667,601.575599797,10.817081444,1
683.55,28.91,604.250213992,12.910378996,1
684.916666667,28.9333333333,605.061631126,13.612018032,1
686.3,28.9566666667,604.826974767,13.496209875,1
687.633333333,28.98,604.692259487,13.19077968,1
688.983333333,29.0033333333,604.355316404,13.407920945,1
690.366666667,29.0266666667,604.748014364,13.299172582,1
690.916666667,29.05,604.583330462,13.192022095,1
691.866666667,29.0733333333,603.222675137,13.017816919,1
692.283333333,29.0966666667,603.227689467,12.94739119,1
693.283333333,29.12,601.007514965,12.722809896,1
694.25,29.1433333333,601.81343301,12.632960125,1
695.1,29.1666666667,601.88063881,12.427092984,1
696,29.19,601.96461784,12.995859927,1
697.3,29.2133333333,602.737436433,13.474483333,1
698.65,29.2366666667,602.474051739,13.725639863,1
700.033333333,29.26,604.276395807,13.34442596,1
701.366666667,29.2833333333,604.199209237,13.469253467,1
702.65,29.3066666667,603.163321487,13.435448532,1
703.85,29.33,603.029044449,13.430740076,1
705.016666667,29.3533333333,605.042892589,13.888175709,1
706.066666667,29.3766666667,604.592996422,13.932893467,1
707.133333333,29.4,604.622613742,13.612219732,1
707.4,29.4,604.882924851,13.586373799,1
708.416666667,29.4,604.669565889,13.707391265,1
709.333333333,29.4,605.397196016,13.83173197,1
710.066666667,29.4,605.134028423,14.07829823,1
710.783333333,29.4,604.055359905,14.072382694,1
711.466666667,29.4,603.954686864,14.325719743,1
711.95,29.4,604.057803183,14.45672543,1
712.416666667,29.4,604.327167717,14.316871975,1
712.866666667,29.4,604.598772254,14.476566954,1
713.283333333,29.4,604.620935444,14.608438773,1
713.683333333,29.4,604.723478236,14.626881789,1
714.066666667,29.4,604.762140759,14.648643485,1
714.433333333,29.4,605.696417557,14.760599308,1
714.766666667,29.4,605.545867482,14.8034707,1
715.033333333,29.4,605.452249577,14.787222495,1
715.3,29.4,605.370506547,14.9028627,1
715.566666667,29.4,605.208809819,16.113772839,1
715.866666667,29.4,606.12372216,16.531395236,1
715.933333333,29.4,606.10360044,16.584474181,1
716.266666667,29.4,605.858497354,16.622072499,1
716.75,29.4,605.754468765,16.637787816,1
717.233333333,29.4,605.572809002,17.100521159,1
717.7,29.4,605.60353137,17.199103945,1
718.15,29.4,605.447824338,17.26362059,1
718.616666667,29.4,605.820016716,17.279110685,1
719.066666667,29.4,605.858342351,17.258313802,1
719.516666667,29.4,606.067877329,17.229991549,1
720,29.4,606.402257811,17.242082555,1
720.466666667,29.4,606.304019084,17.318397502,1
720.9,29.4,605.61920203,17.487723581,1
721.366666667,29.4,605.77028054,17.863247089,1
721.833333333,29.4,605.688931189,17.090762434,1
722.316666667,29.4,604.272901972,16.291971611,1
722.8,29.4,604.566202648,15.713548287,1
723.3,29.4,604.763261205,15.720463138,1
723.8,29.4,604.962932046,15.668842895,1
724.316666667,29.4,605.158824958,15.709039757,1
724.783333333,29.4,600.663021732,13.606116554,1
725.25,29.4,597.90423064,11.532470295,1
725.583333333,29.4,597.099779653,10.828446294,1
725.883333333,29.4,597.193553942,10.599847047,1
726.066666667,29.4,593.752306726,10.730954991,1
726.266666667,29.4,593.211954486,10.761827503,1
726.516666667,29.4,592.788811885,12.455054684,1
727.433333333,29.4,592.396536658,12.944188782,1
727.816666667,29.4,591.856577605,13.250946086,1
728.083333333,29.4,591.867089175,13.860697912,1
728.283333333,29.4,591.914910144,13.882410362,1
728.466666667,29.4,591.595864138,13.880307673,1
728.716666667,29.4,592.736009975,14.298409806,1
728.883333333,29.4,592.313536573,13.709593102,1
728.95,29.4,592.245118833,13.404723208,1
728.383333333,29.4,592.506619054,13.777528286,1
728.066666667,29.4,592.538557511,13.503554843,1
727.85,29.4,592.722836941,13.836828011,1
727.683333333,29.4,594.116993411,13.990665563,1
727.533333333,29.4,593.399260714,14.396885569,1
727.433333333,29.4,592.806876606,13.651853921,1
727.383333333,29.4,593.087075253,13.744454205,1
