mem,temp,acc,rot,class
627.383333333,27.5,590.689291729,10.681884525,1
628.5,27.5,590.785414714,10.450193447,1
629.666666667,27.5,590.434965103,9.997448281,1
630.866666667,27.5,590.590467954,9.808423138,1
632.116666667,27.5,590.004251893,9.806178772,1
633.65,27.5,590.315214669,9.640373962,1
635.3,27.5,590.51635139,9.642613262,1
636.75,27.5,590.001765495,9.60544304,1
638.25,27.5,590.077904054,9.685041067,1
639.75,27.5,589.132267329,9.206490298,1
641.266666667,27.5,589.073874719,9.059442218,1
642.833333333,27.5,588.348282084,7.692008965,1
644.416666667,27.5,588.407257454,7.480882513,1
645.966666667,27.5,588.641345014,7.405246247,1
647.6,27.5,589.294267053,7.19692306,1
649.183333333,27.5,589.149837182,7.243152805,1
651,27.5,589.491114838,7.401989992,1
652.7,27.5,589.296704211,7.044966295,1
654.35,27.5,588.940064441,6.936084611,1
656.016666667,27.5,589.179522015,6.939692159,1
657.716666667,27.5,589.419170874,6.963820523,1
659.433333333,27.5,589.27499669,7.056123832,1
661.1,27.5,588.979782891,6.961209309,1
662.833333333,27.5,589.188236211,6.707655119,1
664.55,27.5,589.740179857,6.781983552,1
666.183333333,27.5,591.005757862,6.633812184,1
667.816666667,27.5,591.340431245,6.491829863,1
669.433333333,27.5,591.446652915,6.233047587,1
671.083333333,27.5,591.595563267,6.155561419,1
672.583333333,27.5,591.574904832,6.215094385,1
673.9,27.5,591.806452463,6.150905487,1
674.9,27.5,591.637980117,6.095674856,1
676,27.5,592.139469802,6.081585638,1
677.05,27.5,592.616246342,5.968089389,1
677.633333333,27.5,592.699500027,5.898821499,1
678.183333333,27.5,592.84238826,5.877285696,1
678.833333333,27.5,592.920762003,5.847264717,1
679.5,27.5,593.996069303,6.464655737,1
680.216666667,27.5,594.273324425,6.501431307,1
680.933333333,27.5,593.846217717,6.543875228,1
681.65,27.5,593.503871946,6.954417216,1
682.4,27.5,592.913895828,7.66870775,1
683,27.5,592.816176733,7.714747746,1
683.483333333,27.5,593.029092486,7.869729241,1
684.016666667,27.5,596.762415376,8.34123754,1
684.633333333,27.5,596.755615906,8.880388848,1
685.25,27.5,597.623021848,9.162598808,1
685.883333333,27.5,597.962484116,9.396900293,1
686.516666667,27.5,598.814897391,9.754092198,1
687.15,27.5,597.848376692,10.277966176,1
687.85,27.5,598.004103929,10.847924363,1
688.583333333,27.5,597.825369579,11.169092477,1
689.316666667,27.5,597.974647273,11.286079572,1
690.033333333,27.5,597.640571086,11.31864648,1
690.75,27.5,597.902042224,11.179085301,1
691.383333333,27.5,596.866823602,11.474254985,1
691.833333333,27.5,597.12987004,11.812635219,1
692.566666667,27.5,596.769129563,11.752872063,1
693.166666667,27.5,596.517469693,11.279631983,1
693.583333333,27.5,595.818942638,11.262437312,1
693.85,27.5,594.778056008,10.826632894,1
694.016666667,27.5,594.908890364,10.866991703,1
694.116666667,27.5,595.186883325,10.805506068,1
694.2,27.5,595.328931051,10.767658701,1
694.233333333,27.5,596.095574862,10.709947811,1
694.25,27.5,595.699871222,10.641799477,1
694.233333333,27.5,595.542982173,10.623402015,1
694.216666667,27.5,595.723655149,10.590769716,1
694.2,27.5,595.804418197,10.472396046,1
694.183333333,27.5,596.560963283,10.389609513,1
694.166666667,27.5,596.710218764,10.345095518,1
694.15,27.5,596.734531038,10.166921809,1
694.133333333,27.5,596.464833426,10.107095994,1
694.133333333,27.5,596.396135653,10.099393201,1
694.116666667,27.5,596.330953352,9.96681113,1
694.1,27.5,596.508306279,9.897642275,1
694.083333333,27.5,596.400419809,9.570675209,1
694.05,27.5,596.515614754,10.96118714,1
694.033333333,27.5,596.501828031,10.940568155,1
694,27.5,596.62731362,10.931620888,1
693.883333333,27.5,596.438800009,10.94156056,1
693.733333333,27.5,596.20040307,10.815044535,1
693.616666667,27.5,596.278553159,10.85419721,1
693.5,27.5,596.445009975,12.084171856,1
693.4,27.5,596.47353302,12.15739059,1
693.333333333,27.5,596.222473524,12.231592275,1
693.266666667,27.5,596.242149255,12.292721411,1
693.2,27.5,596.02415313,12.316771503,1
