mem,temp,acc,rot,class
559.25,33.4583333333,595.875400786,2.106349128,1
560.483333333,33.4666666667,595.941642167,2.102251709,1
561.683333333,33.475,598.129533997,2.149485876,1
562.883333333,33.4833333333,598.212911841,2.158947723,1
564.083333333,33.4916666667,598.266100774,2.199818766,1
565.283333333,33.5,598.2844912,2.218197079,1
566.483333333,33.5083333333,598.188962494,2.223145674,1
567.666666667,33.5166666667,598.500497727,2.221903531,1
568.866666667,33.525,598.195552239,2.24147648,1
569.633333333,33.5333333333,598.574850145,2.235736638,1
570.65,33.5416666667,598.499046309,2.259456193,1
571.816666667,33.55,597.954601535,2.445665021,1
573.216666667,33.5583333333,598.029273635,2.431337215,1
574.366666667,33.5666666667,598.027188186,2.429635992,1
575.3,33.575,597.414098214,2.772426405,1
576.033333333,33.5833333333,597.481049904,2.730842501,1
576.75,33.5916666667,597.599595991,2.715476144,1
577.433333333,33.6,597.397237543,2.729661612,1
578.083333333,33.6,598.475454773,2.817508323,1
578.733333333,33.6,598.010844626,2.92590795,1
579.366666667,33.6,598.02371725,2.930537122,1
580.066666667,33.6,597.897086893,2.928084424,1
580.5,33.6,597.891036688,2.934988145,1
580.966666667,33.6,599.907222799,3.060651561,1
581.4,33.6,600.03212596,3.072741848,1
581.816666667,33.6,599.622566888,3.159923373,1
581.716666667,33.6,600.322626637,3.16996566,1
581.65,33.6,600.202112859,3.144353845,1
581.55,33.6,600.386625056,3.137396758,1
581.3,33.6,600.460246737,3.159988919,1
581.016666667,33.6,600.250582439,3.172966936,1
580.683333333,33.6,600.310243452,3.196658153,1
580.316666667,33.6,600.444934524,3.196954526,1
580.066666667,33.6,600.561338648,3.237686762,1
579.133333333,33.6,600.376118597,3.261806533,1
578.4,33.6,600.56997881,3.219546427,1
578.15,33.6,600.771553389,3.196681602,1
578,33.6,600.724338874,3.189424758,1
577.866666667,33.6,600.691724537,3.179215219,1
577.616666667,33.6,600.565295212,3.184028874,1
577.366666667,33.6,600.494687954,3.180850589,1
577.116666667,33.6,600.447302462,3.124459807,1
576.883333333,33.6,600.565900842,3.120843039,1
576.65,33.6,600.37698274,3.108458769,1
576.433333333,33.6,600.304783572,3.109400394,1
576.233333333,33.6,600.32467343,3.072091319,1
576.083333333,33.6,600.397970275,3.006130009,1
575.95,33.6,599.90010045,3.000851176,1
575.833333333,33.6,599.86057543,2.788440092,1
