mem,temp,acc,rot,class
661.466666667,30.5133333333,595.469791163,5.24988,1
663.416666667,30.5366666667,595.468160864,5.26478,1
664.9,30.56,595.565607701,5.26913,1
665.9,30.5833333333,595.697939209,5.21283,1
666.883333333,30.6066666667,595.634621793,5.16733,1
667.833333333,30.63,595.594273762,5.10575,1
668.816666667,30.6533333333,595.463899475,5.14045,1
669.783333333,30.6766666667,595.316301002,5.27645,1
670.75,30.7016666667,595.318016872,5.25485,1
671.7,30.7266666667,595.524773181,5.04745,1
672.6,30.7516666667,595.513091261,5.05045,1
673.516666667,30.7766666667,594.731104722,4.56665,1
674.466666667,30.8016666667,595.780877125,4.35595,1
675.416666667,30.8266666667,595.82616272,4.30169,1
676.366666667,30.8516666667,595.873146072,4.29619,1
677.3,30.8766666667,596.220146182,4.38049,1
678.233333333,30.9016666667,595.438368757,4.21739,1
679.133333333,30.9266666667,595.507253725,3.98279,1
680.033333333,30.9516666667,595.622340341,3.96719,1
680.916666667,30.9766666667,595.941335289,3.97149,1
681.8,31.0016666667,595.834133191,4.00989,1
682.633333333,31.0266666667,595.992656956,4.02996,1
683.366666667,31.0516666667,595.864486816,3.96876,1
684.016666667,31.0766666667,595.727079326,3.99216,1
684.616666667,31.1016666667,595.604742829,3.96946,1
685.2,31.1266666667,595.645037171,3.95716,1
685.716666667,31.1516666667,595.718013284,3.9438,1
686.233333333,31.1766666667,595.194054247,4.0391,1
686.716666667,31.2016666667,594.983687958,4.101,1
687.183333333,31.2266666667,594.966144049,3.8794,1
687.65,31.2516666667,594.588507451,4.1221,1
688.1,31.2766666667,594.603637853,4.4707,1
688.533333333,31.3016666667,595.3596817,4.1997,1
688.966666667,31.3266666667,595.792714047,4.1187,1
689.45,31.3516666667,596.279845738,4.5014,1
690.383333333,31.3766666667,596.463501596,4.6106,1
691.2,31.4016666667,596.411895918,4.9472,1
691.966666667,31.4266666667,596.348815903,4.9444,1
692.716666667,31.4516666667,596.71567534,4.8147,1
693.416666667,31.4533333333,596.967924536,4.9297,1
693.883333333,31.455,597.039163442,5.22315,1
693.95,31.4566666667,597.145090466,5.24275,1
694.266666667,31.4583333333,597.250016164,5.09695,1
694.75,31.46,597.319809259,5.68775,1
694.983333333,31.4616666667,596.82461244,6.09775,1
695.2,31.4633333333,597.336373947,6.30735,1
695.066666667,31.465,597.273227769,6.26095,1
695.083333333,31.4666666667,597.417857767,6.15275,1
695.083333333,31.4683333333,597.407012154,6.20675,1
695.083333333,31.47,597.418024463,6.05105,1
695.033333333,31.4716666667,597.234304614,6.08785,1
694.7,31.4733333333,597.434535595,6.02485,1
694.366666667,31.475,597.419209931,6.02745,1
694.05,31.4766666667,597.359024381,6.05385,1
693.65,31.4783333333,597.314994324,6.06149,1
693.216666667,31.48,597.476615532,6.29219,1
692.8,31.4816666667,597.424732291,6.28614,1
692.383333333,31.4833333333,597.288407911,6.30455,1
691.966666667,31.485,597.435038018,6.31545,1
691.55,31.4866666667,597.555583965,6.27865,1
691.133333333,31.4883333333,597.574405053,6.27725,1
690.716666667,31.49,597.669253176,6.31565,1
690.3,31.4916666667,597.856869073,6.32385,1
689.916666667,31.4933333333,597.775328957,6.31385,1
689.533333333,31.495,597.647881146,6.31655,1
689.133333333,31.4966666667,597.646998972,6.35913,1
688.733333333,31.4983333333,597.74838695,6.33723,1
688.333333333,31.5,597.806774104,6.19663,1
687.933333333,31.5,597.940915697,6.19213,1
687.533333333,31.5,597.891099505,6.20093,1
687.116666667,31.5,598.4330962,6.27283,1
686.683333333,31.5,598.149401646,6.31533,1
686.3,31.5,598.083425901,6.31473,1
685.95,31.5,598.83790854,6.40729,1
685.633333333,31.5,599.512895856,6.47729,1
685.616666667,31.5,598.918640051,6.37529,1
685.6,31.5,599.025624866,6.34719,1
685.583333333,31.5,599.000042738,6.344,1
685.583333333,31.5,598.834303283,6.3643,1
685.583333333,31.5,598.787992226,6.3868,1
685.6,31.5,598.715818815,6.6313,1
685.65,31.5,598.751511245,6.6326,1
685.666666667,31.5,598.657099275,6.6155,1
685.683333333,31.5,598.096507322,6.6072,1
685.716666667,31.5,598.021606327,6.6058,1
685.75,31.5,598.707903169,6.6625,1
685.766666667,31.5,598.785569589,6.69096,1
685.783333333,31.5,599.028299542,6.64076,1
685.8,31.5,599.305487768,6.58736,1
685.816666667,31.5,599.602800932,6.56456,1
685.816666667,31.5,600.074432411,6.28846,1
685.9,31.5,600.385446144,6.13046,1
685.9,31.5,599.48867816,6.14646,1
685.95,31.5,598.950774889,6.14046,1
685.683333333,31.5,598.965557609,5.73286,1
683.833333333,31.5,598.621775977,5.80586,1
682.3,31.5,599.148236885,5.49326,1
680.9,31.5,599.240254927,5.49366,1
679.516666667,31.5,599.244214754,5.45086,1
678.183333333,31.5,599.307792076,5.26596,1
677.016666667,31.5,600.269012651,5.17096,1
676.316666667,31.5,599.861749356,5.19606,1
675.366666667,31.5,599.278688348,5.43186,1
674.45,31.5,599.616018758,5.07286,1
673.5,31.5,599.032702178,5.06186,1
672.533333333,31.5,599.045223078,5.30986,1
671.866666667,31.5,600.361945087,5.36626,1
671.05,31.5,600.35483738,5.37116,1
670.133333333,31.5,600.434440034,5.37606,1
669.183333333,31.5,600.120107354,5.50976,1
668.216666667,31.5,600.749246113,5.60216,1
667.283333333,31.5,600.506193677,5.66956,1
666.366666667,31.5,600.609522145,5.91796,1
665.433333333,31.5,600.967540598,5.92616,1
664.583333333,31.5,600.724145943,5.93216,1
663.75,31.5,600.833000783,5.80016,1
662.9,31.5,600.892256554,5.81351,1
662.05,31.5,601.054828209,5.90931,1
661.133333333,31.5,601.044745669,5.93051,1
660.266666667,31.5,601.146372829,6.03341,1
659.516666667,31.5,601.174638668,6.03571,1
658.766666667,31.5,601.112840184,5.97677,1
658,31.5,601.019657924,5.96937,1
657.233333333,31.5,601.160227635,5.97047,1
656.45,31.5,601.233888678,5.96747,1
655.666666667,31.5,601.360626134,5.92496,1
654.883333333,31.5,601.300415795,5.91456,1
654.116666667,31.5,601.3070722,5.91356,1
653.35,31.5,601.138672985,5.92096,1
652.583333333,31.5,601.248978258,5.89926,1
651.85,31.5,600.860019588,5.81233,1
651.116666667,31.5,601.025142089,5.77183,1
650.333333333,31.5,601.290840693,5.81843,1
649.516666667,31.5,600.470834981,5.78133,1
648.733333333,31.5,599.888339391,5.76853,1
647.65,31.5,600.006343317,5.78283,1
646.516666667,31.5,600.009028437,5.75639,1
645.383333333,31.5,600.085802235,5.75605,1
644.25,31.5,600.087706647,5.73266,1
643.116666667,31.5,600.326859288,5.70206,1
641.983333333,31.5,600.483311093,5.56506,1
640.816666667,31.5,600.30086521,5.55576,1
639.666666667,31.5,599.968049628,5.58546,1
638.516666667,31.5,600.208808265,5.53486,1
637.35,31.5,600.320602617,5.53176,1
636.183333333,31.5,599.620281542,5.42216,1
635.016666667,31.5,599.422125419,5.41246,1
633.866666667,31.5,599.623201215,5.33966,1
632.733333333,31.5,599.486044019,5.34576,1
631.616666667,31.5,599.360668578,5.38896,1
630.483333333,31.5,599.08566224,5.36516,1
629.283333333,31.5,598.746599951,5.15971,1
628.166666667,31.5,599.00661291,4.89421,1
627,31.5,599.321841136,4.70151,1
626.166666667,31.5,598.91454073,4.67511,1
626.95,31.5,599.075105856,4.469,1
627.416666667,31.5,598.422603856,4.4467,1
627.7,31.5,598.504198758,4.4,1
627.966666667,31.5,598.327247108,4.4118,1
628.166666667,31.5,598.502575842,4.4041,1
628.4,31.5,597.588426682,4.20567,1
628.583333333,31.5,597.921465386,4.16047,1
628.783333333,31.5,599.417404664,4.13347,1
629.016666667,31.5,599.009878935,4.05747,1
629.283333333,31.5,600.064368114,3.61547,1
629.533333333,31.5,599.513843402,3.21037,1
629.766666667,31.5,598.476987022,3.12937,1
630.033333333,31.5,598.483373412,3.10917,1
630.283333333,31.5,598.575627773,3.04607,1
630.566666667,31.5,598.92116256,2.87597,1
630.866666667,31.5,598.397457163,2.72182,1
631.133333333,31.5,598.438292815,2.67592,1
631.4,31.5,598.190330573,2.43402,1
631.666666667,31.5,597.861081977,2.41032,1
631.933333333,31.5,598.081661781,2.3985,1
632.2,31.5,597.801306962,2.28977,1
632.466666667,31.5,597.730503253,2.29147,1
632.733333333,31.5,597.414637675,2.25957,1
633.066666667,31.5,597.093564973,2.23517,1
633.316666667,31.5,598.176951573,2.40517,1
633.516666667,31.5,598.587703289,2.85967,1
633.716666667,31.5,598.469480818,2.95501,1
633.933333333,31.5,598.259480136,2.99361,1
634.25,31.5,598.338863826,3.15231,1
634.583333333,31.5,598.268400708,3.23571,1
634.916666667,31.5,598.489620968,3.28922,1
635.266666667,31.5,597.892068954,4.02342,1
635.633333333,31.5,597.739029663,4.50302,1
636.016666667,31.5,597.906306258,4.52082,1
636.383333333,31.5,597.664026989,4.86512,1
636.75,31.5,597.690425049,4.95335,1
637.133333333,31.5,597.724332036,4.96525,1
637.5,31.5,597.422705979,4.91755,1
637.9,31.5,597.379170546,4.87675,1
638.233333333,31.5,597.32937106,4.83645,1
638.566666667,31.5,597.2375811,4.80955,1
638.933333333,31.5,597.39373598,4.84639,1
639.266666667,31.5,597.417160126,4.87292,1
639.583333333,31.5,597.302475582,5.10671,1
639.9,31.5,597.279143272,5.13771,1
640.233333333,31.5,596.706171119,5.14771,1
640.183333333,31.5,596.750259657,5.17331,1
640.416666667,31.5,596.907994181,5.25851,1
640.716666667,31.5,596.669514392,5.31321,1
641,31.5,596.679448312,5.39001,1
641.283333333,31.5,596.929249937,5.45351,1
641.516666667,31.5,597.0270085,5.46651,1
641.733333333,31.5,596.978229328,5.47671,1
641.933333333,31.5,597.187298894,5.45451,1
642.133333333,31.5,597.310806545,5.48071,1
642.35,31.5,597.556062717,5.47441,1
642.55,31.53,597.539672538,5.49046,1
642.766666667,31.56,597.525069777,5.51046,1
643,31.59,597.377693579,5.56376,1
643.25,31.62,597.313308408,5.54934,1
643.516666667,31.65,597.335826724,5.55305,1
643.766666667,31.68,597.449805586,5.53792,1
643.833333333,31.71,597.367820591,5.51628,1
643.9,31.74,597.484571591,5.50368,1
643.983333333,31.77,597.179236573,5.57128,1
644.066666667,31.8,597.15496382,5.68771,1
644.166666667,31.83,597.417576354,5.98791,1
644.283333333,31.86,596.619600804,5.84191,1
644.433333333,31.89,596.495798247,5.66301,1
644.566666667,31.92,596.220946335,5.80301,1
644.683333333,31.95,596.284323456,5.74771,1
644.75,31.98,596.384201316,5.72644,1
644.8,32.01,596.567256825,5.82994,1
644.866666667,32.04,596.852891798,5.90544,1
644.983333333,32.07,596.675401942,5.99354,1
645.066666667,32.1,595.920202965,6.23569,1
645.116666667,32.13,595.779466547,6.26649,1
645.15,32.16,595.84089034,6.28019,1
645.183333333,32.19,595.811463765,6.42169,1
645.216666667,32.22,595.894133693,6.47491,1
645.25,32.25,596.081432912,6.56864,1
645.283333333,32.28,595.922863836,6.61374,1
645.316666667,32.31,596.298726128,6.56564,1
645.35,32.34,596.481141738,6.58334,1
645.416666667,32.37,595.592670798,6.52934,1
645.416666667,32.4,594.904900263,6.06874,1
645.416666667,32.43,594.98892633,6.04554,1
645.4,32.46,595.163584462,6.01024,1
645.3,32.49,595.014170274,5.89214,1
645.2,32.52,595.366820406,6.24314,1
645.1,32.55,595.175214936,6.25154,1
644.983333333,32.58,595.854536071,5.50974,1
644.833333333,32.61,596.164735772,5.03804,1
644.683333333,32.64,596.265040362,5.01384,1
644.566666667,32.67,596.763047,4.69834,1
644.45,32.7,596.76460661,4.63304,1
644.3,32.73,596.858728702,4.62464,1
644.183333333,32.76,596.751681536,4.78804,1
644.033333333,32.79,596.841870999,4.79524,1
643.883333333,32.82,595.85773151,4.94294,1
643.216666667,32.85,595.958762553,4.97414,1
643,32.88,595.57853065,5.00214,1
642.866666667,32.91,595.554887569,4.97824,1
642.75,32.94,596.016392876,4.77434,1
642.633333333,32.97,595.858015464,4.71837,1
642.4,33,596.719935349,4.61887,1
642.583333333,33.03,596.675016404,4.60337,1
642.483333333,33.06,596.945460312,4.51597,1
642.283333333,33.09,597.224199607,4.52807,1
642.1,33.12,597.363623617,4.57927,1
641.9,33.15,597.257152767,4.53357,1
641.75,33.18,597.165166041,4.57617,1
641.6,33.21,597.169601525,4.57987,1
641.466666667,33.24,596.999138279,4.57057,1
641.333333333,33.27,596.907178692,4.49527,1
641.2,33.305,597.027375118,4.50467,1
641.066666667,33.31,597.188203826,4.48869,1
640.916666667,33.315,597.167340633,4.45716,1
640.75,33.32,597.381393936,4.40216,1
640.583333333,33.325,597.570994423,4.41008,1
640.45,33.33,597.478050664,4.45978,1
640.35,33.335,597.348454312,4.54871,1
