mem,temp,acc,rot,class
611.116666667,32,597.281471436,6.383248834,1
612.45,32,596.912583392,6.33286261,1
613.766666667,32,596.980123839,6.326285429,1
615.133333333,32,596.988339281,6.317512185,1
616.516666667,32,597.248975111,6.308950947,1
617.8,32,597.316728621,5.986009898,1
619.1,32,597.42384425,5.972555632,1
620.35,32,597.560808726,5.995367677,1
621.616666667,32,597.048272557,5.983662848,1
622.9,32,596.548010686,5.712730617,1
624.2,32,596.161582413,5.536595752,1
625.116666667,32,596.243019873,5.527285303,1
625.65,32,596.350129138,5.519255689,1
626.116666667,32,596.225306108,5.467039538,1
626.5,32,596.184150439,5.501442329,1
626.916666667,32,596.493785479,5.487440071,1
627.333333333,32,596.678516994,5.337333898,1
627.75,32,596.649482364,5.182570418,1
628.166666667,32,596.887495904,4.879031807,1
628.616666667,32,596.850608225,4.834522007,1
629.066666667,32,597.068064415,4.736306586,1
629.516666667,32,596.964090345,4.47223774,1
629.95,32,596.744367328,4.398495629,1
630.35,32,596.961919846,4.342332102,1
630.75,32,596.918279476,4.276092513,1
631.166666667,32,597.091693641,4.350509232,1
631.566666667,32,598.357373457,3.479182625,1
631.616666667,32,598.506660015,3.428124699,1
631.683333333,32,598.884247054,3.410143096,1
631.75,32,598.852333914,3.368362514,1
631.816666667,32,598.845039418,3.295797019,1
631.833333333,32,599.049114954,3.164895521,1
631.866666667,32,599.32404327,2.946763278,1
631.9,32,599.556051408,2.85440053,1
631.933333333,32,599.714271016,2.862672554,1
631.966666667,32,598.940962306,2.451242624,1
631.983333333,32,598.986957626,2.371341162,1
631.983333333,32,599.224119258,2.289666996,1
631.983333333,32,599.215798897,2.291745466,1
632.016666667,32,599.215820447,2.280949745,1
632.05,32,599.151810107,2.26123681,1
632.083333333,32,599.039861417,2.294001555,1
632.116666667,32,599.268738517,2.285029793,1
632.15,32,599.828528443,2.246771824,1
632.183333333,32,599.949080415,2.222546999,1
632.25,32,599.887830433,2.226851818,1
632.3,32,599.936808353,2.216151699,1
632.35,32,600.185691063,2.266998047,1
632.383333333,32,600.310146157,2.303872685,1
632.433333333,32,599.155492647,2.05954842,1
632.483333333,32,599.068804827,2.060026701,1
632.516666667,32,598.882981599,2.084093688,1
632.55,32,598.585705504,2.10196564,1
632.6,32,598.715677416,2.017616816,1
632.116666667,32.03,598.386345201,2.092237583,1
631.666666667,32.06,598.233329073,2.089765785,1
631.266666667,32.09,597.990913242,1.910197191,1
630.85,32.12,597.943562907,1.895287962,1
630.4,32.15,597.819658567,1.851929802,1
629.95,32.18,597.485937332,1.690042951,1
629.516666667,32.21,597.470227108,1.577675065,1
629.066666667,32.24,597.45230896,1.521152863,1
628.633333333,32.27,597.29266608,1.775463965,1
628.2,32.3,597.163986934,1.77277404,1
