mem,temp,acc,rot,class
575.85,30.8,586.745104612,7.62916,1
577.1,30.8,586.516175054,7.55666,1
578.333333333,30.8,586.704449761,7.39756,1
579.666666667,30.8,586.819959531,7.35986,1
581.05,30.8,586.550461796,7.32556,1
582.533333333,30.8,586.340098,7.28336,1
584,30.8,586.47458234,7.21776,1
585.416666667,30.8,586.469811049,7.04746,1
586.833333333,30.8,586.880499032,6.87646,1
588.283333333,30.8,586.915130081,6.50486,1
589.716666667,30.8,586.981208206,6.29486,1
591.15,30.8,587.118867121,6.21886,1
592.616666667,30.8,587.4066378,5.87246,1
594.1,30.8,587.375734267,5.77076,1
595.633333333,30.8,587.116529757,5.57216,1
597.3,30.8,586.941528657,5.26906,1
598.983333333,30.8,587.061795597,5.20896,1
600.516666667,30.8,586.938955663,5.07096,1
601.95,30.8,587.284352333,5.11246,1
603.45,30.8,587.355571927,5.05876,1
604.7,30.8,587.787662686,4.51646,1
605.933333333,30.8,587.833362005,4.44546,1
607.1,30.8,587.818223743,4.44606,1
608.216666667,30.8,587.678629976,4.41566,1
609.1,30.8,587.747178963,4.22156,1
609.75,30.8,587.691427197,4.24606,1
610.166666667,30.8,587.542288635,4.13536,1
610.45,30.8,587.454266399,4.24552,1
610.666666667,30.8,587.530762382,4.16682,1
610.866666667,30.8,587.527904318,4.16202,1
610.9,30.8,587.900822915,3.85286,1
610.933333333,30.8,587.760442525,3.82756,1
611,30.8,587.930798026,3.78356,1
611.166666667,30.8,588.076924642,3.34816,1
611.316666667,30.8,588.944661801,3.20496,1
612.15,30.8,589.297560732,3.63976,1
612.766666667,30.8,589.218634748,3.58236,1
612.966666667,30.8,589.272953782,3.64476,1
613.366666667,30.8,589.216422503,4.25706,1
613.65,30.8,588.965675037,4.25996,1
613.4,30.8,589.083144158,4.28996,1
613.283333333,30.8,589.003749749,4.36074,1
613.266666667,30.8,589.091326948,4.35904,1
613.416666667,30.8,589.020267389,4.34624,1
613.65,30.8,589.210514009,4.21824,1
613.966666667,30.8,589.262978123,4.21504,1
614.25,30.8,589.103717958,4.21624,1
614.533333333,30.8,589.218763352,4.17494,1
614.833333333,30.8,589.099519142,4.17434,1
615.15,30.8,589.054451458,4.18264,1
615.483333333,30.8,589.191891932,4.17354,1
615.816666667,30.8,589.013758817,4.25614,1
616.183333333,30.8,588.912199653,4.15914,1
616.65,30.8,589.414285554,4.74954,1
617.766666667,30.8,588.994087122,4.82194,1
618.35,30.8,589.230287955,4.76734,1
618.933333333,30.8,589.056709243,4.55674,1
