mem,temp,acc,rot,class
634.75,29.015,589.992082554,5.061768807,1
636.216666667,29.03,589.826313382,5.119143101,1
637.683333333,29.045,589.79021854,5.116976487,1
639.116666667,29.06,589.530698656,4.784628651,1
640.55,29.075,589.650182925,4.676979678,1
641.833333333,29.09,589.637961523,4.673917338,1
643.133333333,29.105,589.333632217,4.475164624,1
644.466666667,29.12,589.224165986,4.461836467,1
645.783333333,29.135,589.239224247,4.455492045,1
647.1,29.15,589.279245941,4.448578755,1
648.4,29.165,589.236407171,3.815721899,1
649.716666667,29.18,589.576780628,4.04664297,1
651.05,29.195,589.164481016,4.094528677,1
652.366666667,29.21,589.27371795,4.084821579,1
653.683333333,29.225,589.098172755,3.740390598,1
655.016666667,29.24,589.364552999,3.851059652,1
656.35,29.255,589.543210197,3.899167476,1
657.683333333,29.27,589.371111611,4.016430151,1
659.016666667,29.285,589.827823398,4.169123066,1
660.366666667,29.3,589.763384668,4.165366163,1
661.716666667,29.315,589.832802271,4.160065651,1
663.066666667,29.33,589.687413211,4.144676952,1
664.416666667,29.345,589.711769558,4.144819275,1
665.783333333,29.36,589.856723942,4.150753633,1
667.166666667,29.375,589.986429831,4.12504915,1
668.533333333,29.39,590.074145612,4.143609082,1
669.883333333,29.405,590.031619604,4.101305711,1
670.85,29.42,590.114534247,4.003505427,1
671.633333333,29.435,590.177315156,3.936340432,1
672.4,29.45,590.205622341,3.933238069,1
673.15,29.465,590.196928861,3.933896787,1
673.916666667,29.48,590.112542231,3.923678034,1
674.7,29.495,590.021862591,3.931560932,1
675.466666667,29.51,589.902440224,4.187346407,1
676.283333333,29.525,589.957641798,4.220039626,1
677.15,29.54,589.979783571,4.274890443,1
678.066666667,29.555,589.923584673,4.249404162,1
679.033333333,29.57,589.983795337,4.266045198,1
680.1,29.585,589.987529531,3.220705001,1
680.35,29.6,590.067273319,2.869268493,1
680.35,29.6,590.313398751,2.851104943,1
680.216666667,29.6,590.187828102,2.677908544,1
680,29.6,590.031225392,2.66768832,1
