mem,temp,acc,rot,class
585.1,29.83,592.82155241,10.228056432,1
584.933333333,29.845,592.6333662,10.420754587,1
584.966666667,29.86,592.342046127,10.551434438,1
585.016666667,29.875,591.410931396,10.629442321,1
585.066666667,29.89,591.426659326,10.733056538,1
585.116666667,29.905,591.653785212,10.883262258,1
585.166666667,29.92,591.237587427,10.940429846,1
585.183333333,29.935,590.726588289,11.00453782,1
584.65,29.95,590.702160989,10.996975929,1
584.166666667,29.965,590.46567722,10.881827063,1
583.7,29.98,590.43896102,10.789182612,1
583.233333333,29.995,590.780673215,10.772701647,1
582.8,30.01,590.714939245,10.655897519,1
582.283333333,30.025,591.555629072,10.091378487,1
581.866666667,30.04,589.850351652,7.957120037,1
581.4,30.055,592.29535479,7.669923271,1
580.95,30.07,592.763474228,6.954954229,1
580.533333333,30.085,593.011114618,6.813762458,1
580.166666667,30.1,592.711175963,6.778421177,1
579.783333333,30.115,593.174473234,6.773961097,1
579.45,30.13,592.794807794,6.587007519,1
579.133333333,30.145,593.805281637,6.968483325,1
578.816666667,30.16,593.922365949,6.984805813,1
578.55,30.175,593.767621182,7.013294758,1
578.3,30.19,593.2351113,7.057526369,1
578.066666667,30.205,593.542799703,7.049291796,1
578.233333333,30.22,593.008514976,7.093972553,1
578.483333333,30.235,593.001206959,7.089941244,1
578.733333333,30.25,592.699162274,7.200720258,1
579,30.265,592.757548157,7.233667484,1
579.233333333,30.28,593.098452789,7.379770982,1
579.516666667,30.295,593.218934996,7.445125856,1
579.783333333,30.31,593.388401686,7.451212501,1
580.05,30.325,593.146689918,7.471496851,1
580.316666667,30.34,593.057733871,7.471858415,1
580.6,30.355,592.565222984,7.502545324,1
581.05,30.37,592.491399915,7.478024404,1
581.6,30.385,593.337256191,7.481685496,1
581.966666667,30.4,594.931629519,7.429403949,1
582.366666667,30.415,595.190084275,7.35905643,1
582.866666667,30.43,595.296051913,7.519890016,1
583.316666667,30.445,595.291574431,7.477251081,1
583.7,30.46,595.204270138,7.514548259,1
583.983333333,30.475,594.985532386,7.413069243,1
584.266666667,30.49,594.996927271,7.433415233,1
584.633333333,30.505,595.357066081,7.342387678,1
585.016666667,30.52,594.872788986,7.387405709,1
585.433333333,30.535,594.944975488,7.383875527,1
585.85,30.55,594.856509675,7.357067953,1
586.383333333,30.565,594.706431951,7.439806367,1
586.916666667,30.58,594.558154309,7.446108631,1
587.483333333,30.595,595.076536659,7.440009672,1
587.933333333,30.61,594.731758475,7.448374493,1
588.383333333,30.625,595.432554407,7.437632671,1
588.8,30.64,595.2043174,7.16364495,1
589.216666667,30.655,595.322787485,7.10723606,1
589.6,30.67,595.146489107,6.41929462,1
589.933333333,30.685,594.56027314,6.256128094,1
590.233333333,30.7,595.210103136,5.86991042,1
590.416666667,30.7,596.897783114,6.38690631,1
590.583333333,30.7,597.363934323,6.408397451,1
590.8,30.7,597.50358894,6.262455816,1
591.033333333,30.7,598.194662657,6.11154076,1
591.25,30.7,599.242130148,5.943041658,1
591.466666667,30.7,598.773491327,5.732035762,1
591.666666667,30.7,598.747944416,5.602645704,1
591.866666667,30.7,599.09522719,5.578529926,1
592.1,30.7,599.524976029,5.551221135,1
592.883333333,30.7,599.756456263,5.559347812,1
593.566666667,30.7,599.578625043,5.585891869,1
594.233333333,30.7,599.731134555,5.596974429,1
594.9,30.7,599.710695331,5.600856371,1
595.533333333,30.7,599.412044426,5.597382729,1
596.266666667,30.7,599.417936849,5.616939342,1
596.966666667,30.7,599.171164128,5.595762305,1
597.716666667,30.7,598.94763341,5.34478563,1
598.766666667,30.7,599.130480904,5.302652007,1
599.683333333,30.7,598.921117724,5.37082481,1
