mem,temp,acc,rot,class
596.816666667,30.5566666667,594.179928291,12.890404412,1
597.233333333,30.5783333333,592.772596581,12.377806223,1
597.683333333,30.6,592.484452774,12.156751783,1
598.15,30.6,593.057533457,12.006125577,1
598.733333333,30.6,593.597380105,11.678281515,1
599.35,30.6,592.077302291,10.904973206,1
599.95,30.6,592.126044702,10.405198069,1
600.516666667,30.6,591.974722667,10.345405492,1
601.1,30.6,591.99371961,10.21766445,1
601.75,30.6,591.891239461,9.825635375,1
602.4,30.6,592.308866225,9.434984531,1
603.033333333,30.6,592.129920874,9.347099967,1
603.65,30.6,590.962150071,8.984616637,1
604.283333333,30.6,591.067032082,8.964702142,1
604.916666667,30.6,590.856668897,9.01641965,1
605.55,30.6,591.003134181,8.951320077,1
606.2,30.6,590.854347925,8.448750919,1
606.816666667,30.6,590.836940845,8.356741166,1
607.7,30.6,591.617216149,8.010468568,1
608.433333333,30.6,592.220325528,7.035924118,1
610.216666667,30.6,592.278758848,7.28684093,1
611.466666667,30.6,592.280929018,7.194452716,1
612.366666667,30.6,591.999683567,7.131934665,1
613.216666667,30.6,592.133401599,7.122334659,1
614.05,30.6,592.128565839,6.976951403,1
615,30.6,592.524102554,6.936296952,1
615.9,30.6,592.103095298,6.879008858,1
616.666666667,30.6,592.518896834,7.275623133,1
617.6,30.6,592.65762445,7.566499889,1
618.416666667,30.6,593.177251378,7.756126583,1
619.1,30.6,593.038387996,7.759894839,1
619.6,30.6,592.494594286,7.76362328,1
620.1,30.6,592.250456355,7.843020178,1
620.616666667,30.6,592.075022567,7.924761438,1
621.15,30.6,592.093361005,7.820129112,1
621.683333333,30.6,592.160730079,7.848913247,1
622.183333333,30.6,592.144844979,7.895299847,1
622.133333333,30.6,592.295441529,7.893801537,1
622.483333333,30.6,592.398108683,7.871040903,1
622.9,30.6,592.505152896,7.83964358,1
623.316666667,30.6,592.604998287,7.90059865,1
623.883333333,30.6,592.926773987,7.983019553,1
624.566666667,30.6,592.76708068,7.997283215,1
625.283333333,30.6,593.091969338,8.160735406,1
626.016666667,30.6,592.918430821,8.084624092,1
625.583333333,30.6,592.81490314,8.107246067,1
625.583333333,30.6,595.290289675,6.800962179,1
625.7,30.6,595.982643189,6.795525612,1
625.666666667,30.6,595.482361491,6.707759832,1
625.7,30.6,595.672143368,6.676070774,1
625.816666667,30.6,596.716651125,6.626866341,1
626.05,30.6,596.41066643,6.560127775,1
626.283333333,30.6,595.441002711,6.412292038,1
626.5,30.6,594.688401341,5.210027563,1
627.483333333,30.6,594.230627115,5.804822329,1
628.033333333,30.6,594.638555527,5.884459276,1
628.533333333,30.6,594.473447847,5.908810703,1
629.033333333,30.6,595.027934687,6.105331637,1
629.616666667,30.6,594.980062404,6.099215755,1
630.2,30.6,594.81521577,6.044280081,1
630.783333333,30.6,594.978404829,6.023479424,1
631.4,30.6,594.964446179,6.064753674,1
631.483333333,30.6,594.788325574,6.171832808,1
631.65,30.6,594.813176796,6.183103917,1
632.383333333,30.6,594.753664353,6.368849184,1
633.116666667,30.6,594.759559437,6.397348598,1
633.85,30.6,594.524895109,6.39400295,1
634.616666667,30.6,594.476532014,6.432503152,1
635.333333333,30.6,594.288359383,6.470784098,1
636,30.6,594.438694519,6.456244901,1
636.666666667,30.6,594.211621721,6.570329241,1
637.366666667,30.6116666667,593.508102292,6.719709329,1
638.083333333,30.6233333333,593.50459914,6.771232502,1
638.783333333,30.635,593.519562087,6.783478275,1
639.483333333,30.6466666667,593.886664012,6.809189867,1
640.183333333,30.6583333333,593.843267449,6.781165137,1
640.9,30.67,593.825568205,6.802525898,1
641.633333333,30.6816666667,593.648300022,6.844652081,1
642.1,30.6933333333,594.171973279,6.896132881,1
642.666666667,30.705,594.295684275,6.963475248,1
643.033333333,30.7166666667,592.283256859,7.151975046,1
642.933333333,30.7283333333,592.133551198,7.289120074,1
642.8,30.74,592.009478503,7.312084637,1
642.683333333,30.7516666667,591.983264465,7.326403298,1
642.683333333,30.7633333333,592.174595024,7.372713983,1
642.85,30.775,592.14712632,7.371774234,1
642.933333333,30.7866666667,592.262639032,7.383917181,1
643.05,30.7983333333,591.591577244,6.97292165,1
642.85,30.81,591.40038826,6.681870227,1
642.633333333,30.8216666667,591.32373421,6.37741398,1
642.4,30.8333333333,591.502946678,6.367068301,1
642.2,30.845,591.295876995,6.386852457,1
642,30.8566666667,591.98450118,6.314981577,1
641.8,30.8683333333,591.829228766,6.324179305,1
641.583333333,30.88,592.235124122,6.447618869,1
641.366666667,30.8916666667,592.250442754,6.384173018,1
641.25,30.9033333333,592.282691313,6.323490619,1
641.733333333,30.915,592.327639996,6.325411275,1
641.816666667,30.9266666667,592.399148575,6.318650521,1
641.783333333,30.9383333333,592.428211344,6.321904525,1
641.716666667,30.95,592.29437543,6.235913808,1
641.516666667,30.9616666667,591.987979455,6.152455513,1
641.65,30.9733333333,592.140395301,6.158628729,1
641.3,30.985,591.910303763,5.972040326,1
640.75,30.9966666667,591.913321449,6.184352292,1
640.933333333,31.0083333333,591.995967362,6.183135594,1
640.666666667,31.02,592.045695643,6.25652086,1
640.283333333,31.0316666667,591.805556593,6.024654303,1
640.066666667,31.0433333333,592.206759022,6.020487425,1
640,31.055,591.966553369,6.095393432,1
639.85,31.0666666667,591.337218916,6.004632806,1
639.633333333,31.0783333333,591.218893242,5.51317895,1
639.466666667,31.09,591.235282631,5.44011325,1
639.266666667,31.1016666667,591.332353791,5.489834179,1
639.05,31.1133333333,591.491071735,5.000082211,1
638.85,31.125,591.230556042,4.942086482,1
638.65,31.1366666667,591.517648269,4.893580214,1
638.583333333,31.1483333333,589.997395069,4.759065359,1
638.516666667,31.16,590.194065739,4.762938942,1
638.45,31.1716666667,590.225546484,4.772206049,1
638.25,31.1833333333,590.108247467,4.891723011,1
638,31.195,589.976476613,4.866892711,1
638.95,31.2066666667,589.743288957,4.858460243,1
639.85,31.2183333333,590.199622405,4.928596496,1
640.183333333,31.23,590.43376404,4.795174803,1
640.516666667,31.2416666667,590.077164894,4.838439579,1
640.866666667,31.2533333333,590.161959028,4.857972024,1
641.183333333,31.265,590.292370898,4.850017673,1
641.533333333,31.2766666667,590.225322173,4.9481743,1
641.866666667,31.2883333333,590.229967575,4.98500466,1
642.266666667,31.3,590.499341554,4.890554679,1
642.65,31.3,592.252808104,4.976762418,1
643.033333333,31.3,592.090686117,5.081666841,1
643.416666667,31.3,592.216488019,5.103617508,1
643.816666667,31.3,592.218731379,5.089449123,1
644.216666667,31.3,592.26279302,5.096445502,1
644.6,31.3,592.240832464,5.105729381,1
645,31.3,592.449919722,5.07718655,1
645.4,31.3,591.947824364,5.128148633,1
645.816666667,31.3,591.896442403,5.063382921,1
646.233333333,31.3,593.695022032,4.50872934,1
647.266666667,31.3,593.872724091,4.389408115,1
648.333333333,31.3,593.832357143,4.4507941,1
649.416666667,31.3,593.796661297,4.733152137,1
650.516666667,31.3,593.780853127,4.701008935,1
651.45,31.3,593.897015495,4.750568186,1
652.483333333,31.3,593.708122208,4.840192975,1
653.516666667,31.3,593.865899805,4.840328065,1
654.6,31.3,593.814255901,4.951282975,1
655.7,31.3,593.951909241,4.953275453,1
656.8,31.3,593.952197937,4.986039276,1
657.866666667,31.3,593.932169205,4.938713466,1
657.766666667,31.3,592.727297311,5.38376579,1
657.666666667,31.3,593.071207106,5.317453659,1
657.683333333,31.3,592.606282523,5.240121434,1
657.55,31.3,592.56061554,5.246665634,1
657.6,31.3,592.429270772,5.312367367,1
657.6,31.3,592.223611084,5.336357143,1
657.6,31.3,592.211297612,5.333591549,1
657.65,31.3,592.110854012,5.310617922,1
657.766666667,31.3,592.051427088,5.357804489,1
657.95,31.3,592.056003278,5.312844625,1
657.733333333,31.3,592.21030678,5.311479903,1
658,31.3,592.425790828,5.285413403,1
658.45,31.3,592.465313082,5.166623562,1
658.833333333,31.3,592.523269348,5.16541427,1
659.316666667,31.3,591.939753953,5.238336951,1
659.866666667,31.3,591.753008288,5.250416468,1
660.4,31.3,591.712900206,5.217243653,1
660.716666667,31.3,591.972058844,5.152133429,1
661.05,31.3,592.354839617,5.033138684,1
661.35,31.3,592.600176276,5.019810857,1
661.6,31.3,592.674205926,5.00101619,1
661.883333333,31.3,592.232530468,4.867022677,1
662.1,31.3,591.929496716,4.996035792,1
661.866666667,31.3,592.028585396,4.958431185,1
661.683333333,31.3,591.832500898,4.914359697,1
661.383333333,31.3,592.689722626,4.852662636,1
648.9,31.5666666667,592.092634976,4.955057946,2
649.4,31.58,591.364026125,4.511150946,2
649.883333333,31.5933333333,591.483663676,4.495017414,2
650.366666667,31.6066666667,591.604997497,4.535761714,2
650.866666667,31.62,591.33024893,4.337297289,2
651.383333333,31.6333333333,591.190970116,4.162313584,2
651.9,31.6466666667,592.807600066,3.762431271,2
652.516666667,31.66,592.856013789,3.769774779,2
653.183333333,31.6733333333,592.859563025,3.742176819,2
653.8,31.6866666667,592.80844409,3.731720996,2
654.383333333,31.7,592.805014503,3.738655188,2
654.916666667,31.7133333333,592.980812316,3.642567432,2
655.266666667,31.7266666667,593.023003145,3.656787674,2
655.633333333,31.74,593.059632238,3.648641198,2
656.016666667,31.7533333333,593.12798019,3.658579607,2
