mem,temp,acc,rot,class
635.216666667,29.2,598.285679053,7.262947296,1
635.75,29.2,598.279308299,7.222677984,1
636.233333333,29.2,598.19744364,7.165357617,1
636.55,29.2,598.469973102,7.161814717,1
636.9,29.2,598.459380584,7.164200172,1
637.216666667,29.2,598.554020731,7.161595216,1
637.55,29.2,598.343809355,7.010814738,1
637.866666667,29.2,598.374243933,7.017477033,1
638.183333333,29.2,598.335269607,6.945707013,1
638.5,29.2,599.228921692,7.052452136,1
638.8,29.2,599.165895592,7.073782277,1
639.083333333,29.2,599.460777691,7.285170907,1
639.383333333,29.2,599.793604059,7.580192418,1
639.683333333,29.2,599.80292992,7.636312179,1
639.983333333,29.2,599.929091896,7.697161482,1
640.283333333,29.2,599.576714164,7.499911884,1
640.516666667,29.2,599.552064104,7.41354291,1
640.833333333,29.2,599.444017864,7.541708809,1
641.15,29.2,599.877734804,7.393129262,1
641.45,29.2,600.332920901,7.484991718,1
641.766666667,29.2,600.387175151,7.077728235,1
642.1,29.2,600.248326897,7.202976232,1
642.416666667,29.2,600.333359808,7.326209586,1
642.733333333,29.2,600.265989157,7.355537616,1
643.05,29.2,601.65410546,7.949134373,1
643.383333333,29.2,601.39424433,8.218791701,1
643.7,29.2,601.325278423,8.222595823,1
644.083333333,29.2,601.394501128,7.595933847,1
644.55,29.2,601.01518714,7.775862632,1
645.083333333,29.2,600.74134503,7.952225996,1
645.883333333,29.2,600.143778618,8.210800245,1
646.766666667,29.2,598.133049562,8.06347573,1
647.516666667,29.2,598.820867744,8.089988208,1
648.2,29.2,598.999110894,7.571867025,1
648.95,29.2,599.18096985,7.141779363,1
649.683333333,29.2,599.324435816,7.06278259,1
650.766666667,29.2,599.463455794,7.14632638,1
651.483333333,29.2,599.850666574,7.465738809,1
652.15,29.2,600.240050024,7.77666199,1
652.783333333,29.2,600.746484559,7.908061615,1
653.366666667,29.2,600.768415497,8.176863671,1
653.95,29.2,600.573445738,8.238930797,1
654.5,29.2,600.857816334,8.329503615,1
655.083333333,29.2,601.027365602,9.00907528,1
655.666666667,29.2,601.064607945,9.22062933,1
656.233333333,29.2,601.566210271,9.512737558,1
