mem,temp,acc,rot,class
632.233333333,29.8,598.862961664,12.152074651,1
631,29.8,598.985039434,12.088616605,1
631.216666667,29.8,598.762458308,11.981332252,1
631.4,29.8,598.072109381,11.607870403,1
631.516666667,29.8,597.894202647,11.492884837,1
631.616666667,29.8,598.214925491,11.46154779,1
631.733333333,29.8,598.398217921,11.440918068,1
631.866666667,29.8,598.61818954,11.357370748,1
632,29.8,598.508678125,11.362028183,1
632.133333333,29.8,598.412856382,11.303552364,1
632.266666667,29.8,598.511340396,11.374892212,1
632.383333333,29.8,598.206994186,11.213301226,1
632.483333333,29.8,598.008529526,11.109564742,1
632.583333333,29.8,598.009196645,11.091614489,1
632.683333333,29.8,597.960921583,11.095857118,1
632.816666667,29.8,598.277049732,9.872198817,1
632.933333333,29.8,598.171591537,9.981803149,1
632.966666667,29.8,598.00430654,10.593820461,1
632.916666667,29.8,598.046285154,10.593571689,1
632.933333333,29.8,597.669230247,10.538784822,1
632.966666667,29.8,597.674066205,10.358488052,1
632.65,29.8,597.302902336,10.305246438,1
632.35,29.8,597.258755565,10.265605886,1
632.033333333,29.8,597.290396294,10.24028741,1
631.716666667,29.8,597.272243696,10.239920449,1
631.4,29.8,597.253052221,10.350966596,1
631.1,29.8,597.198756629,10.457768184,1
630.8,29.8,597.020126333,10.411479187,1
630.5,29.8,597.869037945,10.69979421,1
630.2,29.8,598.156692947,10.874385839,1
629.9,29.8,597.765058947,10.743414439,1
629.6,29.8,598.063778685,10.333224506,1
629.3,29.8,598.343673403,10.521462359,1
629.033333333,29.8,598.852955798,10.426799868,1
628.766666667,29.8,599.464818858,10.340002379,1
628.5,29.8,599.058555065,10.401263095,1
628.216666667,29.8,599.075664716,10.389014988,1
627.933333333,29.8,597.454537423,10.206258192,1
627.666666667,29.8,597.909612235,9.954734463,1
627.366666667,29.8,597.58766966,10.130296291,1
627.033333333,29.8,598.026810606,9.936676788,1
626.6,29.8,597.671559867,9.863315692,1
626.016666667,29.8,596.49439914,9.313528933,1
625.283333333,29.8,596.48969829,9.095400889,1
624.933333333,29.8,595.451751464,8.888804169,1
624.7,29.8,595.197975234,8.783386044,1
624.483333333,29.8,595.904167254,8.536328755,1
624.433333333,29.8,595.294384686,8.555172305,1
624.433333333,29.8,596.447163345,8.59750163,1
624.483333333,29.8,596.188907174,8.544111061,1
624.5,29.8,596.496005624,8.466407818,1
624.516666667,29.8,596.215904968,8.368004759,1
624.566666667,29.8,595.591870951,8.367790432,1
625.45,29.8,595.358543933,8.451881152,1
626.283333333,29.8,595.601001552,8.684226875,1
627.1,29.8,595.203894863,8.708443526,1
627.366666667,29.8,594.85546985,8.431600602,1
627.7,29.8,595.251428488,7.852891038,1
628.083333333,29.8,595.115574892,7.749440914,1
628.516666667,29.8,594.366110937,8.363463888,1
628.883333333,29.8,594.581193128,8.509805334,1
629.183333333,29.8,594.254730538,8.341732262,1
629.383333333,29.8,594.179863247,8.16975966,1
629.433333333,29.8,594.688394254,8.158409263,1
629.5,29.8,594.842775392,8.079368761,1
629.583333333,29.8,594.94881773,8.077268024,1
629.666666667,29.8,594.81890054,8.057015946,1
629.75,29.8,594.893142656,8.014940823,1
629.85,29.8,595.036166733,8.027240969,1
629.933333333,29.8,595.181436923,8.054500655,1
630.016666667,29.8,595.325586547,7.974127213,1
630.083333333,29.8,595.264950702,8.006661722,1
630.166666667,29.8,595.230705935,8.379255831,1
630.25,29.8,595.305031865,8.465533264,1
630.3,29.8,595.298589028,8.44362293,1
630.316666667,29.8,595.045395673,8.407024368,1
630.333333333,29.8,595.421391028,8.357253867,1
630.383333333,29.8,595.702709288,7.873771366,1
630.6,29.8,595.296521149,8.058862507,1
630.833333333,29.8,595.428669233,8.040171807,1
631.133333333,29.8,595.250166901,8.066177019,1
631.5,29.8,595.72377595,8.041827771,1
632.166666667,29.8,595.716971437,8.985689305,1
632.85,29.8,595.895252462,9.126470311,1
633.55,29.8,596.106616195,9.181481638,1
634.233333333,29.8,596.726764168,9.203513672,1
634.916666667,29.8,596.735088301,9.244442629,1
635.566666667,29.8,596.922879617,9.378051113,1
636.133333333,29.8,596.881052917,9.038291977,1
636.7,29.8,596.683524018,8.87435411,1
637.233333333,29.8,595.622134942,9.111022714,1
637.766666667,29.8,595.472062922,9.193358346,1
638.3,29.8,595.639805569,8.967269208,1
638.783333333,29.8,595.706043809,8.990958274,1
639.283333333,29.8,595.084353871,8.868867247,1
639.766666667,29.8,595.570067764,8.685391392,1
640.25,29.8,595.474378458,8.442819741,1
640.733333333,29.8,595.765454164,8.365093945,1
641.233333333,29.8,596.018629349,8.284923129,1
641.7,29.8,596.327446969,7.938429378,1
642.15,29.8,596.403561629,8.008184568,1
642.7,29.8,596.645738728,7.911601235,1
643.25,29.8,596.619675692,7.905408881,1
643.85,29.8,596.36746104,7.961383474,1
644,29.8,597.767786416,8.472253427,1
644,29.8,597.924454436,8.950340082,1
644,29.8,595.66910677,8.833265387,1
643.833333333,29.8,595.833527127,9.037323247,1
643.65,29.8,595.738712127,8.998715028,1
643.433333333,29.8,596.052003718,9.103067752,1
643.233333333,29.8,596.720944773,8.960424756,1
643.05,29.8,596.942546531,9.089224322,1
642.866666667,29.8,597.344053248,9.43163881,1
642.7,29.8,597.663823683,9.849928174,1
642.516666667,29.8,597.616045963,9.7410939,1
642.35,29.8,597.758297903,10.205742777,1
642.75,29.8,597.996415763,10.143679385,1
643.116666667,29.8,598.552832586,10.343798459,1
643.383333333,29.8,598.447760383,10.321791531,1
643.683333333,29.8,599.143685208,9.612548378,1
644.133333333,29.8,598.45155164,10.191682296,1
644.65,29.8,598.46503818,10.252080906,1
645.15,29.8,598.310693991,10.259405089,1
645.666666667,29.8,598.071794018,10.263261424,1
646.166666667,29.8,598.17685098,10.330393139,1
646.65,29.8,597.318800893,10.381392071,1
647.133333333,29.8,596.568800414,10.563190293,1
647.616666667,29.8,597.373608159,10.898973513,1
647.466666667,29.8,597.581506729,10.944868914,1
647.333333333,29.8,597.610417026,10.938886074,1
647.183333333,29.8,597.622115229,10.919546618,1
647.066666667,29.8,597.554033123,11.081748996,1
646.983333333,29.8,598.12583571,10.885386174,1
646.9,29.8,598.213220867,10.870729519,1
646.866666667,29.8,598.326884186,10.871911331,1
646.85,29.8,598.510210601,10.865028008,1
646.85,29.8,598.117301157,10.806799317,1
646.85,29.8,597.956199789,10.754081143,1
646.716666667,29.8,598.436115717,10.594920734,1
646.55,29.8,598.362103471,10.620344831,1
646.3,29.8,598.576676295,10.530968956,1
646.333333333,29.8,598.158250234,10.483658057,1
646.116666667,29.8,598.161797944,9.802455723,1
645.966666667,29.8,598.338862104,10.18599201,1
645.95,29.8,598.263535964,10.691314903,1
645.916666667,29.8,597.263820676,10.878375636,1
645.9,29.8,597.305810765,10.771784182,1
645.916666667,29.8,596.887040014,10.721255825,1
646.016666667,29.8233333333,596.682438917,10.695948644,1
646.133333333,29.8466666667,597.648610596,10.950731462,1
646.283333333,29.87,598.286806584,10.821420506,1
646.45,29.8933333333,597.779422463,11.707184431,1
645.933333333,29.9166666667,598.070431253,11.737937685,1
645.683333333,29.94,597.929682256,11.733138269,1
645.433333333,29.9633333333,598.055375373,11.617733029,1
645.2,29.9866666667,597.5626247,11.572776769,1
644.966666667,30.01,597.397750347,11.574572872,1
644.666666667,30.0333333333,597.274628455,11.767247507,1
644.566666667,30.0566666667,597.264304505,12.244931366,1
644.633333333,30.08,597.575935984,12.606876295,1
644.7,30.1033333333,597.467160874,12.632456075,1
644.783333333,30.1266666667,597.210496316,12.701301553,1
644.866666667,30.15,596.999245281,13.075550894,1
644.95,30.1733333333,596.565104345,12.999002474,1
645.083333333,30.1966666667,594.63307456,12.726593825,1
645.216666667,30.22,594.60387586,12.218444414,1
644.7,30.2433333333,595.713065654,12.049526156,1
644.4,30.2666666667,596.382672267,11.649680332,1
644.116666667,30.29,595.426476244,11.451523421,1
643.933333333,30.3133333333,595.151422554,11.332271763,1
643.75,30.3366666667,594.591599187,11.293471646,1
643.516666667,30.36,594.757519411,11.103695817,1
643.283333333,30.3833333333,594.934482711,10.710858535,1
643.033333333,30.4066666667,594.811506812,10.257367625,1
642.766666667,30.43,594.737844282,10.268680451,1
642.5,30.4533333333,594.691374526,9.830845134,1
642.216666667,30.4766666667,594.665834954,9.823993475,1
641.95,30.5,595.361660654,9.935424158,1
641.683333333,30.5233333333,595.404301072,10.090207677,1
641.383333333,30.5466666667,595.750676386,10.181359633,1
641.083333333,30.57,598.471779594,10.317466879,1
640.8,30.5933333333,598.115485872,10.260309665,1
640.516666667,30.6166666667,598.701618268,11.162551221,1
640.233333333,30.64,598.939382601,11.12297188,1
639.933333333,30.6633333333,599.491365711,11.496279907,1
639.65,30.6866666667,600.745966098,11.803883685,1
639.366666667,30.71,601.423123937,11.74611169,1
639.066666667,30.7333333333,601.231930517,11.549815062,1
639.666666667,30.7566666667,600.765907154,11.621645161,1
640.383333333,30.78,600.463829905,11.667599713,1
640.883333333,30.8033333333,600.419368598,11.674111389,1
641.366666667,30.8266666667,600.751708549,12.14037652,1
641.816666667,30.85,600.491727619,11.962318662,1
642.25,30.8733333333,601.473932399,12.360648696,1
642.666666667,30.8966666667,601.942000413,12.622197838,1
643.066666667,30.92,602.174541433,12.995995764,1
643.616666667,30.9433333333,602.303985877,13.072287153,1
644.3,30.9666666667,602.459909182,13.553366634,1
645.15,30.99,601.979993418,14.548042927,1
645.983333333,31.0133333333,601.96423487,14.932189539,1
646.816666667,31.0366666667,601.747799082,14.974787844,1
647.316666667,31.06,602.053448193,15.165480573,1
647.766666667,31.0833333333,601.70062313,15.055136128,1
648.183333333,31.1066666667,601.45839962,14.537286995,1
648.45,31.13,601.177718691,14.21589807,1
648.733333333,31.1533333333,601.360461239,13.946907647,1
648.983333333,31.1766666667,601.545225485,13.954235692,1
649.25,31.2,601.722790762,13.948072391,1
649.516666667,31.2,601.854917169,14.021253268,1
649.766666667,31.2,601.211926769,13.853122607,1
650.016666667,31.2,601.265283757,13.83985524,1
650.25,31.2,602.081498157,13.0799899,1
651.15,31.2,601.783469375,13.096239779,1
651.8,31.2,601.570460389,13.119014745,1
652.45,31.2,601.61142889,13.175881609,1
653.083333333,31.2,601.443392332,13.185107883,1
653.716666667,31.2,601.924557981,13.184884626,1
654.416666667,31.2,601.816186073,13.074783026,1
654.883333333,31.2,601.234384713,12.880198823,1
655.233333333,31.2,601.433086963,12.716680943,1
655.583333333,31.2,601.495803683,12.871630323,1
655.933333333,31.2,602.310574421,13.192697539,1
655.733333333,31.2,602.661575599,12.919744304,1
655.483333333,31.2,603.234421783,12.909099587,1
655.233333333,31.2,603.354118706,12.828293869,1
655,31.2,603.135616586,12.824337941,1
655.416666667,31.2,603.108318479,12.720732498,1
655.55,31.2,603.249540434,12.723887997,1
655.583333333,31.2,603.29739754,12.930147977,1
655.516666667,31.2,603.003792325,13.126127966,1
655.933333333,31.2,604.962931142,14.749571318,1
656.366666667,31.2,605.923450782,15.113994159,1
656.816666667,31.2,605.448143987,15.168322177,1
657.266666667,31.2,604.810417962,15.213332215,1
657.733333333,31.2,604.233198166,15.249010918,1
658.3,31.2,604.120993828,15.305490622,1
658.866666667,31.2033333333,604.473517773,15.51082273,1
659.433333333,31.2066666667,603.301776328,15.293887575,1
660.066666667,31.21,602.09347997,15.294688708,1
660.75,31.2133333333,602.05765098,15.282762114,1
661.416666667,31.2166666667,600.68557132,14.666115707,1
