mem,temp,acc,rot,class
613.233333333,27.4,593.411221801,4.85304153,1
613.833333333,27.4,593.328225767,4.873319362,1
614.366666667,27.4,593.331297601,4.843061595,1
614.983333333,27.4,593.286511156,4.842484514,1
615.183333333,27.4,593.12296978,4.711231582,1
615.35,27.4,593.220398812,4.670155864,1
615.533333333,27.4,593.220728628,4.758990862,1
615.7,27.4,593.340500812,4.670331776,1
615.85,27.4,594.197978241,4.807484976,1
616.05,27.4,593.820372685,4.729996161,1
616.4,27.4,593.863525541,4.750942671,1
617.15,27.4,593.680609716,4.699221498,1
617.85,27.4,593.09250761,4.652269279,1
618.55,27.4,592.962799922,4.632477151,1
619.2,27.4,592.952530776,4.616796146,1
619.683333333,27.4,593.036792925,4.522080217,1
619.8,27.4,593.016814357,4.546212341,1
619.683333333,27.4,592.987398675,4.532390234,1
619.483333333,27.4,592.905100134,4.514335456,1
619.35,27.4,592.905281117,4.516066686,1
619.233333333,27.4,592.900049236,4.526241267,1
619.166666667,27.4,592.779009535,4.550594,1
619.116666667,27.4,592.729408665,4.560805048,1
619.066666667,27.4,592.757876617,4.577732511,1
619.016666667,27.4,592.782447897,4.558437221,1
618.6,27.4,592.837104813,4.645327983,1
618.133333333,27.4,592.729762357,4.783573502,1
617.583333333,27.4,592.63694333,4.810630016,1
617.133333333,27.4,592.048319009,6.097330626,1
616.766666667,27.4,590.789820667,6.205199909,1
616.733333333,27.4,590.954734131,6.218925513,1
616.7,27.4,590.514838779,6.589759499,1
616.65,27.4,590.409660921,6.598564293,1
616.516666667,27.4,590.470352028,6.727239107,1
616.4,27.4,590.289934878,6.726398694,1
616.283333333,27.4,590.321607551,6.593122422,1
616.166666667,27.4,589.952690374,7.184927276,1
616.15,27.4,590.210665831,7.640308325,1
616.35,27.4,589.962068201,7.678319848,1
616.783333333,27.4,590.532526921,7.518484981,1
617.25,27.4,590.645609942,7.466814575,1
617.633333333,27.4,590.55240177,7.211356329,1
617.95,27.4,590.460044973,6.626326356,1
617.9,27.4,590.451583354,6.596327435,1
617.333333333,27.4,590.611418354,7.383631184,1
