mem,temp,acc,rot,class
605.333333333,29.5,587.94349518,0.910098,1
605.45,29.5,587.944586822,0.914428,1
605.7,29.5,587.925409425,0.915268,1
605.85,29.5,587.906267514,0.915698,1
605.983333333,29.5,587.9243548,0.917598,1
606.2,29.5,587.888262785,0.969248,1
606.366666667,29.5,587.849852334,0.973378,1
606.516666667,29.5,587.869972467,0.974758,1
606.666666667,29.5,587.793540443,0.97556,1
606.816666667,29.5,587.77426727,0.97519,1
606.983333333,29.5,587.734990526,0.97545,1
607.15,29.5,587.714759679,0.97339,1
607.166666667,29.5,587.694604163,0.97194,1
607.2,29.5,587.67444853,0.96997,1
607.266666667,29.5,587.61706481,0.96926,1
607.316666667,29.5,587.46495488,1.03,1
607.416666667,29.5,587.808338976,1.1774,1
607.366666667,29.5,587.807305874,1.17693,1
607.316666667,29.5,587.749075889,1.18862,1
607.266666667,29.5,587.787336589,1.18716,1
607.2,29.5,587.748099184,1.18818,1
607.133333333,29.5,587.725909911,1.19234,1
607.083333333,29.5,587.725815977,1.193619,1
607.033333333,29.5,587.861860437,1.147619,1
607.033333333,29.5,587.861804035,1.147819,1
607.083333333,29.5,587.881903154,1.14487,1
607.25,29.5,587.900875048,1.14455,1
607.3,29.5,587.901910176,1.14383,1
607.366666667,29.5,587.821320331,1.05353,1
607.4,29.5,587.821245148,1.05105,1
607.483333333,29.5,587.839388941,1.04935,1
607.583333333,29.5,587.840328186,1.04912,1
607.7,29.5,587.821280955,1.048604,1
607.766666667,29.5,587.821280955,1.048924,1
607.866666667,29.5,587.782060725,1.048924,1
607.95,29.5,587.742742351,1.048624,1
608.033333333,29.5,587.726666858,1.048914,1
608.116666667,29.5,587.689412474,1.049034,1
608.2,29.5,586.360091481,1.096934,1
608.3,29.5,586.31987365,1.094744,1
608.433333333,29.5,586.278162144,0.955618,1
608.566666667,29.5,586.296158139,0.939902,1
608.683333333,29.5,586.277035725,0.941063,1
608.8,29.5,586.334363153,0.941283,1
608.85,29.5,585.248423465,0.767673,1
608.85,29.5,585.266510751,0.766553,1
608.966666667,29.5,585.286666384,0.765433,1
609.066666667,29.5,585.303685756,0.764023,1
609.116666667,29.5,585.341931902,0.764163,1
609.166666667,29.5,585.400258894,0.763283,1
609.216666667,29.5,585.419438316,0.761533,1
609.316666667,29.5,585.382186366,0.760293,1
609.45,29.5,585.383257204,0.758883,1
609.583333333,29.5,585.385285964,0.758443,1
609.666666667,29.5,585.383275983,0.758103,1
609.766666667,29.5,585.40023422,0.756103,1
609.916666667,29.5,584.170384067,0.485103,1
610.166666667,29.5,584.189506593,0.484613,1
610.416666667,29.5,584.170383573,0.483253,1
610.666666667,29.5033333333,584.189562501,0.480947,1
610.9,29.5066666667,584.17044139,0.478107,1
611.183333333,29.51,584.187476621,0.473607,1
611.3,29.5133333333,584.186499916,0.472177,1
611.55,29.5166666667,584.186518697,0.472307,1
611.783333333,29.52,584.166398682,0.483487,1
612,29.5233333333,584.221557425,0.429261,1
612.283333333,29.5266666667,584.258786762,0.424851,1
612.566666667,29.53,584.25980109,0.422931,1
612.866666667,29.5333333333,584.297990232,0.423491,1
613.183333333,29.5366666667,584.297990232,0.420865,1
613.5,29.54,584.297971415,0.418415,1
613.816666667,29.5433333333,584.318145865,0.419065,1
614.283333333,29.5466666667,584.336216224,0.420335,1
614.983333333,29.55,584.355319969,0.420415,1
615.316666667,29.5533333333,584.37541806,0.420375,1
615.333333333,29.5566666667,584.490153903,0.380975,1
615.716666667,29.56,584.279564349,0.215849,1
616.3,29.5633333333,585.519601802,0.393639,1
617.1,29.5666666667,585.538557781,0.393539,1
618,29.57,585.538482598,0.393149,1
618.933333333,29.5733333333,585.539519764,0.393299,1
619.833333333,29.5766666667,585.54055592,0.387369,1
620.716666667,29.58,585.540480737,0.386849,1
621.583333333,29.5833333333,585.520216106,0.385729,1
622.4,29.5866666667,585.502128715,0.384749,1
623.216666667,29.59,585.462834686,0.385688,1
623.916666667,29.5933333333,585.443693343,0.384878,1
624.733333333,29.5966666667,585.462757334,0.384228,1
625.55,29.6,585.462757334,0.385888,1
626.383333333,29.6033333333,585.463790443,0.384862,1
627.183333333,29.6066666667,585.44564665,0.385342,1
627.966666667,29.61,585.465800868,0.385262,1
628.733333333,29.6133333333,585.485881208,0.384972,1
629.566666667,29.6166666667,585.523091514,0.384062,1
630.4,29.62,585.504933775,0.385452,1
631.216666667,29.6233333333,585.545208202,0.384782,1
632.033333333,29.6266666667,585.562279342,0.383692,1
632.866666667,29.63,585.582358415,0.383742,1
633.7,29.6333333333,586.930820751,0.333912,1
634.5,29.6366666667,587.009296119,0.335112,1
635.266666667,29.64,586.992129157,0.336058,1
636.016666667,29.6433333333,586.992129157,0.338304,1
636.783333333,29.6466666667,587.030299555,0.338294,1
637.55,29.65,587.011176425,0.337744,1
638.4,29.6533333333,587.029247704,0.339544,1
638.766666667,29.6566666667,587.048314432,0.339774,1
639.1,29.66,587.066404455,0.340004,1
639.833333333,29.6633333333,587.027086081,0.340384,1
639.433333333,29.6666666667,586.989797861,0.339024,1
639.05,29.67,586.990828949,0.340774,1
638.683333333,29.6733333333,586.404541611,0.532304,1
638.366666667,29.6766666667,586.442787267,0.532194,1
638.05,29.68,586.443745193,0.545804,1
637.716666667,29.6833333333,586.42358956,0.545384,1
637.4,29.6866666667,586.406554329,0.543584,1
637.016666667,29.69,586.407587436,0.544304,1
636.716666667,29.6933333333,586.407531034,0.544384,1
636.45,29.6966666667,586.407531034,0.543454,1
636.233333333,29.7,586.390459894,0.546404,1
635.916666667,29.7,586.370283359,0.5466,1
635.616666667,29.7,586.388429674,0.54749,1
635.3,29.7,586.370359315,0.54718,1
635,29.7,586.370359315,0.54714,1
634.716666667,29.7,586.369363662,0.5456,1
634.45,29.7,586.409581493,0.53181,1
634.116666667,29.7,586.391547867,0.533446,1
633.766666667,29.7,586.353302211,0.533596,1
633.45,29.7,586.352287883,0.533316,1
633.116666667,29.7,586.334254257,0.534796,1
