mem,temp,acc,rot,class
606.45,25.2733333333,582.596306535,0.322150681,1
606.633333333,25.275,582.594325227,0.321300566,1
606.816666667,25.2766666667,582.631703973,0.296030182,1
606.966666667,25.2783333333,582.689192293,0.296030476,1
607.133333333,25.28,582.575419688,0.268193316,1
607.2,25.2816666667,582.61277954,0.27032094,1
606.9,25.2833333333,582.651994284,0.270159367,1
606.55,25.285,582.652883246,0.288145779,1
606.25,25.2866666667,582.631864105,0.289738008,1
606.016666667,25.2883333333,582.670116371,0.289588672,1
605.883333333,25.29,582.631864328,0.290167989,1
605.75,25.2916666667,582.650934055,0.290188585,1
605.683333333,25.2933333333,582.669000526,0.29054389,1
605.783333333,25.295,582.668094456,0.292161583,1
605.7,25.2966666667,582.64987763,0.290828645,1
605.733333333,25.2983333333,582.649726076,0.293173225,1
606.033333333,25.3,582.59233714,0.29921633,1
606.383333333,25.3,582.591412846,0.299493332,1
606.683333333,25.3,582.554881325,0.298061602,1
606.95,25.3,582.536701355,0.298991815,1
607.233333333,25.3,582.517575675,0.306241049,1
607.516666667,25.3,582.497427743,0.308455718,1
608,25.3,582.478228436,0.310095113,1
608.233333333,25.3,582.477302315,0.308263293,1
608.383333333,25.3,582.457193878,0.309564171,1
608.433333333,25.3,582.474432118,0.316984797,1
608.466666667,25.3,582.49350105,0.311446336,1
608.45,25.3,582.513589319,0.31149948,1
608.416666667,25.3,582.511641852,0.305093682,1
608.383333333,25.3,582.510622515,0.305433871,1
608.35,25.3,582.528783591,0.302346853,1
608.3,25.3,582.528726843,0.298222258,1
608.266666667,25.3,582.547909159,0.300133295,1
608.216666667,25.3,582.586233615,0.298839081,1
608.2,25.3,582.549004711,0.266741939,1
608.183333333,25.3,582.605571963,0.264861741,1
607.7,25.3,582.645563316,0.270714648,1
607.166666667,25.3,582.722159544,0.271936002,1
606.6,25.3,582.740263878,0.273185747,1
605.95,25.3,582.798543532,0.273149814,1
605.216666667,25.3,582.79848679,0.308742365,1
604.55,25.3,582.836735031,0.310329453,1
603.833333333,25.3,582.798429026,0.315153865,1
603.083333333,25.3,582.818537463,0.316431931,1
602.9,25.3,582.857765981,0.315213893,1
603.516666667,25.3,582.897037584,0.314414292,1
604.166666667,25.3,582.936288161,0.311623319,1
604.8,25.3,582.918183827,0.312002884,1
605.433333333,25.3,582.920131294,0.311297391,1
606.083333333,25.3,582.938273511,0.31714142,1
606.733333333,25.3,582.919299087,0.315410683,1
607.366666667,25.3,582.936592505,0.314046392,1
608.016666667,25.3,582.956605287,0.318761045,1
608.683333333,25.3,582.97565536,0.319562679,1
609.35,25.3,582.975598724,0.319055258,1
610.016666667,25.3,583.013791086,0.318078405,1
610.683333333,25.3,582.97459497,0.317756762,1
611.366666667,25.3,582.974538228,0.31624892,1
612.05,25.3,582.992757997,0.317558367,1
612.733333333,25.3,582.972711567,0.320049112,1
613.416666667,25.3,582.991893883,0.318922388,1
614.05,25.3,583.01103784,0.318090789,1
614.683333333,25.3,583.010962494,0.320244401,1
615.333333333,25.3,582.973659746,0.319977325,1
615.966666667,25.3,582.934369451,0.328816937,1
616.65,25.3,582.915170675,0.326547739,1
617.266666667,25.3,582.913227039,0.328496537,1
618.383333333,25.3,582.952179892,0.418503436,1
619.466666667,25.3,583.183709413,0.475664381,1
620.5,25.3,583.368489772,0.645457326,1
621.516666667,25.3,583.261254207,0.861213048,1
622.55,25.3,582.931468833,1.309148907,1
623.516666667,25.3,582.643834602,1.484912707,1
624.333333333,25.3,583.52634374,1.814637507,1
625.333333333,25.3,583.994455432,1.961953821,1
625.533333333,25.3,584.313744682,2.042779697,1
625.7,25.3,584.49293412,2.054241978,1
625.933333333,25.3,584.62130765,2.107829289,1
626.133333333,25.3,584.822388378,2.127125788,1
626.333333333,25.3,585.105799025,2.167644566,1
626.4,25.3,584.989402931,2.398448606,1
626.45,25.3,585.2145811,2.610225897,1
626.516666667,25.3,585.439508141,2.71219916,1
626.566666667,25.3,585.787879176,2.920535494,1
626.6,25.3,585.629986084,2.972722885,1
626.633333333,25.3,585.834334902,3.020737214,1
626.666666667,25.3,585.804867726,3.083274321,1
626.7,25.3,586.054640466,3.120770424,1
626.833333333,25.3,586.597644231,3.193901046,1
626.983333333,25.3,586.676290665,3.211015633,1
627.133333333,25.3,586.811555056,3.22076022,1
627.25,25.3,586.932376591,3.347615568,1
627.383333333,25.3,586.955325172,3.372523984,1
627.533333333,25.3,587.206928639,3.650227676,1
627.683333333,25.3,587.278213194,4.339735924,1
627.833333333,25.335,587.018000723,4.491034435,1
627.983333333,25.37,587.182714007,4.541402412,1
628.116666667,25.405,587.603588363,4.625760012,1
628.283333333,25.44,587.538897471,4.701930063,1
628.516666667,25.475,588.132647868,4.847541022,1
628.866666667,25.51,587.746262918,4.86525893,1
629.183333333,25.545,587.853203307,4.946714939,1
629.516666667,25.58,588.50945849,5.013361114,1
629.883333333,25.615,588.174770256,5.016574998,1
630.216666667,25.65,588.190832353,5.263509798,1
630.55,25.685,588.48591368,5.374056435,1
630.866666667,25.72,588.966102888,5.628436724,1
631.216666667,25.755,589.184217535,5.659958062,1
631.566666667,25.79,589.432104993,5.690202948,1
631.9,25.825,589.51289897,5.746199676,1
632.283333333,25.86,589.129538041,5.947860571,1
632.666666667,25.895,591.045801293,6.556958786,1
633.05,25.93,590.36628315,7.406717521,1
633.433333333,25.965,590.129362337,7.904711687,1
633.8,26,590.129858009,7.969366264,1
634.166666667,26.035,590.629536843,8.011638986,1
634.533333333,26.07,591.145643323,8.018101986,1
634.866666667,26.105,591.445737023,8.131456179,1
635.2,26.14,591.757930868,8.188878994,1
635.533333333,26.175,591.951121428,8.211871687,1
635.883333333,26.21,591.05012318,8.478109685,1
635.816666667,26.245,591.480365005,8.515392016,1
636,26.28,592.648126599,8.850946519,1
636.6,26.315,592.748390255,8.874954199,1
637.3,26.35,592.893884076,8.95423165,1
638.016666667,26.385,593.24894106,9.00411423,1
638.716666667,26.42,593.353402296,9.024596378,1
638.733333333,26.455,593.281244368,9.017731613,1
638.8,26.49,593.252527252,9.1821061,1
638.916666667,26.525,593.805964107,9.173850561,1
639.15,26.56,593.964113172,9.071395827,1
639.383333333,26.595,594.212853356,8.807745239,1
639.65,26.63,594.714497123,8.650987559,1
639.866666667,26.665,594.045309906,8.428190473,1
