mem,temp,acc,rot,class
643.15,27.2733333333,597.029647737,4.618574803,1
643,27.28,596.981982442,4.583119032,1
642.85,27.2866666667,596.976234365,4.564253294,1
642.7,27.2933333333,596.510167511,4.404373258,1
642.533333333,27.3,596.27448884,4.373227838,1
642.383333333,27.3066666667,596.7895547,4.53509796,1
642.233333333,27.3133333333,596.4930235,4.455881415,1
642.066666667,27.32,596.405539489,4.378222308,1
641.9,27.3266666667,596.510253237,4.37545996,1
641.666666667,27.3333333333,596.031338427,4.339047574,1
642.45,27.34,595.72219427,4.389946947,1
642.866666667,27.3466666667,595.410606618,4.340596979,1
643.05,27.3533333333,595.321629518,4.372210342,1
643.25,27.36,595.649512055,4.326969325,1
643.4,27.3666666667,595.380083744,4.32165188,1
643.416666667,27.3733333333,595.183043007,4.288109644,1
643.35,27.38,594.709116217,4.515977595,1
643.233333333,27.3866666667,594.777616482,4.14336177,1
643.116666667,27.3933333333,594.710686689,4.122960347,1
642.983333333,27.4,594.733801817,4.115718734,1
642.85,27.4,594.53416922,4.132639306,1
642.716666667,27.425,594.209444474,4.114293269,1
642.583333333,27.45,594.617348557,4.014302162,1
642.416666667,27.475,594.69128005,4.004116566,1
642,27.5,594.683896901,4.019098623,1
641.533333333,27.525,594.739567363,4.041756807,1
640.966666667,27.55,594.613099933,4.060848844,1
640.333333333,27.575,594.712512068,4.071346146,1
639.666666667,27.6,594.808699571,4.072355505,1
639,27.625,594.823094353,4.086695474,1
638.316666667,27.65,594.697200734,4.099455042,1
637.633333333,27.675,594.579091541,4.123531005,1
636.916666667,27.7,594.920904126,4.112270964,1
636.383333333,27.725,594.434875092,4.124441668,1
635.883333333,27.75,594.149574675,4.170086688,1
635.383333333,27.775,594.451208332,4.298874583,1
634.85,27.8,594.877607409,4.294636606,1
634.333333333,27.825,595.063522798,4.14599045,1
633.216666667,27.85,594.745506709,4.084959339,1
632.4,27.875,594.909529219,3.286511014,1
631.65,27.9,595.019636072,3.198619425,1
630.933333333,27.925,594.982500622,3.149615214,1
630.166666667,27.95,594.989210083,3.231622359,1
629.383333333,27.975,594.852391333,3.233174851,1
628.6,28,594.88201792,3.214496905,1
627.833333333,28.025,594.985190553,3.211806381,1
627.083333333,28.05,595.055828898,3.227702171,1
626.333333333,28.075,595.059117007,3.233357158,1
625.583333333,28.1,594.956841241,3.199090304,1
624.816666667,28.125,594.988511568,3.03563822,1
624.05,28.15,594.499637598,2.929413238,1
623.25,28.175,594.84574363,2.940544687,1
622.45,28.2,594.515061283,3.040828328,1
621.616666667,28.225,594.719998092,3.149673654,1
620.783333333,28.25,594.682913237,3.128712055,1
619.916666667,28.275,594.73445418,3.160493286,1
619.066666667,28.3,594.64108264,3.079930152,1
618.2,28.325,594.282272606,3.06077015,1
617.333333333,28.35,594.854215329,2.980232205,1
616.466666667,28.375,594.901762342,2.998697245,1
616.166666667,28.4,596.016650148,3.224724089,1
616.116666667,28.425,595.041727908,3.765920868,1
616.066666667,28.45,593.949401069,4.112536788,1
616.016666667,28.475,593.805337207,4.126238641,1
615.966666667,28.5,594.10783926,4.08803588,1
615.916666667,28.525,593.410685471,3.917074762,1
615.816666667,28.55,593.408256861,3.866632477,1
615.75,28.575,593.428315325,3.868354019,1
615.683333333,28.6,593.469551023,3.851585183,1
615.6,28.625,593.383481331,3.81460768,1
615.516666667,28.65,593.576025919,3.755790941,1
615.4,28.675,594.407614901,3.974700047,1
615.283333333,28.7,594.332124421,4.351756066,1
615.15,28.725,594.238049423,4.347960663,1
615.033333333,28.75,594.444259604,4.342100881,1
614.916666667,28.775,595.597928011,4.886836571,1
614.8,28.8,595.571665849,5.175476827,1
614.666666667,28.825,595.873790874,5.623359261,1
614.516666667,28.85,595.911906211,5.720498974,1
614.383333333,28.875,595.742558943,5.899745042,1
614.35,28.9,595.070098258,6.086567709,1
614.333333333,28.9,594.922710393,6.187702744,1
614.316666667,28.9,594.690936014,6.206727994,1
614.3,28.9,594.60291381,6.371939081,1
614.3,28.9,594.851407231,6.577738888,1
614.1,28.9,594.941606303,6.849216434,1
614.15,28.9,594.889860632,6.852408663,1
614.3,28.9,594.932076895,6.847446446,1
614.433333333,28.9,595.241486538,7.118350334,1
614.5,28.9,595.56529755,7.203885016,1
614.2,28.9,596.265934529,7.973840722,1
613.9,28.9,596.592217498,8.370151142,1
613.733333333,28.9,596.548408714,8.412720323,1
613.45,28.9,596.978986648,8.856622233,1
613.133333333,28.9,597.113617276,8.872165691,1
612.833333333,28.9,596.994584901,8.842246074,1
612.55,28.9,596.842752083,8.903424418,1
612.25,28.9,597.011883528,8.894656294,1
612.566666667,28.9,597.056082377,8.872728886,1
612.583333333,28.9,597.380318587,9.067922065,1
612.15,28.9,597.118311899,9.053661888,1
611.783333333,28.9,597.008109243,9.131016764,1
611.633333333,28.9,597.044675757,9.08798281,1
611.466666667,28.9,597.008109191,9.078793517,1
611.3,28.9,596.915556361,9.120904117,1
611.066666667,28.9,596.792377506,9.18892719,1
610.716666667,28.9,596.85612582,9.206344361,1
610.383333333,28.9,596.916067039,9.223061971,1
610.05,28.9,597.016450246,9.229799216,1
609.716666667,28.9,596.896638695,9.242102474,1
609.366666667,28.9,596.632845403,9.240274443,1
609.05,28.9,596.25350499,9.384262438,1
608.733333333,28.9,596.54301788,9.326096731,1
608.466666667,28.9,594.085689336,9.305243521,1
608.216666667,28.9,594.098654567,9.347795131,1
608.15,28.9,594.251248858,9.354181157,1
608.083333333,28.9,594.212682355,9.377293014,1
608.016666667,28.9,594.22116739,9.410865221,1
607.933333333,28.9,594.093150953,9.41679434,1
607.866666667,28.9,593.916176183,9.424041206,1
607.8,28.9,592.74112063,9.168298938,1
607.733333333,28.9,594.660327625,8.708323991,1
607.666666667,28.9,596.089091542,8.355548639,1
607.6,28.9,595.842780337,8.304416755,1
607.533333333,28.9,596.886331107,8.329008955,1
607.366666667,28.9,596.985388801,8.357671803,1
607.35,28.9,596.784329065,8.365120392,1
607.4,28.9,596.759835241,8.367586473,1
607.433333333,28.9,596.736447971,8.392125553,1
607.433333333,28.9,596.545240287,8.399177875,1
607.45,28.9,596.513944713,8.393439025,1
607.466666667,28.9,595.923738237,8.164510453,1
607.483333333,28.9,596.158360871,7.741953573,1
607.5,28.9,596.372987109,7.85697395,1
607.533333333,28.9,596.250051077,7.853550954,1
607.55,28.9,595.157386354,7.313180676,1
607.55,28.9,595.743527443,6.763056732,1
607.583333333,28.9,595.897288751,6.290292174,1
607.683333333,28.9,595.994150545,6.158577921,1
607.783333333,28.9,596.132504297,5.9697724,1
607.766666667,28.9,596.964225513,5.75746197,1
607.716666667,28.9,597.377987871,5.582922622,1
607.666666667,28.9,597.49838651,5.513069402,1
607.65,28.9,597.577826199,5.386988829,1
607.616666667,28.9,597.325924383,5.152297697,1
607.783333333,28.9,597.216613725,4.860541659,1
607.683333333,28.9,597.554231814,4.867361534,1
607.483333333,28.9,597.501015892,4.874509409,1
607.316666667,28.9,596.763750352,4.706492126,1
607.216666667,28.9,596.580076526,4.695269666,1
607.483333333,28.9,595.903195669,3.908253387,1
607.733333333,28.9,595.633325225,3.515023678,1
607.75,28.9,595.73220874,3.468411411,1
607.883333333,28.9,595.527693182,3.010182937,1
608.033333333,28.9,595.711093792,2.954239024,1
608.166666667,28.9,595.784491767,2.842180168,1
608.216666667,28.9,595.765680204,2.737786984,1
608.25,28.9,595.763629959,2.735727865,1
608.283333333,28.9,595.556751082,2.733786546,1
608.333333333,28.9,595.010286742,2.578222695,1
608.783333333,28.9,595.147057235,2.569792576,1
609.166666667,28.9,595.189449445,2.480827112,1
609.383333333,28.9,595.111004201,2.443949562,1
609.616666667,28.9,595.000472629,2.442249176,1
609.85,28.9,595.076186217,2.406798617,1
610.15,28.9,595.082144646,2.3790543,1
610.533333333,28.9,594.918447474,2.400282588,1
610.9,28.9,596.125005097,2.624153978,1
611.1,28.9,595.759990946,3.003162326,1
611.383333333,28.9,596.087792896,3.063974841,1
611.9,28.9,596.196628518,3.166979743,1
612.416666667,28.9,596.544383491,3.128090429,1
612.983333333,28.9,596.483347852,3.158933002,1
613.516666667,28.9,598.775091078,3.164905927,1
614.033333333,28.9,598.871745032,3.100658074,1
614.4,28.9,598.746680012,3.058136339,1
614.766666667,28.925,598.772250251,3.036454765,1
615.133333333,28.95,598.81722049,3.006643862,1
615.516666667,28.975,599.110794933,3.02039171,1
615.883333333,29,599.124797967,3.029010619,1
616.25,29.025,599.251526234,3.064726503,1
616.616666667,29.05,598.083518052,3.027420797,1
616.983333333,29.075,597.860712132,3.05693494,1
617.35,29.1,598.295274669,3.055933335,1
617.716666667,29.125,597.097606871,3.003764389,1
618.183333333,29.15,597.127383651,2.981603519,1
618.533333333,29.175,597.211880791,2.950104029,1
618.8,29.2,597.360216666,2.937281594,1
619.083333333,29.225,597.366617206,2.907830272,1
619.4,29.25,597.553568195,2.906872731,1
619.7,29.275,597.56163994,2.896101787,1
620,29.3,597.636289436,2.891567736,1
620.283333333,29.325,597.674485793,2.904099159,1
620.583333333,29.35,597.537470933,2.842864352,1
620.866666667,29.375,597.647603475,2.851241849,1
621.166666667,29.4,597.714144118,2.854431975,1
621.483333333,29.425,597.684292338,2.841500086,1
621.766666667,29.45,597.676532298,2.841739533,1
621.983333333,29.475,597.72524716,2.850951132,1
622.216666667,29.5,597.767530912,2.850525175,1
622.433333333,29.525,597.699495172,2.874949052,1
622.666666667,29.55,597.791809425,2.868718427,1
622.9,29.575,597.774671655,2.904143111,1
623.083333333,29.6,597.840321615,2.902431671,1
623.266666667,29.625,597.907009341,2.904969441,1
623.45,29.655,597.885703194,2.913659494,1
623.616666667,29.685,597.713961538,2.922697061,1
623.8,29.715,597.450593186,2.980095249,1
623.983333333,29.745,597.901495775,2.9110758,1
624.166666667,29.775,597.962063601,2.839551749,1
624.35,29.805,597.989551038,2.842602231,1
624.55,29.835,598.058394033,2.83951899,1
624.883333333,29.865,598.025883225,2.797056423,1
625.033333333,29.895,597.9700563,2.807562831,1
625.183333333,29.925,598.115456128,2.805034227,1
625.3,29.955,598.269370909,2.838851035,1
625.5,29.985,598.46525939,2.887686782,1
625.683333333,30.015,598.490771283,2.869708359,1
625.85,30.045,598.69599687,2.854522645,1
626,30.075,600.41410929,3.248512144,1
626.166666667,30.105,599.493095178,3.962946248,1
626.35,30.135,599.032662975,4.255753315,1
626.533333333,30.165,598.642632898,4.364969128,1
626.716666667,30.195,598.690852436,4.387505022,1
626.9,30.225,598.660203138,4.463185744,1
627.083333333,30.255,598.498197877,4.48126178,1
627.25,30.285,598.508506333,4.452540859,1
627.416666667,30.315,597.439778223,4.281561586,1
627.75,30.345,598.609842723,4.231159588,1
628,30.375,598.034719154,4.456650607,1
628.016666667,30.405,597.840496687,4.402838699,1
628.05,30.435,597.720152847,4.27253414,1
628.016666667,30.465,597.789387419,4.194278795,1
627.983333333,30.495,597.814169531,4.108947747,1
627.966666667,30.525,597.768979598,4.144809552,1
627.916666667,30.555,597.777022343,4.213620662,1
