mem,temp,acc,rot,class
608.916666667,31.8,593.453549444,13.178199924,1
610,31.8,594.566581336,13.571831959,1
611.133333333,31.8,594.377277725,13.576309364,1
612.266666667,31.8,594.211861275,13.894774447,1
613.45,31.8,593.337673206,13.950823637,1
614.7,31.8,592.852366454,13.806120441,1
616.033333333,31.8,593.022219754,13.502967716,1
617.4,31.8,593.371017409,13.751238038,1
618.65,31.8,593.562953989,14.202430402,1
619.983333333,31.8,593.566972562,14.422501053,1
621.583333333,31.8,594.045099679,14.781284633,1
623.133333333,31.8,595.545929584,14.655705905,1
624.683333333,31.8,595.707359163,14.551396466,1
626.2,31.8,596.246675467,14.201330827,1
627.766666667,31.8,596.333931214,14.124374164,1
628.933333333,31.8,597.065535279,13.305265965,1
630.65,31.8,597.046236906,13.304574114,1
632.3,31.8,596.718263663,13.113224444,1
633.833333333,31.8,596.963958626,13.15829209,1
635.2,31.8,597.04910633,13.086341996,1
636.9,31.8,596.848462298,13.094630735,1
638.666666667,31.8,596.968762626,13.110315931,1
640.216666667,31.8,597.547999349,13.051419675,1
641.783333333,31.8,597.799339053,13.062976441,1
643.366666667,31.8,597.909209742,12.931942893,1
644.916666667,31.8,597.930164566,12.955889487,1
646.433333333,31.8,597.969040832,13.094677505,1
647.8,31.8,598.001319148,13.198534907,1
648.783333333,31.8,598.294679004,13.31900831,1
649.35,31.8,598.891078826,13.515483454,1
650.333333333,31.8,598.834673734,13.533231526,1
651.133333333,31.8,598.736112001,13.61414207,1
651.816666667,31.8,598.841614836,13.611110158,1
652.4,31.8,598.669810799,13.586487247,1
652.8,31.8,598.808010579,13.579893568,1
653.333333333,31.8,597.948731673,12.50642465,1
653.833333333,31.8,597.431371027,12.315586475,1
653.416666667,31.8,596.931698209,12.100192388,1
653.233333333,31.8,596.987554283,11.395933612,1
653.133333333,31.8,596.837033474,11.289274005,1
652.816666667,31.8,597.582668598,11.221280248,1
652.55,31.8,597.823913559,11.200333012,1
652.266666667,31.8,597.909785283,11.209775025,1
651.9,31.8,598.268545257,11.719502455,1
651.55,31.8,598.523200058,11.990744976,1
651.283333333,31.8,601.147212633,11.828086983,1
651.233333333,31.8,601.566038746,11.893924723,1
651.2,31.8,602.315608627,12.187726621,1
651.2,31.8,601.213788731,12.24376693,1
651.2,31.8,601.012001464,12.471165788,1
651.183333333,31.8,601.316937596,12.162855744,1
650.616666667,31.8,601.813581474,12.248771958,1
650.1,31.8,601.702924976,12.260329808,1
649.666666667,31.8,601.678707901,12.242089617,1
649.233333333,31.8,602.178916141,13.418360813,1
648.716666667,31.8,602.339047413,13.370711574,1
648.1,31.8,601.314336866,13.168735779,1
647.783333333,31.8,601.264024748,13.034288808,1
647.45,31.8,601.385235553,12.064514278,1
647.1,31.8,600.342028568,12.126314426,1
646.733333333,31.8,600.476748768,10.10460472,1
646.566666667,31.8,599.260589919,9.793066817,1
646.35,31.8,599.55453803,9.832115518,1
646.166666667,31.8,599.13935653,9.343075597,1
645.983333333,31.8,600.48508785,9.750665538,1
645.766666667,31.8,600.887134308,9.652923933,1
645.466666667,31.8,601.478639105,9.730702308,1
645.133333333,31.8,601.276638935,9.543682899,1
644.8,31.8,600.741140292,9.037108887,1
644.466666667,31.8,601.20504603,8.851088426,1
643.616666667,31.8,600.694443718,8.387532497,1
642.766666667,31.8,598.421269144,8.380620633,1
642.566666667,31.8,599.389305114,8.626300632,1
642.383333333,31.8,600.061483806,9.939751366,1
642.166666667,31.8,600.288630227,10.032285446,1
642.4,31.8,600.39095579,10.103320528,1
642.633333333,31.8,600.40982435,10.047072716,1
642.883333333,31.8,600.551436553,10.59919982,1
643.166666667,31.8,600.704541973,10.852648589,1
643.616666667,31.8,600.876893962,10.902376193,1
643.816666667,31.8,601.380068774,11.020082069,1
643.983333333,31.8,601.598540033,11.08471606,1
644.366666667,31.8,601.889437005,11.189040605,1
644.733333333,31.8,602.358785115,11.415782869,1
