mem,temp,acc,rot,class
640.733333333,28.9416666667,582.259455371,0.577578,1
642.333333333,28.9333333333,582.221219414,0.576788,1
643.9,28.925,582.278533008,0.576898,1
645.433333333,28.9166666667,582.486488155,0.463838,1
647.016666667,28.9083333333,582.467410518,0.463048,1
648.65,28.9,582.466394372,0.464228,1
650.683333333,28.8916666667,582.504647019,0.464575,1
652.35,28.8833333333,582.505719672,0.464465,1
654.066666667,28.875,582.753276051,0.429145,1
655.766666667,28.8666666667,582.753219439,0.428775,1
657.25,28.8583333333,582.772297076,0.429215,1
657.716666667,28.85,582.84884241,0.428385,1
658.15,28.8416666667,582.847619158,0.425715,1
658.616666667,28.8333333333,582.866753407,0.425735,1
658.75,28.825,582.885868842,0.425895,1
658.783333333,28.8166666667,584.615801385,0.427615,1
658.866666667,28.8083333333,584.729848945,0.585025,1
658.983333333,28.8,584.727669521,0.584605,1
658.816666667,28.7916666667,584.708684073,0.585645,1
658.85,28.7833333333,584.728102786,0.583385,1
658.85,28.775,584.746333848,0.582796,1
658.766666667,28.7666666667,584.725120673,0.582956,1
658.75,28.7583333333,584.780394598,0.582066,1
658.55,28.75,584.761316961,0.581346,1
658.1,28.7416666667,584.798604026,0.580597,1
657.666666667,28.7333333333,584.798754641,0.581037,1
657.283333333,28.725,584.799056369,0.583107,1
656.883333333,28.7166666667,584.699384851,0.587597,1
656.483333333,28.7083333333,584.735585479,0.587987,1
656.1,28.7,584.714395919,0.584757,1
655.716666667,28.6916666667,584.675143904,0.583927,1
655.316666667,28.6833333333,584.636985762,0.583507,1
654.933333333,28.675,585.248095245,0.592754,1
654.566666667,28.6666666667,585.247171393,0.582404,1
654.166666667,28.6583333333,585.282103912,0.542814,1
653.45,28.65,585.281330908,0.497194,1
653.116666667,28.6416666667,585.301670186,0.502214,1
652.833333333,28.6333333333,585.262493687,0.501714,1
652.316666667,28.625,585.221080839,0.448244,1
652,28.6166666667,585.221231767,0.448184,1
651.716666667,28.6083333333,585.257351088,0.442535,1
651.4,28.6,585.311632947,0.420585,1
651.133333333,28.5916666667,585.31170841,0.393895,1
650.866666667,28.5833333333,585.351112584,0.355705,1
650.616666667,28.575,585.119695738,0.316485,1
650.383333333,28.5666666667,585.100727939,0.310135,1
650.133333333,28.5583333333,585.06253276,0.309015,1
649.866666667,28.55,585.062702191,0.308655,1
649.6,28.5416666667,585.061780153,0.309275,1
649.383333333,28.5333333333,585.079857659,0.309105,1
649.2,28.525,585.100159462,0.310545,1
649.016666667,28.5166666667,585.09923561,0.311825,1
648.85,28.5083333333,585.08009925,0.312675,1
648.95,28.5,585.040922751,0.312475,1
649.116666667,28.5,585.038909094,0.310815,1
649.3,28.5,584.999655532,0.311449,1
649.466666667,28.5,585.017773635,0.312323,1
649.666666667,28.5,584.978628807,0.401683,1
649.866666667,28.5,584.977650268,0.401563,1
650.033333333,28.5,584.919203087,0.435263,1
650.15,28.5,584.748838497,0.442363,1
650.233333333,28.5,584.785943078,0.487083,1
650.316666667,28.5,584.82316832,0.518803,1
650.433333333,28.5,584.823319215,0.564363,1
650.483333333,28.5,584.803068069,0.567303,1
650.466666667,28.5,584.803068069,0.568173,1
649.983333333,28.5,584.766908593,0.602883,1
649.866666667,28.5,584.746850492,0.601264,1
649.666666667,28.5,584.746850492,0.600625,1
649.433333333,28.5,584.747001387,0.601215,1
649.116666667,28.5,584.726943286,0.601655,1
649.733333333,28.5,584.688691606,0.603915,1
650.316666667,28.5,584.688973959,0.603945,1
650.85,28.5,584.708242661,0.606735,1
651.7,28.5,584.728639044,0.607475,1
652.566666667,28.5,584.616137206,0.602345,1
653.366666667,28.5,584.520207749,0.443095,1
654.166666667,28.5,584.48423338,0.443005,1
655.783333333,28.5,584.50444208,0.440185,1
657.166666667,28.5,584.466054806,0.441645,1
658.7,28.5,584.447842595,0.445574,1
660.2,28.5,584.466811156,0.495214,1
661.333333333,28.5,584.429538015,0.495594,1
662.516666667,28.5,584.42976428,0.496944,1
663.216666667,28.5,584.448882383,0.498193,1
663.783333333,28.5,584.393703102,0.498223,1
664.366666667,28.5,584.412610975,0.495653,1
664.916666667,28.5,584.492130099,0.490273,1
665.466666667,28.5,584.494237874,0.490343,1
666,28.5,584.514411288,0.490583,1
666.516666667,28.5,584.515486045,0.491173,1
667.05,28.5,584.553738101,0.49031,1
667.566666667,28.5,583.923550981,0.481099,1
668.083333333,28.5,583.96278387,0.480369,1
668.6,28.5,583.92579941,0.477429,1
669.266666667,28.5,583.963923679,0.476228,1
669.566666667,28.5,583.962812637,0.469145,1
669.816666667,28.5,583.982927239,0.468322,1
670.283333333,28.5,584.100971908,0.468722,1
670.55,28.5,584.142444733,0.468822,1
670.766666667,28.5,584.181997294,0.471821,1
671,28.5,584.164851325,0.471531,1
671.183333333,28.5,584.222222659,0.470608,1
671.366666667,28.5,584.203182804,0.472878,1
671.533333333,28.5,584.206645484,0.487598,1
671.7,28.5,584.207587133,0.489008,1
671.866666667,28.5,584.263830157,0.494288,1
672.066666667,28.5,584.245768841,0.510948,1
672.266666667,28.5,584.24674738,0.509988,1
672.433333333,28.5,584.22872648,0.512158,1
672.566666667,28.5,584.226768626,0.509648,1
672.683333333,28.5,584.227843373,0.508248,1
672.8,28.5,584.265348954,0.521698,1
672.633333333,28.5,584.27347495,0.961718,1
672.416666667,28.5,584.27441596,0.962938,1
672.183333333,28.5,584.223796958,1.221368,1
671.966666667,28.5,584.223796958,1.222198,1
671.733333333,28.5,584.262036785,1.131988,1
671.483333333,28.5,584.300277805,1.131788,1
671.233333333,28.5,584.338590442,1.097898,1
671,28.5,584.489969584,1.090818,1
670.75,28.5,584.529578764,1.046208,1
670.5,28.5,584.510551687,1.014088,1
670.25,28.5,584.528744741,0.966708,1
670.033333333,28.5,584.567151486,0.968428,1
669.833333333,28.5,584.567151486,0.966408,1
669.166666667,28.5,584.565341192,0.933678,1
668.166666667,28.5,584.566547921,0.933897,1
667.216666667,28.5,584.586850914,0.952956,1
666.25,28.5,584.566656694,0.952286,1
665.266666667,28.5,584.567637158,0.951946,1
664.316666667,28.5,584.625101039,0.951216,1
662.533333333,28.5,584.60792694,0.950411,1
661.183333333,28.5,584.569674884,0.947046,1
659.933333333,28.5,584.548375277,0.945456,1
658.7,28.5,584.567494124,0.945766,1
657.45,28.5,584.511291331,0.945726,1
656.166666667,28.5,584.530423099,0.944546,1
654.383333333,28.5,584.531665849,0.945126,1
652.566666667,28.5,584.551992051,0.945286,1
650.616666667,28.5,584.590395002,0.943186,1
648.616666667,28.5,584.629872717,0.894716,1
646.9,28.5,584.668218495,0.896426,1
645.116666667,28.5,584.687183019,1.866056,1
643.833333333,28.5,584.647761923,1.865406,1
642.566666667,28.5,584.685993115,1.864486,1
641.283333333,28.5,584.685936614,1.868946,1
640.016666667,28.5,584.706239607,1.868262,1
638.75,28.5,584.706333705,1.868952,1
637.466666667,28.5,584.687423747,1.870372,1
636.216666667,28.5,584.707763025,1.870412,1
634.966666667,28.5,584.670624196,1.871165,1
633.716666667,28.5,584.767444442,1.872466,1
632.466666667,28.5,584.710301186,1.874126,1
631.183333333,28.5,584.692108132,2.009456,1
630.066666667,28.5,584.693930034,2.030377,1
628.95,28.5,584.692989135,2.0314,1
627.833333333,28.5,584.694325983,2.032183,1
626.75,28.5,584.65528435,2.031163,1
625.666666667,28.5,584.654306948,2.029709,1
624.583333333,28.5,584.616055409,2.028259,1
623.5,28.5,584.635473993,2.027509,1
622.416666667,28.5,584.597330895,2.028082,1
621.333333333,28.5,584.616596571,2.025942,1
620.25,28.5,584.616653724,2.011272,1
619.166666667,28.5,584.597691349,2.009602,1
618.083333333,28.5,584.561905345,2.000965,1
617,28.5,584.600288866,1.986625,1
615.916666667,28.5,584.600514687,1.984308,1
614.833333333,28.5,584.599627714,1.981458,1
613.75,28.5,584.581736323,1.981294,1
612.666666667,28.5,584.620119844,1.980541,1
611.583333333,28.5,584.565024823,1.964251,1
610.533333333,28.5,584.577107527,1.523047,1
609.533333333,28.5,584.559272301,1.522507,1
608.65,28.5,584.590849348,1.264417,1
607.816666667,28.5,584.591075194,1.262723,1
606.816666667,28.5,584.591207191,1.264313,1
605.866666667,28.5,584.534904855,1.266123,1
604.95,28.5,584.497952533,1.264159,1
604.05,28.5,584.517220334,1.262979,1
603.133333333,28.5,584.459719457,1.262799,1
602.266666667,28.5,584.422537938,1.263839,1
601.416666667,28.5,584.405590079,1.263212,1
600.65,28.5,584.426795783,1.294272,1
599.866666667,28.5,584.389711219,1.294852,1
599.616666667,28.5,584.447906725,1.306482,1
599.716666667,28.5,584.445568537,1.306682,1
599.866666667,28.5,584.309576257,1.293712,1
600,28.5,584.311900767,1.293792,1
600.133333333,28.5,584.293009936,1.293342,1
600.25,28.5,583.778062003,1.525232,1
601.183333333,28.5,583.775968301,1.527347,1
601.666666667,28.5,583.796213296,1.530462,1
602.066666667,28.5,583.797285933,1.531982,1
602.4,28.5,584.407292032,1.569452,1
602.45,28.5,584.502898398,1.571022,1
602.816666667,28.5,584.500846457,1.571282,1
602.983333333,28.5,584.481714949,1.572272,1
603.45,28.5,584.50071692,1.571302,1
603.95,28.5,584.482709859,1.569398,1
604.4,28.5,584.463591756,1.567878,1
604.833333333,28.5,584.482841324,1.567588,1
605.283333333,28.5,584.464858045,0.597388,1
605.733333333,28.5,584.467140312,0.598578,1
606.166666667,28.5,584.504279141,0.598948,1
606.6,28.5,584.52465671,0.593251,1
607.066666667,28.5,584.542835756,0.593515,1
607.533333333,28.5,584.561953859,0.592135,1
608.016666667,28.5,584.564141804,0.590465,1
608.483333333,28.5,584.563162485,0.589741,1
608.916666667,28.5,584.581183211,0.588897,1
609.333333333,28.5,584.483382501,0.587714,1
609.783333333,28.5,584.521633291,0.586084,1
610.5,28.5,584.542009994,0.451204,1
611.216666667,28.5,584.541089548,0.482804,1
611.95,28.5,584.562257417,0.482964,1
612.75,28.5,584.540655055,0.548394,1
613.683333333,28.5,584.484232808,0.549024,1
614.616666667,28.5,584.446962514,0.550238,1
615.583333333,28.5,584.445887782,0.549108,1
616.55,28.5,584.4263751,0.549028,1
617.533333333,28.5,584.389371437,0.558068,1
618.516666667,28.5,584.351120647,0.557074,1
619.5,28.5,584.331687843,0.557144,1
620.466666667,28.5,584.368826672,0.557444,1
621.433333333,28.5,584.368600432,0.558591,1
622.4,28.5,584.368600432,0.568331,1
623.366666667,28.5,584.388827129,0.569368,1
624.35,28.5,584.425876666,0.567044,1
625.333333333,28.5,584.501971083,0.567658,1
626.316666667,28.5,584.503079935,0.569591,1
627.3,28.5,584.56014709,0.569278,1
628.25,28.5,584.521895781,0.570472,1
629.133333333,28.5,584.521669516,0.568758,1
629.9,28.5,584.504874553,0.574558,1
630.6,28.5,584.486813481,0.576472,1
631.6,28.5,584.448441657,0.575462,1
632.566666667,28.5,584.448441657,0.573822,1
633.516666667,28.5,584.466352024,0.574556,1
634.466666667,28.5,584.468535673,0.574296,1
635.433333333,28.5,584.524834548,0.574926,1
636.35,28.5,584.543968501,0.573386,1
637.25,28.5,584.561857259,0.575213,1
638,28.5,584.542966942,0.540133,1
638.766666667,28.5,584.600336354,0.541353,1
639.516666667,28.5,584.562253861,0.529323,1
640.3,28.5,584.602712123,0.530943,1
641.133333333,28.5,584.737631766,0.525773,1
642.05,28.5,584.755501476,0.527963,1
643.033333333,28.5,584.75661688,0.527983,1
643.983333333,28.5,585.250470406,0.366883,1
644.95,28.5,585.289797209,0.365713,1
645.483333333,28.5,585.289797209,0.362689,1
646.1,28.5,585.269588509,0.361335,1
646.433333333,28.5,584.582150032,0.322015,1
647.5,28.5,584.543913204,0.321605,1
648.316666667,28.5,584.525852132,0.322865,1
649.333333333,28.5,584.504412717,0.323565,1
650.05,28.5,584.465084544,0.325195,1
650.733333333,28.5,584.482021068,0.326349,1
651.466666667,28.5,584.46390607,0.327689,1
652.2,28.5,584.443583865,0.326809,1
652.916666667,28.5,584.460437846,0.326509,1
653.633333333,28.5,584.495473047,0.327979,1
654.366666667,28.5,584.475282307,0.329649,1
