mem,temp,acc,rot,class
524.714285714,29.4,206.382809468,2.654750562,1
525.333333333,29.4,206.260789161,2.661246005,1
525.238095238,29.4,206.431332578,2.590091845,1
524.952380952,29.4,205.959738138,2.040502365,1
524.523809524,29.4,205.92755402,1.350100948,1
521.857142857,29.4,206.068956234,1.313050154,1
520.571428571,29.4,206.233016679,1.282279304,1
519.666666667,29.4,205.983884137,1.130089294,1
518.761904762,29.4,205.897771282,1.125725755,1
517.80952381,29.4,206.181828949,1.081534034,1
517.095238095,29.4,206.178337806,1.071950244,1
516.333333333,29.4,206.477147598,1.022541467,1
515.619047619,29.4,206.72002238,0.904135576,1
514.952380952,29.4,206.650363807,0.895488574,1
514.285714286,29.4,206.828874258,0.984007166,1
513.571428571,29.4,206.890982477,0.982979529,1
512.857142857,29.4,207.070980975,0.957123857,1
512.142857143,29.4,207.054915741,0.955010591,1
511.428571429,29.4,207.303207183,0.913593617,1
510.714285714,29.4,207.378315269,0.713070282,1
510,29.4,207.182607344,0.780895034,1
509.285714286,29.4,207.349818646,0.731401341,1
508.523809524,29.4,207.437716111,0.715701004,1
507.761904762,29.4,207.271868297,0.738667713,1
507.047619048,29.4,207.189551397,0.629411456,1
506.142857143,29.4,207.2178658,0.615896686,1
507.952380952,29.4,207.12325056,0.606084387,1
508.714285714,29.4,206.502850015,0.695593535,1
509.952380952,29.4,206.496553285,0.727336226,1
511.333333333,29.4,206.538389591,0.743233232,1
513.666666667,29.4,206.633580914,0.73460029,1
515.952380952,29.4,206.789922505,0.736937776,1
518.333333333,29.4,206.813139749,0.72882131,1
520.619047619,29.4,206.793925761,0.750325061,1
522.904761905,29.4,206.807402566,0.737759015,1
525.19047619,29.4,206.539296895,0.640993748,1
527.523809524,29.4,206.493211415,0.603912474,1
529.857142857,29.4,206.4471765,0.615000596,1
532.142857143,29.4,206.56555288,0.643368194,1
534.428571429,29.4,206.497426043,0.684399036,1
536.714285714,29.4,206.544702011,0.683664301,1
539,29.4,206.735682664,0.604355947,1
541.238095238,29.4,206.720511705,0.575926878,1
543.476190476,29.4,206.771297537,0.572254265,1
545.714285714,29.4,206.876353,0.531355877,1
547.904761905,29.4,206.843833316,0.5072233,1
550.095238095,29.4,206.942141203,0.498229994,1
552.142857143,29.4,207.009017428,0.473942858,1
553.857142857,29.4,207.702552861,0.383973605,1
554.714285714,29.4,207.65629416,0.352051246,1
555.476190476,29.4,207.73423608,0.341798986,1
555.428571429,29.4,207.703981048,0.334578322,1
555.428571429,29.4,207.750344905,0.313216789,1
555.333333333,29.4,207.769985197,0.320533684,1
555.285714286,29.4,207.731851163,0.251374781,1
555.19047619,29.4,207.729362594,0.253678169,1
555.095238095,29.4,207.703606732,0.253087436,1
555,29.4,207.771571576,0.240697158,1
