mem,temp,acc,rot,class
541.428571429,30.8,205.44108334,3.9935,1
541.523809524,30.8,205.309656382,3.8588,1
541.80952381,30.8,205.572366658,3.7251,1
543,30.8,205.614013776,3.8991,1
545.095238095,30.8,205.438351676,3.8802,1
547.904761905,30.8,205.165208099,3.9522,1
551.047619048,30.8,205.162602119,3.87274,1
554.285714286,30.8,205.157658269,3.79674,1
557.571428571,30.8,205.591096533,3.62994,1
561.142857143,30.8,205.321820296,3.56094,1
564.666666667,30.8,205.456393222,3.28394,1
568.19047619,30.8,205.566141908,3.40994,1
571.80952381,30.8,205.77286594,3.51994,1
575.523809524,30.8,205.055163779,3.58194,1
577.571428571,30.8,204.689943198,3.42614,1
580.238095238,30.8,204.636082433,3.20274,1
583.666666667,30.8,204.69612575,3.10734,1
586.523809524,30.8,204.506087002,2.99504,1
589.333333333,30.8,204.646394205,2.93234,1
591.761904762,30.8,204.587762331,2.89234,1
594.19047619,30.8,204.993982751,2.34346,1
596.523809524,30.8,204.87398746,2.24836,1
598.380952381,30.8,204.946736183,2.25186,1
600.047619048,30.8,204.678759629,2.34556,1
601.047619048,30.8,204.6377734,2.12646,1
601.333333333,30.8,204.736208737,2.11456,1
600.952380952,30.8,204.774482663,1.99256,1
600.19047619,30.8,204.82223596,2.00052,1
599.19047619,30.8,204.869497736,1.91252,1
598.047619048,30.8,204.751841111,1.90962,1
596.714285714,30.8,205.08500769,1.65302,1
595.285714286,30.8,204.965168797,1.81502,1
593.857142857,30.8,204.664643274,1.63762,1
592.476190476,30.8,204.821155896,1.26322,1
591,30.8,205.331086531,1.15792,1
591.428571429,30.8,205.694967232,1.30372,1
591.714285714,30.8,206.032977456,1.26832,1
591.285714286,30.8,206.149440319,1.31372,1
591.476190476,30.8,205.870945274,1.33942,1
592.428571429,30.8,205.636297846,1.43962,1
593.666666667,30.8,205.624225714,1.50282,1
594.857142857,30.8,205.697757195,1.5156,1
596.142857143,30.8,205.809692758,1.528,1
597.761904762,30.8,205.682945326,1.5203,1
599.619047619,30.8,205.872799077,1.4471,1
601.476190476,30.8,206.002914103,1.4479,1
603.285714286,30.8,205.869331964,1.432,1
605.095238095,30.8,205.871490662,1.401,1
606.904761905,30.8,205.929602094,1.4006,1
608.714285714,30.8,205.960158461,1.4866,1
610.619047619,30.8,206.129442799,1.4943,1
612.523809524,30.8,206.147134188,1.4425,1
614.523809524,30.8,206.105624733,1.2528,1
616.666666667,30.8,206.343532824,1.2256,1
619.142857143,30.8,206.13943508,1.1519,1
621.761904762,30.8,206.271742438,1.1681,1
623.714285714,30.8,206.129141374,0.9611,1
625.19047619,30.8,206.054219314,1.0139,1
626.761904762,30.8,206.097479548,0.9335,1
627.571428571,30.8,206.322432757,0.8808,1
627.380952381,30.8,206.529340733,0.8098,1
627.238095238,30.8,206.611705071,0.7482,1
627.19047619,30.8,206.546546873,0.7432,1
627.095238095,30.8,206.541233208,0.7608,1
627.095238095,30.8,206.579317077,0.8007,1
626.857142857,30.8,206.367398734,0.8042,1
626.619047619,30.8,206.142286178,0.9005,1
626.428571429,30.8,206.218609602,0.9161,1
626.238095238,30.8,206.238501819,0.9155,1
625.761904762,30.8,206.30751313,0.90894,1
625.285714286,30.8,206.235627541,0.81664,1
624.904761905,30.8,206.378072813,0.97464,1
624.80952381,30.8,206.443152782,0.99564,1
624.714285714,30.8,206.624091313,1.01614,1
624.761904762,30.8,206.870974173,1.49374,1
624.428571429,30.8,206.913188524,1.51604,1
623.619047619,30.8,206.907283935,1.54314,1
623.238095238,30.8,206.783553842,2.18114,1
622.761904762,30.8,206.327716909,2.07984,1
620.19047619,30.8,206.315334562,2.12354,1
618.714285714,30.8,206.210069814,2.18774,1
617.476190476,30.8,206.131952403,2.16194,1
616.428571429,30.8,206.148779829,2.15204,1
615.571428571,30.8,206.210643662,2.14814,1
614.952380952,30.8,206.15357256,2.11994,1
614.19047619,30.8,206.148499498,2.08474,1
613.428571429,30.8,206.45095738,2.03214,1
612.714285714,30.8,206.467488703,1.92934,1
612,30.8,206.393186812,1.92834,1
611.238095238,30.8,206.415828725,1.92114,1
610.761904762,30.8,206.197943592,2.0563,1
610.285714286,30.8,206.116925925,2.1466,1
610,30.8,206.148130802,2.6036,1
611.333333333,30.8,205.738318376,2.737,1
611.095238095,30.8,205.616712685,2.7203,1
610.80952381,30.8,205.454115743,2.2207,1
611,30.8,205.497006829,2.18598,1
611.619047619,30.8,205.751797544,2.16798,1
612.238095238,30.8,205.786710436,1.56128,1
612.952380952,30.8,205.978800467,1.56218,1
615.523809524,30.8,205.982623365,1.55388,1
617.80952381,30.8,206.141541296,1.71298,1
619.571428571,30.8,205.817715822,1.86178,1
621.285714286,30.8,205.930983857,1.91648,1
622.761904762,30.8,205.958950748,1.92998,1
624.047619048,30.8,205.982182486,1.9197,1
625.380952381,30.8,206.027369553,1.89747,1
626.761904762,30.8,205.331549539,2.09677,1
627.285714286,30.8,205.514768129,2.08537,1
627.80952381,30.8,205.384647123,2.14847,1
628.238095238,30.8,205.464396689,2.20317,1
628.666666667,30.8,205.690625645,2.13457,1
629.095238095,30.8,205.821231457,2.13857,1
629.333333333,30.8,205.904223007,1.81157,1
627.619047619,30.8,206.294155026,1.67277,1
627.619047619,30.8,206.33342366,1.66852,1
627.285714286,30.8,206.365387973,1.66352,1
626.476190476,30.8,206.387402364,1.66135,1
625.476190476,30.8,206.263619248,1.58105,1
624.476190476,30.8,206.317579392,1.53868,1
623.476190476,30.8,206.286291829,1.52972,1
622.523809524,30.8,206.296868591,1.49062,1
621.523809524,30.8,206.004961478,1.34792,1
620.80952381,30.8,206.479787566,1.24452,1
620,30.8,206.400248938,1.18492,1
619.142857143,30.8,206.406926887,1.17122,1
618.238095238,30.8,206.449512633,1.1703,1
617.333333333,30.8,206.462764969,1.18263,1
616.380952381,30.8,207.09195771,0.98883,1
616.238095238,30.8,207.172153856,1.07373,1
616.19047619,30.8,207.407697232,1.03283,1
616.047619048,30.8,207.368430837,0.97573,1
614.666666667,30.8,207.00657142,1.09133,1
613.285714286,30.8,207.082519017,1.05353,1
611.857142857,30.8,207.137541047,0.82233,1
610.523809524,30.8,206.634896929,1.11813,1
609.047619048,30.8,206.695733059,1.27328,1
607.714285714,30.8,206.725686711,1.33048,1
606.333333333,30.8,206.892226452,1.40817,1
605.19047619,30.8,207.082333432,1.51147,1
604.047619048,30.8,206.813003484,1.62554,1
602.904761905,30.8,206.517491167,1.688,1
601.714285714,30.8,206.46766994,1.76,1
600.666666667,30.8,206.725112485,1.7007,1
599.80952381,30.8,206.572878734,1.6843,1
598.904761905,30.8,206.680758083,1.7634,1
598,30.8,206.351268868,2.0696,1
597.095238095,30.8,206.949054127,2.3781,1
596.19047619,30.8,207.026173365,2.4508,1
595.428571429,30.8,207.156686514,2.5566,1
592.666666667,30.8,207.044889817,2.5214,1
590.285714286,30.8,206.967934554,2.4996,1
588.285714286,30.8,206.816145922,2.5741,1
587.571428571,30.8,207.072221569,2.5211,1
586.666666667,30.8,206.995997719,2.5123,1
585.761904762,30.8,206.705483146,2.4656,1
584.761904762,30.8,207.112663817,2.2099,1
583.80952381,30.8,207.271253938,2.9469,1
582.80952381,30.8,208.161298865,3.1933,1
581.857142857,30.8,208.007824525,3.1514,1
580.80952381,30.8,207.804230565,3.0628,1
579.761904762,30.8,208.152027489,2.956,1
578.80952381,30.8,208.36300598,2.9009,1
578.571428571,30.8,208.72666944,3.024,1
578.428571429,30.8,209.441069269,3.185,1
578.285714286,30.8,209.36121873,3.3468,1
578.238095238,30.8,209.237270013,3.9846,1
578.19047619,30.8,209.37396813,3.7048,1
578.142857143,30.8,208.9307801,4.6188,1
578.095238095,30.8,208.8060169,4.5494,1
577.904761905,30.8,208.461655147,4.5224,1
579.666666667,30.8,208.800980782,4.5484,1
579.333333333,30.8,208.647915059,4.7407,1
579.714285714,30.8,208.983677243,4.7974,1
580.523809524,30.8,208.954431869,4.8204,1
581.714285714,30.8,208.986889545,4.8336,1
582.857142857,30.8,209.609970188,5.0555,1
583.857142857,30.8,209.657648766,5.0881,1
584.857142857,30.8,209.410452969,4.3381,1
585.952380952,30.8,208.558335438,4.0431,1
586.904761905,30.8,208.5852812,4.128,1
588,30.8,208.636399985,4.2966,1
589.333333333,30.8,208.478847764,4.3011,1
590.666666667,30.8,208.143501901,4.4051,1
591.428571429,30.8,207.960788663,4.3191,1
592.095238095,30.8,207.696000483,4.2112,1
592.666666667,30.8,207.903626752,4.1792,1
593.380952381,30.8,207.769563386,3.5902,1
594.19047619,30.8,207.976832202,3.741,1
595.142857143,30.8,207.793088758,2.5466,1
596.095238095,30.8,207.850475914,2.5975,1
597.761904762,30.8,208.025213984,2.6255,1
599.428571429,30.8,206.078186774,3.825,1
602.476190476,30.8,206.328695089,4.242,1
605.142857143,30.8619047619,206.191707129,4.1291,1
607.904761905,30.9238095238,206.403209981,4.1411,1
610.333333333,30.9857142857,206.444355863,4.2255,1
612.80952381,31.0476190476,205.77351379,4.1365,1
615.476190476,31.1095238095,205.769999963,4.6316,1
618.095238095,31.1714285714,205.880808099,4.7326,1
620.619047619,31.2333333333,205.571177938,4.7696,1
623,31.2952380952,205.214145572,4.6898,1
625.095238095,31.3571428571,204.876341902,4.6628,1
627,31.419047619,205.207878228,4.8771,1
628.80952381,31.480952381,205.545417085,4.8308,1
630.476190476,31.5428571429,205.068845627,4.7353,1
631.952380952,31.6047619048,204.477622563,4.8572,1
633.380952381,31.6666666667,204.288777707,4.7476,1
634.619047619,31.7285714286,204.442597692,4.6768,1
635.80952381,31.7904761905,204.430808096,4.516,1
636.857142857,31.8523809524,203.935677866,4.9244,1
637.904761905,31.9142857143,203.905880314,5.0353,1
638.238095238,31.9761904762,203.466658063,5.7173,1
638.619047619,32.0380952381,205.028583898,4.5022,1
639.19047619,32.1,204.999516049,4.0582,1
639.285714286,32.1,204.567552169,4.1401,1
638.80952381,32.1,204.365631408,4.0084,1
638.523809524,32.1,204.152139665,3.9784,1
638.19047619,32.1,204.297010218,3.8378,1
637.857142857,32.1,204.172847655,3.2988,1
637.523809524,32.1,204.13079312,3.1061,1
637.142857143,32.1,204.060411495,3.0785,1
637.047619048,32.1,204.480709261,3.1543,1
637.142857143,32.1,204.568015835,3.2653,1
637.142857143,32.1,203.60503591,3.1443,1
637.095238095,32.1,203.636869297,3.1405,1
637.095238095,32.1,203.925840628,3.1517,1
637.095238095,32.1,203.883303324,3.2837,1
637.047619048,32.1,204.04296767,3.2712,1
637.047619048,32.1,204.08675329,3.2907,1
637,32.1,204.338864575,3.4425,1
636.952380952,32.1,205.143893129,3.0953,1
636.952380952,32.1,205.222886115,3.0066,1
634.428571429,32.1,205.714056984,2.3276,1
632.095238095,32.1,205.538734228,2.4077,1
629.666666667,32.1,205.635663377,2.2523,1
627.238095238,32.1,206.144325404,2.2923,1
624.80952381,32.1,206.244833213,2.3394,1
622.19047619,32.1,206.261089928,2.2971,1
619.380952381,32.1,206.359771848,2.2975,1
616.523809524,32.1,206.399707154,2.2789,1
613.666666667,32.1,206.322801921,2.2422,1
610.904761905,32.1,206.537858169,2.2899,1
608.285714286,32.1,206.488925289,2.2577,1
605.619047619,32.1,206.632333426,2.2487,1
602.952380952,32.1,207.461138019,2.157,1
600.333333333,32.1,207.748129429,2.1409,1
597.714285714,32.1,207.698583334,2.141,1
595.095238095,32.1,208.021381236,1.8234,1
592.476190476,32.1,208.075239274,1.8041,1
589.80952381,32.1,208.324356268,1.7725,1
587.142857143,32.1,207.98837532,1.6435,1
584.476190476,32.1,207.363850374,1.6056,1
581.761904762,32.1,207.362554382,1.7243,1
581.571428571,32.1,207.363017366,1.6063,1
581.19047619,32.1,207.672635018,1.4948,1
580.904761905,32.1,207.558346111,1.4852,1
580.619047619,32.1,207.445231161,1.3605,1
580.333333333,32.1,207.227514308,1.3397,1
580.19047619,32.1,207.416189639,1.3019,1
580.238095238,32.1,207.128192341,1.2891,1
580.333333333,32.1,207.734331422,1.4117,1
580.428571429,32.1,207.736463024,1.4145,1
580.476190476,32.1,207.865698926,1.3965,1
580.380952381,32.1,207.804645485,1.3532,1
580.285714286,32.1,207.781182168,1.1382,1
580.285714286,32.1,207.673560659,1.1627,1
580.238095238,32.1,208.535952689,2.2209,1
580.19047619,32.1,209.492696919,3.0191,1
580.142857143,32.1,209.538970122,3.1217,1
580.142857143,32.1,210.438790671,3.6111,1
580.142857143,32.1,209.823062919,3.677,1
580.19047619,32.1,209.731279452,3.817,1
580.238095238,32.1,210.097278541,3.8424,1
580.285714286,32.1,210.056361059,3.6881,1
580.333333333,32.1,210.099130917,3.6873,1
580.380952381,32.1,209.971343733,3.6749,1
580.428571429,32.1,209.955168666,3.6614,1
580.571428571,32.1,209.907360689,3.63721,1
580.666666667,32.1,210.195367375,3.58581,1
580.761904762,32.1,210.100670924,3.56011,1
580.523809524,32.1,210.18073457,3.57731,1
580.428571429,32.1,209.564191779,3.46061,1
580.523809524,32.1142857143,209.539790142,3.44092,1
581.095238095,32.1285714286,209.43510429,3.40092,1
581.761904762,32.1428571429,209.391536763,3.37522,1
582.523809524,32.1571428571,209.449222482,3.34412,1
583.428571429,32.1714285714,209.453007115,3.31213,1
584.428571429,32.1857142857,208.299736741,2.45213,1
585.428571429,32.2,207.48797062,1.65963,1
586.428571429,32.2142857143,207.374945653,1.54155,1
587.428571429,32.2285714286,206.303883422,1.02416,1
588.380952381,32.2428571429,206.623074472,0.90293,1
589.333333333,32.2571428571,206.722694281,0.72085,1
590.285714286,32.2714285714,206.826481625,0.64845,1
591.285714286,32.2857142857,206.789049602,0.59471,1
592.238095238,32.3,206.826760264,0.59801,1
593.19047619,32.3142857143,206.833268243,0.58951,1
594.19047619,32.3285714286,206.677808901,0.59051,1
595.142857143,32.3428571429,206.649749775,0.58922,1
595.714285714,32.3571428571,206.538288897,0.58902,1
596.238095238,32.3714285714,206.58444863,0.59432,1
597,32.3857142857,206.539774652,0.80112,1
597.619047619,32.4,206.559426551,0.84102,1
598.047619048,32.4,206.829585315,0.91431,1
598,32.4,206.804780434,0.97091,1
597.904761905,32.4,206.798445119,1.06211,1
597.714285714,32.4,206.92139413,1.22721,1
597.333333333,32.4,206.97586675,1.2437,1
596.904761905,32.4,207.019609346,1.1667,1
596.476190476,32.4,207.053664041,1.1403,1
595.952380952,32.4,207.095327375,1.14848,1
595.380952381,32.4,207.148999988,1.17057,1
594.857142857,32.4,207.182957827,1.1828,1
594.333333333,32.4,207.372150389,1.19178,1
593.80952381,32.4,206.754047104,1.83288,1
593.285714286,32.4,206.754862219,1.93892,1
592.80952381,32.4,206.690715751,1.93662,1
592.333333333,32.4,206.751369126,1.93401,1
591.80952381,32.4,206.872195632,1.97771,1
591.333333333,32.4,206.919069425,1.98349,1
591.333333333,32.4,206.928186335,1.97079,1
591.380952381,32.4,207.065524357,2.11129,1
591.476190476,32.4,207.369588657,3.06129,1
591.619047619,32.4,207.41017568,3.00199,1
591.761904762,32.4,207.224875626,2.92444,1
591.80952381,32.4,207.284654897,2.86016,1
591.80952381,32.4,207.260531252,2.76876,1
591.857142857,32.4,207.136575916,2.60126,1
591.857142857,32.4,207.1378504,2.59116,1
591.857142857,32.4,206.920702991,2.68016,1
591.857142857,32.4,206.759945587,2.68786,1
592.380952381,32.4,206.704435154,2.69386,1
592.904761905,32.4,206.680956398,2.67986,1
593.428571429,32.4,206.691765776,2.67296,1
593.952380952,32.4,206.63088861,2.66676,1
594.476190476,32.4,207.113777649,2.02239,1
595,32.4,207.180032724,1.91623,1
595.428571429,32.4,207.392965234,1.97353,1
595.857142857,32.4,207.613991943,2.00804,1
596.333333333,32.4,207.699966032,1.95535,1
596.666666667,32.4,207.802606898,1.99165,1
597.19047619,32.4,207.800488077,2.01175,1
597.714285714,32.4,207.682040801,1.88765,1
598.428571429,32.4,207.428381111,0.69593,1
599.047619048,32.4,207.539681081,0.6778,1
599.666666667,32.4,207.692804945,1.72535,1
600.238095238,32.4,206.106216226,2.19193,1
600.80952381,32.4,206.367142962,2.21793,1
601.619047619,32.4,206.534794059,2.22963,1
602.476190476,32.4,206.556046862,2.36443,1
603.333333333,32.4,206.84428916,2.15993,1
604.19047619,32.4,206.97149529,2.27113,1
604.619047619,32.4,205.729450071,4.10803,1
605.047619048,32.4,206.076855995,4.40533,1
605.476190476,32.4,206.077628924,4.40116,1
605.80952381,32.4,206.051866595,4.40846,1
606.666666667,32.4,206.0355142,4.41543,1
608,32.4,206.029245198,4.42099,1
608.761904762,32.4,205.804308956,4.35835,1
609.476190476,32.4,205.60620587,4.33545,1
610.095238095,32.4,205.512853267,4.35424,1
610.761904762,32.4,205.305135225,4.35374,1
611.095238095,32.4,205.298648565,4.40244,1
611.428571429,32.4,205.253104376,4.40894,1
611.619047619,32.4,205.384433186,4.44396,1
611.857142857,32.4,205.620455525,4.58019,1
612.047619048,32.4,205.513678382,3.56239,1
612.333333333,32.4,207.072254171,3.11439,1
612.666666667,32.4,206.519225727,3.34779,1
612.666666667,32.4,206.227757618,3.34189,1
612.714285714,32.4,206.161171524,3.29489,1
612.714285714,32.4,205.924568752,3.35739,1
612.714285714,32.4,205.837801717,3.30479,1
612.761904762,32.4,207.675055375,1.60579,1
612.80952381,32.4,207.402411463,1.33699,1
612.857142857,32.4,207.261987588,1.37346,1
613,32.4,207.254140765,1.40276,1
612.619047619,32.4,206.870694587,1.49416,1
611.714285714,32.4,206.863896545,1.53106,1
611.476190476,32.4,206.760685684,1.5535,1
611.285714286,32.4,206.631029767,1.6063,1
611.142857143,32.4,207.737490441,1.728,1
611.047619048,32.4,207.863679064,1.6998,1
611.095238095,32.4,207.796944258,1.6614,1
611.142857143,32.4,207.801716977,1.733,1
611.19047619,32.4,207.874394667,1.8587,1
611.333333333,32.4,207.967712077,1.8617,1
611.523809524,32.4,207.84873042,1.8497,1
611.761904762,32.4,207.928847891,1.8447,1
611.952380952,32.4,208.118746329,1.8587,1
612.19047619,32.4,208.058162167,2.0064,1
611.714285714,32.4,207.994197106,1.9873,1
611.142857143,32.4,208.111621972,1.9743,1
610.714285714,32.4,208.348486137,2.2279,1
610.476190476,32.4,207.801186169,2.2599,1
610.142857143,32.4,208.173310251,2.6097,1
609.80952381,32.4,208.771535312,2.8873,1
609.476190476,32.4,208.852943053,3.245,1
609.19047619,32.4,209.166651244,3.14183,1
608.857142857,32.4,209.089422139,3.10343,1
608.523809524,32.4,209.123726115,3.07751,1
608.19047619,32.4,209.149194806,3.004035,1
607.857142857,32.4,208.00571682,2.860125,1
607.476190476,32.4,207.89398068,2.841715,1
607.047619048,32.4,207.832156039,2.808975,1
606.619047619,32.4,207.730478889,2.689255,1
606.19047619,32.4,207.450184572,2.522675,1
605.666666667,32.4,206.885698207,2.380875,1
605.142857143,32.4,206.815732857,2.360848,1
604.619047619,32.4,206.694241518,2.344148,1
604.095238095,32.4,206.772634412,2.054178,1
603.571428571,32.4,206.875681389,1.879638,1
603.714285714,32.4,206.843944575,1.798098,1
604,32.4,206.816340013,1.694768,1
604.19047619,32.4,206.514496693,1.363058,1
604.142857143,32.4,206.422941949,1.175668,1
604.238095238,32.4,205.876899521,0.787738,1
604.238095238,32.4,205.291380543,0.472208,1
604.238095238,32.4,205.105495784,0.068638,1
604.19047619,32.4,205.064290082,0.068168,1
604.19047619,32.3952380952,205.042340573,0.059638,1
604.19047619,32.3904761905,205.039638424,0.056608,1
604.19047619,32.3857142857,205.05853489,0.057013,1
