mem,temp,acc,rot,class
602.428571429,28.7,206.71776556,2.410681911,1
602.761904762,28.7,206.885180057,2.327442053,1
603.095238095,28.7,206.677946767,2.335249043,1
603.380952381,28.7,206.331221542,2.022226396,1
603.666666667,28.7,206.452342834,1.907660015,1
603.619047619,28.7,206.42846302,1.925636714,1
604.714285714,28.7,206.071779165,1.80379774,1
606.380952381,28.7,205.934827481,1.859531807,1
608.095238095,28.7,205.969212624,1.852937266,1
609.904761905,28.7,205.948152408,1.849525145,1
611.571428571,28.7,206.068386759,1.178080279,1
613.19047619,28.7,206.196533971,1.0829833,1
614.904761905,28.7,206.135365951,1.050185913,1
616.476190476,28.7,206.227079206,1.015818378,1
618.047619048,28.7,206.024885559,0.663068355,1
619.619047619,28.7,205.998835771,0.694395485,1
621.19047619,28.7,206.04812763,0.637102436,1
622.761904762,28.7,206.592195649,1.651545674,1
624.333333333,28.7,206.582246034,2.060541776,1
625.952380952,28.7428571429,206.40224693,2.140610737,1
627.571428571,28.7857142857,206.33126151,2.292768111,1
629.619047619,28.8285714286,206.361153713,2.365672018,1
631.952380952,28.8714285714,206.371025531,2.368427002,1
634.619047619,28.9142857143,206.506040314,2.360063927,1
638.142857143,28.9571428571,206.488946591,2.348145131,1
642,29,206.466838167,2.353500393,1
645.666666667,29.0428571429,206.366027835,2.324497046,1
648.238095238,29.0857142857,206.483067085,2.227690534,1
650.285714286,29.1285714286,206.454499168,2.166222805,1
652.380952381,29.1714285714,206.519418258,2.165641334,1
654.333333333,29.2142857143,206.549275827,2.171950632,1
656.380952381,29.2571428571,206.520811242,2.165440277,1
658.476190476,29.3,206.447340752,2.162687363,1
660.523809524,29.3428571429,206.373453527,2.161871793,1
662.619047619,29.3857142857,206.339169649,2.164260767,1
664.714285714,29.4285714286,206.358840561,2.158351333,1
666.80952381,29.4714285714,206.433874141,2.122864397,1
668.904761905,29.5142857143,206.399435083,2.132242255,1
671,29.5571428571,206.318857423,1.103042248,1
673.095238095,29.6,206.375513391,0.709845289,1
675.285714286,29.6,206.128854143,0.773049412,1
677.476190476,29.6,206.177261147,0.552318759,1
679.19047619,29.6,206.103505137,0.46788306,1
680.666666667,29.6,206.066825015,0.467736001,1
681.761904762,29.6,206.068331807,0.475015987,1
682,29.6,206.146604779,0.479451204,1
681.952380952,29.6,206.168458423,0.476057178,1
682,29.6,206.256830317,0.469792222,1
682.047619048,29.6,206.26439135,0.465552444,1
682.095238095,29.6,206.259133003,0.504793921,1
682.095238095,29.6,206.492701018,0.827174927,1
682.142857143,29.6,206.162474488,0.904814903,1
682.19047619,29.6,206.169812137,0.928348606,1
682.238095238,29.6,206.195287037,0.95522728,1
682.333333333,29.6,206.515534883,1.067595546,1
682.476190476,29.6,206.69603382,1.169668253,1
682.619047619,29.6,206.076944036,1.344904275,1
682.761904762,29.6,206.449355438,1.500160915,1
682.952380952,29.6,206.458296001,1.487043788,1
683.142857143,29.6,206.54189197,1.507010076,1
683.333333333,29.6,206.413096217,1.493590056,1
683.333333333,29.6,206.770636233,1.353118227,1
683.380952381,29.6,206.744452169,1.369026189,1
683.523809524,29.6,206.786952717,1.362646895,1
683.619047619,29.6,206.876305521,1.374289419,1
683.761904762,29.6,206.822121101,1.353025087,1
683.904761905,29.6,206.852681195,1.332138543,1
684,29.6,206.887976651,1.334035772,1
684.142857143,29.6,206.935610718,1.33068329,1
684.333333333,29.6,206.865835328,1.334843177,1
684.476190476,29.6,206.944521819,1.286036414,1
684.571428571,29.6,206.641615934,0.967901262,1
684.666666667,29.6,206.873325159,1.143003643,1
684.80952381,29.6,206.911003054,1.151036425,1
685.095238095,29.6,206.906496375,1.1975682,1
685.476190476,29.6,206.557867445,1.092739995,1
686,29.6,206.48871277,1.003980158,1
686.80952381,29.6,207.208613569,0.855820524,1
685.285714286,29.6,206.821695955,0.760687203,1
683.047619048,29.6,206.952261013,0.826349517,1
680.428571429,29.6,206.686287341,0.810611004,1
678,29.6,206.704965894,0.888683386,1
675.857142857,29.6,207.124220524,1.096140758,1
673.571428571,29.6,207.234883912,1.092622051,1
671.238095238,29.6,207.195395825,1.093345998,1
668.952380952,29.6,206.803569048,1.42165344,1
666.666666667,29.6,206.911294118,1.4588461,1
663.857142857,29.6,206.964656406,1.460857125,1
661,29.6,206.904159239,1.588223468,1
658.285714286,29.6,207.116171259,1.976691514,1
653.19047619,29.6,207.002128833,2.004255388,1
649.047619048,29.6,207.253220717,2.065455666,1
645.142857143,29.6,207.30315641,2.08895533,1
641.285714286,29.6,207.305569147,1.863231358,1
637.285714286,29.6,207.318304847,1.83534706,1
632.904761905,29.6,207.358446413,1.77407976,1
628.380952381,29.6,207.447564877,1.760450518,1
623.857142857,29.6,207.309898281,1.746470026,1
620.523809524,29.6,207.360137171,1.837521815,1
619.761904762,29.6,207.3749444,1.79273028,1
619.761904762,29.6,207.281906061,1.733305067,1
620.285714286,29.6,207.380991067,1.71167475,1
619.80952381,29.6,207.521879787,1.633914187,1
619.095238095,29.6,207.074258483,1.429929829,1
618.476190476,29.6,207.007197983,1.408569549,1
617.904761905,29.6,207.141292417,1.417926543,1
617.380952381,29.6,207.61969388,1.170751791,1
616.952380952,29.6,207.430427509,1.225165407,1
617.19047619,29.6,207.396918472,1.228927342,1
617.380952381,29.6,207.54657172,1.098015659,1
617.428571429,29.6,207.386956059,0.708783794,1
618.571428571,29.6,207.566587805,0.678265542,1
618.761904762,29.6,207.421777311,0.615088875,1
618.666666667,29.6,207.43320761,0.585091002,1
618.476190476,29.6,207.548730868,0.554294497,1
618.380952381,29.6,207.439054288,0.545172931,1
618.571428571,29.6523809524,207.315852677,0.555046511,1
618.761904762,29.7047619048,207.408192269,0.577633529,1
618.80952381,29.7571428571,207.5245954,0.571332129,1
617.380952381,29.8095238095,207.35084231,0.453063974,1
615.714285714,29.8619047619,207.368203652,0.455110303,1
613.952380952,29.9142857143,207.413066898,0.463384175,1
612.095238095,29.9666666667,207.400318477,0.440708648,1
611.047619048,30.019047619,207.40226927,0.545321222,1
610,30.0714285714,207.333231258,0.535248628,1
608.952380952,30.1238095238,207.283140309,0.537897353,1
607.857142857,30.1761904762,207.126462816,0.522303628,1
606.714285714,30.2285714286,207.080594142,0.41958113,1
605.476190476,30.280952381,207.20795147,0.334445428,1
604.095238095,30.3333333333,207.180803887,0.330162783,1
602.80952381,30.3857142857,207.185028923,0.327067161,1
601.523809524,30.4380952381,207.18739809,0.330665637,1
601.476190476,30.4904761905,207.205224469,0.334189104,1
601.476190476,30.5428571429,207.167793616,0.339238536,1
601.523809524,30.5952380952,207.208579032,0.337621975,1
601.619047619,30.6476190476,207.186099416,0.336863203,1
601.714285714,30.7,207.273340123,0.3431993,1
601.80952381,30.7,207.38949167,0.326541608,1
601.904761905,30.7,207.304353855,0.315684969,1
602,30.7,207.223132889,0.323766753,1
602.095238095,30.7,207.36520334,0.323996728,1
602.19047619,30.7,207.350799791,0.308820957,1
602.285714286,30.7,207.341414234,0.293392662,1
602.333333333,30.7,207.404801869,0.295030338,1
602.285714286,30.7,207.390820666,0.188711041,1
602.238095238,30.7,207.459223933,0.187065557,1
602.19047619,30.7,207.52877057,0.197688536,1
602.142857143,30.7,207.667376099,0.21327068,1
602,30.7,207.598297422,0.220637711,1
601.857142857,30.7,207.734508936,0.525237485,1
601.714285714,30.7,207.714292598,0.522256926,1
601.571428571,30.7,207.758683532,0.528865312,1
601.428571429,30.7,207.728372653,0.533479134,1
601.333333333,30.7,207.720024641,0.532478554,1
601.238095238,30.7,207.682577307,0.538441229,1
601.095238095,30.7,207.70810355,0.545123677,1
601,30.7,207.719954252,0.551842928,1
600.904761905,30.7,207.67549767,0.545234333,1
600.761904762,30.7,207.621844911,0.546349467,1
600.619047619,30.7,207.62528677,0.533675111,1
600.476190476,30.7,207.657764601,0.534112919,1
600.333333333,30.7,207.585385321,0.525180132,1
600.19047619,30.7,207.530110591,0.531125772,1
600.047619048,30.7,207.568669658,0.546692013,1
599.904761905,30.7,207.590458145,0.529749442,1
599.857142857,30.7,207.606990467,0.526727647,1
599.857142857,30.7,207.626222656,0.535226253,1
599.80952381,30.7,207.639025983,0.524750866,1
599.761904762,30.7,207.567994446,0.53655442,1
599.952380952,30.7,207.740503518,0.567643373,1
600.238095238,30.7,207.720802659,0.264811851,1
600.80952381,30.7,207.688224706,0.351837563,1
601.523809524,30.7,207.660937764,0.3831643,1
602.619047619,30.7,207.686530725,0.606447298,1
603.857142857,30.7,207.495340037,0.637196286,1
605.142857143,30.7,207.539388556,0.65086582,1
605.904761905,30.7,207.51940584,0.649300469,1
606.666666667,30.7,207.59501756,0.720115738,1
607.571428571,30.7,207.720253598,0.733421063,1
608.666666667,30.7,207.77005421,0.739271384,1
609.666666667,30.7,207.781690685,0.751225106,1
610.666666667,30.7,208.05650572,0.786921654,1
611.952380952,30.7,208.133004571,0.799489251,1
613.285714286,30.7,208.271641351,0.803066575,1
614.952380952,30.7,207.626111511,0.87084301,1
616.619047619,30.7,207.835912581,0.928292369,1
618.19047619,30.7,207.632806661,1.131001924,1
619.714285714,30.7,207.745511944,1.216385895,1
621.380952381,30.7,207.724436609,1.233144356,1
623.047619048,30.7,207.687086444,1.226324293,1
624.523809524,30.7,207.455746653,1.233895234,1
625.904761905,30.7,207.440225522,1.389055177,1
627,30.7,207.61408026,1.324189645,1
627.80952381,30.7,207.316271002,1.327520687,1
627.619047619,30.7,207.832632884,1.259241603,1
628.095238095,30.7,208.155436527,1.271009116,1
628.523809524,30.7,208.404177599,1.300700811,1
629.523809524,30.7,208.142344214,1.379577273,1
630.380952381,30.7,208.253891171,1.338305847,1
631.047619048,30.7,208.163278599,1.33376224,1
631.523809524,30.7,208.297129788,1.372581923,1
632.095238095,30.7,208.456959113,1.422388623,1
632.571428571,30.7,208.182599995,1.590119695,1
632.761904762,30.7,208.085494772,1.678802884,1
632.904761905,30.7,208.139749814,1.822055554,1
632.714285714,30.7,208.431704491,1.857901468,1
632.523809524,30.7,208.298137054,1.819881937,1
632.428571429,30.7,208.650724256,1.659372526,1
632.380952381,30.7,208.547339139,1.63037275,1
632.285714286,30.7,208.519496622,1.623484801,1
632.142857143,30.7,208.622849175,1.615179478,1
632,30.7,208.530014473,1.610454135,1
631.904761905,30.7,208.685760799,1.496822165,1
631.714285714,30.7,208.834340546,1.562809507,1
631.80952381,30.7,209.10486182,1.541175867,1
632.571428571,30.7,208.341647946,1.484753761,1
632.476190476,30.7,208.144171976,1.500862382,1
632.333333333,30.7,207.727521975,1.479471878,1
632.19047619,30.7,207.507191058,1.561163288,1
632.095238095,30.7,207.269548813,1.538591335,1
632.095238095,30.7,207.413846007,1.603647694,1
632.142857143,30.7,207.264043143,1.573054831,1
632.19047619,30.7,207.180043082,1.528065395,1
631.666666667,30.7,207.40170904,1.637114985,1
631.19047619,30.7,207.43894628,1.579037064,1
630.714285714,30.7,206.96424193,1.506097459,1
630.333333333,30.7,207.309643661,1.52137646,1
629.952380952,30.7,207.161418584,1.559143013,1
629.619047619,30.7,206.256971855,2.52529201,1
629.428571429,30.7,206.119455785,2.613571069,1
629.19047619,30.7,206.046254787,2.61793875,1
628.952380952,30.7,206.194419459,2.807651875,1
628.761904762,30.7,206.38878509,2.804364113,1
628.523809524,30.7,206.32386774,2.796686058,1
628.380952381,30.7,206.221462883,2.972591546,1
628.095238095,30.7,206.190602726,3.00320045,1
627.761904762,30.7,206.422379466,2.92366714,1
627.428571429,30.7,206.466162854,2.862684204,1
627.142857143,30.7,206.781042495,2.888905266,1
626.857142857,30.7,207.21010797,2.747274442,1
626.619047619,30.7,207.19149619,2.746463762,1
626.380952381,30.7,206.27673876,2.767824333,1
626.047619048,30.7,205.299869452,3.922339905,1
624.285714286,30.7,205.108960891,3.93933896,1
624.285714286,30.7,204.81127117,3.625223745,1
624.333333333,30.7,204.746994892,3.587484414,1
624.428571429,30.7,205.009581588,3.51114275,1
624.428571429,30.7,204.865299168,3.39565378,1
624.19047619,30.7,204.943718977,3.343480015,1
624.095238095,30.7,205.693235819,2.330656732,1
623.80952381,30.7,205.860508584,2.189657229,1
623.523809524,30.7,205.990938987,2.175650505,1
623.285714286,30.7,205.697981617,2.04775393,1
623.047619048,30.7,205.623584335,2.026081866,1
622.80952381,30.7,205.519638211,2.004671051,1
622.571428571,30.7,205.402608052,1.746026093,1
622.333333333,30.7,205.355802965,1.721291519,1
622.142857143,30.7,205.228125701,1.780905049,1
621.904761905,30.7,205.848593243,2.061220572,1
621.666666667,30.7,205.67489616,2.029080416,1
621.428571429,30.7,205.800528817,2.05730408,1
621.095238095,30.7,205.845319251,2.047849799,1
620.666666667,30.7,206.54724203,1.963197441,1
620.285714286,30.7,207.545740259,0.794617933,1
621.333333333,30.7,207.795006931,0.829645189,1
621.285714286,30.7,207.809922248,0.927737132,1
621.19047619,30.7,207.843307268,0.929808726,1
621.095238095,30.7,207.83801815,0.948595385,1
621.047619048,30.7,207.806343905,0.936174729,1
621.238095238,30.7,207.836901672,0.931477468,1
621.238095238,30.7,207.782811426,0.946216886,1
621.238095238,30.7,207.814847062,0.965687813,1
621.238095238,30.7,207.761485946,0.968343168,1
621.19047619,30.7,207.822692579,0.896007324,1
621.142857143,30.7,207.764360318,0.879018531,1
621.095238095,30.7,207.719122876,0.861860465,1
621.047619048,30.7,207.664719672,0.85608644,1
621.047619048,30.7,207.617618646,0.859621644,1
621,30.7,207.716028405,0.77644947,1
621,30.7,207.13639128,0.508335617,1
621,30.7,207.093901745,0.482005906,1
620.761904762,30.7761904762,207.022707951,0.442620164,1
620.619047619,30.8523809524,207.249638182,0.512251675,1
620.523809524,30.9285714286,207.267212525,0.537700347,1
620.428571429,31.0047619048,207.333007853,0.578424393,1
620.333333333,31.080952381,207.491956183,0.552910142,1
620.285714286,31.1571428571,207.701958627,0.458230453,1
620.19047619,31.2333333333,207.64993573,0.466720438,1
620,31.319047619,207.400023755,0.706499568,1
619.761904762,31.4047619048,207.435807177,0.948554561,1
619.904761905,31.4904761905,207.496807834,1.057498417,1
620.095238095,31.5761904762,207.501926703,1.176064724,1
620.238095238,31.6619047619,207.492381755,1.254458165,1
620.380952381,31.7476190476,207.483670867,1.314017047,1
620.904761905,31.8333333333,207.476340563,1.329869355,1
621.666666667,31.919047619,207.665896144,1.446821532,1
622.476190476,32.0047619048,207.743053576,1.489088745,1
623.380952381,32.0904761905,207.78725522,1.530886692,1
624.523809524,32.1761904762,207.845284845,1.548606844,1
625.714285714,32.2619047619,207.84277636,1.565373205,1
626.904761905,32.3476190476,207.752938491,1.567722997,1
628.095238095,32.4333333333,207.765280136,1.575426827,1
629.523809524,32.4428571429,207.591368957,1.57178135,1
630.952380952,32.4523809524,207.439046761,1.537999803,1
632.380952381,32.4619047619,207.222135505,1.568048291,1
633.904761905,32.4714285714,207.039237011,1.531371083,1
635.380952381,32.480952381,206.748154318,1.560529485,1
636.80952381,32.4904761905,206.478442762,1.71083302,1
638.238095238,32.5,206.499957474,1.712268809,1
638.095238095,32.5,206.809567038,1.485668371,1
639.238095238,32.5,206.840260743,1.265280099,1
640,32.5,206.729950336,1.176164467,1
640.714285714,32.5,206.76575044,1.063049944,1
641.476190476,32.5,206.764423843,0.970142087,1
642.142857143,32.5,206.681385542,0.906477368,1
642.476190476,32.5,206.615681357,0.966429071,1
642.476190476,32.5,206.555463682,0.902195821,1
642.523809524,32.5,206.499233636,0.871068102,1
642.523809524,32.5,206.483995637,0.839228877,1
641.952380952,32.5,206.482285693,0.804021751,1
642.238095238,32.5,206.1913484,0.876485034,1
642.714285714,32.5,205.975223538,1.124586332,1
643.19047619,32.5,205.977631731,1.113731111,1
643.714285714,32.5,205.917399745,1.22027887,1
644.238095238,32.5,205.953811519,1.196717688,1
644.761904762,32.5,206.225868229,1.133669708,1
645.19047619,32.5,206.281010465,1.136600762,1
645.619047619,32.5,206.202136261,1.109751441,1
646.047619048,32.5,206.29442141,0.95699718,1
646.476190476,32.5,206.302232438,0.945631288,1
648.571428571,32.5,206.213217974,0.928987276,1
649.333333333,32.5,206.127002751,0.925917484,1
650.142857143,32.5,206.143515868,0.916540146,1
650.904761905,32.5,206.100791381,0.907673635,1
651.714285714,32.5,206.028452113,0.900450507,1
652.571428571,32.5,206.072380734,0.937039943,1
653.428571429,32.5,206.092281348,1.901309308,1
654.380952381,32.5,206.206219727,1.933674471,1
655.238095238,32.5,206.129144159,2.009790509,1
656.047619048,32.5,206.155993259,2.026408897,1
657.047619048,32.5,206.194392457,2.020963518,1
657.142857143,32.5,206.442735163,2.3725806,1
657.047619048,32.5,206.731351592,2.125730266,1
656.952380952,32.5,206.852487304,2.146747585,1
656.80952381,32.5,207.023337367,2.041003682,1
656.666666667,32.5,206.991785746,2.023961061,1
656.523809524,32.5,206.923179793,2.074954818,1
656.333333333,32.5,206.968217058,2.065216036,1
656.238095238,32.5,207.05969925,2.038093231,1
656.142857143,32.5,207.0407372,2.075401806,1
656.047619048,32.5,207.065177824,2.082782135,1
655.904761905,32.5,207.230851348,2.250800085,1
655.80952381,32.5,207.309013715,2.293326779,1
655.666666667,32.5,207.31496062,2.305236066,1
655.571428571,32.5,206.903985348,2.371832641,1
655.428571429,32.5,207.026455984,2.399438939,1
655.333333333,32.5,207.06929064,2.390111044,1
655.285714286,32.5,207.071829179,1.424525805,1
655.333333333,32.5,206.85832833,1.34667559,1
655.380952381,32.5,206.920322227,1.259290655,1
655.476190476,32.5,207.021120665,1.233192106,1
655.761904762,32.5,206.875107765,1.257295595,1
656.095238095,32.5,207.100975886,0.875787325,1
656.428571429,32.5,206.413285474,1.545991613,1
655,32.5,206.276516127,1.567828117,1
653.666666667,32.5,206.230564896,1.585665432,1
652.666666667,32.5,206.191034785,1.589890713,1
651.714285714,32.5,206.24620391,1.538382019,1
650.761904762,32.5,206.198916287,1.540816649,1
649.714285714,32.5,206.159041098,1.52525353,1
648.619047619,32.5,206.289015059,1.484980288,1
647.523809524,32.5,206.252384113,1.472889332,1
646.476190476,32.5,206.152593583,1.278658571,1
645.428571429,32.5,206.182096254,1.220312541,1
644.333333333,32.5,206.126733664,1.204197798,1
643.238095238,32.5,206.579105941,1.130261168,1
642.19047619,32.5,206.475584078,1.129191048,1
641.142857143,32.5,206.495776063,1.105955991,1
639.904761905,32.5,206.645712377,1.070824226,1
638.523809524,32.5,206.730808047,1.118884932,1
637.285714286,32.5,206.647622732,1.157818338,1
636.19047619,32.5,206.514556464,1.159843256,1
635.047619048,32.5,206.603403025,1.151715804,1
633.904761905,32.5,206.398898299,1.094945933,1
632.904761905,32.5,207.206545248,0.441551531,1
633.19047619,32.5,207.329965701,0.444945781,1
634.285714286,32.5,207.342714347,0.416726336,1
634.952380952,32.5,207.343903374,0.438090572,1
635.619047619,32.5,207.28668347,0.453753338,1
636.238095238,32.5,207.37787019,0.464386459,1
636.904761905,32.5,207.626890014,0.550376873,1
637.619047619,32.5,207.634835198,0.778980519,1
638.333333333,32.5,207.646901691,0.823905519,1
639,32.5,207.647791496,0.862958574,1
639.666666667,32.5,207.613647116,0.880677127,1
640.380952381,32.5,207.691846502,0.878825596,1
641.095238095,32.5,207.723305381,0.887466989,1
641.761904762,32.5,208.021489524,0.888031103,1
642.428571429,32.5,207.827489569,0.90645872,1
665.619047619,32.5,207.389099709,1.060402763,2
667.095238095,32.5,207.150897967,1.011420154,2
