mem,temp,acc,rot,class
617.333333333,27.0380952381,209.983199916,1.843786562,1
617.523809524,27.0571428571,209.693750843,1.985037933,1
617.857142857,27.0761904762,209.618939646,1.96943239,1
618.904761905,27.0952380952,209.265582794,1.776210096,1
620.047619048,27.1142857143,209.250486402,1.681309467,1
621.571428571,27.1333333333,209.215314974,1.673539558,1
623.238095238,27.1523809524,208.672408656,1.527596013,1
624.952380952,27.1714285714,208.588454713,1.438889049,1
626.666666667,27.1904761905,208.538866675,1.408656916,1
628.19047619,27.2095238095,207.999826655,1.33397673,1
632.619047619,27.2285714286,207.868621619,1.305714493,1
635.904761905,27.2476190476,207.411884378,1.311211868,1
638.523809524,27.2666666667,207.672426779,1.317103577,1
641.095238095,27.2857142857,207.921018457,1.255049555,1
643.571428571,27.3047619048,207.512696979,1.251873824,1
645.714285714,27.3238095238,207.088280202,1.258545378,1
647.619047619,27.3428571429,206.826982524,1.389177436,1
649.333333333,27.3619047619,207.747932864,1.086099701,1
651,27.380952381,207.728900811,1.852108089,1
652.571428571,27.4,207.719730231,1.947567709,1
654.047619048,27.4,207.762358441,2.000071133,1
655.476190476,27.4,207.703822606,1.902324508,1
656.952380952,27.4,208.148372229,1.732678992,1
658.285714286,27.4,208.129931045,1.72757244,1
658.857142857,27.4,208.122222674,1.710515693,1
659.380952381,27.4,208.047020637,1.710389443,1
659.571428571,27.4,207.927461004,1.695213342,1
659.571428571,27.4,208.131069432,1.720205182,1
659.571428571,27.4,208.207662782,1.906903349,1
659.619047619,27.4,209.039474176,2.018571869,1
659.619047619,27.4,208.788807794,2.029147111,1
659.619047619,27.4,208.77398484,2.05243897,1
659.666666667,27.4,209.077765502,1.982676534,1
659.714285714,27.4,208.814922483,2.012472687,1
659.857142857,27.4,208.736350718,2.020001286,1
659.952380952,27.4,209.103162996,2.088102526,1
660.047619048,27.4,209.770308153,2.075545239,1
660.142857143,27.4,209.522596796,1.985304343,1
660.238095238,27.4,209.205944623,1.889258926,1
658.714285714,27.4,209.269187457,1.085585474,1
656.571428571,27.4,209.320178125,0.974829304,1
654.523809524,27.4,209.206030617,0.935639594,1
652.476190476,27.4,209.128535528,0.978922927,1
650.380952381,27.4,208.679737125,1.03334337,1
648.285714286,27.4,209.355143967,1.194675154,1
646.285714286,27.4,209.41333446,1.267676049,1
644.142857143,27.4,209.403116417,1.273099317,1
642,27.4,209.52807292,1.303768094,1
639.904761905,27.4,209.59467238,1.317926428,1
637.761904762,27.4,209.454421239,1.210409064,1
635.666666667,27.4,208.527504847,1.12319116,1
633.571428571,27.4,208.575605998,1.153450391,1
631.523809524,27.4,208.646160908,1.152736961,1
629.380952381,27.4,208.577576626,1.165600453,1
627.238095238,27.4,208.561155568,1.11610973,1
625.047619048,27.4,208.122166928,1.374767636,1
622.952380952,27.4,207.508883553,1.312873389,1
620.857142857,27.4,206.995266043,1.321949519,1
618.714285714,27.4,207.545821597,1.253534102,1
616.571428571,27.4,207.383572533,1.275032278,1
616.095238095,27.4714285714,207.162996653,1.339505028,1
616.333333333,27.5428571429,207.329116958,1.416221063,1
616.619047619,27.6142857143,207.333985331,1.409295662,1
616.904761905,27.6857142857,207.439312184,1.390935461,1
617.19047619,27.7571428571,207.715564925,1.349838436,1
617.523809524,27.8285714286,207.038860207,1.199290442,1
617.80952381,27.9,206.891897224,1.143060744,1
618.095238095,27.9714285714,206.991614795,1.133022246,1
618.380952381,28.0428571429,206.851707791,1.11989243,1
618.619047619,28.1142857143,206.665688962,1.094384198,1
618.857142857,28.1857142857,206.72551889,1.039298551,1
618.904761905,28.2571428571,206.922181886,1.082885853,1
619.476190476,28.3285714286,206.785672353,1.069334903,1
620.047619048,28.4,206.421081077,1.098166918,1
620.666666667,28.4714285714,206.583821567,1.229096527,1
621.238095238,28.5428571429,206.782844604,1.26507234,1
621.857142857,28.6142857143,207.181389105,1.019190291,1
620.714285714,28.6857142857,207.715823091,1.02769727,1
620.380952381,28.7571428571,207.927743341,1.015658756,1
620.19047619,28.8285714286,208.005564486,1.0304684,1
620,28.9,208.210689843,1.017047041,1
619.619047619,28.9,208.483588215,1.019653598,1
619.238095238,28.9,208.383415005,0.951551681,1
618.80952381,28.9,208.320668915,0.937952779,1
618.380952381,28.9,208.423516326,0.903223451,1
618.095238095,28.9,208.363282172,0.896334807,1
617.761904762,28.9,208.373478078,0.867721656,1
617.428571429,28.9,208.375398605,0.84794934,1
617.142857143,28.9,208.387474779,0.870186064,1
616.904761905,28.9,208.716017421,0.861289633,1
616.571428571,28.9,208.93735069,0.870236756,1
616.238095238,28.9,208.709954582,0.969736293,1
615.952380952,28.9,208.876859468,1.020079224,1
615.142857143,28.9,209.062960628,1.016743074,1
614.238095238,28.9,209.321230223,1.010407884,1
613.333333333,28.9,209.293037304,0.869158095,1
612.476190476,28.9,209.17497335,0.841678783,1
611.571428571,28.9,209.313289327,0.819546098,1
612.380952381,28.9,209.362200256,0.802996832,1
612.333333333,28.9,210.376308386,1.023798549,1
612.19047619,28.9,209.342269961,1.542130747,1
612.047619048,28.9,208.172931064,1.898561168,1
612.047619048,28.9,207.944662652,1.873539209,1
612.047619048,28.9,207.935185052,1.888204399,1
612.047619048,28.9,207.883811518,1.897253011,1
611.952380952,28.9,207.836400768,1.922502145,1
611.761904762,28.9,207.775602844,1.913751165,1
611.571428571,28.9,207.938506936,1.921996119,1
611.380952381,28.9,208.02131247,1.933443804,1
611.19047619,28.9,208.04193559,1.930561785,1
610.952380952,28.9,208.43548215,2.168477969,1
610.80952381,28.9,208.061986789,2.56466177,1
610.666666667,28.9,208.369149048,2.459869296,1
610.571428571,28.9,208.301838138,2.35802768,1
610.476190476,28.9,209.476170342,2.874234246,1
610.428571429,28.9,208.959378597,3.389751177,1
610.380952381,28.9,208.741591787,3.856302498,1
610.333333333,28.9,208.624899648,3.981678343,1
610.285714286,28.9,208.434165211,4.173046939,1
610.523809524,28.9,207.551908449,4.362902742,1
610.857142857,28.9,206.069056898,4.302483683,1
611.19047619,28.9,206.978325064,3.857028189,1
611.571428571,28.9,207.987498072,3.668697955,1
612,28.9,208.485382208,3.842435708,1
611.857142857,28.9,208.549331968,4.11101899,1
612.476190476,28.9,208.518035368,4.134624343,1
613.476190476,28.9,208.415717258,4.123874713,1
614.333333333,28.9,208.804786008,4.383018561,1
615,28.9,208.947454318,4.472192263,1
614.619047619,28.9,209.54814216,5.25361724,1
614.238095238,28.9,209.741710469,5.653658752,1
614.142857143,28.9,209.062975699,5.520906129,1
614.238095238,28.9,209.43253458,5.57420107,1
614.285714286,28.9,209.29664893,5.622371946,1
614.380952381,28.9,209.134146864,5.72924172,1
614.476190476,28.9,208.027668676,5.281660187,1
614.571428571,28.9,208.621606784,4.738369758,1
614.714285714,28.9,208.898114594,4.277066895,1
614.857142857,28.9,209.396155717,4.363081847,1
613.80952381,28.9,209.381317442,4.184385246,1
612.666666667,28.9,210.148700828,4.061496096,1
611.904761905,28.9,210.605553579,3.919933664,1
611.095238095,28.9,210.700588182,3.823617204,1
610.238095238,28.9,210.633311466,3.686917815,1
609.142857143,28.9,210.364486601,3.514411753,1
608.428571429,28.9,210.277801689,3.253462734,1
607,28.9,210.399684485,3.238374964,1
605.285714286,28.9,210.459771956,3.23030211,1
603.666666667,28.9,210.042626936,2.993938204,1
602.238095238,28.9,209.783565274,2.89767906,1
601.857142857,28.9,208.924921151,2.280658472,1
601.476190476,28.9,208.660754964,1.925681882,1
600.904761905,28.9,206.41414009,1.912602422,1
600.19047619,28.9,206.182628547,1.507915972,1
600,28.9,206.458861805,1.49242335,1
599.761904762,28.9,206.511134758,1.404205035,1
599.523809524,28.9,206.553388657,1.349119586,1
599.238095238,28.9,206.394556752,1.341684144,1
598.952380952,28.9,206.222294062,1.354309152,1
598.666666667,28.9,205.737110429,1.124175422,1
599.571428571,28.9,206.884285687,1.19679285,1
600.285714286,28.9,207.253913363,1.123093043,1
600.523809524,28.9,206.742767232,1.089973154,1
600.80952381,28.9,207.813406968,1.138419837,1
600.80952381,28.9,207.953643958,1.134020697,1
601.333333333,28.9,207.828352327,1.098695347,1
602.285714286,28.9,207.679312265,1.074993277,1
603.142857143,28.9,207.758887868,1.091059701,1
603.904761905,28.9,207.550102511,1.102822463,1
604.714285714,28.9,207.659241608,1.081898336,1
605.523809524,28.9,207.726374984,1.092713979,1
606.333333333,28.9,207.96684267,0.922352905,1
607.142857143,28.9,208.199118277,0.990746515,1
607.904761905,28.9,210.466199879,0.906335113,1
608.571428571,28.9,210.534902129,0.839619791,1
608.714285714,28.9,210.451657182,0.798626752,1
608.952380952,28.9,210.426198183,0.769301658,1
609.380952381,28.9,210.397882803,0.729391043,1
609.857142857,28.9,210.473518555,0.726024999,1
610.238095238,28.9,210.599957779,0.696323506,1
610.619047619,28.9,210.705924139,0.717107367,1
611,28.9,209.816383949,0.6617736,1
611.523809524,28.9,209.476232729,0.700138145,1
612.047619048,28.9,209.968526254,0.69031665,1
612.571428571,28.9,208.879614586,0.642551694,1
613.380952381,28.9,209.086878381,0.644314074,1
