mem,temp,acc,rot,class
599.285714286,29,202.283483883,0.199353,1
602.095238095,29,202.246365557,0.199403,1
605.333333333,29,202.303679151,0.198673,1
609.238095238,29,202.493632081,0.084213,1
613.523809524,29,202.492559428,0.083283,1
617.619047619,29,202.473406328,0.084513,1
621.761904762,29,202.492540577,0.08629,1
625.904761905,29,202.455361328,0.08513,1
630.047619048,29,202.723070101,0.05313,1
634,29,202.761247359,0.05354,1
637.047619048,29,202.799499784,0.05397,1
639.80952381,29,202.875988617,0.052303,1
642.333333333,29,202.856703769,0.061353,1
644.904761905,29,202.877099659,0.104093,1
647.476190476,29,202.877080808,0.150173,1
649.619047619,29,204.437046449,0.146493,1
651.761904762,29,204.475299096,0.145113,1
653.952380952,29,204.436994425,0.198693,1
656.238095238,29,204.416820894,0.197973,1
658.285714286,29,204.380758192,0.201003,1
660.333333333,29,204.362926001,0.223743,1
661.904761905,29,204.3617373,0.250843,1
663.380952381,29,204.37858559,0.288323,1
664.333333333,29,204.60804528,0.327483,1
664.571428571,29,204.664300144,0.334163,1
664.523809524,29,204.665372797,0.337593,1
664.571428571,29,204.683434428,0.336763,1
664.571428571,29,204.683434428,0.337393,1
664.523809524,29,204.703665325,0.340003,1
664.476190476,29,204.684531076,0.337383,1
664.476190476,29,204.646297206,0.337283,1
664.428571429,29,204.626049765,0.338313,1
664.428571429,29,204.645168163,0.33975,1
664.476190476,28.9761904762,204.664358913,0.32984,1
664.380952381,28.9523809524,204.701334688,0.286576,1
664.333333333,28.9285714286,204.701353539,0.239912,1
664.285714286,28.9047619048,204.701278076,0.238902,1
664.238095238,28.880952381,204.682216179,0.238632,1
664.285714286,28.8571428571,204.719355582,0.185632,1
664.428571429,28.8333333333,204.739529113,0.186522,1
664.761904762,28.8095238095,204.738487234,0.181762,1
665.047619048,28.7857142857,204.775472525,0.160142,1
665.238095238,28.7619047619,204.775491376,0.134582,1
665.523809524,28.7380952381,204.795761412,0.096262,1
666,28.7142857143,204.565285576,0.057542,1
667.666666667,28.6904761905,204.565285576,0.050412,1
668.238095238,28.6666666667,204.565285576,0.047852,1
669,28.6428571429,204.546224651,0.047932,1
669.904761905,28.619047619,204.527090402,0.045872,1
671.142857143,28.5952380952,204.545111407,0.044082,1
669.761904762,28.5714285714,204.564302157,0.043482,1
668.428571429,28.5476190476,204.582363753,0.043392,1
667.333333333,28.5238095238,204.583436406,0.041672,1
665.238095238,28.5,204.564299194,0.041172,1
663.238095238,28.5,204.715131958,0.046032,1
661.380952381,28.5,204.771807853,0.206096,1
659.523809524,28.5,204.809046344,0.20726,1
656.80952381,28.5,204.808141343,0.20929,1
654.857142857,28.5,204.807294542,0.2085,1
652.761904762,28.5,204.787254106,0.206271,1
650.80952381,28.5,204.749149185,0.204731,1
649,28.5,204.805540741,0.204681,1
647.19047619,28.5,204.786463104,0.203121,1
645.428571429,28.5,204.805747952,0.200972,1
643.952380952,28.5,204.823903551,0.201272,1
642.285714286,28.5,204.806068325,0.203392,1
639.476190476,28.5,204.687278409,0.209312,1
637.714285714,28.5,204.685227135,0.208652,1
635.857142857,28.5,204.684189969,0.208742,1
633.857142857,28.5,204.683171824,0.208692,1
631.523809524,28.5,204.66418847,0.208262,1
631.857142857,28.5,205.275241452,0.216672,1
632.095238095,28.5,205.256256004,0.218042,1
632.19047619,28.5,205.292450164,0.221172,1
632.333333333,28.5,205.272542874,0.221472,1
633.428571429,28.5,205.12291525,0.221092,1
634.523809524,28.5,205.007943838,0.061802,1
634.904761905,28.5,204.930405743,0.062332,1
636.761904762,28.5,204.929368588,0.060512,1
637.904761905,28.5,204.910006494,0.060153,1
639.047619048,28.5,204.9282251,0.061532,1
640.095238095,28.5,204.948325037,0.061782,1
640.857142857,28.5,204.949303576,0.061962,1
641.666666667,28.5,204.966424057,0.062622,1
642.523809524,28.5,204.966424057,0.063701,1
643,28.5,204.929150916,0.065571,1
643.380952381,28.5,204.94708025,0.062311,1
643.761904762,28.5,205.04582973,0.059071,1
644.238095238,28.5,205.047937505,0.061121,1
644.761904762,28.5,205.070294619,0.063171,1
645.333333333,28.5,205.070388912,0.065181,1
645.952380952,28.5,205.069163253,0.067481,1
647.333333333,28.5,204.437995669,0.059471,1
648.904761905,28.5,204.456096614,0.058251,1
650.476190476,28.5,204.418886308,0.055211,1
652.952380952,28.5,204.437796266,0.055041,1
654.428571429,28.5,204.378236697,0.138371,1
655.761904762,28.5,204.39737276,0.138481,1
657.761904762,28.5,204.41747783,0.172651,1
659.142857143,28.5,204.267135843,0.180701,1
660.523809524,28.5,204.267079224,0.22631,1
