mem,temp,acc,rot,class
657.476190476,29.1,208.766656755,7.16235121,1
658.523809524,29.1,209.184453814,7.11561071,1
659.619047619,29.1,209.050596531,7.201766259,1
660.666666667,29.1,208.580002324,7.086785097,1
661.666666667,29.1,208.581001104,7.094425295,1
662.714285714,29.1,208.053393584,7.155310317,1
663.571428571,29.1,207.942182625,7.113298176,1
664.285714286,29.1,207.391971253,7.045466943,1
665,29.1,207.317258709,7.217692952,1
666.047619048,29.1,207.192138531,7.018968521,1
667.095238095,29.1,207.399566228,6.928974504,1
670.19047619,29.1,206.817142732,6.08760413,1
672.571428571,29.1,207.382124978,6.018383378,1
671.571428571,29.1,207.404452813,5.913045763,1
670.238095238,29.1,207.572105125,5.724653513,1
669.238095238,29.1,207.539033855,5.693191923,1
668.047619048,29.1,207.547154489,5.168900866,1
666.904761905,29.1,207.130856106,4.780735921,1
665.714285714,29.1,207.167715706,4.133152633,1
664.523809524,29.1,206.977696933,4.159182405,1
663.285714286,29.1,207.134211728,3.948513344,1
662,29.1,208.095399534,2.3878535,1
660.714285714,29.1,208.140203553,1.874998654,1
659.428571429,29.1,208.208286845,1.759695093,1
658.238095238,29.1,208.144952267,1.724828228,1
657.095238095,29.1,207.902597307,1.617379772,1
655.904761905,29.1,208.020596845,1.576714077,1
654.666666667,29.1,207.700501798,1.598348628,1
653.523809524,29.1,207.527992454,1.663262812,1
652.238095238,29.1,207.724547178,1.741339978,1
650.666666667,29.1,207.693171615,1.767423293,1
649,29.1,207.647566982,1.716220979,1
647.095238095,29.1,207.825416042,1.844762132,1
644.80952381,29.1,207.777422462,1.814038752,1
644.80952381,29.1,207.714049964,1.840185936,1
645,29.1761904762,207.549374016,1.854089376,1
644.857142857,29.2523809524,207.188405431,1.90587317,1
645.047619048,29.3285714286,207.395191645,1.933552687,1
645.238095238,29.4047619048,207.589648548,2.209609114,1
645.476190476,29.480952381,207.406018838,2.589825151,1
645.714285714,29.5571428571,207.334610666,2.639989693,1
