mem,temp,acc,rot,class
587.523809524,29.8,206.664785628,5.88317508,1
587,29.8,206.246697471,5.922084008,1
587.047619048,29.8,206.357125008,5.900203332,1
587.095238095,29.8,206.356328443,5.795713518,1
587.095238095,29.8,206.23184493,5.741149925,1
587.047619048,29.8,206.351678848,5.762985098,1
587.047619048,29.8,206.362621523,5.749623889,1
587.047619048,29.8,206.348638333,5.751568875,1
587,29.8,206.346398124,5.711517823,1
586.857142857,29.8,206.081557252,5.605021025,1
586.666666667,29.8,206.053241517,5.514410303,1
586.523809524,29.8,206.506539814,5.471733687,1
586.380952381,29.8,206.478109404,5.36413026,1
586.238095238,29.8,207.401350289,4.801945769,1
586.333333333,29.8,205.748412429,2.695382616,1
586.428571429,29.8,208.168215276,2.175676435,1
586.571428571,29.8,208.125450832,1.438809377,1
587.047619048,29.8,206.648935264,1.383259771,1
587.380952381,29.8,206.467493608,1.453619357,1
587.428571429,29.8,206.727114851,1.433496401,1
587.571428571,29.8,206.387794588,1.275384548,1
587.761904762,29.8,207.044038389,1.068700473,1
587.761904762,29.8,207.52333954,1.184276211,1
587.761904762,29.8,207.381287878,1.147030703,1
587.523809524,29.8,206.992302987,1.236868161,1
587.333333333,29.8,207.034130661,1.177978528,1
587.142857143,29.8,207.079059338,1.159360797,1
586.904761905,29.8,207.024427578,1.189957226,1
586.333333333,29.8,206.890331232,1.192602202,1
585.80952381,29.8,206.688811526,1.237844642,1
585.142857143,29.8,207.264154078,1.355138469,1
584.523809524,29.8,207.496295255,1.450491273,1
583.857142857,29.8,207.358824913,1.528166586,1
583.19047619,29.8,207.29505229,1.872437424,1
582.523809524,29.8,207.255690189,1.921558592,1
581.952380952,29.8,207.236256229,2.576600764,1
581.523809524,29.8,207.687311403,2.701637,1
581.142857143,29.8,207.966850233,3.268108978,1
580.761904762,29.8428571429,209.056870833,3.448980467,1
580.523809524,29.8857142857,208.89194896,3.431124904,1
580.571428571,29.9285714286,208.710977364,3.563180795,1
580.523809524,29.9714285714,208.33154749,3.688404714,1
580.476190476,30.0142857143,207.548049851,3.883335621,1
580.571428571,30.0571428571,207.585865921,3.945969276,1
580.714285714,30.1,207.728063629,4.103028095,1
581.095238095,30.1428571429,207.666653192,4.091891734,1
581.380952381,30.1857142857,207.224786763,4.168297684,1
580.095238095,30.2285714286,207.266024461,4.1917474,1
579.095238095,30.2714285714,207.260614095,4.141002697,1
578.476190476,30.3142857143,207.250933869,4.132214385,1
577.857142857,30.3571428571,207.453006476,4.139650953,1
577.428571429,30.4,207.015768486,4.041578382,1
576.761904762,30.4428571429,206.784692934,3.955192633,1
576.142857143,30.4857142857,206.910701936,3.875426395,1
575.380952381,30.5285714286,206.882357696,3.792131233,1
574.666666667,30.5714285714,206.928315697,3.775848853,1
573.952380952,30.6142857143,207.104177227,3.102018714,1
573.285714286,30.6571428571,206.505428312,2.951234741,1
572.476190476,30.7,206.932603488,2.428641302,1
571.476190476,30.7,207.193423596,2.163537181,1
570.476190476,30.7,207.648514855,2.623601973,1
569.523809524,30.7,207.53569722,2.486135234,1
568.714285714,30.7,207.782700063,2.362063652,1
567.904761905,30.7,208.180508347,2.223797566,1
567.095238095,30.7,208.347985307,2.057385183,1
567.380952381,30.7,207.706408612,1.973695393,1
567.952380952,30.7,208.126241055,1.899135287,1
568.619047619,30.7,208.321212318,1.947751313,1
570.857142857,30.7,208.401785292,1.948209378,1
572.761904762,30.7,208.714332821,2.102964944,1
574.714285714,30.7,208.833215493,2.170353547,1
576.666666667,30.7,209.114268285,2.150244541,1
578.523809524,30.7,208.909860077,2.179729592,1
580.619047619,30.7,208.903455088,2.182425697,1
582.714285714,30.7,208.463283761,2.240807903,1
585.428571429,30.7,208.364260401,1.983777568,1
588.428571429,30.7,208.699232795,1.965540644,1
591.142857143,30.7,208.569450165,1.998901262,1
593.666666667,30.7,208.94640192,2.03425461,1
596.238095238,30.7,208.84869353,2.17942532,1
598.619047619,30.7,208.884561225,2.16562811,1
600.80952381,30.7,208.44302689,1.614765407,1
602.523809524,30.7,208.586505977,1.612539641,1
604.095238095,30.7,208.610593967,1.567151178,1
605.619047619,30.7,209.114257768,1.52172947,1
607.19047619,30.7,208.364119944,1.516092441,1
607.714285714,30.7,209.01551985,1.449263771,1
607.952380952,30.7,208.879730294,1.457083935,1
608.19047619,30.7,208.897600909,1.431688311,1
608.428571429,30.7,208.489417678,1.450285789,1
608.714285714,30.7,209.242237948,1.415377159,1
608.571428571,30.7,209.009118734,1.45373991,1
608.428571429,30.7,209.402977634,1.514586756,1
608.19047619,30.7,209.352679772,1.564585523,1
607.952380952,30.7,209.520743803,1.556936237,1
607.666666667,30.7,209.817522352,1.49335006,1
606.904761905,30.7,209.756184628,1.47974069,1
605.80952381,30.7,209.839697178,1.656333902,1
604.904761905,30.7,211.023024428,2.406482828,1
604,30.7,211.065799008,2.480465925,1
603.238095238,30.7,210.918514391,2.305746595,1
602.571428571,30.7,211.234635716,2.322694393,1
602.047619048,30.7,211.585909861,2.31182902,1
601.952380952,30.7,211.373824862,2.264935795,1
601.857142857,30.7,211.479080774,2.272258566,1
601.761904762,30.7,211.404814301,2.328033982,1
601.619047619,30.7,211.876973806,2.33211311,1
601.380952381,30.7,212.077505236,2.367219685,1
601.142857143,30.7,211.982729463,2.369826613,1
600.904761905,30.7,212.275636473,2.289382447,1
600.666666667,30.7,212.605547498,2.294398693,1
600.428571429,30.7,211.351276253,2.198951439,1
600.571428571,30.7,211.470871308,2.123757482,1
600.666666667,30.7,210.649311657,2.033556029,1
600.857142857,30.7,210.625673706,1.973271913,1
601.952380952,30.7,210.736009116,1.9712648,1
