mem,temp,acc,rot,class
627.952380952,26.6,208.604255759,5.587061279,1
628.523809524,26.6,208.494124104,5.258393099,1
629.428571429,26.6,208.369782508,5.233340109,1
631.285714286,26.6,208.17625356,5.328898606,1
633.142857143,26.6,207.78247074,5.895019686,1
635.19047619,26.6,207.446600396,5.721586591,1
637.666666667,26.6,207.50891927,5.735008216,1
640.142857143,26.6,207.46172437,4.985608286,1
642.857142857,26.6,207.482645294,4.867621797,1
645.666666667,26.6,207.168505996,4.767075075,1
648.238095238,26.6,207.520163951,4.648248426,1
651.619047619,26.6,207.448188517,4.600385246,1
655.142857143,26.6,207.395116966,4.616845481,1
658.571428571,26.6,207.560389739,4.662072839,1
661.904761905,26.6,207.626871976,4.646115068,1
665.238095238,26.6,207.563288122,4.605010554,1
668.571428571,26.6,207.476390069,4.448454043,1
671.857142857,26.6,208.2442994,4.058774487,1
675.19047619,26.6,208.358678562,3.982720465,1
678.571428571,26.6,208.556943832,3.61525165,1
681.761904762,26.6,208.86302565,2.811753394,1
685.047619048,26.6,207.779222462,2.596974417,1
688.333333333,26.6,207.85972322,2.477170983,1
691.333333333,26.6,207.826849061,2.418411807,1
693.333333333,26.6,207.827392557,2.20267903,1
695.285714286,26.6,207.936611225,1.173259062,1
697,26.6,208.074495196,1.069980527,1
698.285714286,26.6,208.237400801,0.833759396,1
699.666666667,26.6,207.365012642,0.690632472,1
700.80952381,26.6,207.257749362,0.673022922,1
701.761904762,26.6285714286,207.257998581,0.710768932,1
702.761904762,26.6571428571,207.387969648,0.983584414,1
702.857142857,26.6857142857,207.680384994,1.319048928,1
702.80952381,26.7142857143,207.700927257,1.42827303,1
702.857142857,26.7428571429,207.618192498,1.387687993,1
703,26.7714285714,207.747427941,1.361799282,1
703.095238095,26.8,207.846505728,1.362348333,1
703.19047619,26.8285714286,208.138878193,1.383817284,1
703.142857143,26.8571428571,208.253772824,1.406231084,1
703.095238095,26.8857142857,208.280394968,1.457585681,1
703,26.9142857143,208.20687383,1.378757092,1
703,26.9428571429,208.157051123,1.363784171,1
702.904761905,26.9714285714,208.31280925,1.37458255,1
702.857142857,27,208.258851519,1.456347188,1
702.761904762,27.0285714286,208.264693482,1.458723792,1
702.571428571,27.0571428571,208.22390829,1.457602329,1
702.428571429,27.0857142857,208.242391783,1.482557341,1
702.238095238,27.1142857143,208.221610829,1.507805706,1
702.095238095,27.1428571429,208.255045927,1.516627863,1
701.904761905,27.1714285714,208.389380616,1.540284199,1
701.666666667,27.2,208.322816343,1.568521127,1
701.428571429,27.2,208.315881774,1.531198663,1
701.142857143,27.2,208.206536824,1.247468236,1
700.857142857,27.2,208.171257083,0.920923665,1
700.523809524,27.2,208.057498513,0.78481335,1
700.19047619,27.2,207.977215256,0.744017831,1
699.857142857,27.2,207.725771383,0.751261316,1
699.571428571,27.2,207.860398766,0.713895785,1
699.333333333,27.2,207.845983976,0.700049603,1
699.285714286,27.2,207.882275056,0.957799998,1
699.285714286,27.2,207.712605408,0.930025821,1
699.238095238,27.2,207.743204881,0.949924459,1
699.19047619,27.2,207.850975231,1.068384596,1
699.19047619,27.2,207.626273311,1.055060506,1
699.047619048,27.2,207.725073757,0.998357442,1
698.904761905,27.2,207.754447507,1.013616792,1
698.904761905,27.2,207.869732238,1.027503987,1
698.857142857,27.2,208.013550097,1.007688003,1
698.857142857,27.2,208.037004837,1.005856955,1
698.80952381,27.2,207.748392603,1.024622157,1
698.761904762,27.2,207.726826382,0.996897933,1
698.714285714,27.2,207.640197275,0.998937543,1
698.666666667,27.2,207.582513657,1.010993734,1
698.619047619,27.2,207.528002365,1.049504438,1
698.571428571,27.2,207.52984579,1.056937384,1
698.571428571,27.2,207.388352419,1.060833809,1
698.571428571,27.2476190476,207.514495926,1.111570826,1
698.571428571,27.2952380952,207.710630009,1.136540884,1
698.571428571,27.3428571429,207.755343091,1.334885372,1
698.619047619,27.3904761905,207.726425582,1.395317937,1
698.666666667,27.4380952381,207.29505874,1.191000737,1
698.619047619,27.4857142857,207.401432067,1.22179627,1
698.619047619,27.5333333333,207.334226334,1.218846282,1
698.619047619,27.580952381,207.151279006,1.138872468,1
698.619047619,27.6285714286,207.446084709,1.159121723,1
698.761904762,27.6761904762,207.32059967,1.156310326,1
698.857142857,27.7238095238,207.137546032,1.138630841,1
698.952380952,27.7714285714,207.072132222,1.106927057,1
699.047619048,27.819047619,206.919729468,1.172893582,1
699.19047619,27.8666666667,206.749175206,1.169541846,1
699.333333333,27.9142857143,206.85172778,1.145496438,1
699.476190476,27.9619047619,206.932097962,1.147107922,1
699.619047619,28.0095238095,207.064687824,1.112076095,1
699.761904762,28.0571428571,207.164618278,1.096323542,1
699.952380952,28.1047619048,207.288771953,1.073961944,1
700.095238095,28.1523809524,207.362500719,1.069978756,1
700.238095238,28.2,207.522425144,1.075468949,1
700.380952381,28.2,207.558410382,1.095002318,1
700.523809524,28.2,207.456035669,1.070233951,1
700.666666667,28.2,207.425449718,0.889639341,1
700.761904762,28.2,207.454746197,0.838588657,1
700.80952381,28.2,207.623706988,0.782950665,1
700.904761905,28.2,207.576557181,0.772336199,1
701,28.2,207.606728374,0.847489198,1
701.095238095,28.2,207.772178498,0.835873987,1
701.19047619,28.2,207.577660565,0.822727824,1
