mem,temp,acc,rot,class
527.904761905,33.1952380952,208.980273479,0.690639833,1
530.238095238,33.219047619,209.038686036,0.68138772,1
532.428571429,33.2428571429,208.721737915,0.600265338,1
534.666666667,33.2666666667,208.637704415,0.604663458,1
536.952380952,33.2904761905,208.600286092,0.610457983,1
540.714285714,33.3142857143,208.463956725,0.607629079,1
544.380952381,33.3380952381,208.55137396,0.625789588,1
548.095238095,33.3619047619,208.777123252,0.584802441,1
552.19047619,33.3857142857,208.450083661,0.564025349,1
556.380952381,33.4095238095,208.675263831,0.551722599,1
560.666666667,33.4333333333,208.680519418,0.538418001,1
565.047619048,33.4571428571,208.493061901,0.524912163,1
569.095238095,33.480952381,208.417187266,0.495168404,1
572.333333333,33.5047619048,208.511525378,0.500131123,1
575.095238095,33.5285714286,208.080868729,0.502333461,1
575.904761905,33.5523809524,207.702323854,0.39500082,1
576.619047619,33.5761904762,207.799262919,0.374374523,1
577.19047619,33.6,207.825364046,0.392869375,1
577.666666667,33.6,207.711621021,0.352442228,1
578.142857143,33.6,207.768453422,0.378992305,1
578.571428571,33.6,207.874649996,0.451563959,1
579.095238095,33.6,207.770625207,0.461285192,1
579.761904762,33.6,207.966566321,0.474727862,1
580.476190476,33.6,208.039820087,0.458973946,1
581.095238095,33.6,207.852399773,0.506891074,1
581.666666667,33.6,207.821393058,0.576378358,1
580.761904762,33.6,208.471460697,0.57917758,1
579.952380952,33.6,208.386093887,0.773067589,1
577.523809524,33.6,208.206246569,0.857721026,1
575.80952381,33.6,208.216474938,0.925248259,1
574.428571429,33.6,208.473747434,0.953954668,1
573.047619048,33.6,208.665022287,0.979680252,1
571.619047619,33.6,208.70809124,0.991377762,1
570.80952381,33.6,208.680238889,1.001334941,1
570.761904762,33.6,208.494620501,1.004710444,1
570.047619048,33.6,208.92307393,1.021343904,1
570.571428571,33.6,208.9783336,1.010114242,1
571.142857143,33.6,208.968953546,1.055360087,1
571.714285714,33.6,208.750746168,1.0637605,1
572.238095238,33.6,208.815184463,1.087143757,1
572.714285714,33.6,208.844538156,1.070434826,1
573.19047619,33.6,211.28916533,1.138758937,1
573.761904762,33.6,211.44118898,1.132111794,1
574.333333333,33.6,211.3273777,1.152674275,1
574.904761905,33.6,211.345247789,1.180399659,1
575.476190476,33.6,211.555776586,1.141218637,1
576.047619048,33.6,211.618947851,1.112316099,1
576.666666667,33.6,211.128769233,1.143895187,1
576.047619048,33.6,211.201479193,0.958995493,1
577.714285714,33.6,211.385052502,0.909051546,1
578.714285714,33.6,210.898199162,1.045009963,1
579.952380952,33.6,210.749133792,1.010073324,1
581.142857143,33.6,210.563797801,1.004889554,1
582.285714286,33.6,210.249830861,1.384021332,1
583.19047619,33.6,210.592478937,1.451613774,1
583.333333333,33.6,210.698609336,1.435306723,1
584,33.6,210.278219966,1.380084238,1
584.761904762,33.6,211.665475011,1.500635787,1
585.571428571,33.6,211.107933635,1.552635137,1
586.428571429,33.6,211.190409604,1.531799604,1
587.380952381,33.6,211.001959586,1.512375129,1
587.428571429,33.6,210.988080557,1.514124156,1
587.523809524,33.6,210.499426717,1.511431023,1
587.571428571,33.6,210.456918534,1.518457583,1
587.619047619,33.6,209.956752206,1.57056259,1
587.666666667,33.6,210.502092162,1.55939766,1
587.714285714,33.6,210.564524325,1.546997759,1
587.761904762,33.6,210.663250581,1.500295668,1
587.714285714,33.6,210.714778159,1.482537788,1
588.904761905,33.6,210.350996125,1.488952897,1
589.333333333,33.6,210.491716561,1.475619961,1
589.333333333,33.6,210.98339489,1.276201668,1
588.666666667,33.6,210.949252279,1.301517951,1
585.952380952,33.6,210.860455789,1.332301664,1
583.952380952,33.6,211.236749325,0.949453483,1
581.952380952,33.6,210.992827339,0.860839921,1
580.19047619,33.6,210.924005802,0.848323137,1
578.428571429,33.6,211.11985104,0.842422982,1
576.333333333,33.6,209.80146146,0.718962779,1
574.238095238,33.6,210.25229675,0.633934944,1
572.142857143,33.6,210.298235208,0.645486644,1
570,33.6,210.439439156,0.654043807,1
568.761904762,33.6,210.452512373,0.648198486,1
567.523809524,33.6,208.43738086,0.507722779,1
566.333333333,33.6,208.144947243,0.506240545,1
565.285714286,33.6,208.596796445,0.422584994,1
564.285714286,33.6,208.04893451,0.410063096,1
563.333333333,33.6,208.044556458,0.417153836,1
562.476190476,33.6,207.932573982,0.419774388,1
561.666666667,33.6,207.846506369,0.39758528,1
560.857142857,33.6,208.105081776,0.356790215,1
560.095238095,33.6,208.010144914,0.346165012,1
559.285714286,33.6,207.990843002,0.34000418,1
558.476190476,33.6,207.901418812,0.28899482,1
559.666666667,33.6,207.95003449,0.241289415,1
560.095238095,33.6,207.980164279,0.232699722,1
560.523809524,33.6,207.791585657,0.250742436,1
560.714285714,33.6,207.875541814,0.241782511,1
560.80952381,33.6,207.895622519,0.240764709,1
561.19047619,33.6,207.910000513,0.239602488,1
561.571428571,33.6,208.056146802,0.211852672,1
561.952380952,33.6,208.034373752,0.19747633,1
562.333333333,33.6,208.094106532,0.368535371,1
562.761904762,33.6,208.216561474,0.581234242,1
563.142857143,33.6,208.664699907,0.627093894,1
563.476190476,33.6,208.841731799,0.637956125,1
563.666666667,33.6,208.924816715,0.654453012,1
566.333333333,33.6,208.710302994,0.675576275,1
568.952380952,33.6,209.500643514,0.70042871,1
