mem,temp,acc,rot,class
638.476190476,30,208.275717428,1.96138,1
641.857142857,30,208.672995467,2.03848,1
644.095238095,30,209.217336451,2.08703,1
645.238095238,30,209.530212444,2.05573,1
646.380952381,30,209.44157483,2.08093,1
647.619047619,30,209.459772958,2.03543,1
648.952380952,30,209.559427255,2.06573,1
650.333333333,30,209.540239684,2.08053,1
651.714285714,30,209.403001012,2.29923,1
653.095238095,30,209.62293829,2.14353,1
654.428571429,30,209.63227157,2.15273,1
655.80952381,30,208.747225233,2.19373,1
657.285714286,30,209.571629908,2.26073,1
658.571428571,30,209.471173211,2.27133,1
658.476190476,30,209.601678241,2.28823,1
658.666666667,30,209.634386591,2.25993,1
659.142857143,30,208.806130502,2.11243,1
659.571428571,30,208.548506595,2.05543,1
660.238095238,30.0666666667,208.288667909,2.13953,1
660.952380952,30.1333333333,208.55423042,2.11428,1
661.666666667,30.2,208.569090581,2.17448,1
662.285714286,30.2666666667,208.694598738,2.39575,1
662.047619048,30.3333333333,208.378885083,2.33755,1
662.380952381,30.4,208.000712603,2.34065,1
662.714285714,30.4666666667,207.760798776,2.31685,1
663.238095238,30.5333333333,207.630245949,2.33225,1
663.476190476,30.6,207.436905792,2.46565,1
664.047619048,30.6666666667,207.168219807,2.43815,1
664.523809524,30.7333333333,207.176730228,2.62435,1
665.19047619,30.8,207.444466643,2.39115,1
666.571428571,30.8666666667,207.393519633,2.39975,1
667.857142857,30.9333333333,207.446046504,2.38735,1
669.095238095,31,207.417574048,1.85795,1
670.333333333,31.0666666667,207.691095615,1.57151,1
671.80952381,31.1333333333,207.799637378,1.51751,1
674.666666667,31.2,207.763463179,1.49541,1
677.19047619,31.2666666667,207.64789032,1.4818,1
679.380952381,31.3333333333,207.649474792,1.4251,1
681.523809524,31.4,208.042408262,1.295,1
683.476190476,31.4,208.255430181,1.2006,1
685.333333333,31.4,208.269759144,1.22225,1
687.285714286,31.4,208.371283534,1.16265,1
689.095238095,31.4,208.335422847,0.96185,1
691.428571429,31.4,208.302384186,0.94255,1
693,31.4,208.136142584,0.88707,1
694.428571429,31.4,208.089008227,0.91177,1
695.619047619,31.4,208.131607669,0.96377,1
696.857142857,31.4047619048,208.243015736,0.83147,1
697.761904762,31.4095238095,208.354221091,0.83487,1
698.619047619,31.4142857143,208.228855412,0.63507,1
699.333333333,31.419047619,208.211238643,0.62247,1
699.285714286,31.4238095238,208.303865185,0.55587,1
699.285714286,31.4285714286,208.37786909,0.55231,1
699.285714286,31.4333333333,208.435856247,0.55111,1
