mem,temp,acc,rot,class
575.142857143,31.8,207.260238157,4.1732748,1
573.19047619,31.8,206.614153224,4.246778744,1
571.19047619,31.8,206.27609621,4.237831592,1
569.19047619,31.8,205.496988226,4.153593715,1
567.380952381,31.8,205.42773271,4.016810944,1
565.523809524,31.8,205.300475378,3.875250383,1
563.80952381,31.8,205.957259764,3.523481873,1
563.19047619,31.8,205.949719663,3.495902873,1
563.428571429,31.8,205.354099071,3.43953389,1
562.857142857,31.8,205.409340207,3.389266999,1
563.19047619,31.8,205.504011771,3.251003905,1
563.619047619,31.8,205.497561551,3.011938652,1
564.380952381,31.8,205.497743487,2.903897324,1
565.619047619,31.8,206.295357383,2.613381243,1
566.523809524,31.8,207.091187051,3.476914794,1
567.714285714,31.8,208.345661309,2.840924674,1
573.047619048,31.8,208.66113927,2.95208394,1
578.238095238,31.8,207.916390123,3.473043109,1
583.19047619,31.8,207.838235237,3.571954299,1
588.142857143,31.8,207.09101827,3.579824535,1
593.285714286,31.8,206.637213605,3.582191674,1
598.619047619,31.8,206.843918631,3.601152158,1
604.142857143,31.8,207.536671872,3.527684514,1
609.666666667,31.8,207.418074131,3.531697067,1
615.19047619,31.8,207.21702193,3.83513571,1
620.619047619,31.8,207.015728054,4.265275061,1
626.047619048,31.8,206.725860415,4.225715507,1
631.333333333,31.8,207.038922996,4.1622552,1
635.523809524,31.8,207.082481107,4.151771765,1
638.523809524,31.8,207.192136356,4.428489166,1
642.571428571,31.8,207.089044543,4.447608178,1
646.380952381,31.8,206.971356508,4.433785424,1
649.857142857,31.8,207.200706915,4.328953052,1
653,31.8,207.361406728,4.312064597,1
655.714285714,31.8,207.189011596,4.349215674,1
658.904761905,31.8,207.528628266,3.482599423,1
661.142857143,31.8,207.038280542,3.450660065,1
660.714285714,31.8,206.713893287,4.20851937,1
660.333333333,31.8,207.927468284,3.66159168,1
660,31.8,207.9418557,5.580044531,1
659.857142857,31.8,209.84079443,5.893197571,1
659.80952381,31.8,210.130062064,5.911452254,1
659.714285714,31.8,210.654090685,6.442322069,1
659.428571429,31.8,209.842232189,6.627609401,1
659.428571429,31.8,209.813785502,6.715859466,1
659.666666667,31.8,209.50108328,6.402934055,1
660,31.8,210.055432243,6.263128072,1
660.333333333,31.8,210.721745374,6.748003419,1
660.666666667,31.8,210.481501906,7.003226628,1
661.142857143,31.8,210.871882971,7.514502318,1
661.666666667,31.8,212.474340564,7.406916952,1
662.19047619,31.8,212.784469622,7.410051075,1
662.619047619,31.8,212.802007478,7.423508635,1
663.19047619,31.8,212.733911225,7.561297804,1
662.428571429,31.8,212.513195672,7.570530298,1
661.619047619,31.8,212.4812397,7.552032522,1
660.666666667,31.8,211.475926397,7.347777744,1
660.476190476,31.8,211.721197481,7.239019413,1
659.857142857,31.8,211.716526607,6.281408693,1
660,31.8,210.823516445,6.125737827,1
660.142857143,31.8,210.775451339,4.105390807,1
659.523809524,31.8,209.595571237,3.72636646,1
658.761904762,31.8,209.698157538,3.724498669,1
658.047619048,31.8,209.194336693,3.190762161,1
657.285714286,31.8,210.02022407,3.021876794,1
656.19047619,31.8,210.417149756,3.163807447,1
654.571428571,31.8,210.936359158,3.219049064,1
652.857142857,31.8,210.873381258,3.063673145,1
651.142857143,31.8,210.682223908,2.752586942,1
649.571428571,31.8,210.677041379,2.499997472,1
647.619047619,31.8,210.195024093,2.083861342,1
645.571428571,31.8,208.793246803,1.967342905,1
643.571428571,31.8,208.460195123,1.938988105,1
641.619047619,31.8,208.856692495,1.991943984,1
639.571428571,31.8,208.70598751,1.85896528,1
638.857142857,31.8,208.711497057,1.851245184,1
638.095238095,31.8,208.546600573,1.747702214,1
638.047619048,31.8,208.185680743,1.755752277,1
638.333333333,31.8,207.711310085,1.702936214,1
638.476190476,31.8,207.624580538,1.714762787,1
638,31.8,207.612664866,1.687893951,1
637.476190476,31.8,207.784941288,1.700611252,1
637.523809524,31.8,208.25721778,2.195767294,1
637.571428571,31.8,208.141935136,2.459465602,1
637.80952381,31.8,210.455024821,2.7312798,1
638.666666667,31.8,210.651602234,3.203310297,1
639.666666667,31.8,211.07242821,3.318764623,1
641.047619048,31.8,210.251392579,3.207487223,1
642.428571429,31.8,209.799803567,3.303929243,1
643.761904762,31.8,209.617995126,3.075861456,1
