mem,temp,acc,rot,class
582,29.1,207.648912311,3.000027548,1
585.047619048,29.1,207.446957397,3.140106885,1
587.904761905,29.1,207.063409171,2.670601955,1
590.80952381,29.1,208.202696285,2.388739268,1
594.142857143,29.1,208.41478091,2.487237087,1
596.714285714,29.1,208.707391211,2.531862596,1
598.80952381,29.1,208.837216971,2.036917392,1
600.714285714,29.1,209.321041773,2.132774461,1
602.428571429,29.1,209.330308316,2.058642142,1
603.952380952,29.1,209.600825006,2.022698108,1
605.428571429,29.1,209.56172871,1.934612701,1
606.571428571,29.1,210.856360634,3.365742737,1
606.714285714,29.1,210.671733073,3.409877322,1
606.952380952,29.1,210.703696384,3.401882999,1
607.095238095,29.1,210.421587068,3.462615916,1
607.238095238,29.1,209.952841456,3.506170426,1
607.333333333,29.1,209.827661365,3.472510535,1
607.476190476,29.1,209.673268071,3.472842177,1
607.666666667,29.1,209.802967157,3.501249322,1
607.857142857,29.1,209.694051426,3.562680117,1
608.095238095,29.1,209.603807956,3.586878878,1
608.285714286,29.1,209.666995778,3.704075054,1
608.476190476,29.1,210.165156808,3.469426792,1
608.619047619,29.1,210.241421326,3.385159079,1
608.80952381,29.1,209.981823236,3.335562308,1
607.523809524,29.1,209.547780594,3.06160843,1
606.80952381,29.1,209.434298666,2.974773361,1
606.333333333,29.1,209.735024386,3.043370937,1
605.80952381,29.1,209.148168039,3.000998438,1
605.333333333,29.1,208.62362608,3.259014124,1
604.571428571,29.1,208.6732794,3.290454113,1
603.857142857,29.1,208.676104219,3.320228525,1
603.142857143,29.1,207.445254911,1.872356172,1
602.428571429,29.1,207.296435475,2.47993252,1
601.714285714,29.1,206.906458697,2.507578562,1
601.19047619,29.1,207.232466609,2.46912738,1
600.666666667,29.1,209.291939804,2.787919249,1
600.19047619,29.1,210.093169917,2.927090109,1
599.666666667,29.1,210.135053181,2.97691727,1
599.19047619,29.1,209.960875612,2.996075764,1
598.666666667,29.1,209.977353722,2.977690328,1
598.142857143,29.1,209.637885484,2.978615925,1
597.571428571,29.1,209.798142835,2.839076219,1
597,29.1,209.576681075,2.780684244,1
596.523809524,29.1,209.554868696,2.777688416,1
596.095238095,29.1,209.511821799,2.78505447,1
597.523809524,29.1,209.616954149,2.769036461,1
598.380952381,29.1,209.739488209,2.733212015,1
599,29.1,208.982187326,2.600458841,1
599.571428571,29.1,208.989844447,2.415419102,1
600.142857143,29.1,209.613665351,2.219389594,1
600.857142857,29.1,209.556593361,2.511543559,1
601.428571429,29.1,209.50469205,2.529053794,1
603.095238095,29.1,209.610947768,2.573164757,1
604.761904762,29.1,209.790054507,2.04567992,1
606.428571429,29.1,210.103252075,2.070257103,1
608,29.1,209.970122107,2.130340512,1
609.571428571,29.1,208.261410086,1.871245747,1
611.142857143,29.1,207.473682061,1.69377296,1
612.714285714,29.1,208.072442869,1.716639953,1
614.238095238,29.1,207.850493433,2.239632646,1
615.80952381,29.1,207.876061357,2.264268551,1
617.285714286,29.1,208.081558788,2.269786784,1
618.80952381,29.1,207.989649438,2.452160589,1
620.333333333,29.1,207.813117569,2.437996866,1
621.857142857,29.1,207.681048542,2.517339627,1
623.238095238,29.1,208.385311459,2.890453278,1
624.238095238,29.1,208.294770906,3.042700987,1
625.238095238,29.1,208.319231317,3.088772868,1
626.238095238,29.1,208.41202146,3.0709164,1
627.285714286,29.1,208.451660499,3.058063724,1
628.285714286,29.1,208.447883799,2.921481398,1
629.285714286,29.1,208.34249137,2.582920071,1
631.19047619,29.1,208.587384275,3.108346462,1
632.428571429,29.1,208.228657559,3.545091369,1
633.714285714,29.1,208.445360314,3.581988593,1
634.952380952,29.1,208.426237827,3.531677902,1
636.142857143,29.1,208.770165976,3.500027861,1
637.523809524,29.1,208.676490446,3.444970358,1
638.857142857,29.1,208.605886557,3.608320421,1
640.19047619,29.1,208.04641367,3.540671132,1
639.380952381,29.1,207.679481243,3.202924176,1
640,29.1,208.569871427,3.33770145,1
641.142857143,29.1,208.769970344,3.404302964,1
642.380952381,29.1,208.335645823,3.253479206,1
643.80952381,29.1,208.872261272,3.302984736,1
645,29.1,208.988976488,3.214225645,1
646.238095238,29.1,208.739701328,2.93361857,1
647.380952381,29.1,208.855008795,2.788133628,1
648.380952381,29.1,208.659750324,2.747756267,1
649.380952381,29.1,208.35212227,2.776651106,1
650.619047619,29.1,208.272788004,2.787445684,1
651.904761905,29.1,208.291563404,2.887724353,1
653.19047619,29.1,208.430075033,2.904245894,1
653.714285714,29.1,208.161139804,2.510749087,1
653.714285714,29.1,208.78647119,3.161195013,1
653.666666667,29.1,208.70069801,3.346751433,1
653.619047619,29.1,207.220478257,3.827856382,1
653.571428571,29.1,206.629876789,3.903392797,1
653.380952381,29.1,206.566407023,3.914332331,1
653.19047619,29.1,207.015757967,3.894074755,1
653,29.1,207.055901911,3.905819772,1
655,29.1,207.544119233,3.720849222,1
655.571428571,29.1,207.191018293,3.530540001,1
655.619047619,29.1,207.272168493,3.564174879,1
655.714285714,29.1,207.508426317,3.523944902,1
655.619047619,29.1,207.234762127,3.664318615,1
655.857142857,29.1,207.151035392,3.657849118,1
656.047619048,29.1,206.399456022,3.872561739,1
656.238095238,29.1,206.450999087,3.892332292,1
656.571428571,29.1,206.967232165,3.943050533,1
656.857142857,29.1,207.379655539,3.956026157,1
656.857142857,29.1,206.795002439,4.192005735,1
656.857142857,29.1,206.811564899,4.0789624,1
656.857142857,29.1,206.404483055,4.451795608,1
656.904761905,29.1,206.135105539,4.501946498,1
657.047619048,29.1,205.719154781,3.354221066,1
657.238095238,29.1,205.798846041,3.0424919,1
655.761904762,29.1,207.102783025,2.69949464,1
654.095238095,29.1,207.446088222,2.87464942,1
652.857142857,29.1,207.707591891,2.872942271,1
651.571428571,29.1,207.167627433,2.930117162,1
650.333333333,29.1,207.132705114,2.940783681,1
649,29.1,206.303665544,3.466430176,1
647.666666667,29.1,205.453015366,3.498133009,1
646.380952381,29.1,204.882966784,3.576425059,1
645.476190476,29.1,204.914032249,3.513125262,1
644.428571429,29.1,205.543512989,3.534825915,1
642.952380952,29.1,205.207474855,5.020067715,1
