mem,temp,acc,rot,class
566.19047619,30.2857142857,210.873025956,2.907264389,1
563.380952381,30.3714285714,210.895868391,2.925585458,1
562.857142857,30.4571428571,210.338354187,2.853854698,1
562.095238095,30.5428571429,210.551611139,2.806506107,1
561.285714286,30.6285714286,209.303925361,2.693571184,1
560.857142857,30.7142857143,209.531274661,2.681817344,1
560.904761905,30.8,209.176505459,2.362374973,1
561.095238095,30.8,209.059713596,2.014282967,1
561.666666667,30.8,208.927488886,2.014026194,1
563.047619048,30.8,208.308739217,1.553276348,1
564.523809524,30.8,208.044943037,1.422380031,1
566,30.8,208.241670939,1.41412217,1
567.428571429,30.8,208.2447832,1.414016389,1
568.857142857,30.8,208.078719007,1.405508028,1
570.333333333,30.8,208.435626595,1.470629213,1
571.761904762,30.8,208.737240313,1.418806803,1
573.19047619,30.8,208.640128904,1.205949743,1
574.619047619,30.8,208.595229074,0.985180023,1
576.047619048,30.8,208.154165895,0.731151468,1
577.095238095,30.8,208.160107031,0.718752062,1
579.80952381,30.8,208.246050455,0.709426089,1
582.285714286,30.8,208.721181013,0.387126354,1
584.428571429,30.8,208.788464572,0.365285904,1
586.428571429,30.8,209.031292383,0.320832813,1
588.619047619,30.8,209.122973964,0.313757573,1
590.857142857,30.8,209.044339979,0.445581394,1
592.714285714,30.8,208.868436681,0.524335234,1
594.095238095,30.8,208.877728145,0.572898457,1
595.333333333,30.8,208.901445527,0.578755092,1
596.19047619,30.8,209.111350638,0.631248206,1
596.238095238,30.8,209.042926564,0.69558454,1
596.238095238,30.8,208.630431608,0.837765976,1
596.428571429,30.8,208.723680428,0.919794037,1
596.619047619,30.8,208.88020818,0.945239376,1
596.80952381,30.8,208.724998151,0.952115009,1
597,30.8,208.277649733,0.920509405,1
597.19047619,30.8,208.3886312,0.93409092,1
597.476190476,30.8,208.328230101,0.951366273,1
597.714285714,30.8,208.21095622,0.970781944,1
597.952380952,30.8,208.17679498,0.980730802,1
598.238095238,30.8,208.144973845,0.993755017,1
