mem,temp,acc,rot,class
598.619047619,29,204.753228676,0.169306889,1
602.285714286,29,204.713900503,0.171422338,1
605.619047619,29,204.675644967,0.16870276,1
609.476190476,29,204.674515731,0.162923653,1
613.523809524,29,204.634996526,0.161792041,1
617.761904762,29,204.617899704,0.091867037,1
622.19047619,29,204.599798759,0.101607831,1
626.714285714,29,204.560376107,0.100224646,1
631.19047619,29,204.520930148,0.109138762,1
635.666666667,29,204.481603345,0.110871369,1
640.19047619,29,204.461335823,0.108117289,1
644.666666667,29,204.482508596,0.102276985,1
649.142857143,29,204.540922834,0.128873028,1
653.523809524,29,204.540828911,0.127117735,1
658,29,204.502572275,0.128503986,1
662.714285714,29,204.444025858,0.128863053,1
666.476190476,29,204.445190318,0.129546333,1
669.047619048,29,204.311091426,0.098467818,1
670.80952381,29,204.312183145,0.09566277,1
672.714285714,29,204.312277253,0.094940252,1
674.666666667,29,204.349497671,0.093048997,1
676.761904762,29,204.369802627,0.093530737,1
675.904761905,29,204.426145275,0.09198659,1
675.714285714,29,204.482487923,0.095279064,1
675.380952381,29,204.4698174,0.115084358,1
674.857142857,29,204.49021666,0.11533912,1
674.19047619,29,204.54570485,0.11358889,1
673.285714286,29,204.601900819,0.105871419,1
672.380952381,29,204.639215716,0.107686668,1
671.523809524,29,204.697049333,0.09858935,1
670.714285714,29,204.734404002,0.096689845,1
669.80952381,29.0095238095,204.772664702,0.095299549,1
668.952380952,29.019047619,204.791916385,0.095247018,1
668.095238095,29.0285714286,204.772701645,0.068782482,1
667.333333333,29.0380952381,204.772795568,0.069143161,1
666.80952381,29.0476190476,204.810995807,0.067449566,1
666.619047619,29.0571428571,204.869410744,0.069648069,1
666.571428571,29.0666666667,204.942229377,0.162184504,1
666.523809524,29.0761904762,204.97731368,0.274378058,1
666.476190476,29.0857142857,205.118075436,0.446607695,1
666.476190476,29.0952380952,205.137101716,0.445966402,1
666.761904762,29.1047619048,205.139115373,0.452937008,1
667.142857143,29.1142857143,205.137948517,0.452721184,1
669.380952381,29.1238095238,205.138249063,0.455362534,1
671.238095238,29.1333333333,205.1573719,0.452493573,1
672.619047619,29.1428571429,205.171171659,0.434479498,1
672.238095238,29.1523809524,205.190160124,0.435697353,1
671,29.1619047619,205.190028372,0.435438303,1
670,29.1714285714,205.21023686,0.432804048,1
669.523809524,29.180952381,205.210142742,0.431176438,1
670.238095238,29.1904761905,205.125290276,0.527507833,1
670.142857143,29.2,205.103984023,0.535838261,1
670.142857143,29.2,205.046525994,0.537528556,1
670.095238095,29.2,204.960824349,1.214550743,1
670.047619048,29.2,204.941798069,1.21471799,1
670.047619048,29.2,204.921642748,1.215786284,1
669.857142857,29.2,204.903877225,1.215394552,1
669.285714286,29.2,204.904008705,1.215393438,1
668.571428571,29.2,204.850158786,1.127606865,1
667.857142857,29.2,204.817276356,1.015637296,1
667.142857143,29.2,204.696669921,0.846069372,1
666.380952381,29.2,204.677643641,0.852259414,1
665.428571429,29.2,204.7127876,0.849255505,1
664.380952381,29.2,204.712636968,0.864368198,1
663.238095238,29.2,204.71327559,0.863879644,1
662.095238095,29.2,204.675971533,0.862478397,1
661.095238095,29.2,203.446147327,1.933594355,1
661.80952381,29.2,203.208252999,2.241630076,1
663.285714286,29.2,202.865531073,3.110980272,1
664.571428571,29.2,202.25680054,3.596961931,1
665.19047619,29.2,202.481469612,3.827742243,1
664.666666667,29.2,202.651469232,3.906629536,1
664.904761905,29.2,202.719618353,4.064229696,1
665.095238095,29.2,202.774156947,4.109855256,1
665.285714286,29.2,203.001672642,3.454441681,1
665.428571429,29.2,203.250570602,3.470465629,1
665.142857143,29.2,203.47513574,3.484948765,1
664.857142857,29.2,203.615351904,3.498376312,1
664.619047619,29.2,203.850998606,3.502602828,1
664.380952381,29.2,204.023738669,3.522976732,1
664.142857143,29.2,204.356358103,3.572681415,1
663.857142857,29.2,204.426464203,3.633228494,1
663.571428571,29.2,204.346786126,3.784491923,1
663.19047619,29.2,204.828983709,3.818081006,1
662.761904762,29.2,204.830152947,3.914683283,1
662.333333333,29.2,204.953656511,3.933544276,1
661.904761905,29.2,205.25565621,3.950377274,1
661.380952381,29.2,206.460845476,2.949693408,1
660.952380952,29.2,206.819853441,2.670851307,1
660.428571429,29.2,207.167411435,1.856288201,1
659.857142857,29.2,207.909529109,1.394334468,1
659.380952381,29.2,207.83750244,1.242675595,1
658.857142857,29.2,207.875023666,1.077574293,1
658.333333333,29.2,207.857516289,0.929744935,1
657.80952381,29.2,208.104983857,0.917046494,1
657.285714286,29.2,208.104536635,1.135467414,1
656.80952381,29.2,208.144920826,1.198392401,1
656.761904762,29.2,208.246522937,1.210014117,1
656.761904762,29.2,208.247747238,1.219478895,1
656.714285714,29.2,208.645260704,1.644399814,1
656.714285714,29.2,208.638396744,1.639057437,1
656.714285714,29.2,208.383360319,1.622437512,1
656.714285714,29.2,208.33128861,1.582203865,1
656.714285714,29.2,208.328339537,1.47513691,1
656.761904762,29.2,207.671879915,1.490898172,1
656.761904762,29.2,207.858081283,1.39020469,1
656.476190476,29.2,207.876898864,1.388014772,1
656.19047619,29.2,207.733714077,1.435276009,1
655.952380952,29.2,207.882228734,1.381583836,1
655.619047619,29.2,207.743586434,1.369004275,1
655.380952381,29.2,207.793766213,1.328737919,1
655.19047619,29.2,207.815969705,1.357035807,1
654.952380952,29.2,207.901015144,1.298136993,1
654.714285714,29.2,208.010175236,1.330022218,1
654.476190476,29.2,208.179178238,1.320323048,1
654.238095238,29.2,208.073377379,1.303526732,1
654,29.2,208.085821501,1.065644173,1
653.761904762,29.2,208.090160191,0.99938248,1
653.476190476,29.2,208.016632754,0.97788109,1
653.142857143,29.2,208.19743355,1.013777013,1
652.857142857,29.2,207.659410551,0.593967291,1
652.523809524,29.2,207.612739071,0.597488065,1
652.19047619,29.2,207.62390769,0.587141409,1
651.952380952,29.2,207.724249864,0.574280138,1
651.666666667,29.2,208.003272851,0.534013811,1
651.333333333,29.2,208.210464363,0.491524556,1
651.047619048,29.2,208.182011499,0.54464616,1
651.095238095,29.2,207.450182554,0.631317678,1
651.142857143,29.2,207.287780653,0.610345697,1
651.19047619,29.2,207.314519295,0.661216006,1
651.238095238,29.2,207.430346971,0.662948671,1
651.333333333,29.2,207.911954583,0.779064765,1
651.333333333,29.2,207.846227113,0.752631632,1
651.333333333,29.2,207.835669076,0.745599782,1
651.333333333,29.2,207.787246515,0.733689591,1
651.380952381,29.2,207.561217187,0.753384054,1
651.428571429,29.2,207.800486636,0.786211546,1
651.476190476,29.2,207.680770063,0.813562343,1
651.523809524,29.2,207.416953375,0.824380846,1
651.571428571,29.2,207.126551,0.831675488,1
651.666666667,29.2,207.004528779,0.803086867,1
651.761904762,29.2,206.914570576,0.808057418,1
651.857142857,29.2,206.961086421,0.79193418,1
651.952380952,29.2,207.570981247,0.844093293,1
652,29.2,207.71487017,0.908728143,1
652,29.2,208.121520264,0.927503354,1
652,29.2,208.295852401,0.98127771,1
652,29.2,208.52706895,0.958997147,1
651.952380952,29.2,209.323749379,0.895630558,1
651.904761905,29.2,209.488495257,0.899074848,1
651.857142857,29.2,209.36802069,0.858044857,1
651.857142857,29.2,209.473784166,0.864153189,1
651.761904762,29.2,209.191766958,0.764945609,1
651.80952381,29.2,208.914962862,0.922821766,1
651.857142857,29.2,208.681054975,0.93932559,1
651.904761905,29.2,208.619982622,0.955492166,1
651.904761905,29.2,208.997894722,0.979841642,1
651.904761905,29.2,208.479652191,0.991093909,1
651.904761905,29.2,208.382093466,1.141832324,1
651.666666667,29.2,208.595085342,1.150699818,1
651.428571429,29.2,208.813324411,1.140671207,1
651.142857143,29.2,208.758604739,1.136327858,1
650.714285714,29.2,209.276124091,1.549506131,1
650.428571429,29.2,208.952490436,1.891090418,1
650.142857143,29.2,208.480110109,2.000669796,1
649.80952381,29.2,208.644716459,1.949312579,1
649.571428571,29.2,208.292212143,1.956291005,1
649.285714286,29.2,208.389428906,1.938807787,1
649.142857143,29.2,208.012307197,2.164003841,1
649.142857143,29.2,208.014700918,2.148875151,1
649.666666667,29.2,208.050211153,2.115068204,1
650.238095238,29.2,208.231475521,2.125974237,1
650.761904762,29.2,208.182624808,2.123663606,1
651.142857143,29.2,207.778140859,2.177950792,1
651.476190476,29.2,207.714515383,2.060015391,1
651.80952381,29.2,208.046963092,2.173038786,1
652.142857143,29.2,207.992441301,2.23221905,1
652.333333333,29.2,207.86043896,2.337922588,1
