mem,temp,acc,rot,class
623.523809524,27.4,204.500591026,0.138915,1
624.619047619,27.4,204.519631406,0.141705,1
625.714285714,27.4,204.576914383,0.140622,1
626.857142857,27.4,204.557764082,0.135312,1
627.952380952,27.4428571429,204.596349492,0.133842,1
629.047619048,27.4857142857,204.596349492,0.134442,1
630.19047619,27.5285714286,204.634486961,0.134632,1
631.380952381,27.5714285714,204.673507611,0.132468,1
632.428571429,27.6142857143,204.712736949,0.131698,1
633.476190476,27.6571428571,204.739369007,0.036818,1
634.523809524,27.7,204.759463671,0.04081,1
635.476190476,27.7428571429,204.721178997,0.04217,1
636,27.7857142857,204.721085004,0.04282,1
636.476190476,27.8285714286,204.70272276,0.058396,1
636.80952381,27.8714285714,204.760908047,0.058236,1
636.523809524,27.9142857143,204.741757746,0.059186,1
636.428571429,27.9571428571,204.779910324,0.058946,1
636.333333333,28,204.818747569,0.060006,1
636.238095238,28.0428571429,204.820386053,0.06071,1
636.238095238,28.0857142857,204.839653749,0.05798,1
636.285714286,28.1285714286,204.840424354,0.060013,1
636.380952381,28.1714285714,204.860310631,0.063563,1
636.476190476,28.2142857143,204.899573204,0.061463,1
636.571428571,28.2571428571,204.879669165,0.062266,1
636.666666667,28.3,204.878838818,0.077846,1
636.714285714,28.3,204.878538082,0.080236,1
636.80952381,28.3,204.879442037,0.086886,1
636.904761905,28.3,204.841078554,0.085729,1
636.952380952,28.3,204.840984561,0.087193,1
637.142857143,28.3,204.784207287,0.089203,1
637.333333333,28.3,204.783342679,0.091863,1
637.523809524,28.3,204.745058524,0.088693,1
637.714285714,28.3,204.764980954,0.087093,1
638,28.3,204.784209879,0.110453,1
638.19047619,28.3,204.763551473,0.095613,1
638.428571429,28.3,204.686100236,0.095043,1
638.571428571,28.3,204.686873887,0.094483,1
638.666666667,28.3,204.668643469,0.095503,1
638.761904762,28.3,204.631011639,0.095613,1
638.904761905,28.3,204.630879813,0.096093,1
639.095238095,28.3,204.612345205,0.104943,1
639.238095238,28.3,204.611443023,0.103873,1
639.380952381,28.3,204.610708494,0.098433,1
639.428571429,28.3,204.571539914,0.098713,1
639.476190476,28.3,204.571671491,0.098713,1
639.523809524,28.3,204.59091761,0.083823,1
639.523809524,28.3,204.591049187,0.081157,1
