mem,temp,acc,rot,class
627.714285714,29.2,208.884263992,2.270968464,1
628.333333333,29.2,208.914740177,2.225126872,1
628.80952381,29.2,208.875194985,2.163176072,1
628.80952381,29.2,209.059869526,2.16596652,1
628.904761905,29.2,209.082332975,2.165399111,1
628.904761905,29.2,209.060642103,2.171197872,1
628.952380952,29.2,208.73267004,2.657052533,1
628.904761905,29.2,208.962151483,2.793042343,1
628.857142857,29.2,209.255079725,2.749929655,1
628.80952381,29.2,209.363847063,2.749458118,1
628.666666667,29.2,211.002216863,2.982511643,1
628.80952381,29.2,211.07018602,2.998973762,1
629.047619048,29.2,211.230336618,3.818697201,1
629.238095238,29.2,211.118565282,4.695594784,1
629.476190476,29.2,211.264131977,4.948284059,1
628.714285714,29.2,211.04332347,4.739239623,1
629.047619048,29.2,210.98899752,4.581135668,1
629.619047619,29.2,211.01447272,4.604852228,1
630.285714286,29.2,210.552577645,4.245699772,1
631.047619048,29.2,210.422965994,4.154616651,1
631.857142857,29.2,210.252994323,3.730806846,1
632.714285714,29.2,210.466691922,3.622558524,1
633.476190476,29.2,210.467185015,3.637106299,1
634.238095238,29.2,210.426343405,3.658605284,1
635,29.2,210.374681732,3.852145482,1
635.761904762,29.2,210.435406706,3.961594356,1
636.619047619,29.2,210.308622781,3.971397184,1
637.476190476,29.2,210.483656344,3.332599516,1
638.428571429,29.2,210.312313484,3.221859735,1
639.380952381,29.2,209.796733933,3.228468844,1
640.333333333,29.2,209.760988001,3.18106185,1
641.428571429,29.2,207.7989932,3.045987899,1
642.095238095,29.2,207.80083347,2.988894008,1
642.666666667,29.2,207.725329481,2.188884617,1
643.333333333,29.2,208.603222071,1.626882588,1
643.952380952,29.2,208.456890844,1.460187507,1
645.619047619,29.2,208.580314429,1.443124504,1
646,29.2,208.550495413,1.430316045,1
646.380952381,29.2,208.412274333,1.417407645,1
646.666666667,29.2,208.501944834,1.42595257,1
646.80952381,29.2,208.585802302,1.434458222,1
646.952380952,29.2,208.667345644,1.416230928,1
647.047619048,29.2,208.768537668,1.420332249,1
647.19047619,29.2,208.709472261,1.401836245,1
647.333333333,29.2,208.784951473,1.374990577,1
647.476190476,29.2,208.885793193,1.172072951,1
647.619047619,29.2,208.831870532,1.075858822,1
647.666666667,29.2,209.007578018,1.060289883,1
647.714285714,29.2,209.705066428,1.242096502,1
647.619047619,29.2,209.779119298,1.268518196,1
647.571428571,29.2,210.180568709,1.492027528,1
647.523809524,29.2,210.499236078,1.767350602,1
647.476190476,29.2,210.545273106,1.71838011,1
647.476190476,29.2,210.574198803,1.787293423,1
647.523809524,29.2,210.33068799,1.804865158,1
647.476190476,29.2,209.80689804,1.598967223,1
647.476190476,29.2,209.875309263,1.646512254,1
647.428571429,29.2,210.626619775,1.861135695,1
647.428571429,29.2,211.048721611,1.993791461,1
647.380952381,29.2,211.223444051,2.00490372,1
647.380952381,29.2,210.846911836,2.2109974,1
647.380952381,29.2,210.968791686,2.328658474,1
647.380952381,29.2,210.943740502,2.353356071,1
647.380952381,29.2,212.244001884,2.953286176,1
647.428571429,29.2,212.017196721,3.21999064,1
647.428571429,29.2,211.831899795,3.232198479,1
