typing_speed,max_text,touch_count,shake_count,arousal,valence,state
2.4286,26,26,86,0,-1,3
2.4286,21,21,25,0,1,2
2.8571,12,12,23,1,-1,4
2.1429,17,17,43,0,-1,3
1.8571,22,22,62,0,1,2
1.7143,29,29,120,0,1,2
1.7143,30,30,63,0,1,2
2.0,20,20,3,0,1,2
2.0,12,12,6,0,1,2
1.8571,12,12,13,0,1,2
2.0,24,24,78,0,1,2
2.1429,23,23,90,0,1,2
2.2857,27,27,62,0,1,2
1.5714,18,18,13,0,1,2
2.0,15,15,12,0,1,2
1.8571,13,13,21,0,1,2
1.7143,32,32,106,0,1,2
1.4286,34,34,110,0,1,2
2.0,28,28,69,0,1,2
1.8571,21,21,28,0,1,2
2.0,12,12,21,0,1,2
2.0,13,14,29,0,1,2
2.2857,30,30,126,0,1,2
2.1429,24,28,99,0,1,2
2.1429,24,28,38,0,1,2
2.1429,25,25,20,0,1,2
2.0,16,16,27,0,1,2
4.2857,14,14,14,1,-1,4
4.4286,12,12,136,1,1,1
4.7143,18,19,172,1,1,1
4.0,30,30,129,1,1,1
4.5714,32,32,128,1,1,1
4.2857,18,18,59,1,1,1
4.4286,13,13,9,1,1,1
4.2857,14,14,146,1,1,1
4.0,23,23,160,1,1,1
4.7143,31,31,125,1,1,1
4.2857,30,30,102,1,1,1
4.2857,13,13,14,1,1,1
4.5714,13,13,13,1,1,1
4.7143,15,15,166,1,1,1
4.2857,20,20,150,1,1,1
4.5714,32,32,127,1,1,1
4.2857,29,29,80,1,1,1
4.7143,15,15,14,1,1,1
4.4286,11,11,10,1,1,1
