typing_speed,max_text,touch_count,shake_count,arousal,valence,state
1.5,8,8,48,0,-1,3
1.75,14,14,43,0,1,2
1.75,13,13,35,0,1,2
1.5,14,15,20,0,1,2
1.75,18,18,24,0,1,2
1.75,16,16,4,0,1,2
0.75,12,12,2,0,1,2
2.0,8,8,7,0,1,2
1.75,6,6,3,0,1,2
1.75,19,19,35,0,1,2
2.0,19,19,38,0,1,2
2.25,18,18,45,0,1,2
2.0,15,15,34,0,1,2
1.75,17,17,43,0,1,2
2.25,16,16,74,0,1,2
2.0,18,18,38,0,1,2
2.5,17,17,16,0,1,2
1.75,7,7,12,0,1,2
2.25,8,8,13,1,-1,4
2.0,20,20,38,0,-1,3
2.25,18,18,87,0,1,2
2.0,18,18,82,0,1,2
2.0,18,18,39,0,1,2
2.0,18,18,50,0,1,2
1.25,19,19,38,0,1,2
2.0,15,16,17,0,1,2
1.5,13,13,17,0,1,2
2.0,14,14,20,0,1,2
2.25,8,8,26,1,-1,4
1.75,18,18,67,0,-1,3
2.0,17,17,48,0,1,2
1.75,14,16,89,0,1,2
2.0,18,18,87,0,1,2
2.0,17,17,60,0,1,2
1.5,16,19,40,0,1,2
1.75,13,15,34,0,1,2
1.75,17,17,16,0,1,2
1.75,15,15,5,0,1,2
1.75,7,7,13,0,1,2
1.75,18,18,64,0,1,2
2.0,17,17,77,0,1,2
2.25,17,17,64,0,1,2
2.0,9,16,74,0,1,2
2.0,13,17,32,0,1,2
2.25,18,18,70,0,1,2
2.0,17,17,38,0,1,2
2.5,8,14,89,1,-1,4
