typing_speed,max_text,touch_count,shake_count,arousal,valence,state
1.6667,10,10,29,0,-1,3
1.6667,5,5,37,0,1,2
1.6667,11,11,31,0,1,2
1.6667,9,9,28,0,1,2
1.6667,11,11,23,0,1,2
1.6667,12,13,20,0,1,2
1.6667,13,13,8,0,1,2
1.6667,13,13,4,0,1,2
0.6667,12,12,1,0,1,2
1.6667,5,5,2,0,1,2
2.0,6,6,6,1,-1,4
1.6667,4,4,3,0,-1,3
2.0,11,11,20,0,1,2
1.6667,15,15,21,0,1,2
2.0,14,14,32,0,1,2
2.3333,13,13,41,1,-1,4
2.0,12,12,23,0,-1,3
2.0,11,11,22,0,1,2
1.6667,14,14,36,0,1,2
2.0,12,12,69,0,1,2
2.3333,13,13,26,1,-1,4
2.0,12,12,18,0,-1,3
2.6667,14,14,15,1,-1,4
2.0,5,5,12,1,1,1
2.0,6,6,5,1,1,1
2.0,10,10,21,0,-1,3
2.0,14,14,25,0,1,2
2.3333,13,13,55,1,-1,4
2.0,15,15,71,0,-1,3
2.0,13,13,50,0,1,2
2.0,13,13,32,0,1,2
2.0,13,13,35,0,1,2
1.0,14,14,25,0,1,2
2.0,15,15,30,0,1,2
2.0,10,11,15,0,1,2
2.0,9,9,13,0,1,2
1.3333,14,14,21,0,1,2
2.0,6,6,7,1,-1,4
2.3333,6,6,22,1,1,1
1.6667,13,13,51,0,-1,3
2.0,14,14,34,0,1,2
1.6667,13,13,47,0,1,2
2.0,9,11,72,0,1,2
2.0,13,13,56,0,1,2
2.0,14,14,66,0,1,2
1.6667,13,13,37,0,1,2
1.6667,11,14,28,0,1,2
1.6667,8,10,26,0,1,2
1.6667,13,13,19,0,1,2
2.0,14,14,6,0,1,2
1.6667,10,10,4,0,1,2
2.0,5,5,7,1,-1,4
1.3333,11,11,36,0,-1,3
2.0,14,14,54,0,1,2
2.0,12,12,57,0,1,2
2.3333,12,12,52,1,-1,4
2.0,10,13,49,0,-1,3
2.0,8,12,45,0,1,2
2.0,9,13,24,0,1,2
2.0,14,14,54,0,1,2
2.3333,13,13,50,1,-1,4
2.3333,9,12,48,1,1,1
2.3333,7,10,45,1,1,1
2.0,13,13,12,0,-1,3
