mem,temp,acc,rot,class
585.857142857,29,68.195924578,0.095616019,1
586.285714286,29,68.194851941,0.0966624,1
586.571428571,29,68.215042681,0.093645235,1
586.857142857,29,68.215042681,0.09254146,1
587.142857143,29,68.174618225,0.097448932,1
587.285714286,29,68.193739741,0.026298134,1
587.428571429,29,68.213895062,0.02684117,1
587.142857143,29,68.231848705,0.025931235,1
586.142857143,29,68.251100388,0.0249986,1
588,29,68.249935928,0.023778444,1
593.428571429,29,68.382905584,0.053012592,1
601.142857143,29,68.40195152,0.048710578,1
608.428571429,29,68.42203063,0.048895227,1
615.571428571,29,68.364654891,0.048428587,1
622.857142857,29,68.325455393,0.047759635,1
634.428571429,29,68.267948174,0.049761338,1
642.285714286,29,68.210666358,0.051279081,1
648.142857143,29,68.076567466,0.017369601,1
652.285714286,29,68.058426781,0.015632531,1
657.571428571,29,68.002129333,0.016673676,1
663.571428571,29,68.021248806,0.026338074,1
670.142857143,29,68.003072009,0.026533776,1
673,29,68.001881586,0.034378824,1
676.714285714,29,68.021001059,0.035813844,1
679,29,68.001862773,0.037735096,1
680.571428571,29,68.022130295,0.037933876,1
681.428571429,29,68.116762871,0.063304125,1
681.428571429,29,68.154925214,0.052351074,1
681,29,68.174044873,0.054210575,1
680.714285714,29,68.174196098,0.044722891,1
680.428571429,29,68.213522901,0.042453408,1
680,29,68.232661187,0.043363121,1
679.571428571,29,68.231626069,0.042096363,1
679.142857143,29,68.193385049,0.014962451,1
679,29,68.173323651,0.014359849,1
679.142857143,29,68.192685745,0.012786386,1
674,29,68.250067591,0.012884875,1
670,29,68.247963963,0.017011812,1
667.142857143,29,68.23529344,0.033986141,1
664.428571429,29,68.236460296,0.035308881,1
662,29,68.23555693,0.035322314,1
659.428571429,29,68.273651954,0.039160496,1
657,29,68.272485098,0.040689707,1
659.857142857,29,68.272785644,0.040981584,1
661.714285714,29,68.272917138,0.037224625,1
662.285714286,29.0285714286,68.304710075,0.017950287,1
662.857142857,29.0571428571,68.32383002,0.017841774,1
663.142857143,29.0857142857,68.343759666,0.018497717,1
663.571428571,29.1142857143,68.325819963,0.015622816,1
664.285714286,29.1428571429,68.345824964,0.013973473,1
666,29.1714285714,68.346557509,0.01578161,1
668,29.2,68.421348276,0.107948067,1
670.142857143,29.2,68.437310165,0.22244163,1
672.142857143,29.2,68.55778512,0.39345704,1
674.285714286,29.2,68.55778512,0.392146371,1
677.285714286,29.2,68.539643456,0.398153696,1
680.142857143,29.2,68.519638455,0.398058004,1
682.285714286,29.2,68.51890591,0.39859934,1
684,29.2,68.463106486,0.307320881,1
685.428571429,29.2,68.429151419,0.194087581,1
681.714285714,29.2,68.308544984,0.024398539,1
675.571428571,29.2,68.288483586,0.024794215,1
669.142857143,29.2,68.344773441,0.019027536,1
664.142857143,29.2,68.344679323,0.019144961,1
662.428571429,29.2,68.259826857,0.113126883,1
658.428571429,29.2,68.219529261,0.120569313,1
654.857142857,29.2,68.18006441,0.120999345,1
656.428571429,29.2,68.094494245,0.796695164,1
660.285714286,29.2,68.095529363,0.797777404,1
663.714285714,29.2,68.037225851,0.798605052,1
665.285714286,29.2,68.039559447,0.798191587,1
663.142857143,29.2,68.125275938,0.703667215,1
663.285714286,29.2,68.167523039,0.699716671,1
663.285714286,29.2,68.208060527,0.70055037,1
663.285714286,29.2,68.293630692,0.024975669,1
