mem,temp,acc,rot,class
627.857142857,30,69.51039844,0.26705,1
636.142857143,30,69.476763256,0.29605,1
640.428571429,30,69.282218931,0.5167,1
641.285714286,30,69.335332699,0.4504,1
642,30,70.084721889,0.891,1
642,30,69.061747038,1.0509,1
642.285714286,30,69.049237171,1.0972,1
642.428571429,30,68.925103899,1.0971,1
642.714285714,30,69.072227692,1.1035,1
643,30,70.104267481,1.0945,1
643.285714286,30,70.050608006,1.3253,1
643.428571429,30,69.21770019,0.8522,1
644,30,69.92733862,0.659,1
644.428571429,30,69.850872456,0.6094,1
645.142857143,30,69.840215089,0.59723,1
646.714285714,30,70.124004519,0.63893,1
648.857142857,30,69.830850039,0.47583,1
651.142857143,30,70.144271739,0.28003,1
653.714285714,30,70.139152751,0.33773,1
656.857142857,30,70.4706873,0.32553,1
660.142857143,30,70.659317628,0.35913,1
663.428571429,30,70.774920696,0.3862,1
665.714285714,30,70.206768801,0.5568,1
667.428571429,30,69.68782077,0.5732,1
668.857142857,30,69.437391825,0.5474,1
670.285714286,30,69.390372292,1.0038,1
671,30,69.173603988,1.2762,1
671.142857143,30,68.960983127,1.3028,1
666.857142857,30,68.986542456,1.3048,1
663.571428571,30,69.303613271,1.0642,1
661.142857143,30,69.287459693,1.0634,1
658.714285714,30,68.966843031,1.228,1
656.714285714,30.2,68.759142866,0.798,1
655,30.4,68.909939132,0.51255,1
653.714285714,30.6,68.948789826,0.51255,1
656.571428571,30.8,68.933135586,0.70475,1
656.857142857,31,68.868503011,0.71655,1
658.571428571,31.2,69.02543214,0.70405,1
660.571428571,31.4,69.35656392,0.54145,1
662.714285714,31.4,69.480730791,0.53045,1
664.428571429,31.4,69.353362672,0.6769,1
667.285714286,31.4,69.258446854,0.6228,1
670.142857143,31.4,69.257052186,0.6148,1
675.142857143,31.4,69.272350361,0.6104,1
680,31.4,69.0806278,0.6323,1
684.285714286,31.4,69.122639553,0.6179,1
687.857142857,31.4,69.177700391,0.5295,1
691.571428571,31.4,69.427793811,0.38206,1
694.428571429,31.4,69.592400698,0.38216,1
697.285714286,31.4,69.573275407,0.17586,1
699.571428571,31.4,69.507036948,0.15485,1
699.571428571,31.4,69.543414852,0.08875,1
699.714285714,31.4,69.563204789,0.13565,1
699.857142857,31.4,69.596998999,0.14065,1
700,31.4,69.488602661,0.16329,1
700.142857143,31.4,69.520435982,0.15769,1
699.857142857,31.4,69.505095254,0.17119,1
699.571428571,31.4,69.522996877,0.1773,1
699.428571429,31.4,69.512099932,0.16602,1
699.285714286,31.4,69.403163885,0.15822,1
699.142857143,31.4,69.356908279,0.29362,1
699,31.4142857143,69.326619264,0.28612,1
698.714285714,31.4285714286,69.241384411,0.29502,1
698.714285714,31.4428571429,69.150484751,0.28802,1
698.857142857,31.4571428571,69.181204818,0.29032,1
698.857142857,31.4714285714,69.248350401,0.3011,1
698.857142857,31.4857142857,69.411500416,0.25844,1
698.857142857,31.5,69.481948969,0.11684,1
698.857142857,31.5,69.974357002,0.22914,1
699,31.5,70.017863057,0.26444,1
699.285714286,31.5,70.04477047,0.25764,1
699.285714286,31.5,70.108935809,0.25274,1
699.285714286,31.5,70.087796784,0.27454,1
699.142857143,31.5,69.858842927,0.3176,1
698.857142857,31.5,69.959725973,0.331,1
698.714285714,31.5,69.768345153,0.2272,1
698.428571429,31.5,70.119560608,0.2506,1
698.142857143,31.5,70.241760843,0.2667,1
698,31.5,70.161849581,0.3277,1
698,31.5,70.247365295,0.29784,1
698.142857143,31.5,70.019238684,0.38834,1
698.428571429,31.5,69.765951698,0.45724,1
698.428571429,31.5,69.308426034,0.46744,1
698.571428571,31.5,68.549248895,0.70314,1
698.714285714,31.5,68.436286849,1.04864,1
698.857142857,31.5,69.105016821,1.24634,1
698.857142857,31.5,69.248304751,1.4511,1
698.714285714,31.5,70.046774618,1.7651,1
698.285714286,31.5,70.466356094,1.8144,1
698,31.5,70.74936514,2.132,1
698.142857143,31.5,71.047768145,1.8857,1
698.285714286,31.5,71.078880518,1.572,1
698.571428571,31.5,70.367385702,1.528,1
697.142857143,31.5,70.156388527,1.617,1
692.285714286,31.5,69.814034554,1.2539,1
689.857142857,31.5,69.719650154,1.1911,1
687.285714286,31.5,69.776416352,1.4571,1
684.428571429,31.5,69.501228677,1.8574,1
681.857142857,31.5,69.977262527,2.0341,1
676.857142857,31.5,69.786034024,1.8617,1
674.714285714,31.5,69.732056997,1.6065,1
677,31.5,69.520368542,1.5868,1
677.142857143,31.5,69.425060485,1.5689,1
677.571428571,31.5,69.186845716,1.0105,1
677.571428571,31.5,69.690550955,0.5594,1
677.142857143,31.5,69.205475537,0.338,1
679.142857143,31.5,69.263497003,0.3224,1
679.285714286,31.5,69.324930368,0.2908,1
678.428571429,31.5,69.662004076,0.4676,1
677.714285714,31.5,69.579983235,0.41095,1
676.857142857,31.5,69.561140245,0.37155,1
676.142857143,31.5,69.543917275,0.37935,1
675.571428571,31.5,69.699578823,0.38685,1
674.857142857,31.5,69.812379671,0.36405,1
674.857142857,31.5,69.842861513,0.41745,1
675.142857143,31.5,69.900689523,0.18935,1
675.142857143,31.5,69.85569192,0.1989,1
675.142857143,31.5,69.882470112,0.1893,1
675.142857143,31.5,69.724060886,0.2097,1
675.142857143,31.5,69.59596687,0.2168,1
675.142857143,31.5,69.58927733,0.213,1
675.142857143,31.5,69.598281785,0.1626,1
675,31.5,69.275614843,0.1721,1
674.714285714,31.5,69.808251994,0.247,1
674.428571429,31.5,69.682725318,0.2891,1
674.571428571,31.5,69.68477733,0.2567,1
675,31.5,70.501022006,0.3285,1
675.714285714,31.5,71.188070721,0.3975,1
679,31.5,70.952081356,0.4123,1
682.428571429,31.5,71.152388418,0.4107,1
686.142857143,31.5,70.611717008,0.32881,1
689.857142857,31.5,70.793837446,0.30171,1
693.142857143,31.5,70.792363109,0.34661,1
696.142857143,31.5,69.736753202,0.54161,1
699,31.5,69.198341362,0.48631,1
699.142857143,31.5,69.506804377,0.46741,1
699.142857143,31.5,69.190443064,0.51061,1
699.285714286,31.5,69.263324432,0.5285,1
699.428571429,31.5,70.035449467,0.6259,1
699.571428571,31.5,70.244942658,0.602,1
699.714285714,31.5,70.331719411,0.3978,1
699.714285714,31.5,70.319928221,0.412,1
699.714285714,31.5,70.254127691,0.4165,1
699.714285714,31.5,70.527173984,0.3844,1
700.285714286,31.5,70.800126666,0.5733,1
700.142857143,31.5,69.885791812,0.7303,1
700.428571429,31.5,69.413510051,0.9006,1
697.857142857,31.5,69.984032685,0.8572,1
681.428571429,31.5,69.782644303,1.0329,1
667.857142857,31.5,70.294801093,1.0607,1
656,31.5,70.213590661,1.0909,1
643.571428571,31.5,69.937649128,0.8924,1
632.428571429,31.5,70.186499618,0.6475,1
620.571428571,31.5,71.474626289,0.6475,1
612,31.5,70.710226301,0.7171,1
617.285714286,31.5,70.376562525,0.8171,1
620,31.5,70.244198225,1.0367,1
621,31.5,69.293675928,1.4256,1
622,31.5,69.778270851,1.8931,1
622.714285714,31.5,70.840187035,1.962,1
623.571428571,31.5,69.817881726,1.8067,1
624,31.5,70.09305922,1.7668,1
624.142857143,31.5,70.266479491,1.6468,1
624.142857143,31.5,70.320073071,1.5398,1
624.285714286,31.5,71.164042454,1.1671,1
624.285714286,31.5,70.769774604,0.9461,1
624,31.5,69.869092514,0.8823,1
623.857142857,31.5,69.694238931,0.8518,1
623.714285714,31.5,70.060564825,0.8917,1
623.857142857,31.5,70.352132435,0.7147,1
624,31.5,69.866722341,0.6787,1
623.428571429,31.5,70.082469267,0.6403,1
623.285714286,31.5,70.236429507,0.5023,1
624.142857143,31.5,70.019477741,0.4736,1
625,31.5,70.231555754,0.46206,1
625.857142857,31.5,70.087346664,0.35856,1
626.571428571,31.5,70.123663001,0.35586,1
627.142857143,31.5,70.061530581,0.24746,1
628.285714286,31.5,70.039941351,0.20415,1
629,31.5,69.750009836,0.09795,1
628.857142857,31.5,69.721710862,0.09085,1
628.714285714,31.5,69.624114586,0.10679,1
628.571428571,31.5,69.504935177,0.10199,1
628.571428571,31.5,69.508043947,0.08886,1
628.714285714,31.5,69.473978729,0.09346,1
628.857142857,31.5,69.614991889,0.15017,1
629,31.5,69.671441192,0.19527,1
629.571428571,31.5,69.769337912,0.25247,1
630.142857143,31.5,69.819751688,0.27417,1
630.428571429,31.5,69.912438597,0.26783,1
630.714285714,31.5,69.837499655,0.27253,1
631,31.5,69.856402004,0.26254,1
631.285714286,31.5,69.828381704,0.23024,1
631.571428571,31.5,69.749229314,0.32534,1
631.142857143,31.5,69.610867181,0.27354,1
630.714285714,31.5,69.468510688,0.27004,1
630.571428571,31.5,69.390222892,0.28908,1
630.428571429,31.5,69.498124814,0.30421,1
630.285714286,31.5,69.568024362,0.3154,1
630.142857143,31.5,69.340208789,0.3124,1
630.142857143,31.5,69.471609533,0.1724,1
630.428571429,31.5,69.50510703,0.202,1
630.714285714,31.5,69.646746641,0.22,1
630.857142857,31.5,69.404027959,0.2147,1
631.142857143,31.5,69.226124,0.20125,1
631.428571429,31.5,69.27212318,0.20235,1
631.714285714,31.5,69.313225768,0.18965,1
631.857142857,31.5,69.2753722,0.19265,1
631.857142857,31.5,69.37170614,0.15614,1
631.857142857,31.5,69.356736371,0.11844,1
632.142857143,31.5,69.632127179,0.12574,1
632.285714286,31.5,69.518296285,0.14449,1
632.428571429,31.5,69.68246255,0.15739,1
632.571428571,31.5,69.741211835,0.15166,1
632.714285714,31.5,69.717150957,0.20246,1
633,31.5,70.718861333,0.48157,1
633.714285714,31.5,70.831473304,0.64747,1
634.571428571,31.5,70.853845284,0.64107,1
635.428571429,31.5,70.964867145,0.69167,1
636.428571429,31.5,70.814598215,0.68727,1
637.571428571,31.5,70.712828456,0.7102,1
638.571428571,31.5,70.747221607,0.6524,1
639.428571429,31.5,69.770237387,0.3893,1
640,31.5,69.707651299,0.20415,1
640.142857143,31.5,69.537967155,0.22755,1
640.285714286,31.5,69.446261775,0.16975,1
640.285714286,31.5,69.253187469,0.16325,1
640.142857143,31.5,69.2925273,0.14113,1
640.142857143,31.5,69.286244014,0.1354,1
640.142857143,31.5,69.161473128,0.1302,1
640,31.5,68.883902853,0.21645,1
640,31.5,68.737741425,0.19955,1
639.714285714,31.5,70.223050507,0.47345,1
640,31.5,70.746099053,0.92295,1
640.285714286,31.5,70.619374791,1.01857,1
640.714285714,31.5,70.545519838,1.0624,1
641.857142857,31.5,70.732023574,1.2167,1
643,31.5,70.915293614,1.2236,1
644.142857143,31.5,71.435997346,1.2582,1
645.714285714,31.5,69.465127217,1.7162,1
647,31.5,68.873037236,1.7342,1
648.428571429,31.5,69.060940026,1.6726,1
649.571428571,31.5,68.90948203,1.9735,1
650,31.5,68.85960517,1.8899,1
650.571428571,31.5,68.929910057,1.823,1
651,31.5,68.5480769,1.7785,1
651.571428571,31.5,69.158542784,1.0486,1
651.857142857,31.5,69.359679309,0.5859,1
652,31.5,69.15102653,0.5629,1
652.285714286,31.5,69.642147588,0.2491,1
652.285714286,31.5,69.564234732,0.1921,1
652,31.5,69.43454555,0.404,1
651.857142857,31.5,69.684818997,0.4504,1
651.571428571,31.5,69.076229887,0.5963,1
647.857142857,31.5,69.031755778,0.6104,1
646.571428571,31.5,69.138923769,0.719,1
645.857142857,31.5,68.666001304,0.7559,1
645.285714286,31.5,68.760413,0.8213,1
644.857142857,31.5,69.194798717,0.6622,1
644,31.5,69.088074017,0.6412,1
643,31.5,69.743667742,0.5014,1
645.428571429,31.5,69.942146267,0.4832,1
645.428571429,31.5,70.049559005,0.4422,1
644.857142857,31.5,70.290576284,0.3759,1
644.428571429,31.7571428571,70.086348226,0.3017,1
644.142857143,32.0142857143,69.86794302,0.2593,1
644.428571429,32.2714285714,69.663910847,0.2869,1
644.857142857,32.5285714286,69.61045128,0.26528,1
645.428571429,32.7857142857,69.52023397,0.25468,1
645.857142857,33.0428571429,69.495735412,0.17565,1
644.857142857,33.3,69.443885053,0.16761,1
643.857142857,33.3,69.463195338,0.15771,1
642.857142857,33.3,69.336629346,0.21821,1
641.714285714,33.3,69.518482076,0.27561,1
640.571428571,33.3,69.821418903,0.64103,1
639.571428571,33.3,70.002635413,0.77043,1
639.428571429,33.3,69.877465965,0.77256,1
640.857142857,33.3,69.706971028,0.9278,1
642.142857143,33.3,69.76461901,0.9357,1
643,33.3,70.019562958,0.84243,1
643.857142857,33.3,70.125121461,0.85243,1
644.571428571,33.3,70.182537051,0.56993,1
645.428571429,33.3,69.826038525,0.54093,1
645.428571429,33.3,69.132056017,0.77683,1
644.857142857,33.3,69.096487367,0.69103,1
644.285714286,33.3,69.002828659,0.70223,1
644,33.3,68.680449918,0.8585,1
643.714285714,33.3,68.619404168,0.7861,1
643.428571429,33.3,68.514785128,0.7986,1
642.714285714,33.3,68.408935022,0.7504,1
642.142857143,33.3,69.262426016,0.5464,1
642,33.3,69.439416616,0.5164,1
642,33.3,69.974830965,0.7226,1
642,33.3,69.839535551,0.57,1
642,33.3,69.714167428,0.5892,1
642,33.3,69.627671388,0.504,1
642,33.3,69.823330012,0.4951,1
642,33.3,69.983387892,0.9011,1
642,33.3,70.130070544,0.9264,1
642,33.3,69.72699249,0.6966,1
642,33.3,70.132872745,0.7035,1
642.142857143,33.3,70.337054058,0.6409,1
642.428571429,33.3,70.508944568,0.6616,1
642.714285714,33.3,70.610041506,0.6308,1
642.857142857,33.3,70.421818353,0.2045,1
643.142857143,33.3,70.1245435,0.315,1
643.428571429,33.3,70.145877712,0.3341,1
643.714285714,33.3,69.052675047,0.4908,1
639.428571429,33.3,68.844748721,0.5232,1
638.857142857,33.3,68.457631238,0.5529,1
638.714285714,33.3,68.354515691,0.5373,1
638.714285714,33.3,68.592209724,0.5537,1
638.571428571,33.3,68.791152925,0.38073,1
637.571428571,33.3,68.954294237,0.41993,1
636.714285714,33.3,69.849040672,0.27083,1
640.285714286,33.3,70.125621528,0.26083,1
639.714285714,33.3,70.311670261,0.28183,1
638.714285714,33.3,70.569149048,0.42233,1
637.571428571,33.3,70.435558608,0.42143,1
636.428571429,33.3,70.395224594,0.499,1
636.142857143,33.3,70.193333918,0.4624,1
635.857142857,33.3,70.266268142,0.4504,1
635.571428571,33.3,70.011277385,0.4215,1
635.571428571,33.3428571429,70.093751795,0.3525,1
635.571428571,33.3857142857,69.910928435,0.21112,1
635.714285714,33.4285714286,69.778130886,0.18289,1
635.857142857,33.4714285714,69.880138742,0.11289,1
636.142857143,33.5142857143,70.011844178,0.09549,1
636.714285714,33.5571428571,69.999146355,0.14389,1
637.428571429,33.6,69.937011032,0.22909,1
638.142857143,33.6,69.716111352,0.47089,1
638.714285714,33.6,69.612966504,0.49577,1
639.857142857,33.6,69.486367919,0.55,1
641.142857143,33.6,69.356492294,0.5751,1
642.714285714,33.6,69.20662363,0.5706,1
643.857142857,33.6,69.282606125,0.51099,1
645,33.6,69.337537693,0.44409,1
646.142857143,33.6,69.425943813,0.19909,1
647.428571429,33.6,69.416762108,0.1683,1
648.142857143,33.6,69.425092513,0.1173,1
648.714285714,33.6,69.550920988,0.0922,1
648.857142857,33.6,69.537675823,0.0918,1
649,33.6,69.560585947,0.10061,1
649,33.6,69.555836453,0.15831,1
649,33.6,69.517904203,0.16101,1
648.714285714,33.6,69.496349536,0.1744,1
648.428571429,33.6,69.572125223,0.1768,1
648.142857143,33.6,69.484387568,0.223,1
647.857142857,33.6,69.656127827,0.3304,1
647.571428571,33.6,69.325195943,0.3622,1
647.285714286,33.6,69.256964417,0.373,1
647,33.6,69.351160577,0.386,1
647.285714286,33.6,69.582128507,0.4012,1
647.857142857,33.6,69.736614439,0.4458,1
649.142857143,33.6,70.141789664,0.637,1
650.571428571,33.6,70.049769988,0.5666,1
651.857142857,33.6,70.271215152,0.5478,1
653.142857143,33.6,70.408886303,0.4691,1
654.428571429,33.6,70.362475209,0.4569,1
655.428571429,33.6,70.221967224,0.445,1
656.142857143,33.6,70.019523292,0.4027,1
656.285714286,33.6,69.627383014,0.1703,1
656.285714286,33.6,69.590876705,0.2357,1
656.428571429,33.6,69.545250993,0.6392,1
656.571428571,33.6,69.316541207,0.6551,1
656.714285714,33.6,69.254238552,0.6507,1
656.857142857,33.6,68.208709069,1.6203,1
657.857142857,33.6,68.217321004,1.6404,1
658.571428571,33.6,68.172208129,1.6565,1
659.285714286,33.6,70.746485114,2.0575,1
660,33.6,70.691503201,1.6561,1
660.714285714,33.6,70.922253199,1.6457,1
661.428571429,33.6,70.932521294,1.6474,1
662.142857143,33.6,71.902660369,0.6965,1
662.142857143,33.6,72.108796146,0.8165,1
662.857142857,33.6,71.797652844,1.0998,1
663.857142857,33.6,69.230289275,0.6087,1
665,33.6,69.348356043,0.6098,1
666.142857143,33.6,69.313357139,0.7425,1
667.285714286,33.6,69.473209313,0.7462,1
668.428571429,33.6,69.649731286,0.7774,1
669.428571429,33.6,69.471118769,0.6317,1
662,33.6,69.905309354,0.4397,1
655.857142857,33.6,69.751470659,0.4714,1
650.714285714,33.6,69.547816486,0.4782,1
645.428571429,33.6,69.626033029,0.32812,1
640.142857143,33.6,69.531110046,0.32942,1
634,33.6,69.415084935,0.28042,1
627.714285714,33.6,69.327773371,0.28432,1
629.285714286,33.6,69.226622648,0.16467,1
629.285714286,33.6,69.335816899,0.12217,1
628.142857143,33.6,69.58548348,0.10557,1
627.285714286,33.6,69.4868111,0.12505,1
626.714285714,33.6,69.331161528,0.11395,1
627.142857143,33.6,69.353984985,0.17695,1
629.857142857,33.6,69.449516583,0.19415,1
633.571428571,33.6,69.568184446,0.2274,1
637.285714286,33.6,69.644074979,0.3091,1
641,33.6,69.582752417,0.3306,1
644.571428571,33.6,69.597264984,0.3208,1
647.857142857,33.6,69.66355782,0.3357,1
651.142857143,33.6,69.644852343,0.2644,1
652.285714286,33.6,69.788958266,0.2833,1
652.428571429,33.6,69.71802981,0.2663,1
652.571428571,33.6,69.719554738,0.2528,1
652.714285714,33.6,69.887054139,0.249,1
652.714285714,33.6,69.983142692,0.2697,1
653,33.6,70.122398441,0.3941,1
653.142857143,33.6,70.409239602,0.41,1
