mem,temp,acc,rot,class
476.285714286,27.5,68.230033766,0.980062679,1
474.571428571,27.5,68.697932713,0.97363502,1
473.571428571,27.5,69.061372905,0.722441322,1
471.714285714,27.5,68.081005189,0.39185556,1
469.857142857,27.5,67.946036481,0.340961249,1
467.285714286,27.5,67.923226119,0.346744296,1
468,27.5,67.942233316,0.299077213,1
471.142857143,27.5,67.832690864,0.235790505,1
474.857142857,27.5,67.859349499,0.280789844,1
477,27.5,67.711762145,0.255844181,1
481.142857143,27.5,67.901819707,0.306251915,1
487.428571429,27.5,68.23849876,0.354749632,1
493.142857143,27.5,68.511668272,0.365764529,1
496.285714286,27.5,68.762990005,0.438541529,1
498.571428571,27.5,69.123633077,0.483210985,1
500.142857143,27.5,68.495957379,0.441660256,1
502.285714286,27.5,68.564634147,0.544358653,1
502.857142857,27.5,68.761811766,0.4911595,1
501.285714286,27.5,68.706372082,0.554237583,1
501.571428571,27.5,68.606813854,0.571559684,1
503.571428571,27.5,68.903334038,0.586309984,1
504,27.5,68.641176566,0.541902301,1
504.428571429,27.5,68.883328985,0.528378005,1
506,27.5,68.864875981,0.472629447,1
508.428571429,27.5,68.846476701,0.632543332,1
510.142857143,27.5,68.124628976,1.026979756,1
512.285714286,27.5,67.87938805,1.013440864,1
516.571428571,27.5,66.716408151,1.933117756,1
522.285714286,27.5,67.109039915,3.456935595,1
528,27.5,65.909552268,3.766031712,1
533,27.5,66.803632801,4.142634841,1
537,27.5,66.438990066,4.148451818,1
541.571428571,27.5,67.234860391,3.72183325,1
544.428571429,27.5,68.395982771,4.09155038,1
544.142857143,27.5,68.75187857,3.91291583,1
544.285714286,27.5,68.234557589,2.941195767,1
544.714285714,27.5,69.580186369,2.884596488,1
545.428571429,27.5,68.812433331,2.570922827,1
546,27.5,68.798512684,2.525960195,1
546.714285714,27.5,67.864010034,2.680771765,1
562,27.5,67.227791236,2.387947141,1
577.857142857,27.5,67.501575877,1.602618727,1
592.714285714,27.5,66.101884898,1.906280492,1
607.285714286,27.5,65.196754997,1.879109005,1
620,27.5,65.493221405,2.232445601,1
632.857142857,27.5,65.855393475,2.272967827,1
645.714285714,27.5,66.187416889,3.620049525,1
643.714285714,27.5,64.958277835,3.798674799,1
634.857142857,27.5,65.065973228,3.831948724,1
628.428571429,27.5,66.594724643,3.182391291,1
622.857142857,27.5,67.58245068,3.201349278,1
618.714285714,27.5,67.265138873,2.749972721,1
613.857142857,27.5,67.154358955,2.580774654,1
610.571428571,27.5,67.701353128,1.014003419,1
608.714285714,27.5,68.895884376,0.799860417,1
613.285714286,27.5,68.862644906,0.762578742,1
616.714285714,27.5,68.950080621,0.518008871,1
622,27.5,68.982380619,0.250572525,1
627.571428571,27.5,69.05581208,0.330275357,1
633.714285714,27.5,69.101814346,0.332341798,1
638.285714286,27.5,69.011267772,0.416019674,1
641.714285714,27.5,69.038368733,0.388339434,1
645,27.5,69.07724492,0.333695457,1
647.714285714,27.5,69.115444126,0.518239438,1
647.857142857,27.5,69.065375243,0.55651321,1
647.571428571,27.5,69.050423754,0.448143637,1
647.428571429,27.5,69.039034796,0.438432187,1
647.142857143,27.5,69.235059245,0.321940693,1
646.714285714,27.5,69.192244168,0.300775327,1
646.285714286,27.5,69.174050052,0.306938351,1
645.857142857,27.5,69.246196058,0.125436439,1
645.428571429,27.5,69.14170727,0.088551189,1
645.285714286,27.5,69.290558525,0.138621559,1
645.285714286,27.5,69.207093827,0.131741644,1
645.285714286,27.7142857143,69.088713714,0.131952053,1
645.428571429,27.9285714286,69.324080514,0.137307527,1
645.571428571,28.1428571429,69.44770932,0.214088757,1
645.857142857,28.3571428571,69.415932163,0.220689016,1
646.142857143,28.5714285714,69.668863222,0.223043048,1
646.428571429,28.7857142857,69.533627546,0.419207117,1
646.571428571,29,69.975275241,1.015123816,1
646.714285714,29,69.918526777,1.098090807,1
646.857142857,29,69.755010639,1.232389529,1
647,29,69.20205939,1.338306987,1
647,29,69.291478401,1.343401938,1
646.857142857,29,69.094420627,1.352510471,1
646.857142857,29,69.033346931,1.154568177,1
646.857142857,29,68.815034194,0.574045941,1
641.571428571,29.1,69.236140463,0.568392297,1
636.142857143,29.2,69.105605115,0.42141363,1
630.857142857,29.3,69.570019964,0.246697555,1
625.857142857,29.4,69.4850578,0.23638978,1
621,29.5,69.815180868,0.282763407,1
616,29.6,69.740864898,0.356987043,1
610.285714286,29.7,69.738361494,0.367858928,1
610,29.7,69.580174094,0.332413622,1
609.857142857,29.7,70.23897324,1.141062188,1
609.571428571,29.7,70.174152154,1.381713884,1
609.142857143,29.7,70.227424104,1.618751778,1
609.142857143,29.7,70.073802003,1.600392905,1
609.142857143,29.7,70.124469524,1.483490916,1
609.857142857,29.7,70.1053296,1.472017165,1
610.571428571,29.7,69.940965296,1.440096099,1
611.142857143,29.7,69.369398327,0.631233988,1
611.857142857,29.7,69.427752772,0.415518257,1
612.428571429,29.7,69.4481627,0.182028062,1
612.571428571,29.7,69.428761899,0.142620055,1
612.714285714,29.7,69.389964773,0.150079087,1
613,29.7,69.230594178,0.161777284,1
613.285714286,29.7,69.391983872,0.267289937,1
614.428571429,29.7,69.344473164,0.277736404,1
615.142857143,29.7,69.388645417,0.241122026,1
615.857142857,29.7,69.409351876,0.270208074,1
616.571428571,29.7,69.946867478,0.798088934,1
617.428571429,29.7,69.726032427,0.93718009,1
618.142857143,29.7,69.795132236,0.95461428,1
618.428571429,29.7,69.725233606,0.885661066,1
618.142857143,29.7,69.636960922,0.931539172,1
618,29.7,69.570253257,0.955600614,1
618,29.7,69.467332589,0.926459606,1
618,29.7,68.821966354,0.420280579,1
617.857142857,29.7,69.108894405,0.290586101,1
617.714285714,29.7,69.255138596,0.257292417,1
617.857142857,29.7,69.173776303,0.23681058,1
618,29.7,69.275354068,0.225008036,1
618.285714286,29.7,69.32837478,0.206219614,1
618.571428571,29.7,69.397868678,0.203324253,1
618.857142857,29.7,69.460905842,0.198595047,1
619.142857143,29.7,69.374770589,0.216050014,1
619.428571429,29.7,69.145536461,0.208620977,1
619.714285714,29.7,69.097243944,0.201688835,1
