mem,temp,acc,rot,class
542,30.8,68.896300205,0.8487,1
541.285714286,30.8,68.332928457,0.8827,1
540.285714286,30.8,68.532471575,1.0917,1
540.142857143,30.8,68.597602438,1.3397,1
540.428571429,30.8,68.297565684,1.3923,1
540.571428571,30.8,67.895968585,1.6413,1
540.428571429,30.8,67.968935984,1.665,1
539.857142857,30.8,68.181272605,1.714,1
539.285714286,30.8,68.757214452,1.838,1
539.142857143,30.8,68.565823043,1.595,1
538.857142857,30.8,68.750262486,1.433,1
539.428571429,30.8,68.842628,1.3955,1
540.285714286,30.8,69.005972359,1.1068,1
541.285714286,30.8,68.510612348,1.5508,1
542.428571429,30.8,68.36351053,1.4308,1
544,30.8,68.219513473,1.1381,1
546,30.8,68.47407204,1.0384,1
550,30.8,68.266148852,1.1264,1
555.428571429,30.8,68.298157992,1.0924,1
562.857142857,30.8,68.263267155,1.2041,1
571.428571429,30.8,68.683053787,0.65694,1
580.571428571,30.8,68.612875134,0.65194,1
589.428571429,30.8,68.614368608,0.65384,1
598.285714286,30.8,68.281925213,0.92754,1
605.142857143,30.8,68.439981884,0.72454,1
609.714285714,30.8,68.425355916,0.92204,1
612.285714286,30.8,68.503626426,1.20904,1
613.857142857,30.8,67.861497644,1.3742,1
609.714285714,30.8,67.713557534,1.3434,1
607.285714286,30.8,67.802200352,1.4108,1
606.714285714,30.8,67.940128497,1.1414,1
604.428571429,30.8,67.799956266,1.1441,1
602.857142857,30.8,67.922880297,0.9179,1
600.142857143,30.8,67.82086875,0.4792,1
597.285714286,30.8,68.44943132,0.31232,1
599.285714286,30.8,68.547554792,0.25302,1
598.428571429,30.8,68.530167223,0.18722,1
595.142857143,30.8,68.456705919,0.27662,1
593.571428571,30.8,68.39783525,0.25782,1
591.428571429,30.8,68.387972524,0.27462,1
590.428571429,30.8,68.449987487,0.30432,1
589.428571429,30.8,68.511306996,0.314,1
588.571428571,30.8,68.60838541,0.3161,1
588.428571429,30.8,68.419473536,0.3116,1
588.285714286,30.8,68.688173274,0.235,1
587.857142857,30.8,68.767377281,0.4131,1
587.285714286,30.8,68.353790453,0.4451,1
586.857142857,30.8,68.550299659,0.4797,1
586.285714286,30.8,68.370348215,0.5316,1
586.428571429,30.8,68.53902703,0.7346,1
588.285714286,30.8,69.083336697,0.7695,1
590.428571429,30.8,69.004561126,0.8021,1
593,30.8,68.705732743,0.6685,1
598.571428571,30.8,68.894534869,0.7199,1
603.714285714,30.8,68.623938568,0.7188,1
608.857142857,30.8,68.816101984,0.67,1
613.428571429,30.8,68.662280318,0.4773,1
616.571428571,30.8,68.180135093,0.4392,1
620.142857143,30.8,68.180064677,0.41,1
623.571428571,30.8,68.529804079,0.3663,1
624,30.8,68.621006642,0.267,1
624.714285714,30.8,68.697252435,0.2025,1
625.571428571,30.8,68.743151895,0.199,1
626.285714286,30.8,68.758851113,0.2747,1
627,30.8,68.865971009,0.2856,1
627,30.8,68.962508385,0.2304,1
627,30.8,68.870087911,0.218,1
627.428571429,30.8,68.827991313,0.2387,1
629,30.8,68.818244077,0.2306,1
630.857142857,30.8,68.712488559,0.2991,1
631.428571429,30.8,68.708009943,0.2091,1
632,30.8,69.008113212,0.2891,1
633.142857143,30.8,68.954906486,0.2931,1
632.142857143,30.8,68.922540767,0.2965,1
630.714285714,30.8,69.080342778,0.3041,1
628,30.8,69.096208559,0.3151,1
625.142857143,30.8,69.090906419,0.2451,1
623.571428571,30.8,69.074372152,0.277,1
622.285714286,30.8,68.705232856,0.226,1
620.428571429,30.8,68.449983863,0.2807,1
620.714285714,30.8,68.3496575,0.386,1
621.142857143,30.8,68.310275511,0.3733,1
621.714285714,30.8,68.324049183,0.3698,1
621.285714286,30.8,68.504118152,0.36474,1
620.857142857,30.8,68.453245446,0.33054,1
620.428571429,30.8,68.664726745,0.45954,1
620.857142857,30.8,69.038262433,0.42184,1
621.285714286,30.8,69.351893046,0.33364,1
622.428571429,30.8,69.480355884,0.81634,1
623.571428571,30.8,69.492930782,0.83114,1
624.428571429,30.8,69.312259364,0.9333,1
625.285714286,30.8,69.255936244,1.5736,1
625.571428571,30.8,68.957757308,1.3943,1
619.285714286,30.8,68.827088266,1.421,1
614.142857143,30.8,68.508519268,1.4681,1
608.857142857,30.8,68.341321008,0.9723,1
604,30.8,68.331799864,0.9511,1
601,30.8,68.394266146,0.8501,1
598.714285714,30.8,68.44439087,0.2158,1
596.571428571,30.8,68.526015445,0.2309,1
600.142857143,30.8,68.585606681,0.1893,1
602.714285714,30.8,68.607076389,0.1276,1
604.714285714,30.8,68.57150992,0.1397,1
606.142857143,30.8,68.591098079,0.1389,1
606.857142857,30.8,68.491418082,0.2729,1
606.857142857,30.8,68.416598811,0.3572,1
607.857142857,30.8,68.664358049,0.9784,1
614.571428571,30.8,68.325623429,1.1267,1
616.428571429,30.8,68.501117028,1.1246,1
618.857142857,30.8,68.541284815,1.1087,1
622.857142857,30.8,68.574108886,1.09598,1
627,30.8,68.866113316,1.04498,1
631.142857143,30.8,68.925720755,0.98828,1
634.428571429,30.8,68.788426973,0.35288,1
631.857142857,30.8,69.071393255,0.23788,1
634.285714286,30.8,69.033347879,0.46078,1
635.142857143,30.8,68.704921087,0.61338,1
634.857142857,30.8,68.765776892,0.6816,1
634.428571429,30.8,68.60141935,0.6121,1
634.142857143,30.8,68.63986292,0.57422,1
633.857142857,30.8,68.574584531,0.56619,1
633.857142857,30.8,67.934532855,0.73219,1
631.142857143,30.8,67.980303222,0.49999,1
629.428571429,30.8,68.138441221,0.42639,1
627,30.8,68.124510911,0.42559,1
624.571428571,30.8,68.223092979,0.47749,1
622,30.8,68.255647782,0.57607,1
619.714285714,30.8,68.541211503,0.8925,1
617.142857143,30.8,69.288228916,0.7027,1
617.428571429,30.8,69.319772559,0.70775,1
617.285714286,30.8,69.522025665,0.62375,1
617.571428571,30.8,69.497114561,0.55416,1
617.428571429,30.8,69.439106919,0.49146,1
617.285714286,30.8,69.42206869,0.38839,1
616.857142857,30.8,69.170495795,0.07103,1
616.571428571,30.8,69.07410682,0.05573,1
616,30.8,68.704885697,0.14018,1
615.714285714,30.8,68.81932068,0.19438,1
615.428571429,30.8,68.778623466,0.20517,1
615.428571429,30.8,68.744726989,0.20227,1
615.428571429,30.8,68.771796161,0.20584,1
615.428571429,30.8,68.751057671,0.2191,1
615.428571429,30.8,68.729621974,0.2304,1
615.285714286,30.8,69.1474956,0.2258,1
615.571428571,30.8,69.066350887,0.2147,1
615.142857143,30.8,69.09269281,0.2164,1
611.142857143,30.8,68.822737512,0.3976,1
607.142857143,30.8,68.888654166,0.4593,1
603.285714286,30.8,69.215987581,0.5322,1
599.571428571,30.8,68.831168135,0.832,1
595.857142857,30.8,68.843351762,0.9073,1
591.857142857,30.8,68.840015144,0.9214,1
588.428571429,30.8,69.020910176,0.9866,1
589,30.8,69.514868931,0.9116,1
589.571428571,30.8,69.152553157,0.9604,1
590,30.8,68.550445915,0.9367,1
590.142857143,30.8,68.906879831,0.6976,1
590.857142857,30.8,68.734265123,0.5676,1
592,30.8,68.666512703,0.5482,1
593.142857143,30.8,68.567155097,0.5604,1
593.857142857,30.8,68.013662425,0.7604,1
594.571428571,30.8,68.907846804,0.9584,1
595.285714286,30.8,69.259739869,0.9819,1
596.571428571,30.8,69.418638548,1.027,1
591.285714286,30.8,69.467272932,1.0465,1
587,30.8,69.461406707,1.03,1
583.285714286,30.8,69.228080649,1.0271,1
579.857142857,30.8,69.543690213,0.8491,1
575.857142857,30.8,68.935597758,0.5935,1
572,30.8,68.895297362,0.547,1
567.571428571,30.8,68.787145438,0.4853,1
569.285714286,30.8,69.069715883,1.3328,1
569.428571429,30.8,70.033379455,1.6151,1
569.142857143,30.8,70.212588779,1.5639,1
568.714285714,30.8,70.246877927,1.4533,1
568.857142857,30.8,70.308582927,1.4041,1
569.142857143,30.8,70.207968749,1.372,1
571.571428571,30.8,70.520885454,1.5117,1
574.714285714,30.8,70.904080454,0.8057,1
578.428571429,30.8,69.866432568,0.7017,1
582.285714286,30.8,69.796600585,1.3936,1
586,30.8,69.58339999,1.4024,1
589.714285714,30.8,69.686599415,2.6212,1
593.142857143,30.8,69.702750789,2.6304,1
594.571428571,30.8,69.153624255,2.5254,1
595,30.8,68.827184445,2.4099,1
590.142857143,30.8,68.748103036,2.4239,1
587.714285714,30.8,68.974487879,1.8399,1
586.857142857,30.8,69.124153952,1.9647,1
586.571428571,30.8,68.991707203,0.8083,1
586.285714286,30.8,69.69925065,1.0531,1
585.428571429,30.8,69.983139057,1.051,1
584.857142857,30.8,69.67918807,1.1225,1
589.285714286,30.8,69.943799834,0.9175,1
590.714285714,30.8,69.814192736,0.8945,1
591.142857143,30.8,69.928846043,0.9295,1
591.714285714,30.8,69.800541146,0.8716,1
592.571428571,30.8,68.741500462,0.7216,1
594.285714286,30.8,68.824025351,0.7427,1
596.428571429,30.8,69.189627968,0.6788,1
598.571428571,30.8,69.211723882,0.8378,1
601.714285714,30.8,68.980882771,0.8558,1
604.571428571,30.8,68.923832207,0.8468,1
607.142857143,30.8,69.000840409,0.8667,1
609.428571429,30.8,69.409724802,0.8228,1
613.571428571,30.8,69.218049576,0.8318,1
617,30.8,67.209370736,2.0237,1
619.571428571,30.8,67.173171373,2.4867,1
623,30.9857142857,67.396631622,2.3788,1
628,31.1714285714,67.550531731,2.3648,1
632.142857143,31.3571428571,67.642974308,2.4872,1
636.428571429,31.5428571429,67.622288526,2.5921,1
638.571428571,31.7285714286,67.727925036,3.0571,1
640.857142857,31.9142857143,69.481809395,2.0301,1
643.714285714,32.1,69.186282683,1.4451,1
644.285714286,32.1,68.836631179,1.4552,1
642.714285714,32.1,68.401977964,1.4512,1
641.714285714,32.1,68.564063511,1.5232,1
640.571428571,32.1,68.513403757,1.4159,1
639.285714286,32.1,68.122871015,0.8464,1
638,32.1,67.786442432,0.8034,1
636.857142857,32.1,67.929323651,0.8158,1
636.571428571,32.1,68.209334891,0.8428,1
636.714285714,32.1,68.478298401,0.7,1
636.714285714,32.1,67.728640047,0.914,1
636.714285714,32.1,67.770188031,1.0273,1
636.857142857,32.1,67.615862012,1.8138,1
637,32.1,67.760332071,1.6687,1
637,32.1,67.883909715,1.7973,1
637,32.1,67.521586099,1.8421,1
637,32.1,67.485355043,1.8572,1
637.142857143,32.1,67.859436107,1.5412,1
637.285714286,32.1,68.01341843,1.3946,1
637.428571429,32.1,68.434114628,0.6386,1
637.571428571,32.1,68.584018617,0.634,1
637.571428571,32.1,68.247178129,0.4654,1
637.571428571,32.1,68.749788271,0.4694,1
637.714285714,32.1,68.604362391,0.7081,1
637.571428571,32.1,68.016959756,0.6891,1
637.285714286,32.1,67.853262836,0.7186,1
637,32.1,67.875863988,0.6993,1
636.714285714,32.1,67.538952636,0.981,1
636.571428571,32.1,67.911879826,1.0085,1
636.571428571,32.1,67.81537892,0.9792,1
636.285714286,32.1,68.249147141,0.8772,1
636.142857143,32.1,69.267497266,0.865,1
636.285714286,32.1,69.356204849,0.8934,1
628.857142857,32.1,69.404078368,0.9897,1
622,32.1,69.415762975,0.7927,1
614.857142857,32.1,69.476605422,0.7784,1
607.571428571,32.1,69.579158213,0.8437,1
600.428571429,32.1,69.391323681,0.7541,1
592.857142857,32.1,68.976632906,0.743,1
584.571428571,32.1,69.150304163,0.6855,1
583.714285714,32.1,69.119764798,0.5899,1
582.285714286,32.1,69.36808631,0.4685,1
581.285714286,32.1,69.149372921,0.503,1
580.714285714,32.1,69.094388156,0.4348,1
580.142857143,32.1,68.991862604,0.6174,1
579.857142857,32.1,69.217007847,0.549,1
580.142857143,32.1,69.241620417,0.562,1
580.571428571,32.1,69.174740168,0.5614,1
581,32.1,69.237531951,0.5622,1
581.285714286,32.1,69.449260931,0.5227,1
581.142857143,32.1,69.650809899,0.494,1
580.857142857,32.1,69.605189035,0.272,1
580.714285714,32.1,69.170209621,0.3136,1
580.571428571,32.1,68.970629802,0.4768,1
580.428571429,32.1,69.0685124,0.455,1
580.285714286,32.1,69.067016757,0.4641,1
580.142857143,32.1,68.959712259,0.4595,1
580,32.1,68.700033106,0.4317,1
580,32.1,68.630462669,0.4503,1
580,32.1,69.028972171,0.4393,1
580,32.1,68.915942122,0.2503,1
580,32.1,69.491078854,0.3953,1
580,32.1,69.431914316,0.3882,1
580,32.1,69.456725736,0.4143,1
580,32.1,69.45380248,0.4275,1
580,32.1,69.545530464,0.4159,1
580.142857143,32.1,69.474378867,0.4098,1
580.142857143,32.1,70.649380765,1.4938,1
580.142857143,32.1,70.933105665,2.1688,1
580.142857143,32.1,71.040039049,2.2694,1
580.285714286,32.1,72.022352676,2.7373,1
580.428571429,32.1,71.669227333,2.8178,1
580.571428571,32.1,71.555286319,2.9508,1
580.571428571,32.1,71.593927503,2.9933,1
580.714285714,32.1,70.491038172,1.944,1
580.857142857,32.1,69.674946398,1.1232,1
581,32.1,69.499390368,1.0173,1
581,32.1,68.476090254,0.5098,1
581.285714286,32.1,68.784330876,0.39191,1
581.428571429,32.1,69.094550592,0.21911,1
581.571428571,32.1,69.032364554,0.15701,1
580.714285714,32.1,69.040315633,0.13951,1
580.285714286,32.1,68.956139716,0.16861,1
580.428571429,32.1428571429,69.000360725,0.15422,1
582,32.1857142857,68.93666136,0.15382,1
583.571428571,32.2285714286,68.937978554,0.16551,1
585.571428571,32.2714285714,68.799385571,0.17421,1
588.142857143,32.3142857143,68.826715058,0.16182,1
591.857142857,32.3571428571,68.768382936,0.36862,1
595.142857143,32.4,68.856884506,0.36782,1
597.857142857,32.4,68.87519456,0.37003,1
599.285714286,32.4,68.891131808,0.36054,1
600.285714286,32.4,68.900765042,0.34551,1
601,32.4,68.828758118,0.32753,1
601.142857143,32.4,68.967402013,0.32962,1
601.285714286,32.4,68.980351033,0.08658,1
601.285714286,32.4,69.013736042,0.06158,1
601.285714286,32.4,68.957712958,0.06526,1
601.285714286,32.4,68.850015733,0.07615,1
601.571428571,32.4,68.811006179,0.0782,1
600.571428571,32.4,68.910145208,0.08728,1
599.428571429,32.4,68.790331559,0.10288,1
597.857142857,32.4,68.791040683,0.34592,1
596.428571429,32.4,68.688806003,0.41162,1
595,32.4,68.996677797,0.47902,1
593.428571429,32.4,69.063632893,0.53422,1
591.857142857,32.4,69.086673898,0.6384,1
591.571428571,32.4,69.182490804,0.8124,1
591.428571429,32.4,69.218133178,0.8112,1
591.571428571,32.4,69.24821763,0.7342,1
591.714285714,32.4,69.351121996,0.6671,1
591.571428571,32.4,69.14093662,0.6042,1
591.428571429,32.4,69.235351362,0.5602,1
591.142857143,32.4,69.28527775,0.4662,1
590.857142857,32.4,69.279514377,0.2921,1
590.571428571,32.4,68.745582367,0.9188,1
590.428571429,32.4,68.715603906,0.8588,1
590.285714286,32.4,68.650787752,0.8579,1
590.428571429,32.4,68.613754709,0.85079,1
590.571428571,32.4,68.573211377,0.88329,1
591,32.4,68.547117777,0.87889,1
591.571428571,32.4,68.466181154,0.86629,1
592.142857143,32.4,69.101808812,0.38129,1
592.428571429,32.4,69.405767121,1.46829,1
592.857142857,32.4,69.408265932,1.47699,1
593.285714286,32.4,69.470184297,1.46945,1
593.428571429,32.4,69.476092158,1.41667,1
593.285714286,32.4,69.428135725,1.42367,1
593.142857143,32.4,69.390880385,1.44287,1
592.857142857,32.4,69.290459221,1.29107,1
592.714285714,32.4,68.799331964,0.35307,1
592.428571429,32.4,68.700891903,0.35297,1
593.428571429,32.4,68.620496148,0.37362,1
594.714285714,32.4,68.631652863,0.3799,1
596,32.4,68.716512274,0.3704,1
