mem,temp,acc,rot,class
619.142857143,27.5,68.8446257,1.653640634,1
618.285714286,27.5,68.816938835,1.498584518,1
617.285714286,27.5,68.766789005,1.523968791,1
616.142857143,27.5,68.75145252,1.439829478,1
614.571428571,27.5,69.592385391,2.86913749,1
614.714285714,27.5,70.071796894,2.849990319,1
615.428571429,27.5,70.213741539,2.9073646,1
613.714285714,27.5,69.40894538,3.201477735,1
612.857142857,27.5,69.592924301,3.144115594,1
610,27.5,69.378608055,2.765356458,1
608.428571429,27.5,69.492292952,3.028127716,1
607.714285714,27.5,69.057017342,1.653547604,1
607.142857143,27.5,68.513772615,1.424570595,1
606.857142857,27.5,68.573646096,1.33539029,1
607.428571429,27.5,69.247324635,1.010265622,1
607.714285714,27.5,69.501105633,1.094317773,1
609.428571429,27.5,69.204195233,1.25004136,1
610,27.5,68.759236427,0.886972191,1
610.285714286,27.5,67.354507122,0.941769515,1
610.571428571,27.5,67.060694039,1.086290765,1
610.428571429,27.5,66.93796544,1.377143275,1
610.142857143,27.5,66.685053327,1.432420205,1
609.714285714,27.5,66.337461525,1.325197256,1
610,27.5,66.464244047,1.051952024,1
610.428571429,27.5,66.812902328,1.044326172,1
610.571428571,27.5,67.593918788,0.861076964,1
611.428571429,27.5,67.916464888,0.794868509,1
614.714285714,27.5,67.85871511,0.565457593,1
618.714285714,27.5,67.801751645,0.504126333,1
622.571428571,27.5,67.858430664,0.524726397,1
626.285714286,27.5,67.878688948,0.464934195,1
629.285714286,27.5,68.007329056,0.42010037,1
632.571428571,27.5,68.508295591,0.383780558,1
635,27.5,68.807309594,0.271687502,1
635.142857143,27.5,68.817499354,0.228601104,1
635.857142857,27.5,68.856118311,0.236285814,1
637,27.5,68.919998451,0.244635155,1
638.142857143,27.5,69.184715581,0.27916787,1
639.857142857,27.5,69.549594453,0.367097836,1
641.571428571,27.5,69.439235121,0.383104291,1
643.428571429,27.5,69.36929897,0.446408681,1
645,27.5,69.444428481,0.49157336,1
645.428571429,27.5,69.713552712,0.55179686,1
645,27.5,69.700068938,0.52727266,1
644.571428571,27.5,69.906423208,0.563143262,1
644.142857143,27.5,69.502810484,0.538634625,1
643.714285714,27.5,69.525017016,0.528603109,1
643.285714286,27.5,69.405853625,0.639572106,1
643.714285714,27.5,69.94438757,0.830925591,1
644.142857143,27.5,69.416799752,0.852167035,1
645.571428571,27.5,69.704992349,0.94837485,1
648.857142857,27.5,69.182463216,1.411425736,1
654,27.5,69.30268724,1.389134353,1
660.142857143,27.5,70.23663691,1.837565172,1
666.857142857,27.5,70.40442376,1.663332908,1
673.428571429,27.5,69.841628749,1.482936102,1
680.142857143,27.5,70.258721391,1.451503784,1
686.857142857,27.5,69.223879239,1.47057017,1
692.285714286,27.5,69.462620535,1.059093902,1
696.428571429,27.5,69.351571371,1.01763265,1
699.428571429,27.5,68.157099466,0.577199149,1
701.857142857,27.5,68.109428175,0.733432138,1
703.714285714,27.5,67.464091231,0.733010808,1
705.285714286,27.5,67.234859285,0.690848558,1
706.428571429,27.5,67.936415582,0.754967683,1
707,27.5,68.163839679,0.69049887,1
706.857142857,27.5,68.338735163,0.669997585,1
706.714285714,27.5,68.701446938,0.792957755,1
706.571428571,27.5,68.664857429,0.702227332,1
706.428571429,27.5,69.737455564,0.960856152,1
706.428571429,27.5,69.715122444,1.013651793,1
706.428571429,27.5,69.648799699,0.89762325,1
706.571428571,27.5,69.286037176,0.883380241,1
707.571428571,27.5,69.351471956,0.893964566,1
708.857142857,27.5,69.228054272,0.869466394,1
709.857142857,27.5,69.331051342,0.812374277,1
710.857142857,27.5,68.901316606,0.555706487,1
711.571428571,27.5,69.202712073,0.623989448,1
711.714285714,27.5,69.420200543,0.639497088,1
711.714285714,27.5,69.221603269,0.638428469,1
710.857142857,27.5,68.965447481,0.646370339,1
710,27.5,69.005619904,0.531857792,1
708.142857143,27.5,68.932583466,0.579082332,1
