mem,temp,acc,rot,class
599.714285714,28.7,69.192971502,0.857163274,1
600.714285714,28.7,69.332609498,0.776832034,1
601.714285714,28.7,69.262052514,0.771585153,1
602.714285714,28.7,68.953298229,1.11238157,1
603.714285714,28.7,69.064313092,1.089317213,1
603.428571429,28.7,69.143116856,1.106935537,1
603.428571429,28.7,68.805449722,0.924771046,1
603.571428571,28.7,68.941828659,1.274443439,1
603.714285714,28.7,68.990821293,1.2710952,1
603.857142857,28.7,68.984530541,1.326889005,1
603.857142857,28.7,68.619334723,0.709510617,1
603.857142857,28.7,68.640511973,0.620282374,1
604,28.7,68.63158288,0.586149318,1
604,28.7,68.754185306,0.623995381,1
604,28.7,68.582965399,0.279075198,1
603.857142857,28.7,68.561749266,0.279514819,1
603.714285714,28.7,68.431363712,0.236774885,1
603.571428571,28.7,68.75858859,0.200334209,1
603.428571429,28.7,68.747517769,0.198060428,1
603.428571429,28.7,68.653763284,0.232551859,1
606.714285714,28.7,68.512144137,0.255031313,1
611.571428571,28.7,68.410033423,0.30601317,1
616.714285714,28.7,68.416642065,0.302327247,1
622.142857143,28.7,68.532258155,0.285861255,1
627.285714286,28.7,68.690463446,0.268235453,1
632.285714286,28.7,68.808504229,0.264640498,1
637.285714286,28.7,68.850019787,0.231484736,1
638.714285714,28.7,68.960749763,0.136791684,1
638.571428571,28.7,69.031886737,0.077979987,1
638.285714286,28.7,69.02044444,0.112553419,1
637.714285714,28.7,69.084505763,0.114466296,1
637.428571429,28.7,69.143143613,1.182976012,1
637.285714286,28.7,69.026224036,1.59784085,1
637.142857143,28.8285714286,68.898463859,1.676574142,1
637.285714286,28.9571428571,68.85836761,1.900945114,1
638.714285714,29.0857142857,68.919233553,1.981678861,1
640.857142857,29.2142857143,68.933939026,1.953546336,1
644,29.3428571429,68.889276396,1.959736376,1
649.714285714,29.4714285714,68.655339532,0.896933666,1
656.428571429,29.6,68.632109902,0.491019045,1
662.571428571,29.6,68.617544189,0.416438168,1
668.714285714,29.6,68.663949712,0.189953736,1
673.571428571,29.6,68.503378878,0.106563957,1
678,29.6,68.565034792,0.099541579,1
681.285714286,29.6,68.575493668,0.09774796,1
682,29.6,68.722328097,0.085530599,1
681.714285714,29.6,68.789006814,0.073827468,1
681.857142857,29.6,68.857445479,0.068859483,1
681.857142857,29.6,68.816852327,0.073361917,1
681.857142857,29.6,68.93622813,0.070108515,1
681.571428571,29.6,68.934900323,0.069776482,1
681.428571429,29.6,68.934665019,0.074757919,1
681.285714286,29.6,68.941189794,0.120577983,1
681.142857143,29.6,68.954396675,0.144998776,1
681.428571429,29.6,68.653864475,0.287751761,1
681.857142857,29.6,68.696459108,0.289003106,1
682.142857143,29.6,68.663898129,0.291210588,1
682.428571429,29.6,68.5668899,0.29841794,1
