mem,temp,acc,rot,class
508.571428571,33.1,69.467770276,0.206021952,1
509.142857143,33.1,69.864438517,0.211216747,1
509.428571429,33.1,69.365589771,0.156481154,1
509.714285714,33.1,69.357970465,0.173051676,1
510,33.1,69.40806546,0.190864206,1
510.285714286,33.1,69.412146602,0.219452666,1
513,33.1,69.383203505,0.236775996,1
517.428571429,33.1,69.904821974,0.241500149,1
523.714285714,33.1,69.752367374,0.347501918,1
530.142857143,33.1,69.924265834,0.33933211,1
536.714285714,33.1,69.920371042,0.32348132,1
543.571428571,33.1714285714,70.01288884,0.347125894,1
550.571428571,33.2428571429,69.920699886,0.311380531,1
555.285714286,33.3142857143,69.78102229,0.288021862,1
557.714285714,33.3857142857,69.607681229,0.243117732,1
557.857142857,33.4571428571,69.421880145,0.122669055,1
557.714285714,33.5285714286,69.43188231,0.104452074,1
557.571428571,33.6,69.359362908,0.108130462,1
557.285714286,33.6,69.179331792,0.072467883,1
561.285714286,33.6,69.131110237,0.076795882,1
564.857142857,33.6,69.387148165,0.10099173,1
569.142857143,33.6,69.264620049,0.10018456,1
575,33.6,69.275836142,0.093854376,1
581.285714286,33.6,69.319115687,0.107938415,1
587.714285714,33.6,69.400785468,0.106806219,1
594.285714286,33.6,69.300841269,0.105318386,1
595.428571429,33.6,69.365377143,0.106991991,1
596.857142857,33.6,69.343354923,0.111117531,1
598.428571429,33.6,69.208567451,0.159031169,1
594.857142857,33.6,69.004607567,0.178477389,1
590.857142857,33.6,69.048264922,0.161984034,1
586.285714286,33.6,69.06521567,0.177932694,1
581.428571429,33.6,69.23144796,0.174655959,1
577.714285714,33.6,69.271966042,0.195204432,1
574,33.6,69.144146908,0.239454698,1
569.714285714,33.6,69.297437707,0.202069463,1
569.428571429,33.6,69.686122612,0.202396097,1
569.285714286,33.6,69.672439478,0.189051497,1
569.285714286,33.6,69.386398635,0.222152161,1
569.285714286,33.6,69.289103829,0.296404013,1
569.142857143,33.6,69.834117512,0.276981157,1
569,33.6,69.898592056,0.42249536,1
564.428571429,33.6,69.700241411,0.496620394,1
563.142857143,33.6,69.525744759,0.544374773,1
563.142857143,33.6,69.753043034,0.602919137,1
563.571428571,33.6,70.213407982,0.579595397,1
564.142857143,33.6,70.187539451,0.52031779,1
565.571428571,33.6,69.574155335,0.529149352,1
569.285714286,33.6,69.451881537,0.342760386,1
576,33.6,69.925394812,0.322654047,1
579.142857143,33.6,69.766466229,0.263343372,1
581,33.6,69.543471034,0.263389453,1
582.285714286,33.6,69.150939551,0.262012942,1
583.285714286,33.6,69.338541183,0.270421954,1
583.428571429,33.6,69.436265309,0.264304317,1
581.285714286,33.6,71.938691737,0.373503191,1
580.857142857,33.6,71.815552757,0.312837353,1
580.714285714,33.6,72.035166712,0.34495613,1
580.571428571,33.6,72.048733721,0.314091069,1
580.571428571,33.6,72.191429053,0.299610298,1
580.714285714,33.6,72.092867217,0.321576355,1
581,33.6,72.118348589,0.350441518,1
577.571428571,33.6,69.810905919,0.242731916,1
576.285714286,33.6,69.644104933,0.273560146,1
576.285714286,33.6,69.096566221,0.436710461,1
578.285714286,33.6,69.156929037,0.432592802,1
580.571428571,33.6,69.221429197,0.443266314,1
582.857142857,33.6,68.818422461,0.792023023,1
585.142857143,33.6,69.037865039,0.836867939,1
