mem,temp,acc,rot,class
618.571428571,31.5,68.283641115,0.059134165,1
624.428571429,31.5,68.283659923,0.087326775,1
629.857142857,31.5,68.28841015,0.103166621,1
634.857142857,31.5,68.326649358,0.106710419,1
640.428571429,31.5,68.325464196,0.107797906,1
646.142857143,31.5,68.345761013,0.08837396,1
650.857142857,31.5,68.345685724,0.068462352,1
654,31.5,68.287116435,0.068161187,1
656.857142857,31.5,68.32414113,0.038757223,1
659.857142857,31.5,68.302762935,0.018376485,1
658.857142857,31.5,68.283670048,0.010971457,1
660.285714286,31.5,68.283688858,0.008803028,1
661.428571429,31.5,68.282487245,0.009234723,1
662,31.5,68.30159894,0.009956656,1
663,31.5,68.338636461,0.00972023,1
663.571428571,31.5,68.320704653,0.009538804,1
664.857142857,31.5,68.342757781,0.393285819,1
670.285714286,31.5,68.361869438,0.395690516,1
674,31.4428571429,68.342720784,0.397509851,1
679.857142857,31.3857142857,68.419195185,0.397677795,1
685,31.3285714286,68.418087492,0.397404916,1
689.285714286,31.2714285714,68.398992288,0.397404916,1
693.571428571,31.2142857143,68.396682784,0.397883944,1
696.571428571,31.1571428571,68.298129895,0.022010856,1
699.285714286,31.1,67.611348638,0.199152344,1
701.428571429,31.1,67.877258116,0.449992908,1
701.428571429,31.1,67.842012661,0.572721374,1
700.857142857,31.1,67.88136388,0.574341735,1
700.571428571,31.1,67.901660697,0.57498041,1
700.285714286,31.1,67.94219503,0.575262475,1
700.142857143,31.1,68.170344893,0.568280946,1
700.142857143,31.1,68.896566383,0.389145703,1
699.857142857,31.1,68.649805559,0.137734434,1
699.571428571,31.1,68.649218459,0.014111751,1
699.571428571,31.1,68.649218459,0.011635783,1
699.428571429,31.1,68.665988299,0.010926077,1
699.285714286,31.1,68.646894545,0.010235153,1
699.285714286,31.1,68.532202604,0.010412832,1
699.285714286,31.1,68.511930936,0.011798457,1
699.428571429,31.1,68.513172577,0.023719819,1
699.428571429,31.1,68.490577196,0.025215426,1
699.428571429,31.1,68.433391328,0.025215426,1
699.571428571,31.1,68.416771739,0.026554701,1
699.857142857,31.1,68.396532971,0.027786564,1
699.857142857,31.1,68.339264026,0.02813769,1
700,31.1,68.338083502,0.027644041,1
700.142857143,31.1,68.376307243,0.01761447,1
700.571428571,31.1,68.379792546,0.017882929,1
701,31.1,68.398810029,0.020031232,1
701.428571429,31.1,68.398659778,0.018490087,1
701.714285714,31.1,68.361697948,0.017342096,1
702.142857143,31.1,68.341362179,0.017947751,1
702.428571429,31.1,68.323430509,0.017351704,1
702,31.1,68.304261944,0.015617934,1
702.285714286,31.1,68.35823579,0.021254931,1
702.571428571,31.1,68.33793909,0.020904042,1
702.714285714,31.1,68.337995461,0.021173741,1
702.857142857,31.1,68.356972097,0.021524299,1
703,31.1,68.394627237,0.029434101,1
703.285714286,31.1,68.394570866,0.030812839,1
704.142857143,31.1,68.60370017,0.064694668,1
704.285714286,31.1,68.623801748,0.058187822,1
704.142857143,31.1,68.644098448,0.057318019,1
704,31.1,68.663154382,0.057674315,1
703.857142857,31.1,68.701378344,0.056756482,1
700.571428571,31.1,68.703277989,0.048278178,1
697.142857143,31.1,68.68544543,0.046543127,1
693.857142857,31.1,68.494304167,0.013611122,1
690.428571429,31.1,68.419067153,0.012495417,1
687.285714286,31.1,68.438179347,0.012141467,1
684.714285714,31.1,68.418034471,0.012697942,1
682.142857143,31.1,68.397889595,0.026602316,1
682.714285714,31.1,68.453909008,0.027173638,1
683.285714286,31.1,68.358561645,0.07298615,1
678.142857143,31.1,68.359742169,0.074271852,1
674.714285714,31.1,68.37879836,0.073801432,1
672.142857143,31.1,68.340518138,0.073546032,1
668.857142857,31.1,68.32131038,0.074643744,1
665.571428571,31.1,68.303287775,0.061809817,1
662,31.1,68.266283464,0.06120905,1
658.142857143,31.1,68.379519757,0.014871758,1
660,31.1,68.359168351,0.013318698,1
659.857142857,31.1,68.300703266,0.014402282,1
658.857142857,31.1,68.3593113,0.015860788,1
658,31.1,68.379608,0.014860701,1
657.142857143,31.1,68.418993331,0.016436348,1
656.571428571,31.1,68.416590272,0.014945402,1
656.142857143,31.1,68.416533901,0.014945402,1
655.857142857,31.1,68.438046897,0.014007287,1
655.857142857,31.1,68.476275267,0.014592594,1
655.857142857,31.1,68.43677889,0.013398196,1
655.857142857,31.1,68.455891084,0.013299177,1
655.857142857,31.1,68.435542159,0.034302991,1
656,31.1,68.456998777,0.03520863,1
656.285714286,31.1,68.458369242,0.03520863,1
656.428571429,31.1,68.439409552,0.035066172,1
656.428571429,31.1,68.441807919,0.033742792,1
656.428571429,31.1,68.462138074,0.034595079,1
656.428571429,31.1,68.423914333,0.034736594,1
656.428571429,31.1,68.423989474,0.012585097,1
656.285714286,31.1,68.422771624,0.012550664,1
656.142857143,31.1,68.420368588,0.013405627,1
656,31.1,68.438166688,0.013466795,1
656,31.1,68.399891247,0.014204868,1
656.142857143,31.1,68.3999475,0.012677941,1
656.285714286,31.1,68.439389084,0.011947797,1
656.714285714,31.1,68.439389084,0.011861156,1
657.571428571,31.1,68.42042703,0.013070742,1
658.285714286,31.1,68.403627042,0.012989291,1
659,31.1,68.38567871,0.015457122,1
659.714285714,31.1,68.403624114,0.015212817,1
660.428571429,31.1,68.365405147,0.01623742,1
661.142857143,31.1,68.364131044,0.014931325,1
661.571428571,31.1,68.385717248,0.014184275,1
661.571428571,31.1,68.388027095,0.012703098,1
661.714285714,31.1,68.386747997,0.011584075,1
661.857142857,31.1,68.42257429,0.009699379,1
662,30.9285714286,68.42257429,0.010251574,1
661.857142857,30.7571428571,68.459669111,0.009572482,1
661.714285714,30.5857142857,68.42150163,0.010384809,1
661.714285714,30.4142857143,68.382120549,0.009767631,1
661.714285714,30.2428571429,68.398922713,0.01076685,1
661.714285714,30.0714285714,68.437296632,0.011384028,1
661.285714286,29.9,68.401526702,0.011463411,1
661.571428571,29.9,68.419458372,0.009642316,1
662,29.9,67.515407103,0.082734577,1
658.857142857,29.9,67.572743186,0.085744736,1
650.428571429,29.9,67.590538063,0.086117048,1
641.857142857,29.9,67.590444366,0.085317358,1
633.285714286,29.9,67.552352669,0.085072492,1
625.142857143,29.9,67.532114961,0.083857017,1
616.285714286,29.9,67.515403516,0.084269569,1
604,29.9,68.401562988,0.012446172,1
597.571428571,29.9,68.344226905,0.010994761,1
597.714285714,29.9,68.326337975,0.011635321,1
598.714285714,29.9,68.269081117,0.011361594,1
599.714285714,29.9,68.24972801,0.012439794,1
600.571428571,29.9,68.269965718,0.013849386,1
601.428571429,29.9,68.250950616,0.015278873,1
605.857142857,29.9,68.231841645,0.016747387,1
608,29.9,68.231935709,0.016998417,1
608.714285714,29.9,68.249918519,0.016615564,1
608.714285714,29.9,68.288157063,0.016003079,1
608.714285714,29.9,68.327841473,0.014924879,1
608.857142857,29.9,68.326715128,0.015644312,1
609,29.9,68.364933728,0.014692315,1
609.285714286,29.9,68.383892467,0.012807832,1
609.571428571,29.9,68.423464819,0.011676706,1
609.857142857,29.9,68.443700976,0.012295002,1
610.142857143,29.9,68.44492119,0.013328764,1
611,29.9,68.462812747,0.012526831,1
612,29.9,68.462812747,0.01320263,1
613.142857143,29.9,68.432717348,0.36154292,1
614.142857143,29.9,68.430314274,0.362071637,1
615.142857143,29.9,68.409759405,0.361750836,1
616,29.9,68.388190156,0.361703167,1
617.428571429,29.9,68.385618078,0.360148907,1
621.428571429,29.9,68.366281024,0.361555617,1
625,29.9,68.327948231,0.359181495,1
628.857142857,29.9,68.277852629,0.023736094,1
632.714285714,29.9,68.223064033,0.029727515,1
637,29.9,68.183581038,0.029397726,1
