mem,temp,acc,rot,class
597.142857143,27.4,69.25188972,0.605421597,1
597,27.4,69.185031981,0.572238994,1
596.285714286,27.4,69.045788276,0.649717052,1
596.285714286,27.4,68.984918436,0.656458718,1
596.142857143,27.4,69.029403365,0.513487419,1
596.285714286,27.4,69.714796293,0.5251745,1
596.428571429,27.4,69.782914167,0.540305246,1
596.571428571,27.4,70.024538222,0.42931937,1
596.428571429,27.4,69.915993795,0.51721309,1
597,27.4,70.011302522,0.416941011,1
599.428571429,27.4,70.032259173,0.443665154,1
601.857142857,27.4,70.00576866,0.412698018,1
604,27.4,69.394144762,0.318490661,1
606.285714286,27.4,69.288053397,0.303671893,1
608,27.4,69.026559195,0.371947585,1
609.857142857,27.4,69.07606724,0.273595945,1
611.428571429,27.4,69.075705244,0.259667188,1
611,27.4,69.09951817,0.260257909,1
612.714285714,27.4,69.033994069,0.207341084,1
615.285714286,27.4,69.039680338,0.200463525,1
618.428571429,27.4,69.029334093,0.199628833,1
622.142857143,27.4,69.279743039,0.113571429,1
624.714285714,27.4,69.263243695,0.121190072,1
624.571428571,27.4,69.138318864,0.148631362,1
624.428571429,27.4,69.082851364,0.109312486,1
622.142857143,27.4,69.063804801,0.153540694,1
618.857142857,27.4,69.022440929,0.153493626,1
614.714285714,27.4,69.10839184,0.227397839,1
610.571428571,27.4,69.076343033,0.372869081,1
607.428571429,27.4,69.239759398,0.411551419,1
606.857142857,27.4,68.9564623,0.457080686,1
606.285714286,27.4,69.449304779,0.516286058,1
605.571428571,27.4,68.90012087,0.649653979,1
605.142857143,27.4,68.890711086,0.694366921,1
604.857142857,27.4,68.858013679,0.876298092,1
604.714285714,27.4,68.948760255,1.333033204,1
604.857142857,27.4,68.69706678,1.331082946,1
608.428571429,27.4,69.207582776,1.375894437,1
613.285714286,27.4,68.751618009,1.345728562,1
618,27.4,69.178511309,1.512591617,1
622.428571429,27.4,69.466334634,1.51038049,1
626.714285714,27.4,69.352577035,1.294599578,1
630.857142857,27.4,69.172274339,0.714656434,1
631.714285714,27.4,69.204765827,0.69361544,1
629.142857143,27.4,68.861761427,0.590736471,1
625.571428571,27.4,68.80766481,1.003567961,1
622.428571429,27.4,69.027857503,0.690326147,1
623.428571429,27.4,69.145703343,0.789612926,1
624.142857143,27.4,69.160371934,0.76756902,1
624.857142857,27.4,69.195544598,0.750882843,1
627.571428571,27.4,69.140729382,0.745662854,1
630.428571429,27.4,69.379640625,0.759777456,1
633.142857143,27.4,69.393579323,0.341119771,1
635.714285714,27.4,69.328759902,0.354729896,1
634.714285714,27.4,69.078398358,0.27095987,1
633.714285714,27.4,69.227314315,0.267229269,1
632.857142857,27.4,69.229663006,0.269733454,1
629.571428571,27.4,69.204829104,0.354107425,1
625.857142857,27.4,69.149509545,0.367267413,1
622.142857143,27.4,69.233364611,0.434471289,1
618.285714286,27.4,69.181168731,0.422711843,1
614.285714286,27.4,70.054784455,0.506404608,1
610.714285714,27.4,69.53486336,0.536651618,1
608.428571429,27.4,69.561932821,0.564916875,1
613,27.4,69.587043301,0.501477335,1
617.714285714,27.4,69.586905091,0.507287915,1
622.285714286,27.4,69.524985461,0.413791535,1
