mem,temp,acc,rot,class
570.428571429,28,70.194886776,0.704142553,1
578.571428571,28,69.940527766,0.649531093,1
584.571428571,28,69.906192896,0.650019823,1
587.142857143,28,69.636039984,0.671241183,1
589.285714286,28,69.321957845,0.932665586,1
591.857142857,28,69.314784635,0.927270253,1
594.857142857,28,69.312179994,0.932959899,1
598.571428571,28,69.387802646,1.087977536,1
602.857142857,28,69.260997996,0.878090143,1
607,28,69.138362353,0.865777821,1
610.857142857,28,68.85130081,1.275806971,1
614,28,68.985600555,1.367136664,1
616.428571429,28,69.571470725,1.549241692,1
618.571428571,28,69.892963671,1.604852292,1
619.714285714,28,70.205864178,1.83556718,1
615.857142857,28,70.158258808,2.034841626,1
615.142857143,28,70.182777235,2.085366112,1
615.142857143,28,70.671140636,1.421663845,1
614.857142857,28,70.8026011,1.055480812,1
615.285714286,28,70.21472967,0.841234469,1
615.571428571,28,70.041784718,0.775109845,1
615.857142857,28,69.666866401,0.410602415,1
621,28,69.835504581,0.18773276,1
622.857142857,28,69.826085574,0.122099587,1
624.142857143,28,69.832873843,0.099473547,1
625.428571429,28,69.794486859,0.11314119,1
625.714285714,28,69.924346329,0.440820689,1
626.714285714,28,70.242496011,0.918592701,1
627.428571429,28,70.537359128,0.965979372,1
628.142857143,28,70.276216568,1.084032702,1
630.428571429,28,70.430916801,1.205919243,1
633.714285714,28,71.826562896,1.565867299,1
642.571428571,28,71.99351199,1.65075629,1
647,28,74.01034618,1.548398488,1
651,28,72.786313588,1.452511351,1
655.857142857,28,72.404400211,1.645492775,1
660.857142857,28,72.749239561,1.719466279,1
661.714285714,28,72.583987148,1.609707571,1
661.428571429,28,71.131297763,1.243579923,1
655.857142857,28,69.197740627,1.817793125,1
655.285714286,28,67.111913857,1.730910623,1
654.857142857,28,68.119062289,1.497947645,1
654.571428571,28,68.220570153,1.308400445,1
654,28,66.498435533,1.424277002,1
656.857142857,28,66.935663176,1.497496826,1
659.571428571,28,67.082914551,1.90242841,1
668.571428571,28.2,68.680767818,1.425899407,1
670.714285714,28.4,68.678954938,1.319894155,1
673.285714286,28.6,68.371418621,1.214695105,1
676.571428571,28.8,68.39822814,1.14600317,1
679.857142857,29,69.720701354,1.035262583,1
682.714285714,29.2,69.179534842,0.967712094,1
687.428571429,29.4,69.007445911,0.642565478,1
685.571428571,29.4,69.058775236,0.594212868,1
690.285714286,29.4,68.597979053,0.57767689,1
694.285714286,29.4,68.88989271,0.552937144,1
