mem,temp,acc,rot,class
651.857142857,27.2,70.376117348,1.768128255,1
651.857142857,27.2,70.389145997,1.674007431,1
651.714285714,27.2,70.482749497,1.515250117,1
651.714285714,27.2,70.682511619,1.383890625,1
651.571428571,27.2,70.47944315,1.155099728,1
651.428571429,27.2,70.63191798,1.402131575,1
651.285714286,27.2,70.104961593,1.300778076,1
651,27.2,70.404422873,1.026631801,1
651,27.2,70.536792723,0.980559916,1
651,27.2,70.306452542,1.025341702,1
651.142857143,27.2,70.508915982,1.357832512,1
651.285714286,27.2,70.412406834,1.418441089,1
651.428571429,27.2,70.255355909,1.254725742,1
651.571428571,27.2,70.782525906,1.169012161,1
651.714285714,27.2,69.516897033,1.014661895,1
652.285714286,27.2,69.522934528,1.020950899,1
653.142857143,27.2,69.729004296,0.986037188,1
655.857142857,27.2,69.985738006,1.280667543,1
659.428571429,27.2,69.670426128,1.163324117,1
663,27.2,69.818892843,1.468564851,1
666.142857143,27.2,69.556418703,1.696030562,1
669.285714286,27.2,69.515654511,2.463637324,1
672.428571429,27.2,69.462075153,2.680277042,1
675.142857143,27.2,69.200348835,2.756049158,1
676.428571429,27.2,68.424283906,2.309982202,1
677.285714286,27.2,68.659678863,2.295018426,1
678.142857143,27.2,68.424680424,1.76322718,1
679.714285714,27.2,68.104261015,1.537256391,1
682,27.2,68.63541827,0.798384309,1
684.142857143,27.2,68.945020857,0.578148598,1
686.285714286,27.2,69.596695845,0.575058963,1
687.714285714,27.2,69.704092694,0.494100769,1
688.857142857,27.2,70.090489392,0.818230272,1
689.857142857,27.2,69.79975756,0.947651677,1
690.714285714,27.2,70.666504929,1.709316153,1
690.857142857,27.2,70.074990998,1.77929764,1
690.857142857,27.2,69.57523565,2.047836535,1
690.857142857,27.2,68.99735764,2.234149798,1
691,27.2,69.154979116,2.223141082,1
691,27.2,68.454709155,2.092591777,1
691.142857143,27.2,68.559367965,2.09183084,1
688.285714286,27.2,67.617418288,1.418988276,1
688.142857143,27.2,68.008228422,1.345296831,1
688.428571429,27.2,68.3145689,1.097703964,1
686.428571429,27.2,68.513327356,0.841686152,1
684.714285714,27.2,68.421109728,0.769988281,1
684.285714286,27.2,68.864882803,0.600345679,1
684,27.2,68.97619453,0.452436221,1
689.285714286,27.2,69.000507572,0.338741577,1
689.285714286,27.2,69.122140161,0.240291656,1
689.285714286,27.2,69.08636744,0.181873807,1
691.857142857,27.2,69.10265517,0.152772615,1
694.142857143,27.2,69.037382211,0.146392414,1
695,27.2,69.081526031,0.129729774,1
695.714285714,27.2,69.12696315,0.131984461,1
693.714285714,27.2,69.269333667,0.229953782,1
694.285714286,27.2,69.290617785,0.22428808,1
694.285714286,27.2,69.08276969,0.277658812,1
694.714285714,27.2,69.012928808,0.482538737,1
695.142857143,27.2,69.160055585,0.646556752,1
693.285714286,27.5,68.997304183,0.645439224,1
691.571428571,27.8,69.031105277,0.741079437,1
689.714285714,28.1,69.062473084,0.612818722,1
688.285714286,28.4,68.815211583,1.651832697,1
687.571428571,28.7,69.015064195,1.929299568,1
686.428571429,29,69.119414714,2.021689859,1
685.714285714,29.3,69.906576848,2.593453996,1
687.428571429,29.3,68.96695741,3.684707278,1
689,29.3,68.608100324,3.854103868,1
