mem,temp,acc,rot,class
620.571428571,29.8,70.082468632,1.545388667,1
610.857142857,29.8,69.65621829,1.302117884,1
612.571428571,29.8,69.379904136,1.050782283,1
613,29.8,68.821640274,0.637783451,1
613,29.8,69.18991579,0.602670727,1
613,29.8,69.556337422,0.67057442,1
613.142857143,29.8,69.420181406,0.633528006,1
613.285714286,29.8,69.709164272,0.522244336,1
613.571428571,29.8,69.661072595,1.797571316,1
614,29.8,69.728948629,1.773820795,1
614.857142857,29.8,69.896993298,1.757909171,1
616,29.8,69.354760018,1.617001968,1
616.714285714,29.8,69.467380498,1.609219856,1
617.428571429,29.8,69.456400658,1.830235267,1
621,29.8,69.684336392,1.941524614,1
624.428571429,29.8,69.778135928,0.701462845,1
627.714285714,29.8,69.672293834,0.72195052,1
630.428571429,29.8,69.683126512,0.726576207,1
632.857142857,29.8,69.782094084,0.739408105,1
635.571428571,29.8,69.523495128,0.682830863,1
638.285714286,29.8,69.714558424,0.492135576,1
638.142857143,29.8,68.922611612,0.481924825,1
638.142857143,29.8,68.706860203,0.468584617,1
638.142857143,29.8,69.312075307,0.556352463,1
638.142857143,29.8,69.083682455,0.955232251,1
638,29.8,68.742490918,0.973509642,1
638,29.8,68.409135329,1.079013203,1
638,29.8,68.194062079,1.338551476,1
638,29.8,69.222084141,1.406204121,1
638.142857143,29.8,69.432124872,1.704584395,1
638.285714286,29.8,70.128733892,1.835179531,1
638.285714286,29.8,69.772333052,1.75246283,1
638.571428571,29.8,70.119816013,1.884970332,1
639.285714286,29.8,70.226651472,1.952831186,1
640,29.8,70.492441172,1.803249494,1
642,29.8,71.265347082,2.185276542,1
644.714285714,29.8,71.380162873,2.209952426,1
648,29.8,71.066912753,2.196419466,1
651.714285714,29.8,72.01188049,2.058887904,1
655,29.8,72.453106384,2.504531264,1
657.857142857,29.8,72.405259085,2.467888995,1
660.714285714,29.8,72.111313956,2.481907644,1
662.142857143,29.8,71.155054826,1.986314371,1
662.857142857,29.8,70.543781261,1.884276551,1
663,29.8,69.603010425,1.796031591,1
662.571428571,29.8,69.391993315,1.666805552,1
655.142857143,29.8,68.978957948,1.135257202,1
648.285714286,29.8,69.334413534,0.952742276,1
641.571428571,29.8,69.697762613,0.82073234,1
635,29.8,69.584649283,1.092293849,1
627.857142857,29.8,69.528567857,1.444323949,1
620.857142857,29.8,69.646799483,1.482484279,1
613.571428571,29.8,69.563680869,1.513092925,1
612.857142857,29.8,69.467861935,1.443810847,1
611.571428571,29.8,69.934892624,1.626370404,1
611.142857143,29.8,69.729164378,1.760164609,1
611.857142857,29.8,69.250107661,1.485412192,1
613,29.8,69.667111482,0.966987987,1
613.857142857,29.8,69.590843964,0.775737238,1
615.285714286,29.8,69.842750028,0.73815496,1
617.428571429,29.8,69.837696508,0.750684764,1
619.428571429,29.8,69.179856981,0.575529462,1
620.428571429,29.8,69.03030221,0.373002395,1
620.428571429,29.8,69.260871289,0.40480526,1
620.428571429,29.8,69.502707329,0.323087116,1
620.428571429,29.8,69.349941457,0.318591372,1
620.428571429,29.8,69.03116013,0.284224427,1
620.285714286,29.8,69.051896315,0.260730706,1
620.571428571,29.8,69.429444202,0.30774195,1
620.857142857,29.8,69.487683784,0.45207158,1
620.857142857,29.8,69.389959442,0.97683742,1
620.571428571,29.8,69.194050986,0.997272431,1
620.571428571,29.8,69.128081219,1.038439936,1
620.714285714,29.8,69.121270218,1.09710883,1
620.714285714,29.8,69.026317145,1.150913934,1
620.428571429,29.8,68.759841761,1.094869914,1
620,29.8,68.791098591,0.980434781,1
619.714285714,29.8,68.951063668,0.372676195,1
619.857142857,29.8,68.988861151,0.496803012,1
619.857142857,29.8,69.05302151,0.601814225,1
619.714285714,29.8,69.060618552,0.545126711,1
619.714285714,29.8,69.488747221,0.876472597,1
619.714285714,29.8,69.604797585,1.07736457,1
619.857142857,29.8,69.78673796,1.059479492,1
620,29.8,69.875217444,1.048536308,1
620,29.8,69.8331121,1.144005405,1
620.285714286,29.8,70.063334498,1.048044887,1
620.571428571,29.8,70.638754604,1.267074668,1
620.857142857,29.8,70.411601261,1.107673006,1
621.142857143,29.8,70.351096641,1.219213544,1
621.428571429,29.8,69.818212368,1.298023284,1
621.714285714,29.8,69.618166602,1.373972787,1
622,29.8,69.36381227,1.493804264,1
622.142857143,29.8,69.40050628,1.462708106,1
621.428571429,29.8,68.699182181,1.326562807,1
620.714285714,29.8,68.701191157,1.09754238,1
619.571428571,29.8,68.794196447,0.916338327,1
622.285714286,29.8,69.064126794,0.878965443,1
626.285714286,29.8,69.300243489,0.887539485,1
630.285714286,29.8,70.769603978,0.910563728,1
635.571428571,29.8,69.672833165,1.086384512,1
642.142857143,29.8,70.886917434,1.216093582,1
649,29.8,70.84956286,1.216896499,1
656.142857143,29.8,70.550088595,1.25528348,1
659.428571429,29.8,70.367163929,1.275232181,1
661.428571429,29.8,69.785889032,1.25120994,1
663.428571429,29.8,68.433334627,1.050809599,1
664.142857143,29.8,69.6410304,1.081796846,1
664.428571429,29.8,68.454494131,0.931674236,1
659.714285714,29.8,68.251211959,0.97978339,1
655.285714286,29.8,68.283990721,0.830807169,1
651.428571429,29.8,68.546469407,0.863920434,1
647.428571429,29.8,68.337920855,1.508766381,1
642.285714286,29.8,68.69051113,1.501735029,1
636.428571429,29.8,68.58862161,1.283875791,1
630.714285714,29.8,68.705132762,1.221480743,1
629.571428571,29.8,69.083032065,1.212220853,1
628.428571429,29.8,69.258458386,1.19346571,1
626.714285714,29.8,69.424086802,1.103564348,1
625.142857143,29.8,70.295539631,0.431707018,1
624.857142857,29.8,70.149646036,0.255820253,1
625.142857143,29.8,69.961293176,0.261038169,1
625.142857143,29.8,70.031875886,0.25774339,1
625.428571429,29.8,69.898063582,0.22052321,1
625.428571429,29.8,69.924882639,0.250380077,1
625.428571429,29.8,69.631829662,0.620579179,1
625.428571429,29.8,69.517291455,0.692741745,1
625,29.8,69.457342687,0.689412813,1
624.571428571,29.8,69.438673142,0.687525349,1
624.285714286,29.8,69.727637889,0.754824792,1
624,29.8,69.767082183,0.876481573,1
625,29.8,69.225621433,1.049473216,1
626.285714286,29.8,69.326044517,0.699355912,1
628.285714286,29.8,69.066405254,0.697752585,1
631,29.8,69.451504067,0.749118775,1
636.285714286,29.8,69.431417525,1.673534851,1
641.571428571,29.8,69.264960025,1.749651225,1
646.857142857,29.8,69.354970575,1.680386467,1
651,29.8,70.41910417,1.641454177,1
654.857142857,29.8,70.359440578,1.806085047,1
657.714285714,29.8,70.733331268,1.857000805,1
659.428571429,29.8,70.646024188,1.872936803,1
658.571428571,29.8,70.571350166,0.966029375,1
657.428571429,29.8,69.51362044,1.044031895,1
656.142857143,29.8,69.240664171,1.060413016,1
654.857142857,29.8,68.746153501,0.907760941,1
653.428571429,29.8,69.034290006,0.794560532,1
652.428571429,29.8,68.800228858,0.757890802,1
652,29.8,69.100616108,0.754772421,1
651.571428571,29.8,69.141951081,0.787679175,1
651.428571429,29.8,69.96153159,0.552094515,1
651.428571429,29.8,70.164733029,0.46553757,1
651.142857143,29.8,70.05145367,0.464964434,1
651,29.8,70.0980241,0.4799344,1
650.714285714,29.8,70.260567038,0.369296795,1
650.571428571,29.8,69.750799085,0.317559869,1
650.428571429,29.8,69.687279029,0.43490206,1
650.285714286,29.8,71.066459046,0.986124925,1
650,29.8,71.206068576,1.552956438,1
650,29.8,70.111263779,1.805399737,1
650,29.8,69.102798663,2.115523191,1
650.285714286,29.8,69.979890833,2.303207375,1
650.571428571,29.8,70.281890886,2.41455537,1
650.857142857,29.8,70.903572328,2.254324762,1
651.285714286,29.8,69.541924044,1.892203076,1
651.714285714,29.8,69.205487844,1.732508668,1
652.285714286,29.8,70.42805154,2.067472386,1
652.857142857,29.8,71.423549236,1.785567499,1
653.285714286,29.8,70.474079907,2.138701985,1
653.857142857,29.8,70.195624004,2.020395023,1
654.285714286,29.8,70.115878534,2.214180872,1
654.285714286,29.8,70.051683259,2.096487643,1
654.428571429,29.8,70.137552815,1.689675949,1
654.571428571,29.8,69.478239087,1.843489151,1
654.714285714,29.8,69.437613827,1.794862797,1
654.714285714,29.8,69.25752885,1.275143055,1
654.571428571,29.8,69.15841032,1.331802892,1
654.571428571,29.8,68.88247678,1.18006039,1
654.714285714,29.8,68.295127312,1.163164888,1
654.714285714,29.8,67.720654837,1.382348933,1
654.714285714,29.8,69.071702555,0.96311147,1
649.285714286,29.8,69.077761725,0.953826177,1
643.857142857,29.8,69.331598921,0.937224375,1
638.428571429,29.8,69.448384793,0.876808404,1
633.142857143,29.8,69.302064782,1.001735934,1
628.285714286,29.8,70.438864479,1.124573282,1
623.428571429,29.8,71.161711908,1.000280971,1
618.571428571,29.8,70.410618714,0.662350631,1
619.285714286,29.8,70.367377014,0.607684443,1
620.142857143,29.8,70.23452202,0.622738035,1
621.142857143,29.8,70.101166743,0.711016098,1
622,29.8,70.107704027,0.562644954,1
622.571428571,29.8,69.562312278,0.434314569,1
623.142857143,29.8,69.429860682,0.357992022,1
626.428571429,29.8,69.282870115,0.360865501,1
630,29.8,69.083004868,0.610962566,1
634,29.8,69.486520972,1.128843918,1
639.142857143,29.8,69.66230675,1.617620227,1
644.142857143,29.8,69.246809129,1.924909079,1
649.285714286,29.8,69.303147872,1.957524398,1
654.428571429,29.8,69.043694987,2.047287674,1
656.714285714,30,69.170212871,2.08522739,1
658.714285714,30.2,70.058162818,2.114305114,1
660.142857143,30.4,69.46156492,1.679460391,1
660.428571429,30.6,68.75655067,2.076282544,1
655,30.8,69.552764078,1.76732299,1
651.571428571,31,69.658161497,1.755914619,1
648.285714286,31.2,69.968564217,1.654368006,1
645,31.2,69.980801891,1.631600546,1
641.571428571,31.2,68.891090832,1.411520585,1
637.571428571,31.2,68.949353461,1.497921516,1
635.285714286,31.2,69.649615071,1.003284505,1
640,31.2,69.556958401,1.333903044,1
642.571428571,31.2,69.635502718,1.379252206,1
645.142857143,31.2,69.415687981,1.452865319,1
647.714285714,31.2,69.187419666,1.820333994,1
650.285714286,31.2,68.854633027,1.859331662,1
653.857142857,31.2,68.424905151,1.945471243,1
655.571428571,31.2,68.545639931,1.526469486,1
650.571428571,31.2,68.248393449,1.248049598,1
647.428571429,31.2,68.018310056,1.132747448,1
644.571428571,31.2,68.195870761,1.053429243,1
642.571428571,31.2,68.434068159,0.671276239,1
640.571428571,31.2,68.93006717,0.548793934,1
637.857142857,31.2,69.666368895,0.269305068,1
635.142857143,31.2,69.536094695,0.224922789,1
638,31.2,69.526492698,0.275313855,1
638.857142857,31.2,69.778721251,0.404567618,1
639.428571429,31.2,69.738978189,0.518023698,1
639.142857143,31.2,69.710036404,0.512116735,1
638.857142857,31.2,70.885940001,0.856133384,1
638.571428571,31.2,70.69846492,1.082999503,1
638.142857143,31.2,70.95374649,1.160177047,1
637.857142857,31.2,73.138511869,1.903588405,1
637.857142857,31.2,72.815255417,1.786492011,1
637.714285714,31.2,73.267772592,2.606849142,1
637.571428571,31.2,73.431957967,2.630781297,1
637.285714286,31.2,73.012181837,2.740916139,1
637.285714286,31.2,73.636792338,2.876840896,1
637.428571429,31.2,73.393102388,2.94710099,1
637.428571429,31.2,71.831853478,2.195459653,1
639.571428571,31.2,71.728183007,2.315161673,1
642.714285714,31.2,71.093810558,1.442272867,1
644,31.2,70.92837079,1.427947913,1
645.428571429,31.2,70.56240762,1.645832547,1
646.857142857,31.2,70.184626,1.283008259,1
648.142857143,31.2,71.21252037,1.614817977,1
649.428571429,31.2,71.12068861,1.734733407,1
648.428571429,31.2,71.776011293,1.982035046,1
647.857142857,31.2,72.074677992,2.027425475,1
650.428571429,31.2,72.141707327,2.590271343,1
654.428571429,31.2,71.335988896,2.970311361,1
658.285714286,31.2,71.034819529,3.404185446,1
662.285714286,31.2,69.703727365,2.97213117,1
666.285714286,31.2,69.394317895,2.904148236,1
670.285714286,31.2,68.609086565,2.67010293,1
673.142857143,31.2,68.640934715,2.59384376,1
674.714285714,31.2,68.380116259,2.280151663,1
674.857142857,31.2,68.62727695,1.323773799,1
675,31.2,68.884138487,0.979570551,1
675.285714286,31.2,69.018686667,1.020572221,1
675.571428571,31.2,68.971681847,0.941000085,1
675.857142857,31.2,69.569466457,0.912291593,1
675.857142857,31.2,69.268449057,0.982028636,1
675.857142857,31.2,69.660330136,0.940374374,1
675.714285714,31.2,69.975772214,0.916655122,1
675.714285714,31.2,69.683396401,0.920693672,1
675.714285714,31.2,69.857202345,0.882177224,1
675.571428571,31.2,69.569277054,0.795455161,1
675.428571429,31.2,69.603722044,0.743282604,1
675.285714286,31.2,69.500255777,0.732849302,1
675,31.2,68.802501627,0.803493428,1
675,31.2,69.206575989,0.954344208,1
675,31.2,69.560846012,1.131867784,1
675,31.2,70.114833512,1.469681249,1
670.428571429,31.2,70.405602933,1.554970415,1
665.428571429,31.2,70.164496829,1.583546623,1
660.857142857,31.2,69.962837784,1.698982086,1
656.571428571,31.2,70.446871804,1.470608604,1
652.142857143,31.2,69.923624965,1.252101153,1
647.142857143,31.2,69.772046807,0.985005122,1
641.571428571,31.2,69.18269388,0.790879681,1
640.714285714,31.2,68.776284885,0.877659901,1
644.428571429,31.2,70.658576529,2.389265665,1
647.571428571,31.2,72.235700971,2.555005358,1
650.714285714,31.2,71.848622096,2.568907025,1
653.857142857,31.2,71.228592181,2.767913572,1
657.571428571,31.2,70.762378983,2.929690539,1
662.714285714,31.2,70.562574477,2.893366343,1
667.857142857,31.2285714286,71.179761852,2.896811499,1
668.857142857,31.2571428571,69.224785187,1.400449641,1
670.285714286,31.2857142857,66.868494108,1.263694052,1
671.857142857,31.3142857143,67.563253483,1.274616984,1
673.428571429,31.3428571429,69.013665227,1.356371897,1
675.142857143,31.3714285714,69.975374823,1.264746708,1
675.857142857,31.4,69.76809643,1.232652078,1
676.714285714,31.4,69.097005989,1.112401767,1
677.571428571,31.4,69.083031185,1.157463761,1
678.571428571,31.4,70.685059624,1.051039335,1
677.571428571,31.4,70.129117603,1.250729862,1
676.285714286,31.4,69.323276998,1.12064886,1
670.285714286,31.4,69.090494148,1.317605873,1
665,31.4,69.737844204,1.320000141,1
660.285714286,31.4,71.226784545,2.349128811,1
656,31.4,71.036021193,2.202496469,1
652,31.4,70.641637949,2.140003736,1
649.571428571,31.4,70.859080702,1.94157364,1
647.571428571,31.4,70.787224058,1.907744203,1
650.428571429,31.4,70.36537762,1.641129576,1
652.285714286,31.4,70.085025747,1.511965744,1
652.857142857,31.4,69.063292877,0.525014126,1
652.857142857,31.4,69.439766078,0.499635739,1
652.142857143,31.4,69.481900112,0.433026517,1
651.714285714,31.4,69.63508969,0.451261229,1
651,31.4,69.805538353,0.360590353,1
650,31.4,70.010267631,0.368543873,1
649.142857143,31.4,69.727154475,0.453933603,1
648.857142857,31.4,69.57179278,0.338641189,1
648.714285714,31.4,69.461823045,0.85309449,1
648.714285714,31.4,69.522778898,0.939601017,1
648.571428571,31.4,69.560747578,1.225816057,1
648.428571429,31.4,69.601546284,1.277770119,1
649.285714286,31.4,69.439537974,1.353906582,1
650.428571429,31.4,69.931218383,1.642545121,1
651.571428571,31.4,72.240697148,2.595354389,1
652.714285714,31.4,71.724734874,2.165152682,1
653.714285714,31.4,71.411915898,2.136497042,1
654.714285714,31.4,70.990963947,1.859590599,1
656,31.4,70.809454312,2.288480316,1
656.285714286,31.4,71.392301822,2.316657717,1
656.571428571,31.4,71.048355021,2.274916256,1
656.857142857,31.4,68.741333512,1.513997555,1
657.285714286,31.4,69.425901861,1.503942079,1
657.571428571,31.4,69.473427867,1.943070871,1
657.857142857,31.4,69.767761268,1.869894497,1
658.142857143,31.4,69.732129069,1.606023432,1
658.428571429,31.4,69.740491539,1.625392178,1
658.571428571,31.4,69.706637393,1.354238903,1
658.714285714,31.4,69.788726832,1.37518166,1
658.714285714,31.4,69.922182562,1.553171128,1
658.857142857,31.4,70.324271979,1.187483209,1
659.142857143,31.4,70.521599749,1.211046463,1
659.285714286,31.4,70.629224967,1.231379588,1
659.285714286,31.4,70.351040947,1.255288861,1
659.428571429,31.4,70.296964607,1.350002149,1
659.571428571,31.4,70.100793529,1.539726657,1
659.714285714,31.4,70.209560719,1.78597079,1
660,31.4,69.671773465,1.958617363,1
660.142857143,31.4,69.873198895,2.4992285,1
660.142857143,31.4,69.487328231,2.864352548,1
657.714285714,31.4,69.274980418,2.709104948,1
656.714285714,31.4,69.630741295,2.64654604,1
655.857142857,31.4,69.844919023,2.24397941,1
655.285714286,31.4,69.505581977,1.766783301,1
653.714285714,31.4,69.634128672,1.51541793,1
652.285714286,31.4,69.265792478,1.017509279,1
650.571428571,31.4,69.687754397,0.49945105,1
651.428571429,31.4,69.97816078,0.500354188,1
650.714285714,31.4,69.886568612,0.498775513,1
649.857142857,31.4,69.830581755,0.620351491,1
648.714285714,31.4,69.710464166,0.666441183,1
648.428571429,31.4,70.098278805,0.643356897,1
648,31.4,69.884571811,0.718916799,1
648.714285714,31.4,69.954229222,0.685266673,1
651.142857143,31.4,70.234731392,0.903378251,1
654.571428571,31.4,69.003690341,1.187642185,1
658.428571429,31.4,69.049146268,1.087788916,1
662.857142857,31.4,69.244454523,1.057890167,1
664.714285714,31.4,68.985393708,1.026366853,1
667.142857143,31.4,69.246240706,0.958685983,1
669.428571429,31.4,69.076901598,0.93166367,1
670,31.4,68.580701098,0.750475349,1
669.571428571,31.4,69.544632239,0.393565944,1
666.714285714,31.4,69.466587363,0.388776545,1
663.285714286,31.4,69.565957073,0.367070756,1
662,31.4,69.935346188,0.402418361,1
660.571428571,31.4,69.720961072,0.305660776,1
658.428571429,31.4,69.464262008,0.984501444,1
656.428571429,31.4,69.129826169,1.04630315,1
654.571428571,31.4,69.216950943,1.021131839,1
654.571428571,31.4,68.738920382,1.476336323,1
654.571428571,31.4,68.520958015,1.559846165,1
654.857142857,31.4,68.216601131,1.529270534,1
655.142857143,31.4,68.281981778,1.554032179,1
655.714285714,31.4,68.627009421,0.830631826,1
656.285714286,31.4,68.820367618,0.711049605,1
656.571428571,31.4,69.029997232,0.726109849,1
