mem,temp,acc,rot,class
649.857142857,25,70.649532182,1.575134985,1
650,25,71.537366799,1.419710645,1
650.142857143,25,73.332073038,1.379034388,1
650.285714286,25,71.93420657,1.125320058,1
650.428571429,25,71.074469557,0.964554748,1
650.571428571,25,70.982293851,1.096257574,1
650.714285714,25,69.142861123,1.1568246,1
650.857142857,25,68.476379674,1.521888427,1
651.285714286,25,68.379517494,1.645968868,1
652.285714286,25,67.230931281,1.59683124,1
652.571428571,25,67.408737933,1.425257463,1
652.857142857,25,67.874247713,1.263807414,1
653.142857143,25,67.794326514,1.353397202,1
653.571428571,25,69.848271082,1.556120812,1
653.571428571,25,70.376915477,1.146408211,1
653.285714286,25,69.864999385,0.962675929,1
652.142857143,25,69.852455153,0.871654128,1
651.714285714,25,70.009230109,1.857099925,1
651.857142857,25,69.791178236,2.054023305,1
652,25,70.076048213,1.732219672,1
651.714285714,25,68.851765617,1.471965036,1
651.857142857,25,68.684240132,1.555279568,1
653.142857143,25,68.332898357,1.671067783,1
654.571428571,25,68.374458578,1.77440211,1
657.714285714,25,67.990927932,0.798052981,1
656.285714286,25,68.222042611,0.636407683,1
655,25,68.050900702,0.960473161,1
654,25,68.12062865,1.055947498,1
653.428571429,25,67.929892638,1.114166749,1
652,25,67.96247368,1.027377607,1
650.571428571,25,67.857457677,0.903421431,1
647.428571429,25,67.943800093,0.947558879,1
648.285714286,25,68.16994768,1.077892068,1
649,25,68.275907609,0.92582014,1
649.857142857,25,68.382180793,0.810738917,1
650.285714286,25,68.921824789,0.685814373,1
650.428571429,25,69.034697722,0.722285946,1
650,25,68.850676072,0.778390327,1
649.857142857,25,68.954415068,0.707253453,1
651.285714286,25,68.642838267,0.581398132,1
653.857142857,25,68.414765462,0.484820446,1
658.428571429,25,68.408366295,0.469464028,1
658.142857143,25,68.318932678,0.503820853,1
658.714285714,25,68.28610179,0.421695095,1
659.142857143,25,68.511239759,0.426051859,1
659.571428571,25,68.293054197,0.42055526,1
659.285714286,25,68.245005512,0.35285827,1
659.142857143,25,68.703024817,0.348159546,1
655.857142857,25,68.608098391,0.390742038,1
657.714285714,25,68.349382112,0.407042048,1
660.142857143,25,68.696525362,0.436835294,1
664,25,68.745956844,0.381068612,1
667.428571429,25,68.927687629,0.372939198,1
670.142857143,25,69.038030454,0.38463586,1
671.571428571,25,68.906714379,0.312460086,1
674.285714286,25,68.903349707,0.275393505,1
677.142857143,25,68.944872333,0.207196146,1
678.857142857,25,69.271572393,0.416799184,1
678.714285714,25,69.327494505,0.444723534,1
679.285714286,25,69.217834133,0.484821853,1
679.857142857,25,68.924875704,0.512827271,1
680.857142857,25,68.995167052,0.564223169,1
681.857142857,25,69.330343831,0.686287786,1
682.857142857,25,69.484325382,0.701402693,1
683.428571429,25,68.681723508,0.509370933,1
685.142857143,25,68.681192898,0.473532651,1
686.285714286,25,68.773230791,0.395400799,1
687.285714286,25,70.121670091,1.049030548,1
686.857142857,25,70.326270507,1.186934236,1
686.142857143,25,70.022345625,1.206859241,1
685,25,70.045265196,1.244102422,1
684,25,70.363445852,1.277301437,1
683,25,70.137008834,1.293987485,1
682,25,70.058475648,1.303592836,1
681,25,68.802620547,0.661781098,1
681,25,68.677079758,0.636583546,1
680.428571429,25,68.351477978,0.638964305,1
679.714285714,25,68.50358058,0.589008345,1
679,25,68.505555067,0.487412662,1
678.285714286,25,68.497351558,0.45886098,1
677.571428571,25,68.568263909,0.444393175,1
676.857142857,25,68.598740933,0.407174682,1
676,25,69.553780812,0.467558451,1
674.285714286,25,69.643029419,0.386946977,1
673.142857143,25,69.42481319,0.469114884,1
672.428571429,25,69.355853737,0.566856243,1
672,25,69.520866007,0.834693462,1
671.571428571,25,69.240400374,0.896335725,1
671.142857143,25,69.214134469,0.901446054,1
671.714285714,25,67.659347055,1.36072165,1
674.857142857,25,67.650492645,1.292593427,1
677.714285714,25,67.860742057,1.342979975,1
680.571428571,25.1714285714,67.665243195,1.266878942,1
682.857142857,25.3428571429,67.577025158,1.011988843,1
685.142857143,25.5142857143,67.901000348,0.963165346,1
687.285714286,25.6857142857,68.31988698,0.975174462,1
688.571428571,25.8571428571,69.617860624,0.412461023,1
688.428571429,26.0285714286,69.61023858,0.531688848,1
688.571428571,26.2,69.19516254,0.418325594,1
688.142857143,26.2,69.308251482,0.416766513,1
688.142857143,26.2,69.240957198,0.43931302,1
688.285714286,26.2,69.11795662,0.464536904,1
688.428571429,26.2,68.910637055,0.518796505,1
688.571428571,26.2,67.791535996,0.422484372,1
689,26.2,67.980299939,0.331279027,1
689,26.2,68.584926268,0.523728401,1
689.142857143,26.2,68.566577386,0.539705433,1
689.142857143,26.2,68.005687503,0.707917862,1
689,26.2,67.552066531,0.969000953,1
689,26.2,67.958774916,1.140324127,1
689.428571429,26.2,68.217303631,1.129991587,1
690,26.2,69.461342057,1.272998234,1
690.714285714,26.2,69.097723288,1.067936378,1
691.428571429,26.2,70.288925764,1.343988104,1
692.428571429,26.2,71.053680149,1.347692411,1
693.428571429,26.2,71.29783285,1.093311352,1
694.428571429,26.2,70.362733825,1.010272605,1
695,26.2,70.421684088,0.999461211,1
695.428571429,26.2,68.26503351,0.906137417,1
695.857142857,26.2,69.033538349,1.193727041,1
696.285714286,26.2,67.710950529,1.000957083,1
696.428571429,26.2,66.795488405,0.976788614,1
696.428571429,26.2,66.680933026,1.030656701,1
696.428571429,26.2,67.096409062,1.154903728,1
696.571428571,26.2,67.069719417,1.416796112,1
696.714285714,26.2,68.553264235,1.392351122,1
696.571428571,26.2,67.26676274,1.388709263,1
696.571428571,26.2,68.15803979,1.406598146,1
696.571428571,26.2,68.692345181,1.326153422,1
696.714285714,26.2,69.217286484,1.363421145,1
697,26.2,69.429768087,1.200376325,1
697.142857143,26.2,69.330827248,0.96788271,1
697.285714286,26.2,68.960687461,0.940008374,1
697.571428571,26.2,69.499713808,0.93181457,1
697.142857143,26.2,69.182901628,0.926243582,1
697.142857143,26.2,69.655904111,0.859294671,1
697,26.2,69.596260712,0.729426849,1
696.714285714,26.2,69.510704454,0.636567083,1
696.285714286,26.2,69.526447596,0.618529034,1
695.857142857,26.2,69.277681273,0.597279326,1
695.428571429,26.2,69.133950874,0.324846676,1
695.571428571,26.2,68.712232251,0.291914937,1
695.285714286,26.2,68.800209721,0.324802531,1
695.285714286,26.2,68.802299182,0.333374052,1
695.285714286,26.2,68.710084381,0.316145685,1
695.428571429,26.2,68.857839843,0.33177091,1
695.428571429,26.2,68.847494183,0.394260811,1
695.571428571,26.2,68.594983707,0.591019207,1
695.285714286,26.2,68.687830513,0.539059249,1
695,26.2,67.976318719,0.60768011,1
694.571428571,26.2,67.981418006,0.603059274,1
694.142857143,26.2,67.911071882,0.60907013,1
693.714285714,26.2,67.444268429,0.624675165,1
693.428571429,26.2,67.578086206,0.585133375,1
693,26.2,67.908538677,0.406743445,1
693,26.2,67.701961215,0.372339974,1
693.142857143,26.2,68.108830281,0.238437323,1
693.142857143,26.2,67.97316389,0.265964656,1
693.857142857,26.2,68.284088129,0.435990784,1
694.142857143,26.2,68.428207091,0.544196203,1
691.428571429,26.2,69.953585384,2.045627113,1
688.714285714,26.2,70.773458946,2.147380866,1
686,26.2,71.476764645,2.207690458,1
