mem,temp,acc,rot,class
621.857142857,26.6,70.726368151,2.661665009,1
622.142857143,26.6,70.788420201,2.360023644,1
622.714285714,26.6,70.794313721,2.377899446,1
624,26.6,70.248441583,2.387134012,1
625.428571429,26.6,69.804524961,1.950066277,1
626.714285714,26.6,69.742845261,1.69004277,1
628,26.6,69.778648441,1.490317242,1
629.428571429,26.6,69.052113751,0.624707385,1
630.714285714,26.6,68.849992525,0.556801243,1
631.714285714,26.6,68.582161993,0.601304665,1
632.142857143,26.6,68.197325739,0.851956908,1
632.142857143,26.6,68.269947871,0.883808602,1
632.142857143,26.6,68.077223071,1.306553609,1
632.428571429,26.6,67.898856127,2.106080207,1
632.571428571,26.6,68.825773857,2.300688885,1
632.714285714,26.6,68.855711378,2.341568212,1
633.857142857,26.6,68.993306794,2.254135998,1
637.714285714,26.6,69.730486238,2.089807686,1
641.857142857,26.6,69.707997908,3.061144807,1
646.714285714,26.6,69.626532064,2.724990212,1
652.571428571,26.6,69.831414702,2.138610767,1
658.428571429,26.6,69.583836762,2.060212016,1
665.142857143,26.6,69.776941391,1.969252342,1
671.428571429,26.6,69.593037209,1.911634412,1
674.857142857,26.6,69.592351974,1.706483832,1
680.857142857,26.6,69.470242738,0.655431837,1
686.571428571,26.6,69.691361831,0.58530166,1
690.714285714,26.6,69.83011891,0.417381865,1
694.714285714,26.6,69.217261357,0.285214167,1
697.857142857,26.6,68.930635353,0.29419,1
700.428571429,26.6,68.890046066,0.282683633,1
703,26.6,68.921461188,0.262482969,1
702.857142857,26.6,69.180437916,0.266143821,1
702.428571429,26.6,69.239049937,0.304959778,1
702,26.6,69.201492038,0.255760762,1
702,26.6,68.978124343,0.251548234,1
702,26.6,69.152146476,0.213728641,1
702.142857143,26.6,69.343765786,0.224093762,1
702.142857143,26.6,69.313579395,0.233712229,1
702.142857143,26.6,69.285930571,0.251683404,1
702,26.6,69.144083428,0.179719089,1
702.142857143,26.6,69.205789853,0.160616769,1
702.285714286,26.6,69.169626942,0.153870071,1
702.571428571,26.6,69.174967533,0.165104281,1
702.714285714,26.6857142857,69.024186729,0.203991537,1
703.142857143,26.7714285714,69.152929065,0.487389216,1
703.571428571,26.8571428571,69.214016507,0.801221703,1
704,26.9428571429,69.317793892,0.943594163,1
704.428571429,27.0285714286,69.210910607,0.971310462,1
704.714285714,27.1142857143,69.599676656,0.956380977,1
704.714285714,27.2,69.519391719,0.983515411,1
704.714285714,27.2,69.770925678,0.955731985,1
704.142857143,27.2,69.787264364,0.685129639,1
703.571428571,27.2,69.78044789,0.404680574,1
703,27.2,69.74499651,0.25544384,1
702.428571429,27.2,69.740350663,0.23185694,1
701.714285714,27.2,69.543505652,0.264331502,1
